studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3860,8.9,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
9226,7.7,1,2,2,83.0,3.9,Yes,Yes,81.0,75.0,NotPlaced
6563,8.6,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
328,8.7,1,3,0,86.0,4.5,Yes,Yes,77.0,81.0,Placed
3990,6.5,1,1,1,72.0,3.5,No,No,57.0,66.0,NotPlaced
7993,8.9,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
6036,6.5,0,1,0,62.0,4.1,No,No,75.0,60.0,NotPlaced
1570,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
5331,8.6,2,3,2,90.0,4.7,Yes,Yes,84.0,87.0,Placed
5037,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
672,7.3,1,1,0,71.0,4.6,Yes,Yes,75.0,67.0,NotPlaced
2641,8.0,0,1,0,81.0,3.1,No,No,65.0,59.0,NotPlaced
7289,6.9,1,1,1,81.0,4.0,No,Yes,70.0,70.0,Placed
543,7.8,1,1,1,66.0,3.4,No,No,55.0,69.0,Placed
8242,8.3,0,3,1,80.0,4.8,Yes,Yes,75.0,67.0,Placed
5235,8.3,1,3,2,87.0,4.7,Yes,Yes,80.0,85.0,Placed
8204,7.6,1,2,1,77.0,4.4,Yes,Yes,76.0,87.0,NotPlaced
5348,7.4,0,2,0,75.0,3.5,No,Yes,55.0,71.0,NotPlaced
1761,7.4,1,2,1,69.0,4.1,No,Yes,58.0,70.0,NotPlaced
3419,8.0,1,3,2,85.0,4.8,Yes,Yes,76.0,83.0,Placed
4478,7.2,1,1,0,84.0,4.3,No,Yes,63.0,67.0,NotPlaced
6487,7.5,1,1,2,68.0,3.7,Yes,Yes,57.0,70.0,NotPlaced
3018,8.1,2,2,2,90.0,4.6,No,No,88.0,79.0,NotPlaced
9922,7.5,1,1,0,64.0,3.8,Yes,No,62.0,63.0,NotPlaced
208,8.4,2,3,2,90.0,4.5,Yes,Yes,85.0,79.0,Placed
9668,7.6,2,2,0,86.0,4.6,Yes,Yes,70.0,83.0,NotPlaced
9742,7.9,2,3,3,81.0,4.4,Yes,No,90.0,81.0,Placed
8758,8.4,0,2,0,71.0,3.8,Yes,Yes,56.0,63.0,NotPlaced
1441,8.0,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
6479,7.5,1,3,2,90.0,4.8,Yes,Yes,67.0,88.0,Placed
8983,8.2,2,3,2,76.0,4.8,Yes,No,71.0,83.0,NotPlaced
1894,8.2,1,1,1,71.0,3.5,No,No,56.0,65.0,NotPlaced
6764,6.9,1,2,1,72.0,3.5,No,Yes,58.0,70.0,NotPlaced
5070,8.2,2,3,2,84.0,4.8,Yes,Yes,71.0,83.0,Placed
8552,6.9,1,2,0,69.0,4.0,No,Yes,55.0,58.0,NotPlaced
2494,7.5,1,2,0,71.0,4.0,Yes,No,55.0,66.0,NotPlaced
9127,7.9,1,2,1,86.0,3.8,Yes,Yes,73.0,87.0,NotPlaced
6283,7.6,1,1,0,78.0,4.8,Yes,Yes,67.0,73.0,NotPlaced
2304,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,77.0,NotPlaced
3894,7.7,1,2,0,64.0,4.2,Yes,Yes,70.0,69.0,NotPlaced
905,8.2,0,3,0,71.0,4.7,Yes,Yes,76.0,88.0,Placed
1208,8.1,1,1,2,77.0,4.8,Yes,Yes,73.0,87.0,Placed
7884,7.5,1,3,1,87.0,4.6,Yes,Yes,81.0,86.0,Placed
228,8.7,2,3,2,87.0,4.7,Yes,Yes,80.0,84.0,Placed
6602,7.5,1,3,1,77.0,4.8,No,Yes,69.0,73.0,Placed
1992,6.5,1,1,1,66.0,3.7,No,Yes,55.0,61.0,NotPlaced
4591,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
9516,8.4,2,3,2,89.0,4.5,Yes,Yes,76.0,82.0,NotPlaced
6553,8.1,1,3,3,85.0,4.8,No,Yes,72.0,83.0,Placed
6894,6.5,0,2,0,85.0,4.8,Yes,Yes,55.0,83.0,Placed
444,8.1,1,2,2,76.0,4.5,Yes,Yes,79.0,81.0,Placed
3107,7.0,1,2,1,83.0,4.8,Yes,Yes,58.0,64.0,NotPlaced
511,7.9,1,2,1,63.0,4.2,No,Yes,56.0,69.0,NotPlaced
9992,8.4,2,3,1,84.0,4.5,Yes,Yes,84.0,87.0,Placed
5892,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
5718,8.2,1,1,2,76.0,4.5,Yes,Yes,58.0,81.0,Placed
7460,7.5,1,2,2,78.0,4.5,No,Yes,75.0,70.0,Placed
1971,7.6,0,1,2,83.0,4.8,Yes,Yes,78.0,81.0,Placed
4761,8.7,2,3,2,78.0,4.8,Yes,Yes,85.0,75.0,Placed
5183,8.4,2,3,2,90.0,4.8,Yes,Yes,86.0,84.0,Placed
5514,8.3,2,3,0,82.0,3.5,Yes,No,82.0,80.0,NotPlaced
7708,6.6,1,1,1,85.0,4.1,Yes,Yes,80.0,85.0,NotPlaced
8299,8.4,0,1,0,78.0,4.5,No,Yes,55.0,66.0,NotPlaced
9842,8.0,0,3,1,78.0,4.5,Yes,Yes,81.0,78.0,NotPlaced
1860,6.6,1,2,0,78.0,4.4,No,No,59.0,70.0,NotPlaced
297,7.5,0,2,0,69.0,3.6,No,No,61.0,59.0,NotPlaced
7356,8.0,1,1,0,90.0,4.4,No,Yes,74.0,62.0,NotPlaced
2768,7.9,0,3,2,89.0,4.7,Yes,Yes,78.0,82.0,Placed
5245,8.6,1,1,0,69.0,4.7,No,Yes,58.0,72.0,NotPlaced
2461,8.4,2,2,0,83.0,4.8,Yes,No,71.0,66.0,Placed
6125,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,83.0,Placed
5858,8.0,1,1,0,81.0,4.2,Yes,Yes,72.0,70.0,NotPlaced
333,7.4,2,3,0,86.0,4.6,Yes,Yes,75.0,72.0,Placed
9798,7.5,1,1,1,72.0,4.8,No,No,58.0,69.0,NotPlaced
6942,7.2,1,2,2,66.0,4.1,Yes,Yes,78.0,75.0,Placed
7912,7.6,1,2,1,68.0,4.0,Yes,Yes,70.0,65.0,NotPlaced
626,7.1,1,2,1,73.0,4.3,No,Yes,59.0,69.0,NotPlaced
7128,7.4,0,1,1,65.0,4.1,No,Yes,58.0,69.0,NotPlaced
2666,7.6,1,3,0,72.0,4.0,Yes,No,66.0,74.0,NotPlaced
4651,7.6,1,1,0,78.0,4.2,No,No,55.0,62.0,NotPlaced
6491,7.7,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
2940,8.2,1,2,2,90.0,4.7,Yes,Yes,83.0,87.0,NotPlaced
7377,6.6,1,1,0,78.0,4.6,No,Yes,55.0,67.0,NotPlaced
1317,6.5,1,2,0,76.0,4.4,No,No,55.0,59.0,NotPlaced
4235,7.4,0,1,2,81.0,3.8,Yes,Yes,72.0,87.0,NotPlaced
266,8.2,2,3,2,80.0,4.8,Yes,Yes,79.0,84.0,Placed
7247,6.5,0,1,0,64.0,3.9,No,Yes,62.0,66.0,NotPlaced
6736,7.9,0,1,0,78.0,4.4,Yes,Yes,77.0,73.0,NotPlaced
6544,6.5,1,2,1,68.0,4.5,Yes,Yes,69.0,71.0,NotPlaced
6909,7.8,1,2,0,81.0,4.8,No,Yes,55.0,62.0,NotPlaced
9686,7.3,1,1,0,75.0,3.7,No,Yes,56.0,74.0,NotPlaced
5996,7.9,1,3,2,90.0,4.8,Yes,Yes,76.0,70.0,Placed
3093,6.7,2,1,1,69.0,3.8,No,Yes,62.0,61.0,NotPlaced
5569,6.5,2,1,1,82.0,4.8,No,Yes,75.0,71.0,NotPlaced
36,7.8,1,1,1,67.0,4.3,No,No,65.0,73.0,NotPlaced
7010,6.5,0,1,2,71.0,3.2,No,No,58.0,61.0,NotPlaced
639,7.4,1,2,0,68.0,4.3,No,Yes,56.0,67.0,NotPlaced
3475,7.7,2,2,3,83.0,4.3,Yes,Yes,75.0,80.0,NotPlaced
4872,8.6,1,2,0,77.0,4.5,Yes,Yes,80.0,84.0,Placed
9837,8.3,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
2034,6.9,1,1,1,67.0,4.5,No,Yes,55.0,71.0,NotPlaced
9610,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
5890,7.5,2,2,1,78.0,4.4,Yes,Yes,80.0,86.0,Placed
9104,7.4,1,1,0,60.0,3.8,No,No,55.0,63.0,NotPlaced
2867,7.7,1,3,1,76.0,4.0,No,No,65.0,61.0,NotPlaced
9913,8.7,2,3,2,83.0,4.8,Yes,Yes,88.0,80.0,NotPlaced
1142,8.3,1,3,2,87.0,4.6,Yes,Yes,80.0,81.0,NotPlaced
2315,8.7,1,2,1,90.0,4.6,No,No,74.0,68.0,NotPlaced
9782,7.5,1,1,0,60.0,3.7,No,No,55.0,63.0,NotPlaced
1678,7.0,1,1,0,82.0,4.6,Yes,No,71.0,79.0,NotPlaced
6319,7.7,0,1,1,83.0,3.7,No,Yes,55.0,69.0,NotPlaced
7424,6.5,0,3,1,69.0,4.5,No,No,57.0,63.0,NotPlaced
2632,7.5,1,2,0,62.0,3.9,No,No,71.0,72.0,NotPlaced
5515,7.2,1,2,1,77.0,4.1,No,Yes,55.0,64.0,NotPlaced
8686,8.5,2,3,2,85.0,4.7,Yes,No,85.0,83.0,Placed
3992,8.2,1,2,1,74.0,3.8,No,No,58.0,67.0,NotPlaced
4645,7.7,0,1,1,74.0,4.0,No,Yes,62.0,65.0,NotPlaced
4035,6.7,1,1,0,73.0,4.6,Yes,No,67.0,68.0,NotPlaced
9396,7.5,1,1,1,70.0,3.8,No,No,55.0,63.0,NotPlaced
338,7.2,1,2,0,83.0,4.5,No,Yes,74.0,69.0,NotPlaced
792,6.5,0,1,0,72.0,3.6,No,No,60.0,59.0,NotPlaced
5056,7.6,2,3,2,90.0,4.5,Yes,Yes,75.0,83.0,Placed
8679,7.9,2,3,1,75.0,4.5,Yes,Yes,79.0,80.0,NotPlaced
6003,8.1,2,3,2,85.0,4.5,Yes,Yes,75.0,67.0,NotPlaced
855,6.5,2,3,2,81.0,3.5,Yes,No,82.0,68.0,Placed
9503,8.1,1,3,2,90.0,4.7,Yes,Yes,84.0,81.0,Placed
7034,7.4,1,3,1,78.0,3.9,No,Yes,55.0,71.0,NotPlaced
9523,7.7,0,1,1,68.0,3.3,No,Yes,58.0,70.0,NotPlaced
4974,7.9,1,2,3,80.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
4862,7.5,0,2,0,67.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
2702,7.3,0,1,0,81.0,4.2,No,Yes,59.0,60.0,NotPlaced
6724,7.3,1,2,0,80.0,4.1,No,Yes,55.0,69.0,NotPlaced
7481,8.3,2,3,2,90.0,4.2,Yes,Yes,71.0,81.0,Placed
8007,6.8,1,1,1,75.0,3.8,No,Yes,57.0,67.0,NotPlaced
888,7.4,1,1,1,81.0,3.8,No,Yes,55.0,84.0,NotPlaced
1916,8.3,2,3,2,87.0,4.6,Yes,Yes,78.0,82.0,Placed
4069,8.2,1,3,2,90.0,4.6,Yes,Yes,86.0,86.0,Placed
6474,8.4,1,3,0,88.0,4.7,Yes,Yes,72.0,85.0,Placed
2172,7.1,2,1,0,72.0,4.3,No,Yes,56.0,63.0,NotPlaced
5621,7.7,2,3,2,90.0,4.8,Yes,Yes,88.0,85.0,Placed
5454,8.2,2,3,0,88.0,4.0,Yes,Yes,75.0,75.0,Placed
5468,7.7,1,3,0,85.0,4.8,Yes,No,68.0,87.0,Placed
4274,7.3,1,1,0,68.0,4.4,No,No,57.0,61.0,NotPlaced
5950,8.5,1,3,2,90.0,4.5,Yes,Yes,76.0,83.0,NotPlaced
6797,8.4,2,3,2,83.0,4.7,Yes,Yes,77.0,78.0,Placed
240,6.7,0,1,1,71.0,4.7,No,Yes,76.0,70.0,NotPlaced
3924,7.6,1,2,0,76.0,4.2,No,Yes,57.0,64.0,NotPlaced
622,6.7,1,1,1,68.0,4.3,No,No,55.0,60.0,NotPlaced
652,6.5,1,1,1,71.0,4.2,No,No,58.0,71.0,NotPlaced
8051,6.5,0,2,0,73.0,3.7,No,Yes,64.0,72.0,NotPlaced
5705,6.5,1,3,2,71.0,4.2,No,No,80.0,88.0,NotPlaced
4224,7.4,1,1,0,75.0,4.3,No,Yes,62.0,66.0,NotPlaced
24,7.4,1,1,0,60.0,3.8,No,No,55.0,71.0,NotPlaced
1448,7.6,1,1,0,68.0,4.3,No,Yes,66.0,68.0,NotPlaced
274,6.8,1,1,0,73.0,3.7,No,Yes,55.0,65.0,NotPlaced
7080,7.6,1,3,0,81.0,4.2,No,Yes,83.0,69.0,Placed
8008,8.6,2,1,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
4914,7.5,0,3,2,78.0,4.2,Yes,Yes,81.0,86.0,NotPlaced
4637,7.8,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
7226,7.7,0,1,2,68.0,4.2,Yes,No,75.0,71.0,NotPlaced
7534,6.5,2,3,2,71.0,3.8,Yes,Yes,66.0,80.0,Placed
7615,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
1427,7.0,1,2,1,77.0,4.3,Yes,Yes,69.0,61.0,Placed
5870,6.7,0,2,0,74.0,3.6,No,Yes,82.0,69.0,Placed
6897,7.7,1,3,3,90.0,4.8,Yes,Yes,82.0,73.0,NotPlaced
7670,6.7,0,2,1,71.0,3.7,No,No,55.0,67.0,NotPlaced
6800,7.8,1,2,0,79.0,4.0,Yes,Yes,55.0,69.0,NotPlaced
4943,8.1,2,3,2,89.0,4.6,Yes,Yes,73.0,83.0,NotPlaced
1656,6.5,1,1,1,73.0,3.9,No,No,67.0,70.0,NotPlaced
8153,7.6,1,2,1,87.0,4.3,No,No,60.0,80.0,NotPlaced
9820,7.2,1,2,0,70.0,3.6,Yes,Yes,55.0,71.0,NotPlaced
7983,6.5,1,2,0,85.0,4.7,No,Yes,55.0,59.0,Placed
1654,8.2,1,2,1,81.0,4.3,Yes,Yes,82.0,86.0,Placed
2728,7.9,0,3,1,77.0,4.0,Yes,Yes,55.0,61.0,NotPlaced
3862,8.9,1,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
7387,8.2,2,3,2,87.0,4.8,Yes,Yes,72.0,88.0,Placed
5813,8.2,0,3,2,89.0,4.3,Yes,No,85.0,84.0,Placed
9302,6.5,1,2,0,69.0,3.4,No,Yes,55.0,67.0,Placed
2721,7.5,1,1,0,69.0,4.3,No,No,60.0,71.0,NotPlaced
101,7.4,1,2,1,63.0,3.9,No,No,55.0,67.0,NotPlaced
7813,7.7,2,3,0,79.0,3.9,Yes,Yes,82.0,86.0,Placed
6960,7.5,1,1,1,66.0,4.4,No,No,69.0,61.0,NotPlaced
2428,8.2,1,1,1,87.0,4.7,Yes,Yes,55.0,81.0,NotPlaced
6740,7.6,2,3,3,77.0,4.1,No,Yes,76.0,57.0,Placed
2053,7.7,1,1,1,60.0,3.6,No,No,59.0,58.0,NotPlaced
2303,8.6,2,3,2,90.0,4.5,Yes,Yes,84.0,82.0,Placed
2414,8.0,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
5653,7.6,0,1,2,75.0,4.2,Yes,No,77.0,83.0,NotPlaced
4125,8.2,2,1,1,88.0,4.4,Yes,Yes,74.0,88.0,NotPlaced
271,8.4,1,2,0,79.0,3.8,No,Yes,60.0,64.0,NotPlaced
9217,8.0,0,3,1,90.0,4.1,Yes,Yes,64.0,61.0,Placed
9666,8.5,0,1,0,73.0,4.6,Yes,Yes,69.0,63.0,NotPlaced
848,7.5,2,1,2,79.0,3.9,Yes,Yes,68.0,82.0,NotPlaced
2114,8.0,2,3,2,90.0,4.5,Yes,Yes,77.0,88.0,Placed
1251,8.3,1,1,0,75.0,4.0,No,No,55.0,68.0,NotPlaced
587,7.8,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
7827,8.8,2,3,2,90.0,4.7,Yes,Yes,81.0,79.0,Placed
9400,8.1,2,3,1,79.0,4.4,Yes,Yes,79.0,73.0,Placed
1153,6.7,1,3,0,86.0,4.1,No,No,65.0,69.0,NotPlaced
521,7.5,1,1,0,71.0,3.7,No,Yes,55.0,61.0,NotPlaced
9204,7.7,1,3,2,85.0,4.8,Yes,No,85.0,83.0,NotPlaced
3390,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
7941,7.8,0,2,0,79.0,4.3,Yes,Yes,65.0,70.0,Placed
7586,6.5,1,1,2,84.0,4.5,No,Yes,78.0,68.0,NotPlaced
2418,7.5,0,3,0,78.0,4.7,No,No,55.0,70.0,NotPlaced
1086,8.3,1,3,2,90.0,4.8,Yes,Yes,86.0,84.0,Placed
2747,7.7,2,3,0,71.0,3.8,No,No,73.0,74.0,NotPlaced
1826,6.5,0,1,0,89.0,4.6,Yes,No,62.0,77.0,NotPlaced
4594,8.6,0,3,0,90.0,4.0,Yes,No,75.0,85.0,NotPlaced
612,7.4,0,3,0,78.0,4.4,Yes,Yes,70.0,81.0,Placed
5856,7.4,1,2,1,84.0,4.4,No,Yes,81.0,62.0,NotPlaced
3225,7.5,0,1,0,60.0,3.8,No,No,55.0,67.0,NotPlaced
2939,7.9,0,1,1,73.0,4.1,No,Yes,79.0,80.0,NotPlaced
1690,6.5,0,1,1,89.0,4.2,No,No,55.0,76.0,Placed
8062,7.7,0,1,1,70.0,3.6,No,Yes,55.0,68.0,NotPlaced
8468,8.5,1,3,2,85.0,4.6,Yes,Yes,71.0,84.0,Placed
4516,7.7,1,1,1,67.0,3.9,No,No,55.0,66.0,NotPlaced
344,7.9,2,1,0,73.0,4.2,No,No,56.0,71.0,NotPlaced
4599,7.8,0,1,1,71.0,3.9,No,No,55.0,74.0,NotPlaced
6238,7.4,1,2,0,78.0,4.1,No,Yes,71.0,66.0,NotPlaced
7197,8.4,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
9472,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
4802,7.7,2,1,0,74.0,4.1,Yes,Yes,78.0,68.0,Placed
9383,8.3,2,3,0,87.0,4.8,Yes,Yes,59.0,84.0,Placed
9220,8.3,1,3,2,82.0,4.7,No,No,59.0,63.0,Placed
7048,7.8,2,3,2,83.0,4.7,Yes,Yes,78.0,85.0,Placed
5737,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
8265,8.3,1,3,2,76.0,4.5,Yes,Yes,76.0,65.0,Placed
3811,6.5,1,1,0,76.0,4.4,No,No,65.0,67.0,NotPlaced
8692,7.8,2,3,2,90.0,4.5,Yes,Yes,78.0,83.0,Placed
6885,7.4,1,1,0,75.0,4.3,No,No,55.0,68.0,NotPlaced
4183,8.2,1,3,2,90.0,4.7,Yes,Yes,83.0,80.0,Placed
4855,7.4,1,1,1,80.0,3.6,Yes,Yes,78.0,74.0,NotPlaced
7904,6.5,0,1,1,68.0,3.5,No,Yes,62.0,69.0,NotPlaced
1055,8.0,2,3,2,90.0,4.3,Yes,Yes,72.0,84.0,Placed
8173,8.4,1,3,2,78.0,4.5,Yes,Yes,78.0,73.0,Placed
3178,7.4,0,2,0,74.0,4.1,No,Yes,64.0,63.0,Placed
9727,8.0,2,3,0,85.0,4.8,Yes,No,86.0,87.0,NotPlaced
5134,7.5,1,1,0,68.0,4.3,No,Yes,55.0,68.0,NotPlaced
2191,7.8,1,2,1,78.0,4.8,No,Yes,55.0,69.0,NotPlaced
6989,6.8,1,2,0,88.0,4.8,Yes,Yes,80.0,64.0,Placed
896,7.4,1,1,1,68.0,4.7,No,Yes,55.0,66.0,NotPlaced
3732,7.6,1,3,2,84.0,4.0,Yes,Yes,77.0,82.0,Placed
3391,6.7,1,1,0,75.0,4.1,Yes,Yes,70.0,68.0,NotPlaced
4170,7.2,2,3,2,90.0,4.8,Yes,Yes,90.0,82.0,Placed
6020,8.0,1,3,2,89.0,4.8,Yes,Yes,87.0,80.0,Placed
1623,7.8,1,2,1,77.0,4.5,Yes,Yes,74.0,87.0,Placed
8227,8.3,1,1,2,83.0,4.0,Yes,Yes,76.0,67.0,Placed
102,7.3,1,1,0,80.0,4.7,No,Yes,64.0,65.0,NotPlaced
690,6.5,2,3,2,74.0,4.2,No,No,90.0,67.0,NotPlaced
4207,8.4,2,3,2,87.0,4.8,Yes,Yes,79.0,86.0,Placed
5092,8.4,1,3,2,90.0,4.3,Yes,Yes,84.0,80.0,Placed
1145,8.1,1,1,1,71.0,4.7,Yes,Yes,56.0,68.0,NotPlaced
6761,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,82.0,Placed
261,8.7,2,1,0,66.0,4.8,Yes,No,70.0,59.0,NotPlaced
8069,8.9,1,3,2,90.0,4.6,Yes,Yes,71.0,81.0,Placed
6486,8.4,1,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
7529,7.3,1,1,2,82.0,4.0,Yes,Yes,59.0,75.0,NotPlaced
6444,7.4,1,1,1,71.0,3.3,No,No,55.0,62.0,NotPlaced
3996,7.5,1,1,1,79.0,4.7,Yes,Yes,55.0,71.0,NotPlaced
3160,6.5,0,1,0,70.0,4.2,Yes,No,64.0,81.0,NotPlaced
3538,8.4,1,1,0,74.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
8530,6.5,1,1,1,72.0,3.8,No,Yes,55.0,66.0,NotPlaced
4545,8.5,0,2,0,90.0,4.4,Yes,Yes,79.0,61.0,Placed
9627,7.6,2,2,2,89.0,4.6,Yes,Yes,68.0,79.0,Placed
4927,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
3029,8.7,1,3,2,72.0,4.8,Yes,Yes,84.0,72.0,Placed
1585,7.5,0,3,0,83.0,3.9,Yes,Yes,63.0,71.0,NotPlaced
8488,7.3,1,2,1,80.0,4.3,Yes,Yes,55.0,72.0,Placed
9601,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
4836,8.3,0,3,1,79.0,4.5,Yes,No,55.0,64.0,NotPlaced
111,8.0,1,1,3,84.0,4.0,No,Yes,57.0,61.0,NotPlaced
1253,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
990,6.7,0,1,0,71.0,4.3,No,No,67.0,60.0,NotPlaced
472,8.2,0,3,3,90.0,4.7,Yes,Yes,65.0,87.0,Placed
3715,8.1,1,3,2,90.0,4.6,Yes,Yes,70.0,76.0,Placed
5002,7.7,2,3,2,89.0,4.5,No,Yes,74.0,85.0,NotPlaced
937,8.4,2,3,3,87.0,4.8,No,Yes,72.0,70.0,Placed
477,8.0,2,1,0,74.0,4.1,No,Yes,80.0,67.0,Placed
1649,8.5,2,3,2,90.0,4.5,Yes,Yes,82.0,85.0,Placed
6301,8.0,1,1,0,75.0,3.6,Yes,Yes,78.0,83.0,Placed
7815,8.1,2,2,1,76.0,4.8,Yes,Yes,71.0,81.0,NotPlaced
3764,7.7,2,2,0,80.0,4.0,No,No,55.0,65.0,NotPlaced
9680,6.9,0,1,1,86.0,3.8,No,Yes,55.0,70.0,Placed
3016,6.5,1,1,1,71.0,4.1,No,No,56.0,70.0,NotPlaced
6731,8.4,1,2,1,80.0,4.8,Yes,Yes,80.0,64.0,NotPlaced
9967,8.3,1,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
9561,8.4,2,3,2,90.0,4.1,Yes,Yes,78.0,83.0,Placed
9504,6.8,1,2,1,72.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
2136,7.7,0,2,2,83.0,4.5,Yes,Yes,63.0,82.0,Placed
445,6.5,1,1,1,60.0,3.8,No,No,56.0,62.0,NotPlaced
7312,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
468,7.8,0,1,1,73.0,4.8,Yes,Yes,77.0,88.0,Placed
8286,6.5,1,2,0,81.0,4.1,No,No,55.0,85.0,NotPlaced
3339,8.2,1,2,0,75.0,4.5,Yes,Yes,55.0,62.0,Placed
3967,7.7,1,3,2,87.0,4.8,Yes,Yes,78.0,86.0,Placed
2146,6.5,1,1,0,76.0,3.8,No,No,55.0,70.0,NotPlaced
6306,8.2,2,3,2,90.0,4.8,Yes,Yes,89.0,82.0,Placed
2763,7.6,2,1,0,90.0,4.8,No,Yes,68.0,74.0,NotPlaced
7156,8.2,1,3,0,86.0,4.5,Yes,Yes,63.0,72.0,Placed
9912,7.9,2,3,0,84.0,4.7,No,Yes,70.0,69.0,NotPlaced
6293,6.5,1,1,1,73.0,3.9,No,No,58.0,60.0,NotPlaced
2102,8.4,1,2,2,77.0,4.1,No,No,65.0,72.0,NotPlaced
2653,7.8,2,3,2,90.0,4.6,Yes,Yes,79.0,88.0,Placed
618,8.5,2,2,0,79.0,4.8,Yes,No,55.0,64.0,NotPlaced
866,7.5,1,2,1,69.0,3.8,No,Yes,57.0,69.0,NotPlaced
8904,8.3,1,1,1,71.0,3.9,Yes,No,55.0,59.0,NotPlaced
351,7.5,1,2,0,70.0,3.7,No,Yes,55.0,66.0,NotPlaced
4158,8.7,2,3,0,84.0,4.2,No,Yes,55.0,65.0,NotPlaced
615,6.5,2,3,2,84.0,4.0,Yes,No,74.0,83.0,NotPlaced
2713,6.8,1,1,0,73.0,4.3,No,No,63.0,68.0,NotPlaced
4304,8.1,0,1,1,81.0,4.5,Yes,Yes,60.0,78.0,Placed
4101,7.4,1,1,0,81.0,4.0,No,No,62.0,73.0,NotPlaced
6618,8.6,1,3,2,90.0,4.7,Yes,Yes,77.0,80.0,Placed
8219,7.7,1,2,1,61.0,3.7,No,Yes,55.0,63.0,NotPlaced
4731,6.7,1,1,1,75.0,3.8,No,No,65.0,71.0,NotPlaced
8819,6.6,1,1,2,86.0,4.7,No,No,55.0,69.0,Placed
5567,6.5,2,1,0,60.0,4.5,No,No,67.0,72.0,NotPlaced
5038,7.8,1,2,1,81.0,3.7,No,Yes,55.0,83.0,NotPlaced
9115,7.6,0,2,1,74.0,4.8,Yes,Yes,81.0,72.0,Placed
6700,6.5,2,1,0,87.0,4.4,No,No,69.0,68.0,NotPlaced
8764,7.9,1,2,0,77.0,3.8,Yes,Yes,58.0,78.0,NotPlaced
780,7.7,1,3,0,79.0,4.8,No,Yes,75.0,69.0,NotPlaced
8493,8.3,1,1,0,88.0,4.1,No,No,64.0,74.0,NotPlaced
6919,7.9,0,3,2,90.0,4.5,Yes,No,79.0,88.0,Placed
7033,7.5,1,1,0,85.0,4.1,Yes,Yes,74.0,86.0,NotPlaced
296,8.6,1,1,2,84.0,4.3,Yes,Yes,57.0,82.0,Placed
8276,7.6,1,2,1,81.0,4.4,Yes,Yes,75.0,88.0,Placed
8905,7.5,1,2,0,78.0,3.4,Yes,Yes,55.0,65.0,NotPlaced
693,8.2,1,3,2,83.0,4.7,Yes,Yes,75.0,68.0,Placed
9579,8.6,1,3,2,88.0,4.8,Yes,Yes,70.0,83.0,Placed
7071,8.0,1,3,2,78.0,4.2,Yes,No,78.0,85.0,NotPlaced
4715,8.4,1,3,0,84.0,4.1,Yes,Yes,80.0,75.0,NotPlaced
2963,6.5,0,2,1,72.0,3.9,No,Yes,59.0,60.0,NotPlaced
6295,7.5,1,3,1,78.0,4.3,No,Yes,55.0,64.0,NotPlaced
6973,8.0,2,2,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
2216,7.7,2,3,2,89.0,4.8,Yes,Yes,86.0,79.0,Placed
