studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7326,7.5,0,1,0,81.0,4.2,No,No,67.0,60.0,NotPlaced
9890,8.2,0,3,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
9154,7.6,2,3,0,84.0,4.5,Yes,Yes,78.0,87.0,NotPlaced
2286,7.4,1,2,0,80.0,4.3,No,Yes,65.0,67.0,NotPlaced
7503,8.8,2,3,2,90.0,4.7,Yes,Yes,74.0,86.0,Placed
4161,8.1,2,3,3,90.0,4.5,Yes,Yes,83.0,88.0,Placed
8787,7.7,0,1,1,85.0,4.4,No,Yes,61.0,65.0,Placed
3106,6.7,1,1,0,75.0,4.1,No,No,64.0,59.0,NotPlaced
3547,7.7,1,1,1,66.0,4.1,No,Yes,58.0,61.0,NotPlaced
3887,6.5,0,3,1,79.0,4.3,Yes,Yes,58.0,82.0,NotPlaced
4012,8.1,2,3,2,90.0,4.8,Yes,Yes,87.0,82.0,Placed
8449,6.6,1,1,0,69.0,3.9,No,Yes,65.0,66.0,NotPlaced
2824,7.5,1,3,3,68.0,4.1,Yes,Yes,67.0,71.0,NotPlaced
6583,7.6,0,2,2,90.0,4.6,Yes,Yes,85.0,77.0,Placed
7398,8.0,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
4943,8.1,2,3,2,89.0,4.6,Yes,Yes,73.0,83.0,NotPlaced
5463,8.1,2,3,0,77.0,4.8,Yes,Yes,80.0,71.0,Placed
8909,8.6,1,3,2,87.0,4.8,Yes,Yes,82.0,88.0,Placed
4592,6.5,1,2,0,71.0,4.3,No,No,59.0,72.0,NotPlaced
4338,8.1,2,3,2,87.0,4.8,Yes,Yes,78.0,80.0,NotPlaced
8837,7.9,1,2,1,86.0,4.4,Yes,Yes,83.0,67.0,NotPlaced
8433,7.0,1,1,1,73.0,4.6,No,No,56.0,62.0,NotPlaced
5909,8.3,1,2,3,90.0,4.8,Yes,Yes,75.0,86.0,Placed
2202,8.5,1,3,0,79.0,4.5,Yes,Yes,73.0,88.0,NotPlaced
2566,8.3,1,2,0,76.0,4.4,Yes,Yes,82.0,84.0,Placed
1941,7.6,1,1,0,66.0,4.1,No,Yes,58.0,69.0,NotPlaced
7688,7.6,1,1,1,71.0,3.8,No,No,62.0,71.0,NotPlaced
5357,8.3,2,2,2,89.0,4.0,Yes,Yes,78.0,85.0,Placed
9718,8.7,0,1,1,81.0,4.8,No,No,66.0,65.0,NotPlaced
2707,8.8,1,3,3,90.0,4.8,Yes,Yes,75.0,84.0,NotPlaced
6603,8.2,2,3,2,90.0,4.8,Yes,Yes,72.0,82.0,Placed
4184,8.0,1,1,2,76.0,3.4,Yes,Yes,61.0,66.0,NotPlaced
2818,8.4,2,2,3,90.0,4.6,Yes,Yes,77.0,83.0,Placed
323,7.9,2,1,0,71.0,4.8,No,Yes,56.0,66.0,NotPlaced
3810,7.4,1,1,1,76.0,4.6,No,Yes,60.0,57.0,NotPlaced
102,7.3,1,1,0,80.0,4.7,No,Yes,64.0,65.0,NotPlaced
2654,7.3,1,1,1,67.0,3.4,No,No,55.0,68.0,NotPlaced
9159,7.4,1,2,0,85.0,4.6,No,No,55.0,63.0,NotPlaced
1517,8.9,1,1,0,70.0,4.7,Yes,Yes,76.0,82.0,NotPlaced
8218,8.3,2,1,1,71.0,3.9,No,Yes,58.0,66.0,NotPlaced
795,8.4,1,3,2,68.0,3.6,Yes,Yes,72.0,61.0,Placed
1211,7.9,1,2,0,89.0,4.8,No,Yes,77.0,66.0,NotPlaced
4933,8.5,1,2,0,75.0,4.5,No,Yes,65.0,73.0,NotPlaced
5704,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
4315,6.6,1,1,1,60.0,3.9,No,No,61.0,73.0,NotPlaced
6577,8.8,0,3,2,77.0,4.5,Yes,Yes,83.0,82.0,Placed
167,7.3,1,1,1,71.0,3.6,No,No,65.0,64.0,NotPlaced
6743,7.8,1,2,0,80.0,3.8,No,Yes,64.0,60.0,Placed
6714,7.6,2,3,2,90.0,4.7,Yes,Yes,89.0,82.0,Placed
965,6.5,1,1,1,62.0,3.4,No,Yes,69.0,70.0,NotPlaced
4650,7.8,1,2,1,70.0,4.3,Yes,Yes,59.0,71.0,Placed
8846,7.6,1,1,1,76.0,3.4,No,No,55.0,59.0,NotPlaced
6395,7.4,1,1,0,71.0,3.9,No,No,57.0,72.0,NotPlaced
2226,7.7,0,1,1,66.0,3.4,No,No,67.0,64.0,NotPlaced
2044,7.4,1,3,1,61.0,4.8,No,No,58.0,73.0,NotPlaced
3395,7.1,1,3,2,86.0,4.8,Yes,Yes,61.0,85.0,NotPlaced
2261,7.6,1,2,0,85.0,4.6,No,Yes,78.0,73.0,NotPlaced
8569,7.9,1,2,0,68.0,3.6,No,Yes,65.0,61.0,NotPlaced
2606,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
2765,8.5,1,1,2,90.0,4.7,Yes,Yes,75.0,88.0,Placed
3193,7.4,1,1,0,64.0,3.7,No,No,56.0,59.0,NotPlaced
43,6.7,0,1,1,72.0,4.4,No,No,55.0,60.0,NotPlaced
8530,6.5,1,1,1,72.0,3.8,No,Yes,55.0,66.0,NotPlaced
4333,7.5,1,2,2,82.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
7600,7.3,1,1,0,60.0,3.2,No,No,61.0,70.0,NotPlaced
8502,8.1,2,2,1,79.0,4.5,Yes,Yes,72.0,81.0,NotPlaced
9772,8.3,1,3,0,83.0,4.7,No,No,63.0,81.0,NotPlaced
427,7.1,2,2,0,76.0,4.0,No,Yes,55.0,69.0,Placed
1323,6.8,0,1,1,61.0,3.5,Yes,Yes,57.0,62.0,NotPlaced
194,8.9,0,1,2,80.0,4.8,Yes,Yes,75.0,82.0,Placed
9435,7.4,1,1,0,65.0,4.0,No,No,62.0,67.0,NotPlaced
374,7.6,1,2,0,64.0,4.5,No,Yes,62.0,63.0,NotPlaced
1338,7.5,2,3,1,90.0,4.4,No,Yes,81.0,81.0,NotPlaced
3306,7.9,1,1,0,87.0,4.4,No,Yes,58.0,70.0,Placed
455,7.9,2,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
6801,7.6,1,1,0,77.0,4.0,No,Yes,58.0,73.0,NotPlaced
2283,7.5,1,3,1,78.0,4.0,No,No,83.0,73.0,NotPlaced
7898,7.1,1,1,1,64.0,4.5,No,No,66.0,64.0,NotPlaced
2866,8.6,2,3,2,89.0,4.8,Yes,Yes,79.0,85.0,NotPlaced
8229,8.5,1,3,2,90.0,4.7,Yes,Yes,76.0,87.0,Placed
9507,7.7,1,2,0,74.0,3.9,No,Yes,55.0,71.0,NotPlaced
5429,7.6,1,2,1,65.0,4.2,No,Yes,62.0,62.0,NotPlaced
8888,8.3,1,2,2,85.0,4.6,Yes,Yes,75.0,81.0,Placed
4358,7.5,1,2,1,78.0,3.8,No,Yes,65.0,71.0,NotPlaced
2642,8.1,1,2,0,89.0,4.8,Yes,Yes,77.0,83.0,NotPlaced
5209,6.5,0,1,0,85.0,3.9,No,No,55.0,69.0,NotPlaced
3891,7.7,1,1,1,80.0,3.9,No,No,59.0,67.0,NotPlaced
9190,8.5,2,3,2,84.0,4.5,Yes,Yes,74.0,86.0,Placed
4806,7.5,2,3,2,80.0,4.5,Yes,Yes,77.0,67.0,NotPlaced
8273,7.6,2,2,2,80.0,4.8,Yes,Yes,75.0,83.0,Placed
4979,7.5,1,2,1,79.0,4.4,Yes,No,55.0,77.0,Placed
9075,6.8,1,1,0,74.0,4.3,No,Yes,55.0,66.0,NotPlaced
2438,7.6,1,2,0,70.0,4.7,No,Yes,60.0,64.0,Placed
6376,6.5,0,1,0,74.0,3.5,No,Yes,55.0,71.0,Placed
1335,7.3,2,1,1,80.0,4.6,No,Yes,74.0,75.0,NotPlaced
815,6.6,0,1,1,72.0,4.1,No,Yes,64.0,70.0,NotPlaced
9180,7.9,1,1,0,90.0,4.1,No,Yes,60.0,69.0,Placed
4308,7.5,1,2,0,68.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
710,8.4,1,3,1,79.0,4.1,No,Yes,83.0,87.0,Placed
7576,8.3,2,3,2,90.0,4.4,Yes,Yes,90.0,84.0,Placed
4209,6.5,0,2,1,84.0,4.8,No,Yes,74.0,84.0,Placed
5396,8.4,0,1,2,79.0,3.9,Yes,Yes,80.0,80.0,NotPlaced
1130,7.3,1,2,2,79.0,4.6,No,No,55.0,68.0,Placed
2514,7.7,1,2,0,68.0,3.7,No,Yes,74.0,71.0,NotPlaced
679,8.0,2,3,2,83.0,4.8,Yes,Yes,75.0,84.0,Placed
1551,7.5,2,3,2,88.0,4.8,Yes,Yes,72.0,81.0,NotPlaced
708,8.5,1,1,2,82.0,3.4,Yes,No,76.0,85.0,NotPlaced
4119,7.8,0,2,0,71.0,4.4,No,Yes,74.0,65.0,NotPlaced
6187,8.3,1,2,1,72.0,4.7,No,Yes,55.0,71.0,NotPlaced
1699,6.5,0,1,0,64.0,4.3,Yes,Yes,64.0,63.0,NotPlaced
620,7.7,1,1,0,73.0,3.9,No,Yes,59.0,67.0,Placed
4112,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
223,7.5,1,2,0,86.0,3.8,No,No,55.0,68.0,NotPlaced
4002,6.5,1,2,0,65.0,4.0,No,No,61.0,63.0,NotPlaced
7268,7.4,1,1,0,81.0,4.3,Yes,Yes,67.0,70.0,NotPlaced
8650,8.0,0,2,1,74.0,4.1,Yes,Yes,57.0,87.0,Placed
2894,7.6,1,3,2,79.0,4.3,No,Yes,70.0,87.0,NotPlaced
1164,7.8,0,1,0,61.0,4.0,No,No,56.0,68.0,NotPlaced
2096,8.2,0,2,2,83.0,4.8,Yes,Yes,78.0,82.0,Placed
5911,6.7,1,1,1,66.0,3.5,Yes,No,86.0,69.0,NotPlaced
6661,7.8,1,2,1,67.0,4.4,Yes,Yes,70.0,77.0,NotPlaced
4203,8.4,2,3,2,73.0,4.8,Yes,Yes,82.0,88.0,NotPlaced
8960,8.0,0,2,0,76.0,4.6,Yes,Yes,56.0,87.0,Placed
1744,7.7,1,3,0,78.0,4.7,Yes,Yes,88.0,79.0,Placed
9226,7.7,1,2,2,83.0,3.9,Yes,Yes,81.0,75.0,NotPlaced
6558,6.9,0,2,0,71.0,4.0,No,Yes,55.0,71.0,NotPlaced
1866,6.7,0,2,0,83.0,4.0,No,Yes,55.0,66.0,NotPlaced
1604,6.5,2,1,1,72.0,3.7,Yes,No,56.0,70.0,NotPlaced
1278,6.5,1,3,2,89.0,4.6,No,Yes,81.0,71.0,NotPlaced
3565,8.5,1,3,0,86.0,4.6,Yes,No,90.0,64.0,Placed
3668,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,76.0,Placed
2490,8.2,1,1,2,72.0,4.4,No,No,83.0,68.0,NotPlaced
1193,7.6,1,1,1,77.0,4.5,No,No,82.0,64.0,NotPlaced
7931,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,81.0,Placed
6965,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
2585,8.8,2,3,2,85.0,4.7,Yes,No,86.0,86.0,Placed
9949,7.8,1,1,1,78.0,3.7,No,Yes,60.0,67.0,NotPlaced
2893,7.3,0,3,2,89.0,4.5,Yes,Yes,80.0,86.0,Placed
9687,8.4,2,1,0,90.0,4.4,Yes,Yes,72.0,82.0,Placed
8190,7.9,1,3,1,90.0,4.8,Yes,Yes,77.0,85.0,Placed
1620,7.7,1,1,0,80.0,4.5,No,No,55.0,74.0,NotPlaced
9802,6.8,2,3,2,90.0,4.3,Yes,Yes,81.0,79.0,NotPlaced
2722,7.4,0,1,1,69.0,3.5,No,Yes,57.0,85.0,NotPlaced
4852,7.5,1,2,1,71.0,4.0,No,No,82.0,65.0,NotPlaced
9090,6.9,1,2,0,73.0,4.2,Yes,Yes,74.0,63.0,NotPlaced
6654,7.6,1,1,1,60.0,4.4,No,Yes,56.0,69.0,NotPlaced
9345,6.6,1,2,0,79.0,3.9,No,Yes,60.0,69.0,NotPlaced
9762,7.9,1,3,0,81.0,4.5,Yes,Yes,66.0,74.0,NotPlaced
6121,8.1,2,3,2,87.0,4.8,No,Yes,76.0,82.0,NotPlaced
5425,7.6,1,3,2,89.0,4.8,Yes,Yes,83.0,72.0,Placed
7010,6.5,0,1,2,71.0,3.2,No,No,58.0,61.0,NotPlaced
1157,8.4,2,3,0,85.0,4.2,Yes,Yes,60.0,86.0,NotPlaced
1060,8.2,1,2,3,82.0,4.6,Yes,Yes,74.0,83.0,NotPlaced
9091,7.6,1,3,2,85.0,4.4,Yes,Yes,69.0,61.0,Placed
6881,8.0,1,1,2,81.0,3.8,Yes,Yes,76.0,70.0,Placed
348,6.6,1,1,1,81.0,4.0,No,No,73.0,72.0,NotPlaced
7182,7.4,1,3,0,84.0,4.1,Yes,Yes,55.0,73.0,NotPlaced
2872,7.7,0,2,0,80.0,4.3,No,Yes,55.0,68.0,NotPlaced
7402,6.7,1,1,0,73.0,3.5,Yes,Yes,55.0,63.0,NotPlaced
850,8.3,2,1,0,86.0,4.8,Yes,No,74.0,86.0,NotPlaced
5200,6.5,0,1,0,69.0,3.6,No,Yes,71.0,72.0,NotPlaced
7400,7.8,1,3,2,78.0,4.8,Yes,No,84.0,66.0,NotPlaced
8818,7.8,1,1,0,66.0,3.7,Yes,Yes,62.0,67.0,Placed
4577,7.3,1,1,0,75.0,3.9,No,No,55.0,61.0,NotPlaced
6604,7.6,1,2,1,73.0,3.9,No,No,81.0,64.0,NotPlaced
5435,7.7,1,2,0,78.0,3.8,No,Yes,61.0,70.0,NotPlaced
3986,6.6,1,3,1,80.0,4.4,Yes,Yes,79.0,85.0,Placed
6479,7.5,1,3,2,90.0,4.8,Yes,Yes,67.0,88.0,Placed
7471,8.2,1,3,1,79.0,4.6,Yes,Yes,73.0,84.0,NotPlaced
3715,8.1,1,3,2,90.0,4.6,Yes,Yes,70.0,76.0,Placed
550,8.4,1,1,0,73.0,4.2,No,Yes,55.0,69.0,NotPlaced
2373,8.3,0,3,0,88.0,3.4,Yes,Yes,76.0,87.0,Placed
7252,8.5,2,2,2,85.0,4.5,Yes,Yes,68.0,86.0,NotPlaced
8929,8.5,2,1,1,78.0,4.4,Yes,Yes,66.0,86.0,Placed
2087,7.8,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
7499,6.5,1,1,1,70.0,4.1,No,No,65.0,66.0,NotPlaced
9425,8.2,0,3,2,80.0,4.4,Yes,Yes,64.0,85.0,Placed
8409,8.2,1,3,2,81.0,4.8,Yes,Yes,75.0,83.0,Placed
6788,7.8,2,3,2,90.0,4.8,Yes,Yes,87.0,87.0,Placed
5302,7.7,1,2,2,79.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
7801,8.6,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
2341,6.6,1,1,0,69.0,4.2,Yes,Yes,55.0,69.0,NotPlaced
1791,8.2,1,2,0,74.0,4.8,Yes,No,78.0,66.0,Placed
3061,8.2,2,2,2,76.0,4.3,Yes,Yes,76.0,66.0,Placed
4387,7.4,1,2,1,79.0,4.4,Yes,Yes,55.0,62.0,Placed
2196,8.3,1,3,2,79.0,4.4,Yes,Yes,78.0,83.0,Placed
5211,6.9,2,1,2,84.0,4.7,Yes,Yes,73.0,82.0,NotPlaced
8191,7.6,1,2,0,67.0,4.2,No,Yes,74.0,75.0,NotPlaced
804,7.7,1,1,0,79.0,3.9,No,Yes,55.0,72.0,NotPlaced
6040,8.1,0,1,2,90.0,4.7,Yes,Yes,78.0,74.0,Placed
4899,8.6,2,3,2,90.0,4.8,Yes,Yes,87.0,84.0,Placed
6245,8.1,2,3,2,83.0,4.6,Yes,Yes,83.0,85.0,Placed
4272,6.8,1,1,1,85.0,3.9,Yes,No,71.0,62.0,NotPlaced
5920,7.7,0,2,1,75.0,4.8,No,Yes,72.0,68.0,NotPlaced
9287,6.6,1,1,1,74.0,4.0,Yes,Yes,55.0,65.0,Placed
4690,7.9,1,1,0,83.0,4.8,Yes,Yes,89.0,85.0,Placed
9806,8.2,1,3,1,78.0,4.0,No,Yes,58.0,85.0,Placed
2291,8.7,1,3,2,80.0,4.7,Yes,Yes,76.0,82.0,Placed
2482,8.6,1,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
2069,7.5,1,3,0,83.0,4.8,Yes,Yes,73.0,87.0,Placed
6852,7.6,1,3,2,81.0,4.8,Yes,Yes,78.0,87.0,Placed
7949,7.6,1,2,0,88.0,4.8,Yes,Yes,62.0,80.0,NotPlaced
8944,7.2,1,1,1,74.0,3.9,No,Yes,57.0,69.0,NotPlaced
8733,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
2825,7.3,1,1,0,84.0,4.5,No,Yes,55.0,75.0,NotPlaced
9866,6.5,0,1,1,76.0,4.2,No,Yes,57.0,68.0,NotPlaced
1899,6.9,1,3,1,84.0,4.4,Yes,Yes,73.0,88.0,Placed
3352,7.9,1,2,0,84.0,4.6,Yes,No,73.0,84.0,Placed
4115,7.6,0,2,0,64.0,4.8,No,No,60.0,64.0,NotPlaced
5089,7.8,1,3,1,77.0,3.6,No,Yes,55.0,64.0,NotPlaced
1372,8.1,0,3,0,90.0,4.7,Yes,No,83.0,84.0,Placed
4070,6.6,1,1,1,66.0,3.9,Yes,Yes,57.0,67.0,NotPlaced
2597,7.5,1,2,1,77.0,4.6,Yes,Yes,84.0,65.0,NotPlaced
1803,8.7,2,3,2,88.0,4.8,Yes,Yes,79.0,83.0,NotPlaced
4154,8.2,2,3,0,90.0,4.5,Yes,Yes,74.0,79.0,Placed
4816,7.2,2,1,1,89.0,4.0,Yes,Yes,77.0,83.0,NotPlaced
3671,7.5,1,3,1,78.0,4.0,No,No,75.0,66.0,NotPlaced
3179,7.6,1,1,0,80.0,3.6,No,No,55.0,67.0,NotPlaced
1220,7.7,2,1,1,64.0,4.2,No,Yes,55.0,78.0,NotPlaced
8507,7.7,0,1,1,67.0,3.4,No,No,65.0,64.0,NotPlaced
3264,8.3,2,3,2,90.0,4.6,Yes,Yes,70.0,84.0,Placed
3825,8.5,1,1,0,85.0,4.5,Yes,Yes,73.0,88.0,NotPlaced
8317,6.5,1,2,1,69.0,4.5,No,Yes,61.0,68.0,NotPlaced
8245,8.4,1,3,2,84.0,4.8,Yes,Yes,81.0,84.0,NotPlaced
8980,8.6,2,3,0,87.0,4.7,Yes,Yes,76.0,73.0,NotPlaced
5766,7.7,1,3,3,84.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
7540,7.5,0,2,1,82.0,4.2,Yes,Yes,80.0,85.0,NotPlaced
4156,7.3,1,1,0,65.0,4.6,Yes,Yes,62.0,74.0,NotPlaced
7309,6.5,1,1,0,66.0,4.8,Yes,No,60.0,64.0,NotPlaced
2599,7.7,1,2,0,84.0,4.7,No,Yes,72.0,61.0,NotPlaced
2217,8.2,1,2,0,68.0,4.2,No,No,57.0,64.0,NotPlaced
3102,7.7,1,1,1,82.0,3.8,No,No,55.0,71.0,NotPlaced
5961,6.5,1,1,0,69.0,4.5,No,No,55.0,70.0,NotPlaced
4275,6.9,1,2,1,81.0,4.3,No,Yes,59.0,68.0,NotPlaced
8294,8.3,2,1,2,84.0,4.8,Yes,Yes,69.0,85.0,Placed
6747,7.6,1,1,1,79.0,4.2,Yes,No,55.0,87.0,NotPlaced
1896,8.6,2,1,0,87.0,4.4,Yes,Yes,55.0,83.0,Placed
6962,8.8,1,3,0,86.0,4.6,No,Yes,69.0,72.0,Placed
7796,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
2672,8.4,1,1,1,82.0,4.3,Yes,Yes,60.0,82.0,NotPlaced
2273,8.0,1,2,1,80.0,3.4,Yes,Yes,76.0,82.0,NotPlaced
5386,8.0,1,2,0,68.0,4.5,Yes,No,62.0,65.0,NotPlaced
2007,7.3,1,1,0,69.0,3.9,Yes,Yes,58.0,60.0,NotPlaced
7702,8.4,1,1,2,76.0,4.6,Yes,Yes,74.0,85.0,NotPlaced
8157,8.3,2,3,3,90.0,4.8,Yes,Yes,76.0,77.0,Placed
2977,7.6,2,3,0,90.0,4.8,Yes,Yes,79.0,67.0,Placed
9613,7.6,0,1,0,78.0,3.2,No,Yes,55.0,70.0,NotPlaced
5859,6.6,1,2,1,66.0,4.6,Yes,No,57.0,70.0,NotPlaced
5877,7.5,0,2,0,81.0,4.3,Yes,Yes,63.0,61.0,NotPlaced
4044,7.8,0,2,2,90.0,4.8,No,Yes,80.0,85.0,Placed
1321,8.7,1,3,2,90.0,4.8,Yes,Yes,79.0,88.0,NotPlaced
6319,7.7,0,1,1,83.0,3.7,No,Yes,55.0,69.0,NotPlaced
4649,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,78.0,Placed
135,8.0,0,1,0,60.0,4.0,No,No,57.0,70.0,NotPlaced
4380,7.7,1,1,1,80.0,4.1,Yes,No,55.0,69.0,NotPlaced
9972,7.1,0,1,0,76.0,3.9,No,No,64.0,69.0,NotPlaced
8598,8.3,2,2,0,90.0,4.8,Yes,Yes,80.0,72.0,Placed
4406,8.8,2,2,2,89.0,4.8,Yes,Yes,86.0,85.0,NotPlaced
1432,6.9,1,3,1,72.0,4.7,Yes,Yes,75.0,74.0,Placed
5220,7.4,2,2,0,84.0,4.3,No,Yes,79.0,82.0,NotPlaced
629,8.3,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
5822,8.5,2,3,2,90.0,4.7,Yes,Yes,86.0,80.0,Placed
7322,8.3,1,3,2,82.0,4.3,Yes,Yes,61.0,66.0,NotPlaced
7054,7.9,1,1,2,74.0,3.5,No,No,88.0,72.0,NotPlaced
8905,7.5,1,2,0,78.0,3.4,Yes,Yes,55.0,65.0,NotPlaced
1309,8.2,2,2,0,85.0,4.1,No,Yes,84.0,84.0,Placed
4280,7.8,0,3,0,74.0,4.1,No,Yes,68.0,67.0,NotPlaced
9436,6.5,2,1,0,73.0,4.0,No,No,55.0,68.0,NotPlaced
2448,7.8,0,1,0,67.0,4.1,Yes,No,59.0,69.0,NotPlaced
1359,8.4,1,3,2,90.0,4.8,Yes,Yes,69.0,82.0,Placed
4000,8.3,2,2,2,85.0,3.9,Yes,Yes,60.0,86.0,Placed
848,7.5,2,1,2,79.0,3.9,Yes,Yes,68.0,82.0,NotPlaced
3101,8.8,2,3,2,90.0,4.8,Yes,Yes,84.0,80.0,Placed
1215,7.7,1,2,0,73.0,4.3,No,Yes,55.0,70.0,NotPlaced
1272,7.5,1,1,0,68.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
7996,6.5,0,1,0,80.0,3.9,No,Yes,75.0,69.0,NotPlaced
7052,6.5,1,1,0,76.0,3.7,No,No,67.0,65.0,NotPlaced
7863,7.5,1,2,1,82.0,4.0,No,No,63.0,63.0,NotPlaced
6150,8.6,1,1,1,83.0,4.8,Yes,Yes,75.0,80.0,NotPlaced
2790,7.5,1,1,1,77.0,3.8,No,Yes,63.0,65.0,NotPlaced
4903,8.1,1,3,0,77.0,4.1,No,Yes,70.0,84.0,NotPlaced
1824,7.8,0,1,0,73.0,4.0,No,No,56.0,72.0,NotPlaced
9894,8.3,1,2,0,65.0,4.1,Yes,Yes,71.0,62.0,Placed
3640,8.3,0,3,2,81.0,4.6,Yes,Yes,80.0,75.0,Placed
8388,8.4,1,3,2,90.0,4.8,Yes,Yes,72.0,85.0,NotPlaced
1618,8.1,2,1,3,86.0,4.7,Yes,No,78.0,83.0,Placed
5476,6.5,1,1,0,77.0,4.2,No,Yes,55.0,74.0,NotPlaced
8022,7.5,1,1,1,74.0,3.9,No,Yes,60.0,62.0,NotPlaced
2834,8.1,1,2,2,84.0,4.3,Yes,Yes,75.0,84.0,NotPlaced
3819,6.7,1,1,0,71.0,3.9,No,No,65.0,62.0,NotPlaced
2926,7.2,1,1,1,62.0,4.0,No,No,74.0,63.0,NotPlaced
9564,7.3,1,2,2,82.0,4.2,No,No,70.0,65.0,NotPlaced
6887,7.5,0,2,0,86.0,4.2,Yes,Yes,74.0,66.0,Placed
57,8.0,1,1,0,74.0,4.5,Yes,Yes,55.0,65.0,NotPlaced
7067,7.6,1,3,0,82.0,4.8,Yes,Yes,61.0,75.0,Placed
7089,7.6,1,1,0,81.0,4.2,Yes,No,55.0,82.0,NotPlaced
4543,7.4,1,1,1,64.0,3.9,No,No,63.0,61.0,NotPlaced
9466,8.4,0,3,3,80.0,4.6,No,Yes,89.0,73.0,NotPlaced
8720,6.5,0,1,1,85.0,4.2,No,Yes,60.0,77.0,Placed
5339,6.7,0,1,2,69.0,4.4,Yes,No,81.0,59.0,NotPlaced
5851,7.9,1,2,1,64.0,4.2,No,Yes,60.0,58.0,NotPlaced
1624,7.4,1,3,3,84.0,4.6,Yes,Yes,84.0,76.0,Placed
3899,7.0,0,1,1,81.0,4.6,Yes,Yes,77.0,87.0,Placed
4832,7.7,1,1,0,76.0,4.1,No,Yes,55.0,64.0,NotPlaced
3091,6.5,1,1,0,74.0,3.6,No,Yes,58.0,67.0,NotPlaced
3348,7.6,1,1,1,67.0,4.5,No,No,55.0,74.0,NotPlaced
2854,7.3,1,1,0,66.0,3.8,No,No,60.0,73.0,NotPlaced
9408,7.7,0,1,0,69.0,4.1,No,No,63.0,65.0,NotPlaced
112,7.3,1,3,1,81.0,4.2,Yes,Yes,69.0,65.0,NotPlaced
1574,8.2,2,3,2,90.0,4.8,Yes,No,69.0,73.0,Placed
5854,8.4,1,3,2,85.0,4.8,Yes,Yes,82.0,76.0,Placed
6306,8.2,2,3,2,90.0,4.8,Yes,Yes,89.0,82.0,Placed
4390,8.4,0,2,0,69.0,4.0,Yes,Yes,55.0,72.0,Placed
1172,8.5,1,3,1,83.0,4.7,Yes,Yes,55.0,84.0,Placed
9601,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
1746,8.5,0,3,0,88.0,4.8,Yes,Yes,88.0,82.0,Placed
2915,6.6,1,1,0,71.0,4.5,Yes,No,90.0,64.0,NotPlaced
7559,8.2,1,2,2,81.0,4.8,Yes,Yes,75.0,87.0,Placed
2674,7.5,1,1,2,78.0,4.4,No,Yes,76.0,74.0,NotPlaced
7065,6.8,0,1,0,78.0,4.7,Yes,Yes,64.0,68.0,NotPlaced
748,8.3,1,1,2,81.0,4.6,Yes,No,59.0,85.0,NotPlaced
3162,7.3,0,3,0,83.0,4.3,Yes,No,73.0,74.0,NotPlaced
7864,6.6,1,3,1,82.0,4.6,No,Yes,59.0,87.0,NotPlaced
731,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
4693,7.2,1,3,2,87.0,4.8,Yes,Yes,81.0,88.0,Placed
9277,7.7,2,3,2,75.0,4.4,Yes,No,83.0,83.0,Placed
902,8.0,1,2,1,81.0,4.4,Yes,Yes,83.0,84.0,Placed
7614,7.4,1,2,0,74.0,4.5,No,Yes,70.0,68.0,Placed
2812,8.5,1,3,1,82.0,4.7,Yes,Yes,80.0,70.0,Placed
5733,6.5,1,2,0,66.0,4.2,No,Yes,59.0,64.0,NotPlaced
53,8.1,2,3,2,90.0,4.7,Yes,Yes,82.0,82.0,Placed
3983,8.4,0,3,0,90.0,4.8,Yes,Yes,77.0,84.0,Placed
9234,8.5,1,3,0,88.0,4.6,No,Yes,70.0,84.0,Placed
9550,8.2,2,3,2,88.0,4.7,Yes,Yes,83.0,83.0,Placed
6553,8.1,1,3,3,85.0,4.8,No,Yes,72.0,83.0,Placed
2194,7.8,1,1,0,79.0,4.0,No,Yes,55.0,70.0,NotPlaced
