studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9022,8.3,2,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
2981,7.8,2,3,3,82.0,4.3,Yes,Yes,88.0,84.0,NotPlaced
994,8.1,2,3,2,78.0,4.5,No,Yes,57.0,68.0,Placed
117,8.8,1,3,2,90.0,4.6,Yes,Yes,83.0,83.0,Placed
4980,8.6,1,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
1968,6.5,0,1,0,86.0,3.9,No,No,72.0,70.0,NotPlaced
9908,8.2,1,3,2,70.0,4.6,Yes,Yes,70.0,88.0,Placed
5269,7.6,1,1,1,74.0,4.4,Yes,No,55.0,83.0,NotPlaced
5335,8.6,2,3,3,78.0,4.7,Yes,Yes,75.0,83.0,Placed
3389,6.6,0,1,3,75.0,3.9,No,No,56.0,73.0,NotPlaced
2010,8.1,2,3,2,90.0,3.7,Yes,Yes,78.0,77.0,Placed
3299,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,67.0,Placed
7018,7.3,1,1,0,73.0,3.8,No,No,64.0,59.0,NotPlaced
334,8.6,1,3,2,81.0,4.8,Yes,Yes,71.0,82.0,Placed
4222,8.0,1,2,2,85.0,4.8,Yes,Yes,68.0,82.0,Placed
8539,7.7,1,2,0,81.0,4.8,No,No,55.0,66.0,NotPlaced
9367,6.5,1,2,0,78.0,4.0,Yes,Yes,69.0,65.0,NotPlaced
2881,7.9,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
5495,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
6255,6.6,0,1,1,60.0,3.9,No,No,64.0,63.0,NotPlaced
9275,8.4,1,1,1,83.0,4.8,Yes,No,69.0,83.0,Placed
7464,7.7,1,3,2,90.0,4.6,No,Yes,81.0,79.0,Placed
7491,8.4,1,1,2,81.0,4.6,Yes,Yes,70.0,70.0,Placed
8757,8.3,1,1,2,82.0,4.2,Yes,No,55.0,87.0,Placed
932,7.7,0,1,0,76.0,3.4,No,No,55.0,65.0,NotPlaced
2751,7.7,0,2,1,72.0,4.4,No,Yes,58.0,66.0,NotPlaced
4629,8.5,1,3,2,89.0,4.8,Yes,Yes,82.0,83.0,Placed
6677,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
3382,8.5,2,3,2,85.0,4.4,Yes,Yes,74.0,83.0,NotPlaced
9738,7.0,0,2,1,64.0,4.1,Yes,Yes,77.0,65.0,Placed
4914,7.5,0,3,2,78.0,4.2,Yes,Yes,81.0,86.0,NotPlaced
1572,8.9,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
7746,7.5,0,1,1,70.0,3.9,No,Yes,55.0,69.0,NotPlaced
3354,8.1,2,3,3,90.0,4.6,Yes,Yes,77.0,85.0,Placed
4670,7.6,2,1,3,67.0,3.7,No,Yes,55.0,68.0,NotPlaced
3095,7.6,1,2,0,65.0,4.8,Yes,Yes,73.0,85.0,NotPlaced
900,8.4,0,3,2,89.0,4.1,Yes,Yes,70.0,84.0,Placed
6352,8.7,0,2,0,81.0,4.7,Yes,Yes,57.0,83.0,Placed
8214,8.3,2,3,2,86.0,4.6,Yes,Yes,79.0,84.0,Placed
5089,7.8,1,3,1,77.0,3.6,No,Yes,55.0,64.0,NotPlaced
683,7.1,0,2,2,76.0,4.2,No,No,63.0,64.0,NotPlaced
9290,7.4,1,1,0,87.0,3.7,No,Yes,80.0,76.0,NotPlaced
1556,7.8,2,3,1,79.0,4.6,No,No,55.0,68.0,NotPlaced
2743,7.6,1,3,0,80.0,4.8,Yes,Yes,73.0,78.0,Placed
1647,8.5,0,3,2,90.0,4.3,Yes,Yes,80.0,85.0,Placed
9537,7.5,1,2,1,78.0,4.8,Yes,Yes,58.0,84.0,NotPlaced
1246,7.2,1,1,1,90.0,4.5,No,Yes,81.0,71.0,NotPlaced
1667,7.3,1,1,2,75.0,3.5,No,Yes,75.0,61.0,NotPlaced
3639,8.4,2,3,2,85.0,4.7,Yes,Yes,75.0,88.0,NotPlaced
7775,6.6,1,3,1,79.0,3.2,No,Yes,62.0,69.0,NotPlaced
5949,8.3,0,3,2,90.0,4.8,Yes,Yes,87.0,84.0,Placed
9450,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
4429,6.7,0,1,1,81.0,4.1,No,Yes,81.0,64.0,NotPlaced
7567,7.6,0,3,1,81.0,4.6,Yes,Yes,61.0,71.0,NotPlaced
906,7.6,0,1,1,81.0,4.3,Yes,No,74.0,67.0,NotPlaced
9458,8.3,2,3,2,79.0,4.6,Yes,No,79.0,80.0,NotPlaced
8835,7.9,1,1,0,77.0,4.7,No,Yes,75.0,70.0,NotPlaced
6580,7.8,1,2,1,74.0,4.3,No,No,55.0,68.0,NotPlaced
4230,7.0,1,1,0,71.0,4.4,No,No,63.0,74.0,NotPlaced
3525,8.2,1,2,2,77.0,4.4,Yes,Yes,75.0,81.0,Placed
1494,7.6,2,3,3,72.0,4.0,Yes,No,74.0,77.0,NotPlaced
6973,8.0,2,2,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
6617,7.0,1,1,2,80.0,4.1,No,No,69.0,59.0,Placed
2269,8.2,0,3,2,80.0,4.8,Yes,Yes,80.0,83.0,Placed
8458,7.3,1,2,1,83.0,3.2,No,Yes,68.0,71.0,NotPlaced
4731,6.7,1,1,1,75.0,3.8,No,No,65.0,71.0,NotPlaced
9672,6.8,2,1,0,77.0,3.8,Yes,Yes,61.0,74.0,Placed
5478,7.8,1,1,1,65.0,3.7,No,No,55.0,64.0,NotPlaced
9839,7.6,0,1,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
4759,8.2,2,3,1,90.0,4.8,Yes,Yes,84.0,78.0,Placed
4537,7.4,1,3,1,71.0,4.1,No,Yes,87.0,64.0,Placed
9284,8.7,2,3,2,83.0,4.8,Yes,Yes,76.0,82.0,Placed
2504,7.8,2,3,2,84.0,4.7,Yes,Yes,81.0,86.0,Placed
3769,7.3,2,1,1,79.0,4.8,Yes,No,58.0,66.0,NotPlaced
2548,8.7,1,3,0,87.0,4.8,Yes,Yes,65.0,82.0,NotPlaced
4185,8.4,1,3,2,78.0,4.5,Yes,No,80.0,80.0,NotPlaced
5418,7.6,1,1,0,79.0,4.8,No,Yes,69.0,71.0,NotPlaced
1478,7.4,1,2,0,76.0,4.2,Yes,Yes,75.0,65.0,NotPlaced
3987,7.5,1,1,1,71.0,4.3,No,Yes,55.0,72.0,NotPlaced
2624,7.8,1,3,2,90.0,4.1,Yes,No,70.0,86.0,NotPlaced
4145,6.5,1,2,0,77.0,4.4,No,Yes,58.0,67.0,NotPlaced
3099,7.6,1,1,1,60.0,4.4,No,Yes,59.0,70.0,NotPlaced
718,6.9,1,1,1,74.0,4.4,No,No,86.0,63.0,NotPlaced
9770,7.7,0,2,1,66.0,4.3,Yes,Yes,68.0,67.0,NotPlaced
5013,7.4,2,2,0,66.0,4.2,Yes,No,69.0,69.0,NotPlaced
1356,6.9,1,1,0,68.0,4.7,Yes,Yes,60.0,63.0,NotPlaced
4753,7.4,1,2,0,76.0,3.5,No,Yes,62.0,60.0,NotPlaced
3413,7.6,0,1,0,64.0,3.7,No,No,62.0,68.0,NotPlaced
8472,8.4,1,3,2,90.0,4.2,Yes,Yes,89.0,88.0,Placed
2296,7.9,2,1,2,81.0,4.8,Yes,No,82.0,82.0,Placed
1466,8.4,1,3,0,84.0,4.4,Yes,Yes,81.0,69.0,Placed
9463,7.3,0,1,1,70.0,3.5,No,No,57.0,65.0,NotPlaced
7050,7.7,1,2,0,83.0,4.0,Yes,Yes,68.0,69.0,NotPlaced
5103,8.7,0,3,2,88.0,4.7,Yes,Yes,85.0,82.0,Placed
584,7.8,0,1,1,77.0,4.1,Yes,Yes,55.0,70.0,NotPlaced
9726,7.7,1,1,1,61.0,3.9,No,No,68.0,61.0,NotPlaced
9454,8.4,0,1,0,83.0,4.6,Yes,Yes,88.0,84.0,NotPlaced
5471,7.4,1,1,0,62.0,4.1,No,No,75.0,66.0,NotPlaced
6483,7.4,1,1,0,64.0,4.2,No,Yes,56.0,71.0,NotPlaced
5606,8.7,2,3,2,83.0,4.8,Yes,Yes,79.0,86.0,Placed
2433,6.5,0,1,1,76.0,4.7,Yes,No,82.0,64.0,NotPlaced
8220,7.4,0,2,1,79.0,3.6,No,Yes,55.0,65.0,NotPlaced
3390,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
6861,6.8,0,2,1,74.0,3.7,Yes,Yes,61.0,65.0,NotPlaced
1357,7.8,1,1,2,79.0,4.7,No,No,55.0,65.0,NotPlaced
6581,8.4,1,3,0,80.0,4.7,Yes,Yes,71.0,87.0,Placed
7119,8.4,1,2,0,77.0,4.1,No,No,56.0,62.0,NotPlaced
8802,6.9,1,3,2,80.0,4.6,Yes,Yes,73.0,83.0,Placed
5446,7.9,1,3,1,77.0,4.1,Yes,Yes,78.0,69.0,NotPlaced
6607,8.5,2,3,3,76.0,4.7,No,Yes,66.0,85.0,Placed
3817,7.8,0,2,0,86.0,3.5,No,Yes,72.0,85.0,NotPlaced
2415,7.4,1,3,0,78.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
6290,7.8,1,2,1,76.0,4.4,No,Yes,58.0,66.0,Placed
7092,7.8,1,2,0,76.0,4.0,Yes,Yes,63.0,88.0,NotPlaced
373,7.8,0,3,2,73.0,4.6,Yes,No,82.0,85.0,NotPlaced
2391,8.0,2,2,1,82.0,3.9,Yes,Yes,63.0,68.0,NotPlaced
6005,8.2,0,1,0,76.0,4.3,No,No,77.0,64.0,NotPlaced
8169,6.6,1,1,1,75.0,3.9,Yes,Yes,63.0,69.0,NotPlaced
9414,7.4,1,1,0,79.0,3.8,Yes,No,60.0,60.0,NotPlaced
6426,7.7,1,1,0,78.0,3.2,No,No,55.0,59.0,NotPlaced
7049,6.7,0,1,0,68.0,3.5,No,No,63.0,68.0,NotPlaced
3276,7.8,1,2,1,89.0,4.8,Yes,Yes,70.0,73.0,NotPlaced
7942,7.4,0,2,1,71.0,4.7,No,Yes,69.0,81.0,NotPlaced
6476,8.4,1,3,2,77.0,4.5,Yes,Yes,68.0,83.0,Placed
4372,8.2,1,3,2,90.0,4.6,Yes,Yes,75.0,82.0,Placed
330,7.7,1,1,0,80.0,4.0,No,Yes,55.0,66.0,NotPlaced
1872,7.6,1,2,1,67.0,4.1,No,No,58.0,70.0,NotPlaced
3319,6.5,1,1,1,78.0,3.6,No,Yes,86.0,67.0,NotPlaced
5662,7.9,1,3,2,90.0,4.8,Yes,No,84.0,88.0,Placed
454,7.0,1,1,1,71.0,4.3,No,Yes,74.0,64.0,NotPlaced
9793,8.0,1,3,2,72.0,4.4,Yes,Yes,77.0,87.0,Placed
9636,7.7,2,2,2,90.0,4.7,Yes,Yes,70.0,86.0,Placed
2713,6.8,1,1,0,73.0,4.3,No,No,63.0,68.0,NotPlaced
9729,6.5,1,1,2,81.0,3.8,No,No,61.0,63.0,NotPlaced
4004,8.5,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
4545,8.5,0,2,0,90.0,4.4,Yes,Yes,79.0,61.0,Placed
9541,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,81.0,Placed
4217,7.6,1,1,1,77.0,3.9,No,No,55.0,61.0,NotPlaced
4376,7.6,1,2,0,73.0,3.8,No,Yes,76.0,64.0,NotPlaced
8442,6.5,1,1,0,68.0,4.0,No,Yes,55.0,69.0,NotPlaced
3341,8.4,0,2,1,87.0,4.4,No,Yes,72.0,68.0,Placed
8302,7.5,0,1,0,72.0,4.5,Yes,Yes,55.0,70.0,NotPlaced
4755,8.0,2,1,2,81.0,3.9,No,No,64.0,70.0,Placed
4620,6.7,0,3,1,67.0,4.2,Yes,No,63.0,63.0,NotPlaced
3120,7.7,1,2,2,85.0,4.8,Yes,Yes,87.0,86.0,Placed
7868,8.1,1,1,1,79.0,4.5,No,No,62.0,67.0,NotPlaced
566,7.6,1,2,2,70.0,4.8,No,Yes,73.0,84.0,Placed
9043,8.6,1,3,3,88.0,4.6,Yes,Yes,79.0,85.0,Placed
4852,7.5,1,2,1,71.0,4.0,No,No,82.0,65.0,NotPlaced
8494,6.5,0,3,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
2563,7.5,1,2,0,77.0,4.8,No,Yes,55.0,59.0,NotPlaced
6496,7.8,1,1,1,78.0,4.2,No,No,55.0,72.0,NotPlaced
2522,8.1,1,1,2,76.0,4.0,No,Yes,71.0,71.0,NotPlaced
6350,7.6,1,1,1,82.0,4.0,Yes,Yes,59.0,67.0,NotPlaced
9091,7.6,1,3,2,85.0,4.4,Yes,Yes,69.0,61.0,Placed
5094,8.3,2,3,1,88.0,3.8,Yes,Yes,58.0,87.0,Placed
5787,8.1,1,3,2,75.0,3.9,Yes,Yes,74.0,83.0,NotPlaced
3601,7.8,0,2,2,85.0,4.7,Yes,Yes,85.0,87.0,Placed
9995,7.8,2,2,2,80.0,4.8,Yes,Yes,79.0,69.0,NotPlaced
6301,8.0,1,1,0,75.0,3.6,Yes,Yes,78.0,83.0,Placed
3290,7.4,1,1,1,66.0,4.2,No,Yes,56.0,62.0,NotPlaced
2622,7.5,1,1,1,69.0,3.7,No,No,55.0,63.0,NotPlaced
346,7.1,1,1,1,63.0,3.6,No,Yes,58.0,68.0,NotPlaced
4151,8.2,2,3,2,83.0,4.3,Yes,Yes,85.0,81.0,Placed
7855,6.7,1,2,1,85.0,4.8,Yes,Yes,75.0,83.0,Placed
8665,6.5,0,1,2,89.0,3.8,No,No,72.0,72.0,Placed
8216,7.7,2,3,1,85.0,4.2,Yes,Yes,74.0,82.0,NotPlaced
8905,7.5,1,2,0,78.0,3.4,Yes,Yes,55.0,65.0,NotPlaced
74,7.5,1,2,0,73.0,4.4,No,No,66.0,84.0,NotPlaced
7203,8.3,1,3,1,90.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
6130,8.1,1,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
366,8.2,1,1,1,79.0,4.6,No,Yes,55.0,61.0,NotPlaced
1399,6.5,1,2,1,81.0,3.9,No,Yes,75.0,82.0,NotPlaced
3906,7.6,0,2,0,87.0,3.8,No,Yes,60.0,66.0,NotPlaced
7283,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
8486,7.8,1,3,1,82.0,4.8,Yes,Yes,76.0,83.0,Placed
1507,6.5,0,1,0,75.0,3.7,No,Yes,63.0,67.0,NotPlaced
8241,7.5,1,1,0,64.0,4.3,No,No,59.0,69.0,NotPlaced
5958,7.6,1,2,0,71.0,3.5,No,Yes,75.0,70.0,NotPlaced
5277,8.2,1,1,1,81.0,4.8,No,Yes,60.0,60.0,Placed
5105,6.6,1,1,1,87.0,4.7,No,Yes,55.0,69.0,NotPlaced
3832,6.7,1,1,0,66.0,4.4,No,Yes,63.0,67.0,NotPlaced
2451,8.0,1,3,2,82.0,4.8,No,Yes,61.0,87.0,Placed
8389,7.4,1,1,0,72.0,4.1,No,Yes,76.0,74.0,NotPlaced
2068,7.9,0,3,1,77.0,4.7,Yes,No,81.0,63.0,NotPlaced
6750,7.7,0,2,0,68.0,4.4,Yes,Yes,71.0,66.0,NotPlaced
3609,7.9,1,1,0,78.0,3.9,Yes,Yes,82.0,62.0,NotPlaced
9251,8.1,1,3,2,83.0,4.7,Yes,Yes,85.0,86.0,Placed
5127,8.0,1,1,0,69.0,3.6,No,No,55.0,62.0,NotPlaced
1232,7.7,0,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
6053,7.4,0,1,0,79.0,3.3,No,Yes,58.0,61.0,NotPlaced
6134,8.4,2,3,2,90.0,4.8,Yes,Yes,73.0,85.0,Placed
5368,8.1,2,3,0,86.0,4.3,Yes,Yes,73.0,81.0,Placed
263,8.1,0,2,3,78.0,4.1,Yes,Yes,81.0,78.0,Placed
7919,6.8,1,1,0,79.0,4.3,No,Yes,56.0,70.0,Placed
5927,8.6,1,2,2,83.0,4.0,Yes,Yes,65.0,72.0,NotPlaced
8449,6.6,1,1,0,69.0,3.9,No,Yes,65.0,66.0,NotPlaced
6718,8.1,1,1,0,77.0,4.4,Yes,No,66.0,67.0,NotPlaced
5032,8.0,1,3,0,80.0,4.7,No,Yes,68.0,83.0,Placed
6938,6.6,0,1,1,72.0,3.9,No,No,64.0,62.0,NotPlaced
9356,6.5,1,2,0,75.0,4.0,No,No,58.0,71.0,NotPlaced
4761,8.7,2,3,2,78.0,4.8,Yes,Yes,85.0,75.0,Placed
1527,7.8,2,3,2,90.0,4.8,Yes,Yes,90.0,78.0,Placed
1110,8.3,2,3,2,89.0,4.4,Yes,Yes,66.0,84.0,Placed
2784,7.5,1,3,1,84.0,4.0,Yes,No,74.0,70.0,Placed
3357,7.5,0,2,0,74.0,3.7,No,Yes,55.0,72.0,NotPlaced
1740,7.8,2,3,2,73.0,4.6,Yes,No,73.0,62.0,NotPlaced
9957,8.0,1,3,1,79.0,3.9,Yes,Yes,84.0,79.0,Placed
1028,7.0,1,1,2,81.0,4.8,Yes,No,72.0,82.0,NotPlaced
6747,7.6,1,1,1,79.0,4.2,Yes,No,55.0,87.0,NotPlaced
5393,7.8,1,2,1,74.0,4.2,No,Yes,66.0,70.0,NotPlaced
9978,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
9283,8.8,0,3,0,88.0,4.6,Yes,Yes,65.0,84.0,Placed
6843,6.5,1,3,0,79.0,4.3,Yes,Yes,55.0,85.0,Placed
5049,8.3,1,2,3,85.0,4.6,Yes,Yes,69.0,86.0,Placed
4763,8.4,2,3,0,83.0,4.4,Yes,Yes,85.0,82.0,Placed
3568,8.1,2,3,0,86.0,3.5,Yes,Yes,75.0,83.0,Placed
8523,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
5944,8.2,2,3,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
4902,8.4,2,3,2,86.0,4.8,Yes,Yes,74.0,81.0,Placed
894,6.5,0,3,1,67.0,3.5,Yes,Yes,86.0,72.0,Placed
1993,7.0,0,2,0,66.0,4.3,No,Yes,79.0,63.0,Placed
3506,7.3,1,1,0,66.0,4.3,No,Yes,55.0,68.0,NotPlaced
4695,7.7,1,1,1,70.0,4.1,No,No,57.0,71.0,NotPlaced
1726,8.1,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
3678,7.5,1,3,0,79.0,4.4,Yes,No,65.0,64.0,Placed
6334,7.5,0,2,0,69.0,4.3,No,No,55.0,70.0,NotPlaced
144,7.8,2,3,0,77.0,4.8,Yes,Yes,79.0,87.0,NotPlaced
7211,8.1,1,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
4421,7.8,1,1,2,82.0,4.2,Yes,Yes,55.0,86.0,NotPlaced
6908,7.6,1,1,1,66.0,3.6,Yes,Yes,62.0,65.0,NotPlaced
1195,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
2252,7.6,1,3,3,78.0,4.7,Yes,No,86.0,74.0,Placed
8409,8.2,1,3,2,81.0,4.8,Yes,Yes,75.0,83.0,Placed
4307,8.3,2,3,3,83.0,4.6,Yes,No,78.0,85.0,Placed
5461,6.6,1,1,1,80.0,3.9,Yes,Yes,84.0,81.0,NotPlaced
503,7.3,0,1,0,80.0,3.5,No,Yes,55.0,61.0,NotPlaced
3989,6.5,1,1,1,82.0,4.1,No,No,65.0,65.0,NotPlaced
2556,8.2,1,3,2,89.0,4.5,Yes,Yes,84.0,88.0,Placed
8799,7.4,2,3,2,89.0,4.8,Yes,No,88.0,82.0,NotPlaced
8793,8.3,2,2,3,87.0,4.8,Yes,Yes,81.0,84.0,NotPlaced
6796,7.6,0,3,2,83.0,4.8,No,Yes,76.0,71.0,Placed
8051,6.5,0,2,0,73.0,3.7,No,Yes,64.0,72.0,NotPlaced
5443,8.1,2,3,2,88.0,4.5,Yes,Yes,79.0,87.0,NotPlaced
1907,7.7,1,3,1,84.0,4.7,Yes,No,59.0,65.0,NotPlaced
8357,8.6,2,2,1,90.0,4.6,Yes,Yes,81.0,80.0,Placed
1015,8.0,2,2,2,83.0,3.3,Yes,Yes,65.0,69.0,NotPlaced
5655,6.5,1,1,0,74.0,4.2,No,Yes,55.0,78.0,NotPlaced
3310,7.6,1,1,1,83.0,4.2,Yes,Yes,68.0,86.0,Placed
4873,8.1,0,3,2,81.0,4.2,Yes,Yes,90.0,84.0,Placed
4859,8.0,2,3,0,90.0,4.7,No,Yes,73.0,87.0,Placed
2049,8.6,2,3,1,90.0,4.8,Yes,Yes,75.0,88.0,Placed
4041,7.9,1,2,1,86.0,4.2,No,Yes,60.0,63.0,NotPlaced
6212,8.7,2,3,2,90.0,4.8,Yes,Yes,88.0,84.0,Placed
5917,7.5,0,2,1,83.0,4.6,No,Yes,55.0,69.0,NotPlaced
5952,7.4,1,1,1,81.0,4.2,No,No,82.0,61.0,NotPlaced
3146,7.8,1,1,1,79.0,3.8,No,No,55.0,74.0,Placed
907,8.3,2,3,0,79.0,4.5,Yes,No,59.0,85.0,NotPlaced
5272,8.6,0,1,1,88.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
1491,7.1,1,2,1,80.0,4.7,No,Yes,57.0,74.0,Placed
5596,7.5,1,2,1,75.0,3.7,No,Yes,56.0,68.0,NotPlaced
127,7.5,1,1,1,68.0,4.7,No,No,58.0,64.0,NotPlaced
8662,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
5201,6.9,1,3,0,85.0,4.4,Yes,Yes,59.0,86.0,Placed
3507,6.5,0,1,0,79.0,4.3,No,No,66.0,62.0,NotPlaced
8266,8.3,2,3,2,89.0,4.8,Yes,No,82.0,84.0,Placed
7488,8.1,1,2,0,84.0,4.3,No,No,58.0,80.0,Placed
3308,8.3,1,3,2,90.0,4.7,Yes,Yes,65.0,87.0,NotPlaced
9418,7.7,1,3,2,83.0,4.0,Yes,Yes,86.0,67.0,Placed
1857,6.5,1,1,0,70.0,4.7,Yes,Yes,55.0,66.0,Placed
2282,6.6,1,1,0,68.0,3.9,Yes,Yes,55.0,67.0,Placed
5491,8.1,0,1,0,83.0,4.3,Yes,Yes,68.0,71.0,Placed
2910,6.6,1,2,1,68.0,4.7,No,No,56.0,66.0,NotPlaced
8254,8.3,0,3,1,86.0,4.3,Yes,Yes,55.0,88.0,Placed
4642,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
2763,7.6,2,1,0,90.0,4.8,No,Yes,68.0,74.0,NotPlaced
61,7.7,2,2,0,86.0,4.0,Yes,Yes,79.0,64.0,NotPlaced
1020,8.3,0,3,2,78.0,4.3,Yes,No,77.0,87.0,NotPlaced
2990,8.4,1,3,2,80.0,4.4,Yes,Yes,61.0,79.0,NotPlaced
7637,7.5,1,1,1,80.0,4.1,Yes,Yes,73.0,69.0,NotPlaced
3839,8.0,2,3,1,69.0,3.9,No,Yes,56.0,69.0,NotPlaced
4613,7.6,1,1,0,65.0,4.1,Yes,No,55.0,65.0,NotPlaced
7745,8.0,1,2,1,80.0,4.7,Yes,Yes,70.0,81.0,NotPlaced
8611,8.3,1,3,2,77.0,4.0,No,Yes,76.0,82.0,NotPlaced
3098,8.5,1,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
2918,7.8,0,3,2,85.0,4.3,Yes,No,89.0,63.0,NotPlaced
4331,8.2,2,3,2,75.0,3.9,Yes,Yes,78.0,69.0,NotPlaced
3874,7.7,1,1,2,86.0,4.2,Yes,Yes,58.0,80.0,NotPlaced
8679,7.9,2,3,1,75.0,4.5,Yes,Yes,79.0,80.0,NotPlaced
7426,7.5,0,1,0,64.0,4.4,No,Yes,67.0,69.0,NotPlaced
1652,7.4,0,3,0,83.0,3.5,No,Yes,68.0,84.0,Placed
7776,8.6,2,3,2,90.0,4.8,Yes,Yes,85.0,81.0,Placed
4424,6.9,2,1,2,89.0,4.7,Yes,Yes,78.0,81.0,Placed
7976,8.7,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
6863,6.6,2,3,2,85.0,4.8,Yes,Yes,79.0,85.0,Placed
2125,7.1,1,1,0,70.0,4.1,Yes,Yes,56.0,65.0,NotPlaced
8990,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
2746,6.5,0,1,0,72.0,4.1,No,No,56.0,68.0,NotPlaced
1568,8.1,1,1,0,80.0,4.5,No,No,79.0,72.0,NotPlaced
7391,7.5,1,1,0,71.0,3.6,No,No,60.0,65.0,NotPlaced
2243,6.5,2,3,0,89.0,4.4,Yes,Yes,77.0,73.0,Placed
7493,7.7,1,3,0,74.0,4.3,Yes,Yes,75.0,86.0,NotPlaced
7310,8.5,0,1,0,73.0,4.3,Yes,Yes,73.0,67.0,NotPlaced
612,7.4,0,3,0,78.0,4.4,Yes,Yes,70.0,81.0,Placed
4,7.5,1,1,2,85.0,4.4,Yes,Yes,81.0,80.0,Placed
8280,7.5,1,3,0,83.0,4.8,Yes,Yes,75.0,84.0,Placed
4704,7.5,1,1,1,80.0,4.1,No,Yes,55.0,65.0,NotPlaced
2152,7.6,1,2,2,87.0,4.8,Yes,Yes,90.0,76.0,NotPlaced
9055,6.8,1,2,0,68.0,4.1,Yes,Yes,58.0,71.0,NotPlaced
967,7.4,1,1,1,63.0,4.2,No,Yes,55.0,68.0,NotPlaced
394,7.3,1,1,0,79.0,4.1,Yes,No,57.0,64.0,NotPlaced
3238,8.2,0,3,2,90.0,4.7,Yes,No,82.0,86.0,Placed
5556,6.5,0,1,2,76.0,4.1,Yes,Yes,79.0,65.0,NotPlaced
5345,8.5,1,3,0,86.0,4.5,Yes,No,79.0,78.0,Placed
8921,8.6,2,1,0,86.0,4.4,Yes,Yes,82.0,79.0,Placed
4278,7.5,0,3,0,65.0,4.3,Yes,Yes,79.0,84.0,NotPlaced
5983,8.8,2,3,2,90.0,4.7,Yes,Yes,86.0,81.0,Placed
3352,7.9,1,2,0,84.0,4.6,Yes,No,73.0,84.0,Placed
756,7.8,1,2,3,87.0,4.4,Yes,Yes,75.0,84.0,NotPlaced
7814,7.7,2,3,0,90.0,4.6,Yes,No,55.0,80.0,NotPlaced
9809,7.8,1,2,0,75.0,4.1,No,No,76.0,66.0,NotPlaced
5886,6.5,1,1,0,82.0,4.4,No,No,71.0,65.0,NotPlaced
9716,7.4,1,2,1,68.0,3.3,No,No,55.0,67.0,NotPlaced
2111,8.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
837,6.5,0,1,1,63.0,3.7,No,No,58.0,66.0,NotPlaced
9602,8.5,1,3,0,83.0,4.6,Yes,Yes,85.0,83.0,Placed
6621,7.5,1,1,1,90.0,4.6,Yes,Yes,59.0,86.0,Placed
402,7.1,1,3,0,81.0,4.4,Yes,Yes,78.0,72.0,NotPlaced
9708,8.4,2,3,2,90.0,4.3,Yes,No,83.0,87.0,NotPlaced
4137,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,86.0,Placed
4520,6.7,0,3,0,77.0,4.6,No,No,55.0,64.0,NotPlaced
619,6.5,1,1,0,84.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
6662,7.6,2,3,0,81.0,3.9,Yes,Yes,68.0,80.0,Placed
4073,7.5,1,2,0,78.0,3.7,No,No,70.0,67.0,NotPlaced
3372,8.1,1,3,1,76.0,4.2,No,Yes,73.0,84.0,Placed
177,8.3,1,2,3,78.0,3.8,Yes,No,67.0,65.0,NotPlaced
9395,7.7,0,2,3,74.0,4.0,Yes,Yes,90.0,84.0,NotPlaced
