studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
8705,8.4,2,3,1,86.0,4.4,Yes,Yes,57.0,80.0,Placed
9290,7.4,1,1,0,87.0,3.7,No,Yes,80.0,76.0,NotPlaced
301,7.5,1,1,0,67.0,3.4,No,No,65.0,71.0,NotPlaced
2474,8.5,2,3,2,88.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
8284,7.8,2,1,1,87.0,4.4,Yes,Yes,82.0,79.0,NotPlaced
6797,8.4,2,3,2,83.0,4.7,Yes,Yes,77.0,78.0,Placed
6340,6.5,1,3,2,78.0,4.3,Yes,Yes,55.0,82.0,NotPlaced
8976,8.5,1,3,2,80.0,4.6,Yes,Yes,74.0,68.0,Placed
6475,6.8,1,1,0,90.0,4.5,No,Yes,73.0,57.0,NotPlaced
5927,8.6,1,2,2,83.0,4.0,Yes,Yes,65.0,72.0,NotPlaced
7508,7.9,1,2,0,64.0,3.7,Yes,No,62.0,64.0,NotPlaced
8611,8.3,1,3,2,77.0,4.0,No,Yes,76.0,82.0,NotPlaced
2489,7.7,1,3,0,86.0,4.1,Yes,Yes,77.0,58.0,NotPlaced
3496,7.8,0,3,0,78.0,4.4,No,No,74.0,79.0,Placed
2151,7.5,1,1,1,88.0,4.8,No,Yes,56.0,66.0,Placed
2355,8.0,2,3,2,90.0,4.8,Yes,Yes,88.0,83.0,Placed
7773,8.5,1,2,3,77.0,4.8,Yes,Yes,66.0,85.0,NotPlaced
3037,7.3,1,1,1,66.0,4.4,No,No,60.0,64.0,NotPlaced
3125,6.9,1,1,1,65.0,4.4,No,Yes,62.0,71.0,NotPlaced
5949,8.3,0,3,2,90.0,4.8,Yes,Yes,87.0,84.0,Placed
2377,8.2,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
2219,7.5,0,1,1,71.0,3.4,No,No,66.0,74.0,NotPlaced
1715,8.1,2,3,2,86.0,4.5,Yes,No,81.0,83.0,NotPlaced
101,7.4,1,2,1,63.0,3.9,No,No,55.0,67.0,NotPlaced
9302,6.5,1,2,0,69.0,3.4,No,Yes,55.0,67.0,Placed
2492,8.6,1,2,2,90.0,4.6,Yes,Yes,81.0,87.0,Placed
5818,8.3,2,3,1,90.0,4.8,Yes,Yes,69.0,83.0,Placed
6716,8.7,0,3,2,87.0,4.2,Yes,Yes,76.0,85.0,Placed
7167,6.5,1,2,0,72.0,4.3,Yes,Yes,65.0,68.0,Placed
8288,7.5,1,1,0,71.0,4.1,No,Yes,66.0,74.0,NotPlaced
4740,7.9,2,3,2,90.0,4.8,Yes,No,88.0,77.0,Placed
8033,8.0,1,3,2,90.0,4.7,Yes,Yes,74.0,84.0,Placed
1681,7.5,1,3,1,73.0,4.6,Yes,Yes,75.0,63.0,Placed
5461,6.6,1,1,1,80.0,3.9,Yes,Yes,84.0,81.0,NotPlaced
1548,8.1,2,3,1,90.0,4.5,Yes,Yes,81.0,86.0,Placed
7033,7.5,1,1,0,85.0,4.1,Yes,Yes,74.0,86.0,NotPlaced
722,7.6,1,2,0,86.0,4.0,Yes,Yes,62.0,70.0,NotPlaced
1429,7.4,1,2,1,72.0,4.4,No,Yes,55.0,70.0,NotPlaced
2490,8.2,1,1,2,72.0,4.4,No,No,83.0,68.0,NotPlaced
8159,7.0,1,1,0,79.0,4.3,No,No,55.0,70.0,NotPlaced
4505,7.6,0,2,1,85.0,4.6,No,Yes,72.0,64.0,Placed
5444,7.4,1,2,0,69.0,3.8,No,No,55.0,64.0,NotPlaced
4446,8.7,2,3,2,90.0,4.3,Yes,Yes,84.0,86.0,Placed
7542,7.7,1,3,2,85.0,4.5,Yes,Yes,76.0,81.0,NotPlaced
7746,7.5,0,1,1,70.0,3.9,No,Yes,55.0,69.0,NotPlaced
8861,8.4,1,1,2,86.0,4.7,Yes,No,69.0,71.0,NotPlaced
9645,7.7,1,2,0,78.0,3.7,No,Yes,75.0,86.0,NotPlaced
7857,8.3,1,3,0,84.0,4.4,Yes,Yes,73.0,84.0,NotPlaced
5161,8.2,1,1,0,68.0,4.0,No,Yes,83.0,64.0,NotPlaced
3001,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
3761,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,85.0,Placed
3469,7.4,1,1,1,67.0,3.3,No,No,55.0,63.0,NotPlaced
676,8.2,1,3,2,85.0,4.8,Yes,Yes,55.0,82.0,NotPlaced
6046,7.5,1,3,2,89.0,4.8,Yes,Yes,61.0,70.0,NotPlaced
1494,7.6,2,3,3,72.0,4.0,Yes,No,74.0,77.0,NotPlaced
67,7.8,2,3,2,87.0,4.8,Yes,No,90.0,83.0,NotPlaced
6110,8.0,1,3,2,87.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
962,7.3,1,1,1,83.0,3.9,Yes,No,67.0,70.0,NotPlaced
5377,7.5,1,1,0,76.0,4.0,No,No,68.0,65.0,NotPlaced
9430,8.3,1,2,0,81.0,4.1,No,Yes,59.0,64.0,NotPlaced
516,6.5,0,3,0,81.0,4.8,Yes,Yes,90.0,68.0,NotPlaced
324,8.2,0,2,0,85.0,4.1,Yes,No,57.0,70.0,NotPlaced
6576,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
3089,7.7,1,1,2,69.0,4.7,No,Yes,72.0,63.0,NotPlaced
7320,8.5,0,3,0,90.0,4.8,Yes,Yes,55.0,86.0,Placed
9237,6.8,0,3,2,75.0,4.4,Yes,Yes,84.0,85.0,NotPlaced
7546,6.6,1,1,0,77.0,3.8,No,Yes,59.0,71.0,NotPlaced
7676,7.3,0,3,1,82.0,3.8,No,No,84.0,62.0,NotPlaced
6660,7.8,2,1,2,83.0,4.3,Yes,Yes,77.0,70.0,NotPlaced
7287,8.6,1,3,2,85.0,4.8,Yes,Yes,78.0,85.0,Placed
8581,8.5,0,1,0,71.0,4.0,Yes,No,73.0,69.0,NotPlaced
1354,8.1,1,3,1,82.0,4.8,Yes,Yes,82.0,82.0,Placed
2431,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
6274,8.0,2,3,2,90.0,4.2,Yes,Yes,73.0,87.0,Placed
769,8.0,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
7257,8.0,2,1,1,77.0,3.8,No,Yes,83.0,64.0,NotPlaced
9297,7.7,2,2,0,82.0,4.3,Yes,No,90.0,76.0,NotPlaced
8365,6.6,1,2,0,71.0,4.6,No,No,55.0,67.0,NotPlaced
2930,8.9,1,3,2,83.0,4.6,Yes,Yes,71.0,84.0,Placed
3690,8.2,1,2,1,70.0,4.4,Yes,Yes,69.0,82.0,Placed
9672,6.8,2,1,0,77.0,3.8,Yes,Yes,61.0,74.0,Placed
5981,6.5,1,1,1,72.0,4.2,No,No,55.0,57.0,NotPlaced
2618,6.6,1,1,0,72.0,4.1,Yes,No,58.0,64.0,Placed
4149,7.6,1,1,0,69.0,4.2,No,Yes,55.0,66.0,NotPlaced
6963,6.5,1,3,1,70.0,4.1,No,No,59.0,62.0,NotPlaced
9983,7.7,0,2,2,90.0,4.8,Yes,Yes,60.0,87.0,Placed
2855,8.5,2,3,0,89.0,4.8,Yes,Yes,82.0,70.0,Placed
4228,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,83.0,Placed
7859,6.8,1,2,0,79.0,4.0,No,Yes,69.0,68.0,NotPlaced
5617,8.2,2,3,3,88.0,4.8,Yes,Yes,74.0,86.0,Placed
7066,6.9,1,1,1,60.0,3.3,No,No,58.0,62.0,NotPlaced
3976,6.8,0,1,2,77.0,4.6,Yes,No,72.0,73.0,NotPlaced
8104,8.1,1,1,1,67.0,3.8,No,No,59.0,57.0,NotPlaced
1890,6.5,1,1,0,74.0,4.0,No,Yes,84.0,71.0,NotPlaced
8656,8.0,2,3,0,83.0,4.1,Yes,Yes,67.0,83.0,NotPlaced
6302,7.5,2,3,2,85.0,4.3,Yes,No,78.0,81.0,NotPlaced
1990,6.6,0,2,1,78.0,4.5,No,No,69.0,68.0,NotPlaced
5233,7.4,1,1,1,68.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
6973,8.0,2,2,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
3783,8.2,1,1,0,66.0,3.9,No,No,57.0,66.0,NotPlaced
6222,7.8,1,3,1,79.0,4.2,No,No,81.0,70.0,NotPlaced
8281,8.7,2,3,2,90.0,4.6,Yes,Yes,81.0,82.0,Placed
5725,8.6,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
1210,8.3,2,3,0,89.0,4.6,Yes,Yes,86.0,83.0,Placed
2685,7.0,1,2,0,72.0,4.1,No,Yes,71.0,73.0,NotPlaced
8411,8.3,2,3,2,90.0,4.3,Yes,Yes,82.0,80.0,Placed
4770,7.5,1,1,0,69.0,4.5,No,No,64.0,66.0,NotPlaced
1416,8.2,1,2,0,73.0,4.5,Yes,Yes,69.0,73.0,NotPlaced
4896,8.3,0,3,2,86.0,4.7,Yes,Yes,82.0,86.0,Placed
4522,8.2,1,0,2,90.0,4.7,Yes,Yes,73.0,88.0,Placed
8974,7.7,0,1,1,72.0,4.1,No,Yes,55.0,64.0,NotPlaced
9613,7.6,0,1,0,78.0,3.2,No,Yes,55.0,70.0,NotPlaced
5101,6.6,1,1,1,60.0,3.9,No,Yes,56.0,58.0,NotPlaced
3843,8.2,1,3,2,90.0,4.6,Yes,Yes,74.0,85.0,Placed
6465,7.4,1,1,0,70.0,3.1,No,No,68.0,64.0,NotPlaced
6959,8.0,0,1,0,82.0,4.3,No,Yes,72.0,65.0,NotPlaced
974,7.6,1,2,1,81.0,4.0,No,Yes,55.0,61.0,NotPlaced
692,7.5,0,2,1,62.0,4.5,No,No,55.0,65.0,NotPlaced
4374,8.3,0,3,2,87.0,4.7,Yes,Yes,77.0,83.0,Placed
8742,7.7,1,1,1,64.0,4.5,No,No,55.0,65.0,NotPlaced
2225,7.4,0,3,2,90.0,4.7,Yes,Yes,83.0,88.0,Placed
7451,6.5,1,1,1,73.0,4.5,No,No,55.0,59.0,NotPlaced
719,8.1,2,3,2,87.0,4.4,Yes,Yes,86.0,83.0,Placed
8105,7.4,0,2,1,72.0,4.4,No,Yes,60.0,70.0,Placed
6648,8.3,1,2,1,77.0,4.2,No,Yes,67.0,84.0,NotPlaced
6441,7.7,0,2,0,72.0,3.6,No,Yes,55.0,66.0,NotPlaced
5912,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
9624,7.6,1,2,0,66.0,3.5,No,Yes,57.0,62.0,NotPlaced
135,8.0,0,1,0,60.0,4.0,No,No,57.0,70.0,NotPlaced
7378,7.7,2,2,0,71.0,4.0,No,Yes,55.0,72.0,Placed
1523,7.7,1,2,1,78.0,4.6,No,Yes,55.0,60.0,NotPlaced
2265,7.6,1,2,0,77.0,4.1,No,Yes,68.0,72.0,Placed
502,6.8,1,1,2,74.0,4.2,Yes,No,77.0,84.0,NotPlaced
6188,8.8,1,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
4198,6.7,0,1,1,72.0,4.5,No,Yes,55.0,72.0,Placed
496,8.8,1,3,2,88.0,4.8,Yes,Yes,79.0,86.0,Placed
6782,7.1,1,1,3,83.0,4.2,Yes,Yes,82.0,86.0,Placed
4917,8.0,2,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
5056,7.6,2,3,2,90.0,4.5,Yes,Yes,75.0,83.0,Placed
1366,6.7,2,0,0,75.0,4.0,Yes,Yes,55.0,69.0,Placed
8424,7.4,1,1,0,88.0,4.0,No,Yes,56.0,66.0,NotPlaced
8750,7.5,0,2,0,68.0,4.0,No,Yes,67.0,71.0,Placed
9546,7.6,1,1,1,70.0,3.8,No,Yes,57.0,67.0,NotPlaced
6733,7.0,1,1,1,75.0,4.8,No,No,64.0,70.0,NotPlaced
2184,7.2,1,1,1,77.0,4.7,Yes,Yes,62.0,69.0,Placed
3147,8.1,1,2,2,83.0,4.5,No,Yes,77.0,82.0,NotPlaced
2026,7.7,2,3,1,88.0,4.3,No,Yes,56.0,83.0,NotPlaced
5367,6.6,1,1,0,71.0,4.1,No,Yes,67.0,64.0,NotPlaced
9974,7.7,1,2,1,68.0,4.2,No,Yes,55.0,85.0,NotPlaced
1675,6.6,1,2,1,70.0,4.6,Yes,Yes,76.0,84.0,NotPlaced
9226,7.7,1,2,2,83.0,3.9,Yes,Yes,81.0,75.0,NotPlaced
6917,6.5,1,1,1,70.0,3.5,No,Yes,60.0,75.0,NotPlaced
463,7.4,1,1,0,79.0,4.8,No,Yes,72.0,66.0,NotPlaced
2150,6.5,1,1,0,77.0,4.3,No,No,66.0,60.0,NotPlaced
7921,8.6,1,1,2,89.0,4.3,Yes,Yes,65.0,67.0,NotPlaced
9299,6.7,1,1,1,71.0,3.8,Yes,No,56.0,70.0,NotPlaced
4195,7.5,1,1,0,85.0,4.2,No,Yes,72.0,62.0,NotPlaced
7174,6.8,0,1,0,84.0,4.0,No,Yes,80.0,69.0,NotPlaced
8153,7.6,1,2,1,87.0,4.3,No,No,60.0,80.0,NotPlaced
8763,8.1,1,2,0,87.0,4.3,Yes,Yes,76.0,66.0,NotPlaced
2713,6.8,1,1,0,73.0,4.3,No,No,63.0,68.0,NotPlaced
4701,6.5,0,1,1,66.0,3.6,No,No,55.0,70.0,NotPlaced
2220,8.3,2,3,2,82.0,4.8,Yes,Yes,79.0,81.0,Placed
8913,8.2,1,2,2,90.0,4.8,Yes,No,70.0,85.0,NotPlaced
2553,6.9,2,3,3,80.0,4.8,Yes,No,82.0,86.0,Placed
5475,7.5,1,3,0,90.0,4.3,Yes,Yes,78.0,83.0,Placed
7428,8.1,1,2,2,83.0,4.8,Yes,Yes,81.0,82.0,Placed
6509,8.4,1,1,1,74.0,3.7,No,Yes,55.0,72.0,Placed
3662,8.4,1,1,0,80.0,4.6,Yes,Yes,77.0,82.0,NotPlaced
8471,7.6,1,2,1,88.0,4.2,Yes,Yes,73.0,86.0,Placed
7786,7.3,0,1,2,74.0,4.0,No,No,69.0,73.0,NotPlaced
556,8.3,2,3,2,88.0,4.7,Yes,Yes,70.0,85.0,Placed
7884,7.5,1,3,1,87.0,4.6,Yes,Yes,81.0,86.0,Placed
1839,7.6,1,2,0,65.0,4.8,No,Yes,62.0,73.0,Placed
6243,7.4,1,1,1,84.0,4.1,No,Yes,55.0,70.0,NotPlaced
7204,7.4,1,3,0,77.0,4.8,No,Yes,56.0,68.0,NotPlaced
2360,8.8,1,3,0,86.0,4.4,Yes,Yes,63.0,72.0,NotPlaced
7543,7.8,2,3,1,90.0,4.0,Yes,Yes,81.0,84.0,NotPlaced
1918,7.5,2,3,2,79.0,4.4,Yes,Yes,70.0,80.0,Placed
1958,7.7,0,1,0,73.0,3.6,No,No,55.0,65.0,NotPlaced
1691,8.2,2,3,2,90.0,4.8,Yes,No,75.0,80.0,Placed
65,7.6,1,2,0,77.0,4.6,Yes,No,84.0,67.0,NotPlaced
7893,7.3,1,3,2,90.0,4.5,Yes,Yes,77.0,85.0,Placed
3933,6.9,1,1,1,69.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
4842,8.0,1,3,0,90.0,4.4,Yes,Yes,77.0,87.0,Placed
481,7.6,1,1,0,66.0,3.7,Yes,Yes,65.0,60.0,NotPlaced
4449,8.4,1,3,0,74.0,4.6,No,Yes,70.0,69.0,NotPlaced
8881,7.7,1,2,2,82.0,4.7,No,Yes,84.0,85.0,NotPlaced
5446,7.9,1,3,1,77.0,4.1,Yes,Yes,78.0,69.0,NotPlaced
6093,8.0,1,3,0,90.0,4.8,Yes,Yes,76.0,83.0,Placed
8708,6.7,2,1,2,71.0,4.0,No,Yes,55.0,65.0,NotPlaced
5281,8.4,1,2,0,81.0,4.1,No,Yes,81.0,71.0,Placed
6139,7.3,1,1,1,60.0,4.6,No,Yes,55.0,61.0,NotPlaced
809,8.4,1,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
2774,7.7,0,3,0,83.0,4.5,Yes,Yes,80.0,82.0,NotPlaced
2849,8.4,2,3,1,80.0,4.6,Yes,Yes,75.0,79.0,NotPlaced
5757,7.6,2,2,1,88.0,4.6,Yes,Yes,79.0,86.0,NotPlaced
5717,6.5,1,2,1,68.0,4.8,No,No,55.0,68.0,NotPlaced
6436,6.5,1,1,1,73.0,3.4,No,No,55.0,65.0,NotPlaced
3734,7.2,1,2,1,79.0,3.2,No,No,57.0,72.0,NotPlaced
5924,7.4,1,1,0,78.0,4.8,Yes,No,74.0,80.0,Placed
389,6.7,1,2,0,86.0,4.4,No,No,76.0,73.0,Placed
2970,7.8,2,3,2,90.0,4.8,Yes,Yes,88.0,80.0,Placed
6421,8.2,0,3,0,84.0,4.6,Yes,Yes,71.0,84.0,NotPlaced
8684,8.1,1,3,0,75.0,4.5,No,Yes,71.0,68.0,Placed
1013,6.8,1,2,1,81.0,4.0,Yes,Yes,56.0,82.0,NotPlaced
4621,8.0,1,1,0,81.0,4.4,Yes,Yes,70.0,71.0,NotPlaced
5123,7.8,0,2,0,79.0,4.5,Yes,No,80.0,81.0,NotPlaced
8462,8.5,1,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
3312,8.6,2,2,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
4994,8.1,2,2,0,83.0,4.4,No,No,74.0,82.0,NotPlaced
5926,7.7,1,2,0,63.0,4.3,No,No,55.0,72.0,NotPlaced
5396,8.4,0,1,2,79.0,3.9,Yes,Yes,80.0,80.0,NotPlaced
8778,7.6,0,3,2,82.0,4.5,No,No,78.0,64.0,Placed
6719,8.3,0,3,0,87.0,4.5,Yes,Yes,83.0,70.0,Placed
2025,6.5,1,2,0,85.0,3.4,No,Yes,57.0,71.0,NotPlaced
9699,6.7,1,1,1,60.0,4.1,No,Yes,55.0,70.0,NotPlaced
9959,8.2,2,3,2,90.0,4.4,Yes,Yes,73.0,85.0,Placed
8914,6.5,0,2,0,83.0,4.6,Yes,Yes,55.0,65.0,NotPlaced
9881,7.6,1,2,0,71.0,4.6,No,Yes,55.0,68.0,NotPlaced
9813,7.5,0,1,1,64.0,3.3,No,Yes,55.0,64.0,NotPlaced
8851,7.7,1,2,1,76.0,3.7,No,Yes,72.0,69.0,NotPlaced
2409,6.5,1,1,1,79.0,4.1,No,No,61.0,67.0,Placed
4164,8.2,1,1,2,69.0,4.6,Yes,Yes,81.0,65.0,Placed
8961,7.9,1,3,3,80.0,4.1,Yes,Yes,71.0,84.0,Placed
2502,7.8,0,2,0,80.0,4.1,No,Yes,60.0,83.0,Placed
1410,8.0,1,3,1,75.0,4.5,Yes,Yes,73.0,71.0,Placed
3252,7.4,2,2,0,81.0,4.7,Yes,Yes,74.0,65.0,NotPlaced
4244,6.5,1,2,0,88.0,4.4,No,Yes,60.0,72.0,Placed
1567,7.7,1,1,1,72.0,4.4,No,No,57.0,65.0,NotPlaced
6679,8.0,1,3,2,90.0,4.0,No,Yes,78.0,86.0,Placed
6380,7.6,0,2,0,74.0,4.0,Yes,Yes,62.0,63.0,Placed
7783,7.4,0,1,1,80.0,4.2,No,No,55.0,69.0,NotPlaced
9375,8.4,2,1,1,83.0,3.5,Yes,Yes,56.0,81.0,Placed
6829,8.2,0,1,1,67.0,4.2,Yes,Yes,74.0,66.0,NotPlaced
747,7.9,1,1,1,65.0,4.3,No,No,57.0,80.0,NotPlaced
2195,7.4,1,1,0,74.0,4.4,Yes,Yes,71.0,81.0,Placed
4269,8.5,1,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
6605,8.3,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
5225,8.9,2,3,2,86.0,4.8,Yes,Yes,79.0,87.0,Placed
5552,8.0,2,2,2,89.0,4.2,Yes,Yes,82.0,84.0,Placed
5382,8.8,2,3,2,86.0,4.7,Yes,Yes,73.0,88.0,Placed
9540,8.1,2,1,0,73.0,3.6,Yes,Yes,83.0,85.0,NotPlaced
8518,7.7,1,2,0,75.0,4.4,No,No,60.0,73.0,NotPlaced
9799,6.6,0,3,0,85.0,4.0,Yes,No,64.0,62.0,Placed
3642,7.4,1,2,0,84.0,4.5,Yes,Yes,61.0,66.0,NotPlaced
1076,7.5,1,2,2,71.0,4.1,No,Yes,72.0,83.0,Placed
2838,7.3,1,1,0,70.0,3.9,No,No,61.0,64.0,NotPlaced
9091,7.6,1,3,2,85.0,4.4,Yes,Yes,69.0,61.0,Placed
2815,7.4,2,2,1,74.0,3.8,No,Yes,55.0,69.0,NotPlaced
1954,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
3562,8.3,1,1,0,78.0,3.7,No,Yes,55.0,66.0,NotPlaced
9325,8.4,1,1,3,90.0,4.5,Yes,Yes,72.0,69.0,Placed
9141,7.6,0,1,0,83.0,3.7,No,No,76.0,69.0,NotPlaced
7342,8.3,1,1,0,90.0,4.3,Yes,Yes,77.0,80.0,NotPlaced
6496,7.8,1,1,1,78.0,4.2,No,No,55.0,72.0,NotPlaced
8273,7.6,2,2,2,80.0,4.8,Yes,Yes,75.0,83.0,Placed
625,8.4,1,1,0,72.0,3.9,Yes,No,60.0,82.0,NotPlaced
3019,7.6,2,2,2,81.0,4.3,No,Yes,85.0,82.0,NotPlaced
8027,8.1,1,1,1,77.0,4.1,Yes,Yes,62.0,75.0,Placed
9373,8.2,2,1,0,87.0,4.8,Yes,Yes,74.0,85.0,Placed
7440,8.1,0,2,0,84.0,4.0,Yes,Yes,68.0,69.0,NotPlaced
9810,8.0,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
3997,6.5,1,1,0,89.0,3.9,No,Yes,56.0,71.0,NotPlaced
4431,8.5,2,3,2,90.0,4.6,Yes,Yes,79.0,81.0,Placed
6383,8.9,2,3,2,80.0,4.4,Yes,Yes,64.0,74.0,Placed
6906,8.3,2,3,2,87.0,4.3,Yes,Yes,67.0,84.0,Placed
6262,8.0,1,2,2,87.0,4.6,Yes,Yes,70.0,69.0,Placed
272,7.8,1,1,1,79.0,3.7,No,Yes,56.0,59.0,NotPlaced
2267,7.4,1,1,0,74.0,4.1,No,Yes,56.0,62.0,NotPlaced
3154,7.4,1,1,0,77.0,4.5,No,Yes,69.0,73.0,NotPlaced
3508,8.7,2,3,3,90.0,4.6,Yes,Yes,77.0,87.0,Placed
8315,8.0,1,3,2,78.0,3.7,No,No,55.0,71.0,NotPlaced
4638,7.4,1,1,0,63.0,3.8,No,Yes,62.0,70.0,NotPlaced
4530,7.6,1,2,2,87.0,3.9,No,No,55.0,82.0,Placed
7877,6.6,0,2,0,68.0,3.8,No,No,66.0,70.0,NotPlaced
8262,8.5,2,3,3,90.0,4.7,Yes,Yes,80.0,80.0,Placed
9111,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,82.0,Placed
6049,6.7,0,1,0,65.0,4.3,No,Yes,55.0,58.0,NotPlaced
5447,8.1,1,3,0,78.0,4.0,Yes,Yes,66.0,82.0,NotPlaced
2559,7.5,0,1,0,77.0,4.3,No,Yes,61.0,69.0,NotPlaced
4120,7.6,1,1,0,62.0,4.4,No,Yes,55.0,74.0,NotPlaced
5746,7.7,2,1,0,83.0,4.6,No,Yes,63.0,64.0,NotPlaced
3464,7.0,1,2,0,89.0,4.1,Yes,No,70.0,68.0,NotPlaced
6125,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,83.0,Placed
6070,6.9,1,1,0,79.0,4.7,Yes,No,71.0,71.0,NotPlaced
5803,7.7,1,2,1,70.0,4.0,Yes,Yes,55.0,67.0,NotPlaced
5551,7.5,1,1,0,65.0,3.9,No,Yes,58.0,69.0,NotPlaced
9171,8.4,2,2,2,71.0,3.8,Yes,Yes,62.0,80.0,Placed
8523,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
5728,8.2,2,1,3,88.0,4.2,Yes,Yes,61.0,86.0,Placed
4389,7.6,1,1,0,70.0,4.5,No,No,69.0,74.0,NotPlaced
5390,8.3,1,3,1,67.0,3.7,Yes,Yes,66.0,68.0,NotPlaced
3032,8.0,1,3,2,88.0,3.9,No,No,88.0,71.0,Placed
6315,7.3,0,1,0,78.0,3.3,No,No,60.0,67.0,NotPlaced
5992,6.8,1,1,1,68.0,4.5,No,Yes,77.0,67.0,NotPlaced
2105,7.5,0,1,1,79.0,4.4,No,Yes,76.0,71.0,NotPlaced
2342,7.7,1,1,1,79.0,3.9,No,Yes,55.0,61.0,NotPlaced
5607,7.6,1,2,0,76.0,4.0,No,No,62.0,61.0,NotPlaced
7465,8.3,0,2,0,90.0,4.6,Yes,Yes,75.0,82.0,Placed
2075,6.5,0,1,0,81.0,4.1,No,Yes,64.0,65.0,NotPlaced
5009,8.2,2,3,2,90.0,4.8,Yes,No,77.0,83.0,Placed
2715,6.5,1,1,1,79.0,4.2,Yes,Yes,82.0,69.0,Placed
3917,7.6,2,2,1,73.0,4.7,No,No,59.0,62.0,NotPlaced
6688,7.9,1,3,0,77.0,4.1,Yes,Yes,73.0,82.0,NotPlaced
3267,7.4,1,3,1,89.0,3.6,Yes,Yes,68.0,83.0,NotPlaced
9070,6.5,1,2,0,76.0,3.7,No,No,56.0,67.0,NotPlaced
6786,8.5,0,3,0,89.0,4.7,Yes,Yes,83.0,80.0,Placed
9483,7.6,0,1,0,71.0,3.5,No,Yes,55.0,70.0,NotPlaced
9894,8.3,1,2,0,65.0,4.1,Yes,Yes,71.0,62.0,Placed
9126,7.4,1,1,1,65.0,4.3,No,No,63.0,66.0,NotPlaced
3876,8.4,2,2,2,84.0,4.8,Yes,Yes,87.0,87.0,Placed
378,7.4,1,2,0,77.0,4.1,Yes,Yes,55.0,77.0,NotPlaced
8264,8.1,2,3,2,90.0,3.8,Yes,Yes,90.0,77.0,Placed
283,8.2,1,1,2,86.0,4.4,No,No,76.0,82.0,NotPlaced
1543,6.7,1,1,0,74.0,4.1,No,Yes,55.0,68.0,NotPlaced
649,7.6,1,2,0,79.0,4.3,Yes,Yes,79.0,69.0,Placed
4791,7.5,1,3,1,72.0,4.4,No,Yes,76.0,85.0,NotPlaced
5548,7.7,2,2,2,85.0,4.3,Yes,Yes,82.0,84.0,Placed
3934,8.1,1,3,2,72.0,4.8,No,No,83.0,77.0,NotPlaced
9439,8.5,2,1,2,86.0,4.4,Yes,Yes,71.0,84.0,Placed
228,8.7,2,3,2,87.0,4.7,Yes,Yes,80.0,84.0,Placed
8134,7.5,1,2,0,69.0,4.1,No,Yes,55.0,68.0,NotPlaced
541,8.7,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
1981,8.4,1,3,2,88.0,4.5,Yes,Yes,73.0,82.0,Placed
1759,7.9,1,1,1,79.0,4.1,No,Yes,68.0,72.0,NotPlaced
6724,7.3,1,2,0,80.0,4.1,No,Yes,55.0,69.0,NotPlaced
8187,8.4,2,3,0,89.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
8731,6.6,1,2,1,67.0,4.1,Yes,Yes,73.0,69.0,NotPlaced
494,7.7,1,2,0,82.0,4.3,No,Yes,77.0,67.0,NotPlaced
1080,8.4,1,2,2,77.0,4.5,No,Yes,55.0,85.0,NotPlaced
9022,8.3,2,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
8541,7.1,1,3,1,74.0,4.3,No,Yes,72.0,81.0,Placed
8626,8.4,0,3,0,83.0,4.0,Yes,No,77.0,66.0,NotPlaced
8717,7.1,0,1,0,70.0,4.4,No,No,77.0,67.0,NotPlaced
842,8.0,2,3,2,90.0,4.7,Yes,Yes,70.0,87.0,Placed
1843,7.9,1,2,0,84.0,4.1,No,Yes,58.0,75.0,Placed
