studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1052,7.5,1,1,1,64.0,3.3,No,No,68.0,58.0,NotPlaced
905,8.2,0,3,0,71.0,4.7,Yes,Yes,76.0,88.0,Placed
3760,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,85.0,Placed
9379,7.5,1,1,1,65.0,3.9,No,Yes,55.0,72.0,NotPlaced
6739,7.6,1,2,0,80.0,4.0,No,Yes,78.0,73.0,NotPlaced
4655,7.4,1,2,0,74.0,4.1,Yes,Yes,66.0,68.0,NotPlaced
8390,8.3,1,3,2,90.0,4.7,Yes,Yes,80.0,85.0,Placed
704,7.7,1,2,0,78.0,3.6,No,Yes,64.0,81.0,NotPlaced
4761,8.7,2,3,2,78.0,4.8,Yes,Yes,85.0,75.0,Placed
4568,7.0,1,2,2,82.0,3.9,No,No,62.0,64.0,NotPlaced
1414,7.7,1,1,0,80.0,4.3,No,Yes,77.0,68.0,Placed
8302,7.5,0,1,0,72.0,4.5,Yes,Yes,55.0,70.0,NotPlaced
9115,7.6,0,2,1,74.0,4.8,Yes,Yes,81.0,72.0,Placed
3684,8.1,0,3,0,86.0,4.3,Yes,No,67.0,57.0,NotPlaced
4578,6.5,1,1,0,68.0,4.3,Yes,No,60.0,66.0,NotPlaced
3590,7.5,0,1,0,75.0,4.1,Yes,Yes,72.0,65.0,Placed
5218,7.7,0,3,1,82.0,4.1,No,Yes,82.0,88.0,Placed
5734,8.0,2,1,0,78.0,4.6,No,No,63.0,71.0,Placed
3773,8.3,0,3,2,90.0,4.3,Yes,Yes,77.0,85.0,Placed
4335,8.4,2,3,2,90.0,4.8,Yes,Yes,87.0,80.0,Placed
275,7.3,1,2,1,71.0,4.7,No,No,59.0,57.0,NotPlaced
476,7.5,1,1,0,67.0,4.6,No,No,86.0,62.0,NotPlaced
4200,8.6,0,1,1,68.0,4.3,No,Yes,55.0,63.0,NotPlaced
688,7.5,1,2,0,87.0,4.6,Yes,Yes,83.0,81.0,Placed
4277,8.3,1,3,0,84.0,4.7,Yes,Yes,77.0,86.0,Placed
1415,8.4,2,3,2,90.0,4.7,Yes,Yes,75.0,87.0,Placed
7398,8.0,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
6450,8.5,1,3,3,87.0,4.3,Yes,Yes,79.0,85.0,Placed
7834,6.5,1,2,0,78.0,4.7,No,Yes,76.0,72.0,NotPlaced
941,8.2,1,3,2,90.0,4.6,Yes,Yes,86.0,85.0,Placed
7242,7.6,1,2,1,77.0,4.6,No,Yes,72.0,69.0,NotPlaced
8286,6.5,1,2,0,81.0,4.1,No,No,55.0,85.0,NotPlaced
127,7.5,1,1,1,68.0,4.7,No,No,58.0,64.0,NotPlaced
183,6.5,1,1,0,74.0,4.2,No,Yes,74.0,61.0,NotPlaced
3008,6.7,0,2,1,79.0,3.3,No,No,73.0,69.0,NotPlaced
3805,8.4,1,2,2,81.0,4.2,Yes,Yes,55.0,66.0,Placed
3894,7.7,1,2,0,64.0,4.2,Yes,Yes,70.0,69.0,NotPlaced
1163,7.8,0,1,1,77.0,4.8,No,Yes,73.0,67.0,NotPlaced
6950,7.6,1,2,1,72.0,3.8,No,Yes,55.0,67.0,NotPlaced
6843,6.5,1,3,0,79.0,4.3,Yes,Yes,55.0,85.0,Placed
1209,7.5,1,2,1,78.0,4.4,Yes,Yes,64.0,74.0,NotPlaced
8387,7.7,1,1,0,72.0,4.5,No,Yes,72.0,63.0,Placed
6329,7.6,1,2,1,86.0,4.2,No,No,55.0,70.0,NotPlaced
424,8.1,1,3,3,90.0,4.8,Yes,Yes,69.0,82.0,Placed
7462,8.1,0,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
1716,7.7,2,1,0,71.0,4.5,Yes,Yes,70.0,70.0,NotPlaced
4041,7.9,1,2,1,86.0,4.2,No,Yes,60.0,63.0,NotPlaced
8990,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
9905,8.7,2,1,2,85.0,4.8,Yes,Yes,84.0,68.0,Placed
7524,8.1,2,3,2,83.0,4.5,Yes,Yes,83.0,82.0,Placed
4963,9.1,1,1,0,75.0,3.8,No,No,55.0,62.0,Placed
4246,7.9,1,1,1,84.0,4.5,Yes,Yes,71.0,85.0,Placed
4583,6.7,1,1,1,67.0,4.0,No,Yes,55.0,69.0,NotPlaced
4887,8.1,2,3,2,90.0,4.8,Yes,Yes,71.0,86.0,Placed
9186,6.7,0,1,0,75.0,4.6,No,Yes,63.0,61.0,NotPlaced
7061,7.3,2,2,1,76.0,3.8,No,Yes,55.0,72.0,Placed
720,8.3,2,2,0,90.0,4.6,Yes,Yes,81.0,81.0,Placed
3847,8.2,1,3,1,79.0,4.4,No,Yes,77.0,81.0,NotPlaced
986,7.9,2,1,2,89.0,4.8,Yes,No,78.0,77.0,NotPlaced
9716,7.4,1,2,1,68.0,3.3,No,No,55.0,67.0,NotPlaced
6757,8.0,0,2,2,73.0,4.8,Yes,No,83.0,81.0,NotPlaced
3513,6.5,1,3,0,76.0,4.4,Yes,No,55.0,67.0,NotPlaced
2810,6.5,1,1,0,77.0,3.9,Yes,Yes,78.0,67.0,NotPlaced
6122,8.1,2,1,0,76.0,4.3,No,No,67.0,71.0,NotPlaced
4261,7.7,0,2,0,90.0,4.5,Yes,Yes,86.0,84.0,Placed
8986,7.7,0,1,0,67.0,4.0,No,No,57.0,69.0,NotPlaced
173,7.4,0,3,0,90.0,4.6,No,No,65.0,70.0,NotPlaced
8049,8.3,1,1,1,72.0,4.7,Yes,Yes,66.0,71.0,NotPlaced
832,6.7,1,2,1,60.0,4.1,No,No,55.0,70.0,NotPlaced
6550,6.9,0,1,0,72.0,4.6,No,Yes,55.0,67.0,NotPlaced
7108,8.0,2,3,2,83.0,4.5,Yes,Yes,79.0,87.0,Placed
5644,7.6,2,2,1,88.0,4.8,Yes,Yes,83.0,86.0,NotPlaced
405,6.9,0,1,2,76.0,4.8,Yes,No,78.0,82.0,Placed
4051,6.6,1,1,0,76.0,4.0,No,No,57.0,58.0,NotPlaced
8453,8.2,2,3,2,90.0,4.8,Yes,No,76.0,88.0,Placed
991,7.6,0,3,2,85.0,3.7,Yes,Yes,80.0,83.0,NotPlaced
6077,7.6,1,1,0,72.0,3.4,No,No,77.0,67.0,NotPlaced
7163,7.5,1,2,1,73.0,4.4,No,Yes,69.0,79.0,NotPlaced
7728,8.2,2,3,2,90.0,4.7,Yes,No,81.0,87.0,Placed
234,7.8,0,1,1,70.0,3.8,No,Yes,73.0,73.0,NotPlaced
97,7.5,1,1,0,64.0,4.0,No,No,73.0,66.0,NotPlaced
2906,6.8,0,1,1,70.0,3.0,No,No,55.0,60.0,NotPlaced
6846,8.3,1,3,2,88.0,4.8,Yes,Yes,77.0,68.0,Placed
8275,8.0,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
9817,6.5,0,3,2,87.0,4.8,Yes,No,79.0,64.0,NotPlaced
253,6.6,1,2,1,82.0,4.4,Yes,Yes,74.0,82.0,NotPlaced
8937,7.7,0,2,0,85.0,4.0,No,Yes,55.0,64.0,Placed
3029,8.7,1,3,2,72.0,4.8,Yes,Yes,84.0,72.0,Placed
1218,7.5,1,2,0,75.0,3.7,Yes,Yes,67.0,70.0,NotPlaced
2058,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
7707,8.4,1,1,2,85.0,4.8,Yes,Yes,75.0,84.0,Placed
2994,6.5,2,3,0,84.0,4.8,No,Yes,62.0,84.0,NotPlaced
6180,7.6,2,1,1,66.0,3.7,No,No,64.0,71.0,NotPlaced
6038,7.6,1,1,0,74.0,3.8,No,No,56.0,67.0,NotPlaced
285,8.0,0,1,1,87.0,3.8,No,Yes,55.0,71.0,NotPlaced
9763,7.6,1,1,1,73.0,4.7,No,No,55.0,70.0,NotPlaced
9193,7.8,2,3,2,87.0,4.5,Yes,No,84.0,81.0,Placed
3644,7.9,1,3,0,78.0,4.4,No,No,61.0,66.0,NotPlaced
2281,8.3,0,3,2,74.0,4.1,Yes,Yes,70.0,84.0,NotPlaced
7780,8.1,1,3,2,78.0,3.7,Yes,Yes,73.0,83.0,Placed
7436,7.7,1,2,1,70.0,4.8,Yes,Yes,74.0,85.0,NotPlaced
2057,8.0,1,3,0,74.0,3.8,No,Yes,77.0,68.0,NotPlaced
1967,6.6,1,1,1,72.0,4.0,No,No,58.0,63.0,NotPlaced
7054,7.9,1,1,2,74.0,3.5,No,No,88.0,72.0,NotPlaced
7457,7.4,1,1,0,69.0,3.9,No,No,62.0,74.0,NotPlaced
1257,7.6,1,1,1,77.0,4.1,No,Yes,64.0,70.0,NotPlaced
4125,8.2,2,1,1,88.0,4.4,Yes,Yes,74.0,88.0,NotPlaced
3528,7.8,2,3,2,90.0,4.5,Yes,Yes,74.0,85.0,Placed
9703,7.6,1,3,0,90.0,4.8,Yes,Yes,68.0,87.0,Placed
3274,8.6,2,3,2,84.0,4.7,Yes,Yes,71.0,82.0,Placed
5469,8.2,1,3,0,87.0,3.7,Yes,Yes,74.0,88.0,Placed
4595,8.4,2,1,0,86.0,4.6,Yes,Yes,57.0,82.0,NotPlaced
7052,6.5,1,1,0,76.0,3.7,No,No,67.0,65.0,NotPlaced
1066,8.6,0,3,2,73.0,4.2,Yes,No,73.0,85.0,Placed
8069,8.9,1,3,2,90.0,4.6,Yes,Yes,71.0,81.0,Placed
7982,6.8,1,3,0,66.0,3.6,Yes,Yes,55.0,61.0,Placed
5990,8.7,1,3,3,90.0,4.5,Yes,Yes,79.0,87.0,Placed
7097,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
7973,8.2,1,2,3,84.0,4.0,Yes,Yes,82.0,63.0,NotPlaced
7871,8.5,2,3,2,86.0,4.7,Yes,Yes,71.0,79.0,Placed
4845,7.6,0,1,0,76.0,4.1,No,No,65.0,67.0,NotPlaced
4469,8.0,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
3417,7.7,2,3,0,83.0,4.6,Yes,No,80.0,75.0,NotPlaced
8233,6.7,0,1,1,78.0,4.3,No,No,60.0,66.0,NotPlaced
7056,6.5,2,1,2,85.0,4.7,No,Yes,66.0,85.0,NotPlaced
9793,8.0,1,3,2,72.0,4.4,Yes,Yes,77.0,87.0,Placed
5948,8.7,0,1,2,78.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
918,7.5,2,2,0,89.0,4.8,Yes,Yes,72.0,79.0,Placed
8490,7.6,0,3,1,70.0,4.1,Yes,No,55.0,63.0,NotPlaced
9416,8.6,2,3,1,82.0,4.5,Yes,Yes,77.0,82.0,Placed
444,8.1,1,2,2,76.0,4.5,Yes,Yes,79.0,81.0,Placed
9407,7.0,0,1,0,85.0,4.4,No,Yes,66.0,61.0,NotPlaced
9489,7.4,1,1,1,65.0,3.7,No,No,57.0,57.0,NotPlaced
5425,7.6,1,3,2,89.0,4.8,Yes,Yes,83.0,72.0,Placed
2046,7.5,0,1,1,70.0,4.3,No,No,64.0,66.0,NotPlaced
1101,7.8,1,1,2,81.0,4.8,Yes,Yes,79.0,65.0,Placed
4826,7.4,0,2,1,79.0,4.6,No,Yes,61.0,67.0,NotPlaced
1732,6.6,1,1,1,60.0,4.0,No,No,55.0,64.0,NotPlaced
7232,7.1,0,1,0,71.0,3.8,No,No,55.0,61.0,NotPlaced
9637,6.5,1,3,0,83.0,4.3,Yes,Yes,74.0,62.0,NotPlaced
3462,7.8,1,2,2,77.0,4.3,No,No,81.0,83.0,NotPlaced
452,8.6,0,2,1,90.0,4.6,Yes,Yes,56.0,87.0,Placed
813,7.1,1,2,0,70.0,4.0,No,No,57.0,72.0,NotPlaced
6874,6.5,0,2,1,75.0,3.5,No,Yes,61.0,68.0,NotPlaced
4771,7.4,1,1,0,77.0,3.8,No,Yes,55.0,73.0,NotPlaced
1011,7.5,1,1,0,81.0,4.5,No,Yes,58.0,76.0,Placed
9486,6.6,0,2,1,79.0,4.2,Yes,Yes,71.0,84.0,NotPlaced
8108,7.6,1,3,1,73.0,4.8,No,Yes,62.0,73.0,Placed
3941,8.5,1,1,1,81.0,4.5,Yes,Yes,70.0,62.0,NotPlaced
2278,7.8,1,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
2863,8.3,2,2,2,90.0,4.7,Yes,No,73.0,81.0,NotPlaced
4746,8.8,1,3,2,89.0,4.4,Yes,Yes,77.0,76.0,Placed
1171,6.5,0,1,0,73.0,4.0,Yes,Yes,68.0,67.0,NotPlaced
5657,7.5,1,3,0,77.0,4.0,Yes,Yes,55.0,65.0,NotPlaced
2176,6.5,1,1,0,77.0,3.7,No,Yes,63.0,69.0,NotPlaced
3691,7.2,0,2,1,71.0,3.6,No,No,55.0,68.0,NotPlaced
9954,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
1536,8.2,2,3,1,78.0,4.4,Yes,Yes,67.0,85.0,NotPlaced
626,7.1,1,2,1,73.0,4.3,No,Yes,59.0,69.0,NotPlaced
9336,8.2,1,3,2,86.0,4.7,Yes,Yes,63.0,88.0,Placed
7475,8.5,1,3,2,86.0,4.7,Yes,Yes,73.0,83.0,Placed
3913,6.5,0,3,0,80.0,4.5,No,Yes,79.0,64.0,NotPlaced
4318,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
1200,8.2,0,3,2,87.0,4.8,Yes,Yes,73.0,87.0,Placed
4366,8.0,1,2,0,85.0,4.3,No,Yes,59.0,72.0,NotPlaced
8836,8.0,2,3,2,90.0,4.8,Yes,Yes,75.0,83.0,Placed
3688,7.3,1,2,1,83.0,3.9,Yes,Yes,74.0,66.0,Placed
1942,6.6,1,3,2,90.0,4.8,Yes,Yes,67.0,83.0,NotPlaced
5759,7.3,1,1,1,72.0,3.5,No,Yes,55.0,67.0,NotPlaced
4343,8.3,0,3,1,90.0,4.6,Yes,Yes,87.0,88.0,Placed
3295,8.1,2,3,2,82.0,4.3,No,Yes,55.0,66.0,NotPlaced
4106,7.9,1,2,3,84.0,4.5,Yes,No,79.0,70.0,NotPlaced
9084,8.1,2,2,2,90.0,3.7,Yes,Yes,64.0,82.0,Placed
9858,7.8,2,3,2,87.0,4.5,Yes,Yes,75.0,86.0,NotPlaced
7118,7.6,1,3,1,75.0,3.9,Yes,Yes,81.0,66.0,Placed
7370,7.3,1,1,1,74.0,4.8,No,No,55.0,66.0,NotPlaced
7387,8.2,2,3,2,87.0,4.8,Yes,Yes,72.0,88.0,Placed
8735,6.5,1,3,0,81.0,3.8,No,Yes,63.0,57.0,NotPlaced
4510,8.1,1,1,0,79.0,4.4,Yes,Yes,73.0,88.0,NotPlaced
2643,8.5,0,2,1,89.0,4.8,Yes,Yes,56.0,72.0,Placed
1212,8.1,1,2,1,72.0,4.2,No,Yes,71.0,85.0,NotPlaced
6845,8.4,1,1,1,73.0,4.3,No,Yes,64.0,73.0,NotPlaced
3458,7.7,0,1,1,60.0,4.7,No,No,59.0,62.0,NotPlaced
1807,8.2,0,3,2,90.0,4.8,Yes,Yes,79.0,81.0,Placed
7618,7.7,1,2,0,81.0,4.4,No,Yes,75.0,83.0,NotPlaced
1254,7.4,1,1,1,80.0,4.3,No,No,84.0,67.0,NotPlaced
8553,7.7,2,2,0,80.0,3.8,Yes,Yes,62.0,72.0,NotPlaced
2740,8.1,2,3,2,82.0,4.7,Yes,Yes,83.0,86.0,Placed
3597,7.8,1,1,0,82.0,4.6,Yes,Yes,55.0,77.0,Placed
1888,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
7131,6.6,1,1,0,80.0,4.2,No,Yes,74.0,72.0,NotPlaced
7237,7.7,1,2,0,77.0,3.9,No,Yes,69.0,79.0,NotPlaced
167,7.3,1,1,1,71.0,3.6,No,No,65.0,64.0,NotPlaced
1692,7.7,1,2,0,70.0,3.6,No,Yes,55.0,62.0,NotPlaced
490,8.3,1,3,0,82.0,4.8,Yes,Yes,71.0,88.0,NotPlaced
6765,8.0,1,1,0,75.0,4.0,No,No,55.0,65.0,NotPlaced
8261,8.5,2,3,0,85.0,4.5,Yes,Yes,86.0,84.0,Placed
6629,7.3,2,1,1,87.0,4.2,Yes,No,90.0,65.0,NotPlaced
3656,7.4,1,1,1,70.0,3.8,No,No,56.0,71.0,NotPlaced
3380,8.4,2,1,2,86.0,4.4,Yes,Yes,83.0,81.0,Placed
1851,7.8,1,1,0,86.0,4.0,Yes,Yes,60.0,76.0,Placed
6482,7.4,1,1,0,71.0,4.7,No,Yes,55.0,62.0,NotPlaced
4665,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
2587,7.4,1,2,0,73.0,3.3,No,Yes,57.0,66.0,NotPlaced
6818,6.9,1,3,0,81.0,4.5,No,No,72.0,76.0,Placed
5772,8.8,2,3,0,88.0,4.7,No,Yes,58.0,87.0,Placed
6826,7.8,1,3,2,73.0,4.1,Yes,Yes,73.0,81.0,Placed
9235,6.5,0,2,1,60.0,3.1,Yes,No,60.0,67.0,NotPlaced
3486,7.6,1,2,2,70.0,4.5,Yes,No,55.0,72.0,NotPlaced
2756,8.4,2,3,2,90.0,4.4,Yes,Yes,74.0,88.0,Placed
7902,8.0,1,2,0,90.0,4.5,Yes,Yes,75.0,83.0,NotPlaced
7708,6.6,1,1,1,85.0,4.1,Yes,Yes,80.0,85.0,NotPlaced
5490,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
8773,7.5,2,2,1,74.0,4.4,No,Yes,82.0,62.0,NotPlaced
9258,6.5,1,2,1,72.0,3.5,No,No,57.0,65.0,NotPlaced
9278,7.6,0,3,2,81.0,4.5,Yes,Yes,81.0,84.0,Placed
247,8.4,0,2,1,85.0,4.3,Yes,Yes,62.0,81.0,Placed
5262,7.5,1,2,1,67.0,3.8,No,Yes,55.0,68.0,NotPlaced
9232,8.0,1,3,1,82.0,4.4,Yes,Yes,73.0,85.0,NotPlaced
3923,7.8,1,1,0,71.0,4.0,No,Yes,55.0,65.0,NotPlaced
2997,6.7,1,2,1,85.0,4.4,No,Yes,55.0,71.0,NotPlaced
7668,8.1,1,1,0,70.0,4.3,Yes,Yes,76.0,69.0,NotPlaced
69,7.7,1,1,0,74.0,4.1,No,Yes,57.0,68.0,Placed
7479,7.7,0,2,0,72.0,4.5,No,Yes,63.0,87.0,NotPlaced
5474,7.4,1,2,0,82.0,4.3,No,Yes,60.0,66.0,NotPlaced
1312,8.6,2,3,2,89.0,4.8,Yes,Yes,73.0,87.0,Placed
5287,6.5,1,1,0,71.0,3.6,No,No,55.0,65.0,NotPlaced
9062,7.6,0,2,0,85.0,4.2,Yes,Yes,81.0,83.0,Placed
1802,7.4,0,2,0,76.0,3.8,No,Yes,66.0,70.0,NotPlaced
7996,6.5,0,1,0,80.0,3.9,No,Yes,75.0,69.0,NotPlaced
823,8.4,2,3,2,90.0,4.5,Yes,Yes,85.0,86.0,Placed
620,7.7,1,1,0,73.0,3.9,No,Yes,59.0,67.0,Placed
2759,6.5,1,1,1,74.0,3.8,No,No,69.0,64.0,NotPlaced
6285,6.5,1,1,0,78.0,3.6,No,Yes,78.0,72.0,NotPlaced
7368,7.4,1,1,1,73.0,3.6,No,Yes,62.0,63.0,NotPlaced
3610,7.3,2,2,0,66.0,4.1,Yes,Yes,60.0,70.0,NotPlaced
6058,7.5,1,3,0,71.0,4.2,No,Yes,65.0,67.0,NotPlaced
3713,7.7,1,1,0,60.0,3.7,No,Yes,66.0,63.0,NotPlaced
4875,8.3,0,3,2,89.0,4.8,Yes,Yes,86.0,85.0,Placed
8621,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
1033,7.8,2,3,1,73.0,4.3,Yes,Yes,82.0,82.0,Placed
6753,8.2,1,1,1,82.0,4.1,Yes,Yes,57.0,71.0,NotPlaced
4070,6.6,1,1,1,66.0,3.9,Yes,Yes,57.0,67.0,NotPlaced
6073,6.7,1,1,0,79.0,4.0,No,No,57.0,57.0,NotPlaced
7510,7.8,2,2,2,79.0,4.5,Yes,No,72.0,86.0,NotPlaced
6599,7.9,1,1,0,81.0,4.2,No,Yes,72.0,69.0,NotPlaced
6638,7.6,1,3,0,78.0,3.9,No,Yes,59.0,71.0,Placed
4265,7.0,0,2,1,64.0,4.7,No,Yes,55.0,62.0,NotPlaced
2263,8.3,1,2,1,84.0,4.7,Yes,Yes,59.0,69.0,NotPlaced
3451,7.3,1,1,0,76.0,4.3,No,Yes,63.0,69.0,NotPlaced
8535,8.3,2,2,1,87.0,4.5,Yes,Yes,82.0,80.0,NotPlaced
8774,7.6,0,1,0,71.0,3.9,No,No,59.0,64.0,NotPlaced
8396,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
3614,7.6,1,2,0,82.0,4.3,No,Yes,64.0,71.0,NotPlaced
4966,6.7,1,1,1,68.0,4.8,Yes,No,57.0,65.0,NotPlaced
9514,8.3,1,3,1,86.0,4.3,No,Yes,70.0,70.0,Placed
6384,6.5,1,2,1,70.0,3.9,Yes,Yes,74.0,85.0,NotPlaced
38,8.2,1,2,2,77.0,4.2,No,Yes,72.0,72.0,Placed
9498,7.4,1,1,0,76.0,4.7,Yes,Yes,61.0,82.0,Placed
3457,7.3,0,1,0,60.0,3.2,No,No,55.0,62.0,NotPlaced
6175,8.2,0,3,0,87.0,4.8,Yes,Yes,77.0,83.0,Placed
2107,7.3,0,1,1,66.0,4.7,No,No,59.0,66.0,NotPlaced
7430,8.3,2,3,1,80.0,4.6,Yes,No,55.0,80.0,NotPlaced
5421,7.7,0,3,1,84.0,4.2,Yes,No,67.0,85.0,NotPlaced
4945,7.7,1,3,1,78.0,3.9,Yes,No,66.0,83.0,NotPlaced
819,6.8,0,3,2,76.0,3.9,Yes,Yes,85.0,73.0,NotPlaced
7464,7.7,1,3,2,90.0,4.6,No,Yes,81.0,79.0,Placed
6529,7.5,0,2,1,82.0,4.8,Yes,Yes,66.0,71.0,Placed
4287,8.3,0,3,0,87.0,4.4,Yes,Yes,71.0,66.0,Placed
2482,8.6,1,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
5132,8.0,1,1,0,82.0,4.5,Yes,Yes,73.0,66.0,NotPlaced
2752,8.6,0,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
4981,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
7687,8.2,1,1,0,71.0,4.4,Yes,Yes,77.0,68.0,NotPlaced
3310,7.6,1,1,1,83.0,4.2,Yes,Yes,68.0,86.0,Placed
3785,7.5,0,2,0,81.0,4.1,Yes,Yes,74.0,66.0,NotPlaced
3391,6.7,1,1,0,75.0,4.1,Yes,Yes,70.0,68.0,NotPlaced
3445,8.2,2,3,2,75.0,4.2,Yes,Yes,75.0,81.0,Placed
6385,8.4,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
4182,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
1508,7.7,2,1,0,78.0,4.3,Yes,Yes,75.0,68.0,NotPlaced
1283,8.2,0,1,1,80.0,4.8,Yes,Yes,55.0,85.0,Placed
4531,8.9,2,3,2,90.0,4.7,Yes,Yes,81.0,87.0,Placed
3530,8.0,2,3,2,89.0,4.8,Yes,Yes,76.0,87.0,Placed
4110,7.8,0,1,1,72.0,3.9,No,No,58.0,71.0,NotPlaced
4083,7.5,1,1,0,60.0,3.3,No,Yes,55.0,72.0,NotPlaced
8043,8.1,2,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
6406,7.7,1,2,2,78.0,4.2,Yes,Yes,69.0,76.0,Placed
6717,8.9,0,1,1,90.0,4.6,No,Yes,79.0,87.0,Placed
8326,8.7,1,3,2,79.0,4.6,Yes,Yes,76.0,88.0,NotPlaced
1741,7.5,1,2,0,81.0,4.4,Yes,Yes,69.0,82.0,NotPlaced
4720,6.8,1,1,0,74.0,4.2,No,Yes,58.0,73.0,NotPlaced
5021,8.1,0,3,0,77.0,3.9,Yes,No,69.0,65.0,NotPlaced
8853,8.2,2,3,2,90.0,4.8,Yes,Yes,71.0,80.0,Placed
7477,8.1,1,2,0,86.0,4.8,No,Yes,82.0,63.0,NotPlaced
6308,8.9,1,3,2,90.0,4.3,Yes,Yes,66.0,83.0,Placed
5040,7.5,1,3,1,83.0,4.4,Yes,Yes,77.0,87.0,Placed
2932,7.8,1,1,0,77.0,4.1,No,Yes,64.0,67.0,NotPlaced
8429,6.9,1,1,1,64.0,4.6,No,No,55.0,61.0,NotPlaced
5201,6.9,1,3,0,85.0,4.4,Yes,Yes,59.0,86.0,Placed
4604,8.1,1,2,0,68.0,4.7,No,Yes,67.0,87.0,Placed
779,7.5,2,2,0,79.0,4.5,Yes,Yes,82.0,82.0,Placed
735,8.2,0,1,0,71.0,4.8,No,No,62.0,68.0,NotPlaced
9738,7.0,0,2,1,64.0,4.1,Yes,Yes,77.0,65.0,Placed
7266,8.1,1,3,0,88.0,4.8,Yes,Yes,75.0,83.0,Placed
8508,6.5,0,3,1,82.0,4.6,No,No,57.0,66.0,NotPlaced
3110,7.4,1,2,1,75.0,4.3,No,Yes,55.0,66.0,NotPlaced
9572,8.0,0,1,1,76.0,3.6,No,No,55.0,65.0,NotPlaced
4627,8.2,0,1,2,77.0,4.3,No,No,68.0,68.0,NotPlaced
4709,8.0,2,2,2,77.0,4.8,Yes,No,76.0,80.0,NotPlaced
5495,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
3858,8.3,2,3,2,82.0,4.4,Yes,No,80.0,80.0,Placed
9607,7.3,0,3,1,85.0,4.7,Yes,No,75.0,79.0,NotPlaced
6164,8.4,1,1,0,75.0,4.8,No,No,64.0,63.0,NotPlaced
2146,6.5,1,1,0,76.0,3.8,No,No,55.0,70.0,NotPlaced
632,7.5,1,2,0,80.0,3.6,No,No,57.0,69.0,NotPlaced
6519,7.6,0,1,1,72.0,3.7,No,Yes,71.0,72.0,NotPlaced
1620,7.7,1,1,0,80.0,4.5,No,No,55.0,74.0,NotPlaced
1897,7.5,1,3,2,75.0,4.5,Yes,Yes,80.0,63.0,Placed
2419,7.5,1,2,0,78.0,3.9,Yes,Yes,87.0,76.0,NotPlaced
9815,7.4,0,2,1,81.0,4.0,Yes,No,66.0,60.0,NotPlaced
8817,8.0,1,3,0,80.0,4.0,Yes,Yes,83.0,68.0,NotPlaced
8071,8.8,1,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
7865,6.5,1,1,1,69.0,4.3,No,No,55.0,69.0,NotPlaced
114,8.6,2,3,0,81.0,4.7,Yes,No,71.0,83.0,Placed
116,7.6,1,1,1,67.0,3.5,No,No,55.0,67.0,NotPlaced
9055,6.8,1,2,0,68.0,4.1,Yes,Yes,58.0,71.0,NotPlaced
7866,8.3,1,2,2,89.0,4.8,Yes,Yes,75.0,83.0,Placed
417,8.0,1,3,0,75.0,4.3,No,No,57.0,66.0,NotPlaced
6316,8.1,0,3,0,88.0,4.7,Yes,No,88.0,86.0,Placed
3116,7.4,0,1,1,67.0,3.4,No,No,62.0,64.0,NotPlaced
6894,6.5,0,2,0,85.0,4.8,Yes,Yes,55.0,83.0,Placed
4814,7.6,0,1,1,79.0,3.5,Yes,Yes,67.0,63.0,Placed
3053,7.4,0,1,1,82.0,4.5,No,Yes,55.0,69.0,NotPlaced
2472,7.6,2,1,0,73.0,4.6,Yes,Yes,78.0,73.0,NotPlaced
1016,8.6,1,3,1,83.0,4.7,Yes,Yes,81.0,87.0,Placed
5427,7.7,1,3,2,90.0,4.4,Yes,Yes,69.0,86.0,Placed
