studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4780,7.7,1,1,0,74.0,3.3,No,Yes,57.0,73.0,NotPlaced
6784,8.2,1,2,3,83.0,4.4,Yes,Yes,76.0,84.0,Placed
9681,8.1,2,3,2,86.0,4.8,No,Yes,79.0,81.0,Placed
983,6.8,1,2,0,79.0,3.4,No,Yes,76.0,63.0,NotPlaced
687,8.1,1,2,1,84.0,4.3,Yes,Yes,77.0,83.0,NotPlaced
8551,6.9,1,1,0,78.0,4.3,Yes,Yes,55.0,72.0,NotPlaced
5053,8.5,2,2,2,88.0,4.8,Yes,Yes,76.0,86.0,Placed
3340,6.8,0,1,0,67.0,3.6,No,No,55.0,62.0,NotPlaced
3946,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,85.0,Placed
7320,8.5,0,3,0,90.0,4.8,Yes,Yes,55.0,86.0,Placed
769,8.0,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
7889,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
916,6.5,1,1,0,78.0,3.5,No,Yes,58.0,73.0,NotPlaced
90,7.2,1,2,0,68.0,4.2,Yes,Yes,57.0,66.0,NotPlaced
3223,6.6,0,1,0,79.0,4.4,No,Yes,55.0,64.0,NotPlaced
9808,7.7,1,2,0,72.0,4.2,No,Yes,68.0,76.0,NotPlaced
3904,7.6,0,1,2,90.0,4.8,No,Yes,81.0,77.0,Placed
394,7.3,1,1,0,79.0,4.1,Yes,No,57.0,64.0,NotPlaced
2346,7.2,1,3,2,81.0,4.8,No,Yes,83.0,84.0,Placed
6099,7.5,1,1,0,72.0,4.3,No,No,59.0,65.0,NotPlaced
4046,8.0,1,3,2,83.0,4.7,Yes,Yes,55.0,73.0,Placed
32,7.4,1,2,1,76.0,4.7,No,Yes,66.0,69.0,NotPlaced
8795,6.5,0,2,0,85.0,4.8,No,No,89.0,67.0,Placed
5794,7.7,2,1,0,68.0,4.6,No,No,65.0,62.0,NotPlaced
4811,7.9,1,1,0,74.0,4.5,Yes,Yes,56.0,70.0,Placed
4292,6.7,1,2,0,63.0,3.7,No,No,55.0,62.0,NotPlaced
9497,7.8,1,3,2,90.0,4.8,Yes,No,79.0,77.0,NotPlaced
4600,7.4,0,1,0,62.0,3.9,No,No,55.0,61.0,NotPlaced
6223,8.4,2,3,2,89.0,4.5,Yes,Yes,82.0,83.0,Placed
9149,6.8,1,2,2,83.0,4.5,Yes,Yes,77.0,64.0,Placed
632,7.5,1,2,0,80.0,3.6,No,No,57.0,69.0,NotPlaced
5665,7.5,0,1,0,88.0,4.7,No,No,61.0,60.0,NotPlaced
4814,7.6,0,1,1,79.0,3.5,Yes,Yes,67.0,63.0,Placed
382,7.4,0,2,1,73.0,3.8,No,No,58.0,70.0,NotPlaced
1259,8.1,2,3,2,86.0,4.8,Yes,Yes,75.0,86.0,Placed
1852,7.4,1,3,2,70.0,4.7,Yes,Yes,74.0,86.0,NotPlaced
3433,7.7,1,3,0,90.0,4.3,Yes,Yes,80.0,78.0,Placed
1920,8.2,0,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
3751,8.1,1,2,0,79.0,4.5,Yes,Yes,65.0,76.0,NotPlaced
3432,8.2,0,3,2,79.0,3.9,No,Yes,81.0,65.0,NotPlaced
1305,8.6,1,3,2,79.0,4.5,Yes,Yes,68.0,82.0,Placed
6009,7.4,1,2,0,65.0,4.6,No,No,79.0,68.0,NotPlaced
719,8.1,2,3,2,87.0,4.4,Yes,Yes,86.0,83.0,Placed
3750,8.4,2,3,2,84.0,4.7,Yes,Yes,77.0,85.0,Placed
3151,7.9,0,3,0,87.0,3.9,Yes,Yes,78.0,82.0,NotPlaced
5160,7.4,1,1,0,72.0,3.6,No,Yes,63.0,72.0,NotPlaced
1235,7.6,1,2,1,82.0,4.7,Yes,Yes,86.0,65.0,NotPlaced
1578,8.1,0,3,0,90.0,4.8,Yes,Yes,84.0,88.0,Placed
259,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
6640,7.5,1,2,0,65.0,4.4,No,No,55.0,62.0,NotPlaced
4523,7.5,1,2,0,72.0,4.4,No,Yes,77.0,69.0,Placed
7831,6.5,1,1,1,78.0,4.3,No,Yes,77.0,69.0,NotPlaced
6449,7.3,1,1,1,70.0,4.5,No,Yes,68.0,73.0,NotPlaced
8972,8.4,1,3,0,73.0,4.7,Yes,Yes,72.0,73.0,NotPlaced
78,6.9,1,1,0,83.0,3.5,No,Yes,61.0,71.0,NotPlaced
7735,8.3,1,2,1,70.0,4.8,Yes,Yes,87.0,85.0,Placed
13,8.3,2,3,2,90.0,4.5,Yes,Yes,84.0,83.0,Placed
6747,7.6,1,1,1,79.0,4.2,Yes,No,55.0,87.0,NotPlaced
8739,7.3,1,1,0,77.0,4.0,No,Yes,55.0,59.0,NotPlaced
7738,6.6,0,3,1,90.0,4.4,No,Yes,55.0,71.0,NotPlaced
4832,7.7,1,1,0,76.0,4.1,No,Yes,55.0,64.0,NotPlaced
8378,8.4,0,3,0,90.0,4.8,Yes,Yes,80.0,82.0,Placed
9320,8.6,0,3,2,83.0,4.8,Yes,Yes,73.0,87.0,Placed
5348,7.4,0,2,0,75.0,3.5,No,Yes,55.0,71.0,NotPlaced
7062,7.8,0,1,0,71.0,4.3,No,No,55.0,66.0,NotPlaced
957,8.3,1,2,2,82.0,4.6,Yes,Yes,83.0,87.0,Placed
5839,6.7,1,2,0,78.0,4.6,No,Yes,73.0,67.0,Placed
5466,8.2,2,2,1,74.0,4.2,No,Yes,76.0,69.0,Placed
8892,8.3,2,3,0,90.0,4.7,Yes,Yes,73.0,77.0,Placed
3272,7.4,1,1,0,75.0,4.3,No,No,60.0,64.0,NotPlaced
6966,6.5,1,1,1,60.0,3.8,No,Yes,81.0,65.0,NotPlaced
5353,8.2,2,2,2,90.0,4.3,Yes,Yes,73.0,80.0,Placed
4311,7.6,0,1,1,62.0,3.9,No,No,65.0,58.0,NotPlaced
8136,8.2,0,3,0,77.0,4.0,Yes,No,69.0,85.0,NotPlaced
8464,6.5,2,3,1,76.0,4.3,Yes,No,76.0,77.0,NotPlaced
7277,6.5,2,3,2,87.0,4.8,Yes,Yes,71.0,84.0,Placed
3237,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
4827,8.3,2,3,2,90.0,4.7,Yes,Yes,73.0,74.0,Placed
2012,8.1,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
6748,7.8,1,3,2,77.0,4.7,Yes,Yes,83.0,77.0,Placed
3210,6.5,1,2,1,69.0,4.1,No,Yes,72.0,60.0,NotPlaced
6179,7.7,1,3,2,90.0,4.5,No,Yes,72.0,88.0,Placed
932,7.7,0,1,0,76.0,3.4,No,No,55.0,65.0,NotPlaced
7131,6.6,1,1,0,80.0,4.2,No,Yes,74.0,72.0,NotPlaced
3711,7.5,1,1,0,60.0,3.7,No,Yes,55.0,60.0,NotPlaced
3468,8.2,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,Placed
9261,7.6,1,2,1,82.0,4.3,Yes,No,68.0,66.0,NotPlaced
3900,7.1,1,2,2,82.0,4.3,No,No,78.0,67.0,NotPlaced
6686,8.6,1,3,2,90.0,4.8,No,Yes,78.0,83.0,NotPlaced
6889,7.6,1,1,1,80.0,3.6,No,Yes,59.0,75.0,NotPlaced
2069,7.5,1,3,0,83.0,4.8,Yes,Yes,73.0,87.0,Placed
217,6.9,1,2,1,74.0,4.1,No,No,55.0,69.0,NotPlaced
4372,8.2,1,3,2,90.0,4.6,Yes,Yes,75.0,82.0,Placed
1229,8.3,1,2,0,79.0,4.3,No,Yes,79.0,84.0,Placed
4055,7.6,0,1,0,72.0,4.5,No,No,60.0,66.0,NotPlaced
2810,6.5,1,1,0,77.0,3.9,Yes,Yes,78.0,67.0,NotPlaced
4806,7.5,2,3,2,80.0,4.5,Yes,Yes,77.0,67.0,NotPlaced
5264,6.6,1,2,0,77.0,4.1,No,Yes,72.0,69.0,NotPlaced
6933,8.1,1,3,1,90.0,4.8,No,No,87.0,84.0,Placed
5237,8.4,1,1,2,80.0,4.8,No,No,71.0,65.0,Placed
6413,7.5,1,1,0,67.0,3.8,No,No,66.0,59.0,NotPlaced
7921,8.6,1,1,2,89.0,4.3,Yes,Yes,65.0,67.0,NotPlaced
667,8.7,2,3,2,87.0,4.8,Yes,Yes,55.0,84.0,Placed
7362,7.8,0,2,2,80.0,3.9,Yes,Yes,55.0,67.0,NotPlaced
8384,7.4,1,3,2,80.0,4.4,Yes,Yes,73.0,72.0,Placed
5480,6.8,1,1,1,80.0,4.3,Yes,Yes,55.0,66.0,Placed
2016,7.7,0,3,2,84.0,4.8,Yes,Yes,75.0,86.0,Placed
2479,7.4,1,2,1,72.0,3.3,Yes,Yes,81.0,69.0,Placed
3323,8.3,2,3,2,70.0,4.2,Yes,Yes,82.0,68.0,NotPlaced
4216,6.5,2,3,2,84.0,4.6,Yes,Yes,69.0,83.0,NotPlaced
465,7.4,0,1,0,78.0,4.6,No,No,56.0,69.0,NotPlaced
9922,7.5,1,1,0,64.0,3.8,Yes,No,62.0,63.0,NotPlaced
360,7.7,1,2,0,68.0,3.9,No,Yes,62.0,63.0,NotPlaced
7352,7.5,0,3,2,85.0,4.5,No,Yes,75.0,73.0,Placed
6414,7.9,2,3,2,90.0,4.7,Yes,Yes,88.0,83.0,Placed
9379,7.5,1,1,1,65.0,3.9,No,Yes,55.0,72.0,NotPlaced
2047,6.6,1,1,0,70.0,4.1,No,No,55.0,67.0,NotPlaced
6759,7.8,0,3,1,90.0,4.7,No,No,75.0,74.0,Placed
7551,7.5,1,2,0,82.0,4.1,No,No,64.0,61.0,NotPlaced
7918,8.3,0,3,1,73.0,4.4,Yes,Yes,76.0,75.0,NotPlaced
5470,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
2716,6.5,1,1,0,69.0,4.3,No,Yes,55.0,68.0,NotPlaced
5062,6.9,1,2,0,66.0,4.4,Yes,Yes,57.0,84.0,Placed
2494,7.5,1,2,0,71.0,4.0,Yes,No,55.0,66.0,NotPlaced
1741,7.5,1,2,0,81.0,4.4,Yes,Yes,69.0,82.0,NotPlaced
3895,7.6,1,1,0,68.0,4.0,No,No,62.0,72.0,NotPlaced
2845,8.4,2,3,2,79.0,4.4,Yes,No,80.0,79.0,NotPlaced
5263,6.5,1,1,1,64.0,4.1,No,Yes,59.0,76.0,NotPlaced
3369,8.5,2,3,2,88.0,4.8,Yes,Yes,82.0,87.0,Placed
2967,6.7,2,1,1,75.0,4.6,No,No,61.0,67.0,NotPlaced
5412,7.7,1,3,0,78.0,4.4,Yes,No,55.0,62.0,NotPlaced
7380,7.7,1,2,0,74.0,4.7,Yes,Yes,69.0,71.0,Placed
4062,7.0,1,1,0,65.0,4.0,No,No,58.0,65.0,NotPlaced
339,8.4,2,3,2,87.0,4.8,Yes,Yes,78.0,88.0,Placed
4797,8.6,1,2,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
6644,8.3,2,1,0,81.0,4.3,Yes,Yes,86.0,70.0,NotPlaced
8770,8.3,1,3,2,90.0,4.8,Yes,Yes,88.0,73.0,Placed
3935,7.8,1,2,0,71.0,3.6,Yes,No,72.0,67.0,Placed
9918,7.4,1,2,0,70.0,4.3,No,Yes,55.0,71.0,NotPlaced
250,7.4,1,2,1,68.0,3.4,No,Yes,57.0,61.0,NotPlaced
5061,7.5,0,1,1,60.0,4.2,No,No,59.0,74.0,NotPlaced
1744,7.7,1,3,0,78.0,4.7,Yes,Yes,88.0,79.0,Placed
2045,7.8,0,2,0,89.0,3.9,Yes,Yes,70.0,74.0,NotPlaced
3841,6.5,1,1,0,80.0,4.0,No,Yes,55.0,68.0,NotPlaced
9733,8.4,1,3,1,80.0,4.6,Yes,Yes,74.0,81.0,Placed
8851,7.7,1,2,1,76.0,3.7,No,Yes,72.0,69.0,NotPlaced
9086,8.4,2,3,2,90.0,4.7,Yes,Yes,89.0,86.0,Placed
3324,7.0,1,2,1,78.0,4.8,Yes,Yes,55.0,68.0,NotPlaced
2829,7.5,1,1,1,60.0,3.0,No,No,60.0,69.0,NotPlaced
4087,6.5,1,1,0,64.0,4.5,No,Yes,55.0,64.0,NotPlaced
9888,8.2,0,2,2,79.0,4.5,Yes,Yes,55.0,86.0,NotPlaced
6454,8.1,1,1,0,69.0,4.0,No,Yes,55.0,70.0,NotPlaced
2322,7.4,1,2,1,62.0,4.5,Yes,Yes,60.0,66.0,NotPlaced
5029,8.3,1,3,1,83.0,4.8,Yes,No,65.0,80.0,NotPlaced
4261,7.7,0,2,0,90.0,4.5,Yes,Yes,86.0,84.0,Placed
1875,6.5,0,3,2,86.0,4.6,Yes,Yes,76.0,83.0,NotPlaced
7788,6.5,0,2,1,72.0,3.0,No,Yes,59.0,76.0,NotPlaced
3312,8.6,2,2,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
5860,8.5,0,3,0,90.0,4.5,Yes,Yes,55.0,62.0,Placed
9249,7.7,1,2,0,69.0,3.5,No,Yes,56.0,59.0,NotPlaced
8075,8.5,2,1,2,87.0,4.8,Yes,Yes,78.0,85.0,Placed
4325,8.3,2,3,2,82.0,4.7,Yes,Yes,79.0,82.0,Placed
7441,7.2,1,1,0,69.0,4.1,Yes,No,64.0,73.0,NotPlaced
5028,8.1,1,1,1,74.0,4.5,No,No,70.0,62.0,NotPlaced
433,7.7,2,1,1,64.0,3.7,No,Yes,77.0,70.0,NotPlaced
8451,7.5,1,1,0,74.0,4.7,No,No,55.0,64.0,NotPlaced
3233,7.1,1,1,0,79.0,4.6,No,No,62.0,72.0,NotPlaced
9089,7.8,2,3,2,90.0,4.7,Yes,Yes,70.0,84.0,Placed
4115,7.6,0,2,0,64.0,4.8,No,No,60.0,64.0,NotPlaced
6064,6.7,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
8816,8.3,2,3,3,89.0,4.5,Yes,Yes,77.0,88.0,Placed
4170,7.2,2,3,2,90.0,4.8,Yes,Yes,90.0,82.0,Placed
544,8.3,1,3,1,84.0,4.6,Yes,Yes,75.0,82.0,NotPlaced
4763,8.4,2,3,0,83.0,4.4,Yes,Yes,85.0,82.0,Placed
5316,6.9,1,2,1,68.0,4.5,Yes,Yes,56.0,65.0,NotPlaced
7217,8.3,0,1,1,73.0,4.3,No,Yes,59.0,71.0,Placed
98,7.8,2,2,2,90.0,4.8,Yes,No,81.0,82.0,Placed
4649,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,78.0,Placed
3480,7.9,2,3,2,89.0,4.4,Yes,Yes,89.0,86.0,Placed
749,8.6,2,2,2,84.0,4.0,Yes,Yes,72.0,84.0,NotPlaced
3819,6.7,1,1,0,71.0,3.9,No,No,65.0,62.0,NotPlaced
3629,8.3,2,3,2,90.0,4.4,Yes,Yes,85.0,85.0,Placed
4043,8.0,1,1,0,73.0,4.2,No,No,83.0,63.0,NotPlaced
1473,8.5,2,2,0,88.0,4.8,Yes,No,82.0,77.0,NotPlaced
354,7.4,1,2,0,72.0,4.3,No,Yes,55.0,62.0,NotPlaced
7962,8.0,0,3,3,84.0,4.8,Yes,Yes,90.0,84.0,Placed
1549,8.3,1,1,1,90.0,4.8,Yes,Yes,84.0,88.0,Placed
7814,7.7,2,3,0,90.0,4.6,Yes,No,55.0,80.0,NotPlaced
2147,8.5,2,3,1,90.0,4.7,Yes,Yes,75.0,88.0,Placed
4001,7.5,0,2,1,70.0,3.7,No,No,80.0,63.0,NotPlaced
963,6.6,0,1,1,67.0,4.5,No,No,65.0,71.0,NotPlaced
2259,8.3,1,2,0,82.0,4.6,Yes,Yes,85.0,86.0,Placed
7606,8.0,2,3,2,80.0,4.8,Yes,No,72.0,63.0,Placed
7607,8.4,1,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
966,7.5,0,1,0,71.0,4.1,No,No,60.0,72.0,NotPlaced
4391,8.2,1,3,2,85.0,4.6,Yes,Yes,76.0,85.0,NotPlaced
1023,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
378,7.4,1,2,0,77.0,4.1,Yes,Yes,55.0,77.0,NotPlaced
3994,8.4,1,2,1,81.0,3.8,Yes,Yes,72.0,65.0,Placed
7780,8.1,1,3,2,78.0,3.7,Yes,Yes,73.0,83.0,Placed
959,7.9,2,3,2,87.0,4.5,No,Yes,74.0,67.0,NotPlaced
1,7.5,1,1,1,65.0,4.4,No,No,61.0,79.0,NotPlaced
8394,7.3,0,2,1,70.0,3.7,Yes,Yes,55.0,74.0,Placed
2526,6.9,0,1,1,73.0,3.5,No,Yes,69.0,63.0,NotPlaced
1182,6.5,1,1,0,81.0,4.3,No,Yes,55.0,63.0,NotPlaced
7190,6.5,0,2,0,90.0,4.5,No,No,55.0,64.0,NotPlaced
3933,6.9,1,1,1,69.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
1340,7.6,0,1,0,78.0,4.3,No,Yes,71.0,64.0,NotPlaced
6120,7.8,1,3,0,90.0,3.7,Yes,Yes,71.0,85.0,NotPlaced
2959,7.3,1,1,0,77.0,4.3,Yes,Yes,66.0,68.0,NotPlaced
5327,7.9,0,2,1,87.0,4.4,No,No,71.0,70.0,NotPlaced
7148,8.1,0,2,0,82.0,4.2,Yes,No,68.0,75.0,Placed
7537,6.5,2,2,2,80.0,4.6,Yes,Yes,81.0,72.0,Placed
5344,7.6,1,1,0,71.0,4.1,No,Yes,60.0,69.0,NotPlaced
9917,8.3,2,3,3,90.0,4.8,Yes,Yes,84.0,84.0,Placed
2265,7.6,1,2,0,77.0,4.1,No,Yes,68.0,72.0,Placed
7038,7.8,1,3,1,70.0,4.3,No,No,65.0,61.0,NotPlaced
9114,7.5,2,3,0,81.0,3.9,Yes,Yes,65.0,65.0,NotPlaced
2966,8.4,2,3,2,89.0,4.6,Yes,Yes,74.0,86.0,Placed
3527,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,79.0,Placed
5962,8.2,0,2,1,75.0,4.6,Yes,No,82.0,72.0,NotPlaced
6281,7.7,1,2,0,75.0,4.5,No,Yes,67.0,67.0,NotPlaced
1818,7.9,1,3,0,82.0,4.6,Yes,Yes,87.0,83.0,NotPlaced
7868,8.1,1,1,1,79.0,4.5,No,No,62.0,67.0,NotPlaced
3600,7.9,1,3,1,80.0,4.3,Yes,Yes,74.0,88.0,NotPlaced
5173,7.5,1,2,0,71.0,4.7,No,Yes,55.0,72.0,NotPlaced
1105,7.5,0,1,1,67.0,3.6,No,No,63.0,72.0,NotPlaced
8287,8.4,2,3,2,90.0,4.3,Yes,Yes,87.0,85.0,Placed
1062,7.5,1,1,2,75.0,3.5,No,Yes,69.0,67.0,NotPlaced
1631,7.7,1,2,0,82.0,4.4,No,Yes,57.0,69.0,Placed
7635,8.1,1,2,0,90.0,4.5,No,No,70.0,61.0,NotPlaced
9211,6.7,1,1,0,81.0,4.5,No,Yes,65.0,61.0,NotPlaced
1132,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,80.0,Placed
3501,6.5,1,2,0,69.0,4.0,No,No,58.0,72.0,NotPlaced
7728,8.2,2,3,2,90.0,4.7,Yes,No,81.0,87.0,Placed
8454,7.6,1,1,0,74.0,4.5,No,Yes,70.0,66.0,NotPlaced
2002,8.1,1,2,0,83.0,4.6,Yes,Yes,75.0,75.0,NotPlaced
6115,7.4,1,1,0,81.0,3.9,No,Yes,62.0,69.0,NotPlaced
2655,8.5,1,3,3,88.0,4.4,Yes,Yes,75.0,83.0,Placed
347,7.8,0,3,0,90.0,4.7,Yes,Yes,72.0,69.0,Placed
9031,8.6,2,3,2,76.0,4.2,Yes,Yes,81.0,84.0,Placed
1440,7.5,0,2,2,78.0,4.0,No,Yes,64.0,75.0,NotPlaced
3684,8.1,0,3,0,86.0,4.3,Yes,No,67.0,57.0,NotPlaced
304,8.4,2,3,2,80.0,4.6,Yes,Yes,72.0,79.0,Placed
46,6.7,1,1,2,73.0,4.5,No,No,55.0,66.0,Placed
5272,8.6,0,1,1,88.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
7527,7.8,1,3,2,90.0,4.8,Yes,Yes,58.0,78.0,Placed
8258,8.7,1,3,2,90.0,4.8,Yes,Yes,68.0,81.0,Placed
3767,6.9,0,2,1,78.0,4.1,No,Yes,55.0,64.0,NotPlaced
7088,8.3,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
8558,7.6,1,3,1,85.0,4.4,No,Yes,75.0,82.0,NotPlaced
9907,8.1,2,3,2,90.0,4.7,Yes,Yes,74.0,82.0,Placed
3486,7.6,1,2,2,70.0,4.5,Yes,No,55.0,72.0,NotPlaced
7334,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
4131,7.8,0,1,1,78.0,4.7,No,Yes,63.0,61.0,Placed
5234,8.4,2,1,0,90.0,4.8,Yes,Yes,63.0,82.0,NotPlaced
5214,6.5,0,2,1,65.0,4.4,No,No,60.0,69.0,NotPlaced
9838,8.7,2,1,1,63.0,4.0,Yes,Yes,60.0,65.0,NotPlaced
8829,8.2,2,3,2,85.0,4.8,Yes,Yes,73.0,85.0,Placed
1660,7.8,1,2,0,73.0,4.1,No,Yes,61.0,71.0,NotPlaced
3833,8.2,0,3,0,79.0,4.7,Yes,Yes,65.0,87.0,Placed
2910,6.6,1,2,1,68.0,4.7,No,No,56.0,66.0,NotPlaced
3289,8.2,1,3,2,88.0,4.4,Yes,No,74.0,84.0,NotPlaced
4722,7.8,2,3,2,84.0,4.4,Yes,No,87.0,80.0,NotPlaced
3763,7.7,0,0,1,78.0,3.7,Yes,Yes,55.0,62.0,NotPlaced
2595,7.7,1,1,0,73.0,4.0,Yes,Yes,65.0,75.0,Placed
1496,8.0,2,1,2,88.0,4.0,Yes,Yes,80.0,87.0,NotPlaced
3578,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
658,6.5,0,1,0,77.0,4.1,No,No,55.0,67.0,NotPlaced
2420,7.6,0,2,0,68.0,3.9,No,Yes,64.0,61.0,NotPlaced
5270,8.8,2,3,2,84.0,4.8,Yes,Yes,78.0,81.0,Placed
8076,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
4070,6.6,1,1,1,66.0,3.9,Yes,Yes,57.0,67.0,NotPlaced
2389,7.6,1,1,1,85.0,4.1,No,Yes,85.0,70.0,NotPlaced
6740,7.6,2,3,3,77.0,4.1,No,Yes,76.0,57.0,Placed
2233,8.3,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
109,8.1,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
3401,7.7,2,3,2,86.0,4.6,Yes,Yes,61.0,84.0,Placed
4720,6.8,1,1,0,74.0,4.2,No,Yes,58.0,73.0,NotPlaced
3491,7.9,2,3,2,86.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
4028,7.6,1,1,0,72.0,4.0,No,Yes,55.0,67.0,NotPlaced
8150,7.9,1,2,1,85.0,4.8,No,No,81.0,79.0,Placed
6030,7.4,1,2,0,69.0,3.6,No,Yes,55.0,63.0,NotPlaced
3497,7.7,2,3,2,87.0,4.8,Yes,Yes,77.0,86.0,Placed
7089,7.6,1,1,0,81.0,4.2,Yes,No,55.0,82.0,NotPlaced
5149,8.7,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
1717,8.0,0,3,2,83.0,4.7,Yes,Yes,78.0,85.0,Placed
2791,8.4,1,3,2,85.0,4.2,Yes,Yes,89.0,88.0,Placed
7882,8.5,2,1,0,83.0,4.7,No,Yes,70.0,71.0,NotPlaced
6984,8.6,1,3,2,90.0,4.8,Yes,Yes,71.0,79.0,Placed
3685,7.8,1,2,0,70.0,4.3,No,Yes,63.0,63.0,NotPlaced
9388,7.9,2,2,0,71.0,4.4,Yes,No,55.0,69.0,NotPlaced
9223,7.6,1,1,0,78.0,3.6,Yes,Yes,56.0,69.0,NotPlaced
7063,8.1,1,1,1,83.0,4.7,Yes,Yes,75.0,83.0,NotPlaced
3461,7.6,1,1,1,75.0,4.1,Yes,Yes,55.0,68.0,NotPlaced
8671,7.6,0,3,0,87.0,4.1,Yes,Yes,77.0,71.0,Placed
6957,7.4,0,2,1,77.0,4.8,Yes,Yes,66.0,68.0,NotPlaced
5110,7.8,1,2,0,80.0,4.7,Yes,Yes,55.0,66.0,NotPlaced
6887,7.5,0,2,0,86.0,4.2,Yes,Yes,74.0,66.0,Placed
100,7.9,0,1,2,83.0,4.8,Yes,No,58.0,81.0,NotPlaced
6227,6.6,1,1,2,72.0,4.8,No,No,65.0,66.0,NotPlaced
8805,8.2,1,3,2,90.0,4.8,No,Yes,71.0,83.0,Placed
4309,8.2,1,2,0,79.0,4.8,No,Yes,56.0,66.0,NotPlaced
628,7.5,1,2,1,90.0,4.3,Yes,Yes,59.0,84.0,Placed
497,7.0,1,2,0,75.0,4.6,Yes,Yes,78.0,67.0,NotPlaced
7086,7.6,1,2,0,77.0,4.0,No,Yes,66.0,73.0,NotPlaced
3028,7.7,1,3,2,83.0,4.8,Yes,Yes,82.0,82.0,Placed
8321,6.5,1,1,0,78.0,4.5,No,Yes,75.0,68.0,NotPlaced
7810,7.2,1,1,0,61.0,4.4,No,Yes,57.0,77.0,NotPlaced
417,8.0,1,3,0,75.0,4.3,No,No,57.0,66.0,NotPlaced
1426,7.5,1,2,1,83.0,4.6,No,Yes,62.0,69.0,NotPlaced
7857,8.3,1,3,0,84.0,4.4,Yes,Yes,73.0,84.0,NotPlaced
1407,7.4,1,1,0,66.0,4.1,No,No,55.0,58.0,NotPlaced
3832,6.7,1,1,0,66.0,4.4,No,Yes,63.0,67.0,NotPlaced
3971,8.2,1,3,2,90.0,4.7,Yes,Yes,81.0,88.0,Placed
3543,6.6,1,1,0,64.0,3.2,Yes,Yes,55.0,62.0,NotPlaced
9931,7.4,1,1,0,78.0,3.9,No,Yes,58.0,63.0,NotPlaced
9383,8.3,2,3,0,87.0,4.8,Yes,Yes,59.0,84.0,Placed
6549,7.1,0,2,2,89.0,4.2,Yes,Yes,61.0,76.0,Placed
5973,7.5,1,2,0,83.0,4.3,No,Yes,56.0,66.0,Placed
4886,6.5,1,2,0,60.0,4.7,No,Yes,55.0,63.0,NotPlaced
923,8.2,1,1,0,76.0,4.7,Yes,Yes,75.0,84.0,NotPlaced
3186,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
5980,7.6,1,1,1,69.0,4.3,No,No,58.0,70.0,NotPlaced
3528,7.8,2,3,2,90.0,4.5,Yes,Yes,74.0,85.0,Placed
1058,8.5,2,3,2,89.0,4.8,Yes,Yes,74.0,83.0,Placed
8457,7.6,1,1,0,77.0,3.7,No,Yes,55.0,67.0,Placed
3805,8.4,1,2,2,81.0,4.2,Yes,Yes,55.0,66.0,Placed
1205,7.4,0,2,0,78.0,4.4,No,Yes,78.0,69.0,NotPlaced
6194,8.6,1,3,2,90.0,4.7,Yes,Yes,84.0,84.0,Placed
2176,6.5,1,1,0,77.0,3.7,No,Yes,63.0,69.0,NotPlaced
2610,7.3,0,3,2,90.0,4.1,Yes,Yes,80.0,80.0,Placed
8392,6.7,2,3,0,85.0,4.4,Yes,Yes,84.0,83.0,Placed
8468,8.5,1,3,2,85.0,4.6,Yes,Yes,71.0,84.0,Placed
3764,7.7,2,2,0,80.0,4.0,No,No,55.0,65.0,NotPlaced
2237,8.5,1,2,3,90.0,4.8,No,Yes,70.0,72.0,NotPlaced
1170,7.5,0,1,0,74.0,4.1,No,No,55.0,68.0,NotPlaced
