studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9348,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
6424,8.1,1,3,2,82.0,4.3,Yes,Yes,76.0,65.0,Placed
7706,8.0,1,2,0,78.0,4.8,No,Yes,79.0,70.0,NotPlaced
2580,6.5,0,1,1,73.0,3.8,No,Yes,55.0,71.0,NotPlaced
9365,6.5,1,1,0,64.0,3.7,No,No,55.0,59.0,NotPlaced
842,8.0,2,3,2,90.0,4.7,Yes,Yes,70.0,87.0,Placed
1962,7.8,1,2,0,90.0,4.0,Yes,Yes,81.0,79.0,NotPlaced
6114,8.3,1,3,2,89.0,4.8,Yes,Yes,79.0,81.0,Placed
5170,7.6,2,1,1,84.0,4.5,No,No,76.0,63.0,NotPlaced
6333,7.6,1,2,2,81.0,4.7,Yes,Yes,57.0,65.0,Placed
7518,6.5,1,2,0,81.0,4.1,Yes,Yes,56.0,81.0,NotPlaced
5456,8.7,2,3,2,83.0,4.0,Yes,Yes,77.0,83.0,Placed
6450,8.5,1,3,3,87.0,4.3,Yes,Yes,79.0,85.0,Placed
1880,8.3,2,1,2,72.0,4.0,Yes,Yes,76.0,70.0,NotPlaced
3178,7.4,0,2,0,74.0,4.1,No,Yes,64.0,63.0,Placed
5471,7.4,1,1,0,62.0,4.1,No,No,75.0,66.0,NotPlaced
6356,8.2,1,3,2,90.0,4.4,Yes,Yes,82.0,85.0,NotPlaced
7279,7.6,0,3,0,80.0,4.4,Yes,Yes,83.0,74.0,NotPlaced
7210,7.9,1,3,0,64.0,4.1,Yes,Yes,56.0,70.0,NotPlaced
6023,7.6,1,1,0,72.0,4.2,No,Yes,74.0,69.0,NotPlaced
4829,7.8,1,1,2,74.0,3.8,No,Yes,60.0,81.0,NotPlaced
6294,7.8,1,3,2,83.0,4.8,Yes,Yes,88.0,83.0,Placed
6181,8.7,1,2,1,76.0,4.2,Yes,Yes,75.0,86.0,Placed
8780,8.4,0,1,0,85.0,3.7,Yes,Yes,57.0,71.0,Placed
1574,8.2,2,3,2,90.0,4.8,Yes,No,69.0,73.0,Placed
4337,7.2,0,2,0,82.0,3.9,Yes,No,69.0,64.0,Placed
9821,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
7198,6.9,1,1,0,76.0,4.0,No,Yes,77.0,76.0,NotPlaced
8568,8.0,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
3675,7.3,1,1,0,79.0,4.0,No,Yes,67.0,81.0,NotPlaced
86,6.7,1,3,0,87.0,4.6,Yes,No,81.0,69.0,NotPlaced
6479,7.5,1,3,2,90.0,4.8,Yes,Yes,67.0,88.0,Placed
6068,8.4,1,3,2,85.0,4.6,Yes,Yes,75.0,67.0,Placed
91,7.6,1,1,0,80.0,4.5,Yes,Yes,66.0,67.0,NotPlaced
9131,8.2,1,3,2,89.0,4.8,Yes,Yes,77.0,83.0,Placed
6410,7.5,0,2,0,72.0,4.3,No,No,56.0,71.0,NotPlaced
1531,7.5,1,1,1,74.0,4.0,No,No,55.0,70.0,NotPlaced
634,6.6,1,2,1,81.0,3.4,Yes,Yes,81.0,85.0,Placed
7037,6.5,0,1,0,75.0,4.2,No,No,55.0,67.0,NotPlaced
7688,7.6,1,1,1,71.0,3.8,No,No,62.0,71.0,NotPlaced
7744,8.4,1,2,0,82.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
7782,8.0,1,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
4918,7.4,0,2,1,76.0,4.0,No,Yes,69.0,73.0,NotPlaced
6776,7.7,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
5709,8.2,2,3,3,90.0,4.5,Yes,Yes,80.0,86.0,NotPlaced
4465,7.2,1,3,0,77.0,4.6,No,Yes,75.0,75.0,NotPlaced
3439,7.3,1,3,0,87.0,4.6,Yes,No,55.0,70.0,NotPlaced
4038,8.2,2,3,2,90.0,4.6,Yes,Yes,74.0,84.0,Placed
80,7.6,1,2,1,72.0,3.9,No,Yes,58.0,66.0,NotPlaced
9511,6.6,2,1,2,62.0,4.3,No,No,63.0,67.0,NotPlaced
3241,7.6,1,1,0,77.0,4.4,No,No,55.0,65.0,NotPlaced
6089,7.6,1,2,0,72.0,3.7,No,No,55.0,64.0,NotPlaced
3366,8.4,2,2,2,83.0,4.5,Yes,Yes,84.0,86.0,Placed
9614,7.2,1,3,2,81.0,4.8,Yes,Yes,62.0,65.0,NotPlaced
2993,7.5,1,2,0,67.0,4.2,No,No,55.0,64.0,NotPlaced
4565,8.5,2,3,2,84.0,4.7,Yes,Yes,87.0,80.0,Placed
7138,6.6,0,1,2,81.0,4.0,No,Yes,64.0,71.0,NotPlaced
2351,7.3,1,1,1,77.0,4.1,No,No,58.0,74.0,NotPlaced
6264,7.8,2,1,1,71.0,4.3,Yes,Yes,69.0,68.0,Placed
7831,6.5,1,1,1,78.0,4.3,No,Yes,77.0,69.0,NotPlaced
5637,7.4,1,1,0,77.0,4.0,No,No,71.0,67.0,NotPlaced
1776,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,87.0,Placed
6146,7.1,0,3,2,90.0,4.8,Yes,Yes,74.0,87.0,Placed
4573,8.9,1,2,1,76.0,4.8,Yes,Yes,76.0,81.0,Placed
3479,7.6,1,1,1,71.0,4.2,No,No,57.0,75.0,NotPlaced
2952,9.1,2,1,3,84.0,4.8,Yes,Yes,81.0,85.0,Placed
867,6.5,1,1,0,75.0,4.7,No,Yes,56.0,69.0,Placed
558,6.5,1,2,1,60.0,3.5,No,No,60.0,65.0,NotPlaced
7750,8.4,2,3,1,83.0,4.4,Yes,Yes,77.0,79.0,NotPlaced
3754,6.5,1,1,0,68.0,4.3,Yes,Yes,56.0,69.0,NotPlaced
761,7.5,1,1,0,79.0,3.7,No,No,55.0,58.0,NotPlaced
613,8.1,2,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
9929,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
7879,8.3,1,1,0,73.0,3.6,No,Yes,74.0,68.0,NotPlaced
3161,8.1,2,3,2,89.0,4.8,Yes,No,79.0,83.0,Placed
3907,8.4,2,3,1,89.0,4.8,Yes,Yes,81.0,67.0,Placed
4856,7.5,1,2,0,70.0,3.4,No,Yes,55.0,66.0,NotPlaced
4643,7.5,1,2,1,64.0,4.2,No,Yes,70.0,64.0,NotPlaced
7220,8.1,0,2,1,85.0,4.8,Yes,No,87.0,80.0,NotPlaced
4774,8.3,1,3,2,90.0,4.3,Yes,Yes,80.0,84.0,Placed
1592,7.7,1,2,0,73.0,4.8,No,Yes,59.0,65.0,NotPlaced
2559,7.5,0,1,0,77.0,4.3,No,Yes,61.0,69.0,NotPlaced
372,6.5,1,3,2,90.0,4.0,Yes,No,85.0,65.0,Placed
3148,8.0,1,3,2,90.0,4.8,Yes,Yes,71.0,82.0,NotPlaced
7718,8.2,1,2,2,69.0,4.0,Yes,No,58.0,63.0,NotPlaced
1611,7.0,1,2,0,78.0,4.7,No,Yes,73.0,64.0,NotPlaced
6019,7.4,0,2,0,72.0,3.5,No,Yes,67.0,66.0,NotPlaced
3550,8.5,1,3,2,82.0,4.8,Yes,Yes,76.0,82.0,Placed
347,7.8,0,3,0,90.0,4.7,Yes,Yes,72.0,69.0,Placed
1123,7.2,1,1,1,83.0,4.4,No,No,59.0,68.0,NotPlaced
2880,8.1,1,1,1,79.0,3.4,No,Yes,78.0,66.0,NotPlaced
1536,8.2,2,3,1,78.0,4.4,Yes,Yes,67.0,85.0,NotPlaced
9128,8.1,1,3,1,82.0,4.6,Yes,Yes,78.0,75.0,Placed
1003,8.1,2,2,1,88.0,4.8,Yes,Yes,88.0,67.0,NotPlaced
1314,7.6,0,3,1,90.0,4.6,Yes,Yes,80.0,72.0,Placed
1306,8.2,1,3,2,90.0,4.8,Yes,Yes,64.0,87.0,NotPlaced
7038,7.8,1,3,1,70.0,4.3,No,No,65.0,61.0,NotPlaced
3788,8.1,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
4383,8.5,1,3,3,70.0,3.8,Yes,Yes,72.0,85.0,Placed
1088,7.2,0,1,0,60.0,3.8,No,No,55.0,63.0,NotPlaced
8699,8.2,1,3,2,79.0,4.8,Yes,Yes,76.0,81.0,Placed
493,8.5,1,2,1,70.0,4.5,Yes,Yes,74.0,64.0,Placed
5526,7.5,1,3,0,78.0,3.6,No,Yes,72.0,84.0,NotPlaced
9852,8.3,2,3,2,90.0,4.8,Yes,Yes,67.0,88.0,Placed
8457,7.6,1,1,0,77.0,3.7,No,Yes,55.0,67.0,Placed
3918,7.6,1,3,0,71.0,4.7,Yes,No,64.0,67.0,NotPlaced
7013,7.6,1,1,0,84.0,3.7,No,No,56.0,70.0,NotPlaced
4478,7.2,1,1,0,84.0,4.3,No,Yes,63.0,67.0,NotPlaced
3357,7.5,0,2,0,74.0,3.7,No,Yes,55.0,72.0,NotPlaced
5690,8.2,2,1,1,90.0,4.0,No,Yes,55.0,66.0,NotPlaced
7608,7.6,1,1,0,69.0,4.0,No,Yes,59.0,65.0,NotPlaced
8277,8.6,1,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
4421,7.8,1,1,2,82.0,4.2,Yes,Yes,55.0,86.0,NotPlaced
6966,6.5,1,1,1,60.0,3.8,No,Yes,81.0,65.0,NotPlaced
6273,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
1739,6.9,1,3,1,78.0,4.5,Yes,Yes,59.0,70.0,Placed
1918,7.5,2,3,2,79.0,4.4,Yes,Yes,70.0,80.0,Placed
1547,7.3,1,1,1,84.0,3.9,No,No,55.0,62.0,NotPlaced
8432,7.5,1,1,0,88.0,4.6,No,No,55.0,60.0,NotPlaced
9693,8.8,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
4386,7.9,2,3,2,79.0,4.1,No,Yes,76.0,87.0,NotPlaced
5814,7.6,1,1,2,75.0,4.8,No,Yes,60.0,68.0,NotPlaced
3991,7.9,2,1,2,90.0,4.5,Yes,No,74.0,79.0,NotPlaced
524,8.0,0,3,3,90.0,4.3,Yes,Yes,75.0,87.0,Placed
8335,6.5,2,3,0,81.0,3.5,No,Yes,55.0,62.0,NotPlaced
2429,7.3,1,1,0,84.0,3.9,No,Yes,55.0,69.0,NotPlaced
3471,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
6606,8.6,2,3,2,90.0,4.8,Yes,Yes,67.0,85.0,NotPlaced
1137,7.7,1,2,0,88.0,4.8,Yes,Yes,70.0,85.0,Placed
7912,7.6,1,2,1,68.0,4.0,Yes,Yes,70.0,65.0,NotPlaced
7845,8.6,2,2,1,77.0,4.5,Yes,Yes,87.0,82.0,NotPlaced
5072,7.3,1,3,1,71.0,3.8,Yes,Yes,79.0,81.0,NotPlaced
9408,7.7,0,1,0,69.0,4.1,No,No,63.0,65.0,NotPlaced
1665,8.5,0,2,2,85.0,4.2,Yes,Yes,82.0,88.0,Placed
7230,6.7,1,2,0,72.0,4.3,No,Yes,55.0,72.0,NotPlaced
8451,7.5,1,1,0,74.0,4.7,No,No,55.0,64.0,NotPlaced
5443,8.1,2,3,2,88.0,4.5,Yes,Yes,79.0,87.0,NotPlaced
8151,7.5,0,1,1,72.0,4.6,Yes,Yes,55.0,64.0,NotPlaced
8210,7.5,0,2,1,70.0,3.8,Yes,Yes,78.0,87.0,Placed
1006,7.8,1,2,2,76.0,4.0,No,Yes,73.0,58.0,NotPlaced
179,7.5,2,1,2,90.0,4.8,Yes,No,55.0,65.0,NotPlaced
672,7.3,1,1,0,71.0,4.6,Yes,Yes,75.0,67.0,NotPlaced
2277,6.5,0,1,0,73.0,3.7,No,No,72.0,67.0,NotPlaced
1398,7.6,1,1,2,67.0,4.0,No,Yes,57.0,61.0,NotPlaced
9512,8.2,1,3,1,83.0,4.8,Yes,Yes,80.0,74.0,Placed
7088,8.3,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
9108,8.5,2,2,2,90.0,4.4,Yes,Yes,74.0,85.0,Placed
668,6.9,0,1,0,79.0,3.6,No,No,61.0,67.0,NotPlaced
8727,8.0,2,3,2,89.0,4.8,Yes,Yes,79.0,80.0,NotPlaced
2847,8.4,1,3,0,87.0,4.3,Yes,Yes,59.0,81.0,NotPlaced
8332,7.4,1,2,0,64.0,4.7,Yes,Yes,77.0,65.0,NotPlaced
9794,8.3,0,2,0,77.0,4.1,Yes,No,60.0,79.0,NotPlaced
8315,8.0,1,3,2,78.0,3.7,No,No,55.0,71.0,NotPlaced
6820,7.8,2,3,2,83.0,4.5,Yes,No,90.0,83.0,NotPlaced
437,8.4,1,1,2,84.0,4.8,Yes,Yes,82.0,68.0,Placed
8350,7.9,0,1,0,79.0,4.4,Yes,No,55.0,85.0,NotPlaced
8656,8.0,2,3,0,83.0,4.1,Yes,Yes,67.0,83.0,NotPlaced
2137,6.5,1,2,1,72.0,4.6,Yes,Yes,82.0,71.0,NotPlaced
565,8.2,1,2,1,90.0,4.7,Yes,Yes,76.0,80.0,Placed
9053,8.7,2,3,3,90.0,4.8,Yes,Yes,77.0,86.0,Placed
8947,8.0,1,3,0,81.0,4.3,Yes,Yes,80.0,71.0,NotPlaced
6190,7.8,1,1,1,83.0,4.2,Yes,Yes,64.0,66.0,NotPlaced
8704,6.5,0,1,0,62.0,4.6,No,No,61.0,66.0,NotPlaced
6910,8.5,2,3,2,90.0,4.8,Yes,Yes,76.0,82.0,Placed
9563,7.8,1,1,0,66.0,4.6,No,No,58.0,80.0,NotPlaced
5159,8.2,1,2,2,78.0,4.1,Yes,Yes,70.0,82.0,NotPlaced
2433,6.5,0,1,1,76.0,4.7,Yes,No,82.0,64.0,NotPlaced
7506,8.8,0,2,1,78.0,4.5,Yes,Yes,78.0,71.0,NotPlaced
6159,6.9,0,3,1,87.0,4.6,Yes,Yes,66.0,75.0,NotPlaced
8582,8.1,1,2,2,90.0,4.0,No,Yes,74.0,86.0,NotPlaced
1202,6.9,1,1,2,81.0,4.5,Yes,Yes,81.0,68.0,Placed
3172,8.4,0,3,2,81.0,4.8,Yes,Yes,84.0,84.0,NotPlaced
6985,8.2,2,2,0,90.0,4.2,No,Yes,71.0,85.0,Placed
3448,8.5,0,3,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
5305,7.6,1,2,0,89.0,4.5,Yes,Yes,71.0,82.0,NotPlaced
6692,7.4,1,1,0,76.0,4.3,No,No,57.0,74.0,NotPlaced
6794,8.3,1,3,0,75.0,4.6,Yes,Yes,76.0,70.0,Placed
8579,7.7,1,1,2,70.0,3.9,Yes,No,72.0,65.0,NotPlaced
7989,8.7,2,2,2,90.0,4.8,Yes,Yes,74.0,84.0,Placed
7607,8.4,1,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
2979,8.1,0,2,0,75.0,4.3,Yes,Yes,60.0,72.0,NotPlaced
3197,7.6,2,3,1,89.0,4.5,Yes,No,72.0,84.0,Placed
6306,8.2,2,3,2,90.0,4.8,Yes,Yes,89.0,82.0,Placed
3342,7.9,2,3,3,82.0,4.6,Yes,Yes,83.0,86.0,Placed
2250,8.5,1,2,1,76.0,3.8,No,Yes,58.0,70.0,NotPlaced
8782,7.5,1,2,0,81.0,4.7,No,Yes,56.0,69.0,NotPlaced
2661,8.5,2,2,3,67.0,4.6,Yes,No,58.0,80.0,NotPlaced
8935,7.5,1,2,1,80.0,3.7,No,Yes,55.0,66.0,NotPlaced
3039,8.3,1,2,2,87.0,4.3,Yes,Yes,81.0,88.0,Placed
79,8.2,1,3,0,83.0,4.8,Yes,Yes,71.0,84.0,Placed
563,7.4,1,3,2,88.0,4.8,Yes,Yes,82.0,85.0,Placed
3506,7.3,1,1,0,66.0,4.3,No,Yes,55.0,68.0,NotPlaced
7705,6.5,1,3,1,76.0,4.6,Yes,Yes,74.0,76.0,Placed
5562,7.8,1,1,1,77.0,4.5,No,No,56.0,68.0,NotPlaced
538,6.5,1,2,0,78.0,4.6,No,Yes,62.0,57.0,NotPlaced
71,7.5,1,1,1,69.0,4.3,No,Yes,71.0,76.0,NotPlaced
9242,8.1,2,3,2,88.0,4.8,Yes,Yes,74.0,81.0,Placed
2342,7.7,1,1,1,79.0,3.9,No,Yes,55.0,61.0,NotPlaced
2105,7.5,0,1,1,79.0,4.4,No,Yes,76.0,71.0,NotPlaced
1187,7.6,1,1,0,71.0,3.8,No,No,55.0,70.0,NotPlaced
4129,7.7,1,2,3,78.0,4.2,Yes,Yes,71.0,84.0,NotPlaced
9251,8.1,1,3,2,83.0,4.7,Yes,Yes,85.0,86.0,Placed
7731,7.7,1,1,2,79.0,3.9,No,Yes,56.0,66.0,NotPlaced
9063,8.6,1,2,2,88.0,4.3,Yes,Yes,71.0,82.0,Placed
6611,7.7,0,3,2,87.0,4.8,Yes,Yes,80.0,86.0,Placed
1490,7.6,1,2,0,74.0,4.2,Yes,Yes,55.0,81.0,NotPlaced
7854,8.4,1,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
8672,8.3,1,2,0,72.0,3.9,Yes,Yes,74.0,79.0,Placed
9955,6.5,0,1,0,74.0,4.4,Yes,Yes,72.0,64.0,NotPlaced
65,7.6,1,2,0,77.0,4.6,Yes,No,84.0,67.0,NotPlaced
1694,7.5,2,1,0,78.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
4376,7.6,1,2,0,73.0,3.8,No,Yes,76.0,64.0,NotPlaced
1603,7.5,1,3,0,80.0,4.5,Yes,No,77.0,80.0,NotPlaced
4348,8.3,1,1,1,77.0,3.4,No,No,58.0,63.0,NotPlaced
1283,8.2,0,1,1,80.0,4.8,Yes,Yes,55.0,85.0,Placed
6840,6.8,1,1,0,69.0,3.3,No,No,63.0,63.0,NotPlaced
2202,8.5,1,3,0,79.0,4.5,Yes,Yes,73.0,88.0,NotPlaced
6704,8.1,0,1,1,77.0,4.1,No,No,56.0,66.0,NotPlaced
6275,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
9361,8.0,2,3,0,90.0,4.8,Yes,Yes,76.0,86.0,Placed
9923,7.9,1,1,1,79.0,4.0,Yes,Yes,81.0,64.0,NotPlaced
5488,8.3,2,3,2,68.0,3.9,Yes,No,77.0,84.0,Placed
9528,6.8,1,2,1,78.0,4.4,No,No,55.0,63.0,NotPlaced
7661,6.5,1,1,0,66.0,3.9,No,No,55.0,73.0,NotPlaced
5715,7.9,1,3,2,90.0,4.4,Yes,Yes,80.0,84.0,Placed
3332,8.1,1,1,0,77.0,4.8,Yes,No,57.0,63.0,Placed
2231,8.0,1,3,0,83.0,4.8,No,Yes,75.0,83.0,NotPlaced
3214,7.9,1,1,0,76.0,3.3,Yes,No,81.0,77.0,NotPlaced
9450,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
64,6.6,1,2,1,72.0,4.1,No,No,55.0,75.0,NotPlaced
8274,6.7,1,1,0,74.0,3.5,No,No,65.0,62.0,NotPlaced
3748,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
6254,7.5,1,2,0,81.0,3.6,Yes,Yes,71.0,87.0,Placed
9269,8.2,1,1,0,73.0,4.5,No,Yes,76.0,84.0,NotPlaced
7727,8.6,1,3,2,90.0,4.6,Yes,Yes,88.0,85.0,Placed
9210,7.5,1,2,0,78.0,4.0,Yes,Yes,66.0,85.0,NotPlaced
8032,6.9,0,1,1,65.0,4.1,Yes,Yes,70.0,61.0,Placed
9216,7.6,0,1,0,78.0,4.3,Yes,Yes,76.0,77.0,Placed
211,8.3,1,2,1,82.0,4.7,Yes,Yes,77.0,84.0,NotPlaced
6343,7.8,1,2,1,84.0,4.7,Yes,No,80.0,78.0,NotPlaced
3698,8.2,0,1,0,81.0,4.4,Yes,No,63.0,77.0,Placed
8287,8.4,2,3,2,90.0,4.3,Yes,Yes,87.0,85.0,Placed
218,6.6,1,1,0,77.0,4.5,No,No,62.0,70.0,NotPlaced
4513,6.9,1,3,0,77.0,4.8,Yes,Yes,80.0,80.0,Placed
3692,8.6,2,3,2,84.0,4.8,Yes,Yes,72.0,86.0,Placed
9970,8.5,1,3,0,85.0,4.2,Yes,No,79.0,85.0,NotPlaced
9483,7.6,0,1,0,71.0,3.5,No,Yes,55.0,70.0,NotPlaced
3533,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
3726,7.6,0,3,0,86.0,3.7,Yes,Yes,85.0,80.0,Placed
1436,7.1,1,2,0,71.0,4.8,Yes,No,61.0,61.0,NotPlaced
1701,7.5,1,1,2,84.0,4.7,Yes,Yes,66.0,83.0,NotPlaced
7206,7.4,1,3,2,74.0,4.1,Yes,Yes,79.0,81.0,Placed
7378,7.7,2,2,0,71.0,4.0,No,Yes,55.0,72.0,Placed
36,7.8,1,1,1,67.0,4.3,No,No,65.0,73.0,NotPlaced
4470,8.1,2,3,2,84.0,4.6,Yes,Yes,83.0,88.0,Placed
2097,8.2,2,2,2,82.0,4.7,Yes,No,75.0,68.0,Placed
7475,8.5,1,3,2,86.0,4.7,Yes,Yes,73.0,83.0,Placed
3798,8.3,1,3,1,84.0,4.6,Yes,Yes,65.0,63.0,Placed
5873,7.6,0,1,0,66.0,4.0,No,No,61.0,69.0,NotPlaced
2303,8.6,2,3,2,90.0,4.5,Yes,Yes,84.0,82.0,Placed
1042,7.9,1,2,2,88.0,4.8,Yes,Yes,70.0,84.0,Placed
4048,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
5448,8.4,2,3,2,89.0,4.6,Yes,Yes,87.0,84.0,Placed
3202,8.2,2,3,2,81.0,4.5,Yes,Yes,74.0,88.0,Placed
7077,8.0,0,1,1,86.0,4.0,No,Yes,55.0,74.0,NotPlaced
1172,8.5,1,3,1,83.0,4.7,Yes,Yes,55.0,84.0,Placed
4002,6.5,1,2,0,65.0,4.0,No,No,61.0,63.0,NotPlaced
1127,7.5,0,3,1,84.0,4.2,No,Yes,56.0,68.0,NotPlaced
3957,7.6,1,1,1,77.0,3.9,No,No,55.0,59.0,NotPlaced
1912,7.1,1,3,0,81.0,4.2,Yes,Yes,62.0,88.0,Placed
8898,8.1,0,3,3,88.0,4.3,No,Yes,84.0,83.0,Placed
9937,8.2,1,3,2,85.0,4.6,Yes,Yes,71.0,83.0,Placed
8198,8.6,2,3,2,87.0,4.7,Yes,Yes,86.0,84.0,Placed
7570,8.7,2,3,2,76.0,4.3,Yes,Yes,82.0,83.0,Placed
253,6.6,1,2,1,82.0,4.4,Yes,Yes,74.0,82.0,NotPlaced
7483,7.7,1,2,1,74.0,4.6,Yes,Yes,64.0,57.0,Placed
776,8.4,1,2,0,71.0,4.5,Yes,Yes,68.0,81.0,Placed
6459,7.4,2,3,2,80.0,4.6,Yes,Yes,79.0,73.0,NotPlaced
1798,8.3,2,3,2,84.0,4.6,Yes,Yes,76.0,74.0,NotPlaced
4106,7.9,1,2,3,84.0,4.5,Yes,No,79.0,70.0,NotPlaced
4563,6.5,1,3,1,78.0,3.2,No,No,79.0,76.0,NotPlaced
6271,7.4,1,1,0,65.0,3.7,No,Yes,81.0,82.0,NotPlaced
5172,8.2,1,1,1,78.0,3.6,No,Yes,60.0,69.0,NotPlaced
8062,7.7,0,1,1,70.0,3.6,No,Yes,55.0,68.0,NotPlaced
3402,6.9,0,3,2,78.0,4.3,Yes,Yes,84.0,73.0,Placed
8852,8.4,2,3,2,89.0,4.1,Yes,Yes,83.0,80.0,Placed
7007,7.7,0,2,1,71.0,4.4,No,Yes,55.0,70.0,NotPlaced
1847,8.2,2,3,0,90.0,4.8,Yes,Yes,76.0,83.0,Placed
2935,7.5,0,2,0,63.0,4.5,Yes,Yes,56.0,62.0,Placed
3106,6.7,1,1,0,75.0,4.1,No,No,64.0,59.0,NotPlaced
7414,7.6,1,1,0,63.0,3.3,No,No,63.0,72.0,NotPlaced
9957,8.0,1,3,1,79.0,3.9,Yes,Yes,84.0,79.0,Placed
481,7.6,1,1,0,66.0,3.7,Yes,Yes,65.0,60.0,NotPlaced
5246,8.4,0,2,3,84.0,4.4,Yes,Yes,55.0,82.0,Placed
7873,8.2,1,1,0,80.0,3.9,Yes,Yes,61.0,84.0,NotPlaced
5558,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
4985,7.5,0,1,0,71.0,3.8,No,Yes,59.0,69.0,NotPlaced
3389,6.6,0,1,3,75.0,3.9,No,No,56.0,73.0,NotPlaced
543,7.8,1,1,1,66.0,3.4,No,No,55.0,69.0,Placed
6323,7.7,2,1,0,74.0,3.6,Yes,Yes,69.0,70.0,NotPlaced
3016,6.5,1,1,1,71.0,4.1,No,No,56.0,70.0,NotPlaced
6944,8.2,2,3,2,86.0,4.5,No,No,77.0,80.0,NotPlaced
5129,7.7,1,1,0,74.0,4.1,Yes,Yes,73.0,63.0,NotPlaced
3774,7.7,1,2,0,73.0,3.7,No,No,55.0,70.0,NotPlaced
3492,7.5,0,1,0,70.0,3.8,No,No,56.0,69.0,NotPlaced
3525,8.2,1,2,2,77.0,4.4,Yes,Yes,75.0,81.0,Placed
8850,8.6,1,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
8814,6.5,1,2,0,69.0,4.8,No,Yes,56.0,72.0,NotPlaced
5373,7.3,1,1,2,75.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
9193,7.8,2,3,2,87.0,4.5,Yes,No,84.0,81.0,Placed
9865,8.5,0,3,2,90.0,4.8,Yes,Yes,74.0,86.0,Placed
4588,7.4,0,1,0,76.0,3.7,No,Yes,62.0,68.0,NotPlaced
6826,7.8,1,3,2,73.0,4.1,Yes,Yes,73.0,81.0,Placed
1061,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
2665,7.5,0,1,0,80.0,4.5,Yes,Yes,79.0,73.0,NotPlaced
3260,6.5,1,1,0,75.0,3.5,No,No,55.0,67.0,NotPlaced
1870,8.7,2,3,2,90.0,4.6,Yes,Yes,75.0,86.0,Placed
5064,7.6,1,1,1,82.0,4.3,No,No,62.0,60.0,Placed
1779,7.6,0,1,0,75.0,4.0,No,No,67.0,68.0,NotPlaced
5652,6.7,0,1,0,74.0,4.1,Yes,Yes,60.0,64.0,NotPlaced
5270,8.8,2,3,2,84.0,4.8,Yes,Yes,78.0,81.0,Placed
4291,6.5,1,1,0,74.0,4.2,No,Yes,57.0,71.0,NotPlaced
2646,7.0,2,1,0,75.0,3.8,Yes,Yes,69.0,67.0,Placed
2478,8.3,2,3,2,85.0,4.5,Yes,Yes,87.0,80.0,Placed
7917,8.0,2,3,2,85.0,4.8,Yes,Yes,74.0,87.0,Placed
5764,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,76.0,Placed
8940,8.3,0,3,2,82.0,4.8,Yes,Yes,73.0,79.0,Placed
6461,8.5,1,2,3,80.0,4.3,Yes,Yes,55.0,86.0,NotPlaced
2064,8.8,0,3,2,89.0,4.5,Yes,Yes,77.0,87.0,Placed
5598,8.2,1,2,2,88.0,4.4,Yes,Yes,81.0,85.0,Placed
1818,7.9,1,3,0,82.0,4.6,Yes,Yes,87.0,83.0,NotPlaced
6552,8.0,1,2,1,71.0,4.1,Yes,Yes,80.0,65.0,NotPlaced
9184,8.2,0,1,0,73.0,4.1,Yes,No,61.0,63.0,NotPlaced
8472,8.4,1,3,2,90.0,4.2,Yes,Yes,89.0,88.0,Placed
7872,7.8,1,1,0,83.0,3.8,No,Yes,69.0,66.0,NotPlaced
1009,7.1,0,1,0,68.0,3.6,No,Yes,73.0,72.0,Placed
