studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9999,8.9,0,3,2,87.0,4.8,Yes,Yes,71.0,85.0,Placed
8155,7.8,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
755,6.8,1,1,0,67.0,4.3,Yes,No,84.0,61.0,NotPlaced
8708,6.7,2,1,2,71.0,4.0,No,Yes,55.0,65.0,NotPlaced
6421,8.2,0,3,0,84.0,4.6,Yes,Yes,71.0,84.0,NotPlaced
2192,7.6,2,3,2,81.0,4.0,Yes,Yes,67.0,69.0,Placed
7058,7.6,1,2,1,72.0,4.0,No,Yes,81.0,78.0,NotPlaced
133,8.4,1,1,0,81.0,4.6,Yes,No,78.0,82.0,Placed
1115,8.0,1,3,2,89.0,4.8,Yes,Yes,70.0,81.0,NotPlaced
6754,7.8,1,3,0,83.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
9371,7.5,1,1,1,87.0,4.8,No,Yes,69.0,72.0,Placed
4759,8.2,2,3,1,90.0,4.8,Yes,Yes,84.0,78.0,Placed
3499,8.3,0,3,0,84.0,4.4,Yes,No,72.0,83.0,Placed
663,8.4,1,2,1,85.0,4.8,Yes,Yes,55.0,66.0,Placed
5140,7.5,1,1,0,72.0,4.1,No,No,55.0,72.0,NotPlaced
3508,8.7,2,3,3,90.0,4.6,Yes,Yes,77.0,87.0,Placed
1733,7.6,0,2,2,82.0,4.7,Yes,No,80.0,71.0,Placed
4065,8.3,1,2,2,78.0,4.8,Yes,Yes,77.0,82.0,NotPlaced
3498,6.5,0,1,0,81.0,4.2,No,No,55.0,69.0,NotPlaced
9773,8.2,1,2,1,90.0,4.7,Yes,Yes,81.0,70.0,NotPlaced
7417,8.3,1,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
6134,8.4,2,3,2,90.0,4.8,Yes,Yes,73.0,85.0,Placed
861,8.0,1,1,0,84.0,3.9,Yes,No,55.0,66.0,NotPlaced
7783,7.4,0,1,1,80.0,4.2,No,No,55.0,69.0,NotPlaced
8535,8.3,2,2,1,87.0,4.5,Yes,Yes,82.0,80.0,NotPlaced
7411,7.6,1,1,0,60.0,3.6,No,No,55.0,64.0,NotPlaced
6872,7.6,0,2,0,60.0,3.8,No,No,55.0,57.0,NotPlaced
1509,7.6,2,1,1,66.0,3.4,No,No,56.0,74.0,NotPlaced
2029,8.2,2,3,2,89.0,4.8,Yes,Yes,74.0,87.0,Placed
8923,8.4,1,3,0,90.0,4.8,Yes,No,75.0,82.0,Placed
9608,8.4,2,3,2,88.0,4.7,Yes,Yes,78.0,85.0,Placed
9658,8.2,1,3,1,85.0,4.4,No,Yes,83.0,69.0,NotPlaced
6463,8.4,2,3,1,76.0,4.8,Yes,Yes,56.0,80.0,NotPlaced
6344,7.5,1,2,0,66.0,3.8,No,No,64.0,67.0,NotPlaced
6753,8.2,1,1,1,82.0,4.1,Yes,Yes,57.0,71.0,NotPlaced
8123,8.2,1,1,0,77.0,3.8,No,No,57.0,67.0,NotPlaced
6505,7.6,1,1,0,77.0,4.4,No,Yes,63.0,66.0,NotPlaced
4363,7.6,1,1,0,67.0,3.8,No,No,62.0,60.0,NotPlaced
9756,6.5,1,3,1,71.0,4.0,Yes,Yes,77.0,73.0,NotPlaced
2054,8.0,2,3,2,83.0,4.6,Yes,Yes,72.0,85.0,Placed
7532,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
6801,7.6,1,1,0,77.0,4.0,No,Yes,58.0,73.0,NotPlaced
8049,8.3,1,1,1,72.0,4.7,Yes,Yes,66.0,71.0,NotPlaced
7956,8.6,1,2,2,77.0,4.3,No,No,55.0,59.0,Placed
539,8.9,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
2414,8.0,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
4565,8.5,2,3,2,84.0,4.7,Yes,Yes,87.0,80.0,Placed
4079,7.4,1,2,0,71.0,3.9,No,Yes,63.0,70.0,NotPlaced
3100,7.7,1,1,0,81.0,3.9,No,Yes,76.0,68.0,NotPlaced
10000,8.4,0,1,1,66.0,3.8,No,No,62.0,66.0,NotPlaced
2251,6.5,1,2,1,66.0,4.2,No,No,55.0,72.0,NotPlaced
2991,8.3,2,3,2,86.0,4.8,Yes,Yes,78.0,86.0,Placed
8345,8.4,1,3,0,75.0,4.4,Yes,Yes,68.0,86.0,Placed
1316,7.3,0,1,0,78.0,4.2,Yes,Yes,60.0,66.0,NotPlaced
2546,8.3,1,3,1,72.0,4.3,Yes,Yes,55.0,67.0,NotPlaced
7009,8.1,2,1,3,79.0,4.0,Yes,Yes,78.0,79.0,Placed
2266,8.4,2,3,1,83.0,4.6,Yes,Yes,79.0,83.0,Placed
5194,8.1,1,2,1,81.0,4.7,Yes,Yes,61.0,84.0,NotPlaced
2720,8.2,0,3,2,78.0,4.8,Yes,No,61.0,71.0,Placed
9932,7.9,1,2,0,83.0,4.5,No,Yes,78.0,75.0,Placed
6338,8.5,2,3,2,90.0,4.8,Yes,No,78.0,81.0,Placed
3714,6.7,0,1,1,79.0,3.6,Yes,No,74.0,70.0,NotPlaced
5754,7.1,0,1,0,87.0,4.4,No,Yes,75.0,65.0,Placed
9753,7.5,1,2,2,78.0,4.5,Yes,Yes,66.0,78.0,NotPlaced
5608,8.4,1,3,0,89.0,4.8,Yes,Yes,79.0,84.0,Placed
3564,6.6,1,2,0,68.0,3.6,No,No,60.0,57.0,NotPlaced
5132,8.0,1,1,0,82.0,4.5,Yes,Yes,73.0,66.0,NotPlaced
9132,7.6,2,3,0,76.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
7252,8.5,2,2,2,85.0,4.5,Yes,Yes,68.0,86.0,NotPlaced
3733,8.3,1,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
2453,7.6,0,1,1,75.0,3.6,No,Yes,59.0,62.0,NotPlaced
6543,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
8642,6.8,1,2,0,74.0,3.9,No,No,55.0,62.0,NotPlaced
9633,8.3,2,1,1,90.0,4.6,Yes,Yes,88.0,84.0,NotPlaced
7672,6.7,2,1,0,78.0,4.4,No,Yes,56.0,62.0,NotPlaced
4657,7.6,1,1,0,81.0,4.0,No,No,55.0,70.0,NotPlaced
2626,7.6,1,1,0,89.0,4.2,No,Yes,55.0,68.0,NotPlaced
8260,8.0,2,3,2,86.0,3.8,Yes,Yes,87.0,86.0,Placed
5038,7.8,1,2,1,81.0,3.7,No,Yes,55.0,83.0,NotPlaced
1867,7.7,1,1,0,65.0,3.0,No,No,55.0,74.0,NotPlaced
278,7.3,1,2,1,79.0,3.8,No,Yes,58.0,73.0,NotPlaced
7654,8.2,2,3,2,87.0,4.8,Yes,Yes,83.0,83.0,Placed
1956,7.8,1,1,1,87.0,4.2,Yes,Yes,59.0,86.0,Placed
4652,7.5,1,2,0,76.0,4.7,No,Yes,59.0,73.0,NotPlaced
2093,7.7,1,2,0,88.0,4.5,No,Yes,55.0,69.0,NotPlaced
8144,7.4,1,2,1,86.0,4.5,No,Yes,82.0,65.0,NotPlaced
8410,8.2,0,3,2,90.0,4.2,Yes,No,80.0,84.0,NotPlaced
3339,8.2,1,2,0,75.0,4.5,Yes,Yes,55.0,62.0,Placed
4249,7.5,0,1,1,66.0,4.1,No,Yes,70.0,64.0,NotPlaced
3036,8.0,2,3,3,84.0,4.0,Yes,Yes,75.0,60.0,NotPlaced
943,6.5,2,3,0,82.0,4.3,No,Yes,56.0,70.0,NotPlaced
4106,7.9,1,2,3,84.0,4.5,Yes,No,79.0,70.0,NotPlaced
4411,7.7,1,2,0,77.0,4.2,Yes,Yes,55.0,69.0,Placed
3625,6.5,1,3,1,73.0,4.2,No,Yes,59.0,67.0,NotPlaced
815,6.6,0,1,1,72.0,4.1,No,Yes,64.0,70.0,NotPlaced
8563,7.9,1,1,1,75.0,4.5,Yes,Yes,71.0,67.0,NotPlaced
8448,8.0,2,3,2,90.0,4.7,Yes,Yes,76.0,84.0,NotPlaced
2589,7.3,2,2,1,85.0,4.8,No,No,56.0,69.0,NotPlaced
8858,6.7,1,1,0,80.0,3.8,No,Yes,62.0,64.0,NotPlaced
560,7.6,2,2,0,72.0,4.3,No,Yes,77.0,67.0,Placed
1421,7.7,1,1,0,67.0,4.0,Yes,No,64.0,61.0,NotPlaced
6186,7.6,1,3,0,70.0,3.9,Yes,Yes,85.0,67.0,NotPlaced
243,7.3,1,2,0,71.0,4.4,No,Yes,58.0,67.0,NotPlaced
6703,7.8,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
8922,8.5,1,3,2,89.0,4.6,Yes,Yes,79.0,82.0,NotPlaced
8806,6.5,1,1,1,69.0,3.7,Yes,No,62.0,65.0,NotPlaced
3140,7.4,1,2,2,77.0,3.7,Yes,Yes,79.0,88.0,NotPlaced
5616,8.3,2,3,0,86.0,4.7,Yes,Yes,76.0,84.0,Placed
3410,8.0,2,1,0,82.0,4.6,Yes,Yes,61.0,79.0,Placed
4116,8.2,2,3,2,82.0,4.8,No,Yes,83.0,82.0,Placed
1336,8.0,2,3,1,90.0,4.3,Yes,Yes,79.0,73.0,Placed
5492,7.6,1,1,0,63.0,4.3,Yes,No,59.0,60.0,NotPlaced
7853,8.4,1,1,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
8177,7.9,0,3,2,80.0,4.7,Yes,Yes,77.0,83.0,Placed
8451,7.5,1,1,0,74.0,4.7,No,No,55.0,64.0,NotPlaced
3378,7.6,0,3,0,90.0,4.8,Yes,Yes,85.0,83.0,Placed
3494,7.5,1,2,1,82.0,4.7,No,Yes,55.0,72.0,NotPlaced
2504,7.8,2,3,2,84.0,4.7,Yes,Yes,81.0,86.0,Placed
7303,8.1,2,3,1,90.0,4.7,Yes,No,74.0,84.0,Placed
5497,8.4,2,3,2,85.0,4.7,Yes,Yes,87.0,85.0,NotPlaced
7677,7.6,0,1,2,72.0,3.7,No,No,55.0,61.0,NotPlaced
2823,7.6,1,3,1,86.0,4.6,Yes,Yes,67.0,62.0,NotPlaced
3573,7.6,1,3,0,70.0,4.8,No,Yes,59.0,73.0,NotPlaced
627,7.4,1,1,2,80.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
2970,7.8,2,3,2,90.0,4.8,Yes,Yes,88.0,80.0,Placed
2224,6.5,1,2,1,76.0,4.3,No,No,69.0,62.0,Placed
8561,6.6,1,1,0,72.0,3.2,No,Yes,55.0,68.0,NotPlaced
2421,7.9,2,3,3,90.0,4.7,Yes,No,77.0,61.0,Placed
5063,8.3,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
9699,6.7,1,1,1,60.0,4.1,No,Yes,55.0,70.0,NotPlaced
9010,8.3,1,3,0,90.0,4.8,Yes,Yes,81.0,86.0,Placed
1207,7.5,1,1,1,66.0,3.7,No,Yes,69.0,70.0,NotPlaced
8239,7.4,1,1,1,72.0,4.0,No,No,55.0,69.0,NotPlaced
1454,7.0,1,2,1,75.0,4.7,Yes,Yes,55.0,70.0,NotPlaced
2603,6.8,1,1,0,80.0,4.3,No,Yes,55.0,76.0,Placed
4414,7.9,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
9552,8.5,1,3,2,87.0,3.7,Yes,Yes,69.0,83.0,Placed
7434,7.3,1,1,0,69.0,3.7,No,Yes,56.0,70.0,NotPlaced
1417,7.5,1,1,3,77.0,4.1,No,Yes,83.0,69.0,NotPlaced
516,6.5,0,3,0,81.0,4.8,Yes,Yes,90.0,68.0,NotPlaced
3849,6.6,1,1,1,60.0,3.4,No,No,55.0,66.0,NotPlaced
2481,6.6,1,1,1,77.0,3.0,No,No,57.0,68.0,NotPlaced
3518,7.5,1,3,0,86.0,4.5,Yes,Yes,90.0,67.0,Placed
5323,7.6,1,1,0,77.0,4.2,Yes,Yes,68.0,86.0,NotPlaced
2920,7.6,1,3,0,82.0,3.8,Yes,Yes,78.0,65.0,NotPlaced
880,7.6,1,2,1,68.0,4.5,No,Yes,80.0,66.0,NotPlaced
7376,8.3,0,1,2,81.0,4.4,Yes,Yes,76.0,81.0,Placed
8002,8.1,2,3,2,90.0,4.6,Yes,Yes,79.0,84.0,Placed
4845,7.6,0,1,0,76.0,4.1,No,No,65.0,67.0,NotPlaced
3241,7.6,1,1,0,77.0,4.4,No,No,55.0,65.0,NotPlaced
5949,8.3,0,3,2,90.0,4.8,Yes,Yes,87.0,84.0,Placed
5646,6.5,1,2,1,89.0,4.0,No,Yes,55.0,67.0,NotPlaced
5858,8.0,1,1,0,81.0,4.2,Yes,Yes,72.0,70.0,NotPlaced
6353,7.4,0,1,0,82.0,4.1,No,Yes,58.0,69.0,NotPlaced
9446,6.7,0,1,1,70.0,4.5,No,No,61.0,61.0,NotPlaced
6282,7.5,2,1,0,72.0,3.6,No,Yes,61.0,60.0,NotPlaced
2404,8.0,1,3,1,77.0,4.5,Yes,Yes,71.0,85.0,NotPlaced
186,6.5,0,1,0,78.0,3.7,Yes,Yes,75.0,69.0,NotPlaced
7721,8.5,1,0,2,77.0,4.6,Yes,Yes,73.0,83.0,Placed
7293,6.7,0,1,0,76.0,4.2,Yes,Yes,62.0,66.0,NotPlaced
4036,8.5,1,3,2,90.0,4.5,Yes,Yes,76.0,84.0,Placed
47,6.9,1,1,1,76.0,4.4,No,No,55.0,65.0,NotPlaced
7851,6.9,0,1,0,71.0,3.6,No,No,55.0,70.0,NotPlaced
8305,7.7,1,1,0,71.0,3.9,No,No,65.0,67.0,NotPlaced
3880,7.8,1,3,2,84.0,4.6,Yes,Yes,89.0,65.0,Placed
6061,7.5,1,1,0,84.0,4.3,No,Yes,55.0,59.0,NotPlaced
2781,7.3,0,1,1,84.0,4.7,No,No,55.0,68.0,NotPlaced
8478,7.2,0,2,0,82.0,4.8,No,Yes,55.0,66.0,NotPlaced
8869,6.5,0,2,2,85.0,4.1,No,Yes,71.0,72.0,NotPlaced
4649,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,78.0,Placed
9578,8.8,2,3,2,90.0,4.8,Yes,Yes,65.0,86.0,Placed
4143,8.4,0,1,0,86.0,3.8,No,Yes,57.0,68.0,NotPlaced
2552,8.5,2,1,1,80.0,3.6,Yes,No,83.0,68.0,NotPlaced
7650,8.3,1,3,2,89.0,3.4,Yes,Yes,77.0,85.0,Placed
4239,8.5,0,3,2,83.0,4.5,No,No,70.0,69.0,NotPlaced
6334,7.5,0,2,0,69.0,4.3,No,No,55.0,70.0,NotPlaced
8815,8.1,1,2,2,78.0,4.7,Yes,Yes,57.0,83.0,NotPlaced
4042,7.9,2,1,0,71.0,4.7,No,Yes,77.0,86.0,NotPlaced
6450,8.5,1,3,3,87.0,4.3,Yes,Yes,79.0,85.0,Placed
3896,7.5,0,3,1,73.0,4.0,No,No,56.0,66.0,NotPlaced
5133,6.6,0,1,1,68.0,4.1,No,Yes,55.0,66.0,NotPlaced
1915,7.5,0,3,1,76.0,4.4,Yes,Yes,81.0,83.0,Placed
884,7.1,1,2,0,77.0,3.7,Yes,Yes,71.0,69.0,Placed
9467,6.8,0,1,1,75.0,4.3,No,No,73.0,62.0,NotPlaced
601,6.8,1,1,1,75.0,3.8,No,Yes,60.0,67.0,NotPlaced
8212,8.0,2,1,2,90.0,4.6,Yes,Yes,87.0,85.0,NotPlaced
9008,6.7,0,1,1,85.0,4.2,Yes,Yes,68.0,64.0,Placed
4706,7.3,1,2,0,68.0,3.8,No,Yes,59.0,57.0,NotPlaced
8277,8.6,1,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
1401,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
3290,7.4,1,1,1,66.0,4.2,No,Yes,56.0,62.0,NotPlaced
2688,8.5,2,3,1,90.0,4.7,Yes,Yes,72.0,77.0,Placed
8343,7.6,0,3,2,87.0,4.8,No,Yes,79.0,62.0,Placed
4175,8.0,2,1,1,82.0,4.2,Yes,No,83.0,67.0,Placed
7793,6.5,1,3,0,74.0,4.0,No,Yes,69.0,68.0,Placed
6810,7.6,1,3,2,78.0,4.4,Yes,Yes,72.0,81.0,Placed
906,7.6,0,1,1,81.0,4.3,Yes,No,74.0,67.0,NotPlaced
9041,8.1,2,3,0,90.0,4.7,Yes,Yes,86.0,88.0,Placed
8968,7.4,1,1,0,80.0,4.3,No,Yes,58.0,69.0,Placed
757,8.1,1,3,1,89.0,4.7,Yes,Yes,78.0,85.0,Placed
7844,8.0,2,3,2,79.0,4.8,Yes,Yes,85.0,85.0,Placed
6446,6.5,1,3,0,80.0,4.3,Yes,Yes,82.0,68.0,NotPlaced
3141,7.8,1,2,1,77.0,4.6,Yes,Yes,71.0,76.0,Placed
4,7.5,1,1,2,85.0,4.4,Yes,Yes,81.0,80.0,Placed
225,8.3,1,3,2,78.0,3.9,Yes,Yes,60.0,61.0,Placed
1105,7.5,0,1,1,67.0,3.6,No,No,63.0,72.0,NotPlaced
8836,8.0,2,3,2,90.0,4.8,Yes,Yes,75.0,83.0,Placed
3198,8.4,0,1,2,76.0,3.4,No,Yes,77.0,85.0,Placed
7586,6.5,1,1,2,84.0,4.5,No,Yes,78.0,68.0,NotPlaced
6189,7.6,1,1,1,76.0,4.0,No,Yes,83.0,68.0,NotPlaced
2949,6.7,1,1,0,71.0,4.3,No,Yes,57.0,60.0,Placed
9922,7.5,1,1,0,64.0,3.8,Yes,No,62.0,63.0,NotPlaced
8591,7.2,1,2,0,60.0,4.6,No,No,58.0,63.0,NotPlaced
1014,8.7,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
8574,6.7,1,1,1,75.0,3.7,No,No,63.0,71.0,NotPlaced
2487,8.1,1,3,2,85.0,4.7,Yes,Yes,68.0,88.0,Placed
5873,7.6,0,1,0,66.0,4.0,No,No,61.0,69.0,NotPlaced
1531,7.5,1,1,1,74.0,4.0,No,No,55.0,70.0,NotPlaced
5050,8.0,1,1,1,83.0,4.2,Yes,Yes,78.0,79.0,NotPlaced
1575,7.5,2,3,2,79.0,4.1,Yes,Yes,75.0,70.0,Placed
7003,7.3,1,2,1,76.0,4.7,No,Yes,67.0,73.0,NotPlaced
1897,7.5,1,3,2,75.0,4.5,Yes,Yes,80.0,63.0,Placed
9637,6.5,1,3,0,83.0,4.3,Yes,Yes,74.0,62.0,NotPlaced
1787,7.5,1,3,0,88.0,4.8,Yes,No,82.0,85.0,Placed
9280,7.8,0,2,0,71.0,4.4,No,Yes,55.0,66.0,NotPlaced
9056,7.4,0,1,0,79.0,4.2,Yes,Yes,61.0,65.0,NotPlaced
5505,8.5,2,3,0,85.0,4.7,Yes,Yes,73.0,85.0,NotPlaced
4807,7.8,1,3,2,88.0,4.6,Yes,No,76.0,81.0,Placed
4630,8.1,2,3,0,88.0,4.6,Yes,Yes,78.0,67.0,Placed
7903,7.4,2,1,0,73.0,4.1,Yes,Yes,78.0,79.0,NotPlaced
867,6.5,1,1,0,75.0,4.7,No,Yes,56.0,69.0,Placed
7806,8.2,1,1,2,79.0,4.7,Yes,Yes,67.0,86.0,Placed
3178,7.4,0,2,0,74.0,4.1,No,Yes,64.0,63.0,Placed
6611,7.7,0,3,2,87.0,4.8,Yes,Yes,80.0,86.0,Placed
7571,6.5,1,1,0,79.0,3.7,No,No,63.0,62.0,NotPlaced
4409,8.5,0,3,2,90.0,4.7,Yes,No,84.0,60.0,Placed
1912,7.1,1,3,0,81.0,4.2,Yes,Yes,62.0,88.0,Placed
8977,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
3902,8.3,2,3,2,77.0,4.2,Yes,Yes,65.0,83.0,NotPlaced
5680,7.5,1,1,1,73.0,3.5,No,Yes,58.0,69.0,NotPlaced
6584,7.5,1,1,2,72.0,4.3,No,No,55.0,66.0,NotPlaced
42,8.3,2,3,2,85.0,4.8,Yes,Yes,77.0,83.0,Placed
7869,8.9,1,3,0,85.0,4.8,Yes,Yes,73.0,81.0,Placed
5802,8.0,0,1,0,75.0,3.8,Yes,No,57.0,64.0,NotPlaced
8521,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
273,7.7,1,2,0,81.0,3.8,Yes,Yes,65.0,59.0,NotPlaced
9383,8.3,2,3,0,87.0,4.8,Yes,Yes,59.0,84.0,Placed
9055,6.8,1,2,0,68.0,4.1,Yes,Yes,58.0,71.0,NotPlaced
1343,8.4,1,3,2,90.0,4.1,Yes,Yes,77.0,82.0,Placed
2110,8.1,1,1,0,60.0,3.7,Yes,No,77.0,66.0,NotPlaced
2274,6.5,2,2,2,79.0,4.4,No,No,80.0,71.0,Placed
1337,7.6,1,1,0,74.0,4.6,Yes,Yes,76.0,64.0,NotPlaced
3097,7.8,1,1,0,78.0,4.4,Yes,No,56.0,66.0,NotPlaced
1863,7.9,0,1,1,74.0,4.4,No,No,59.0,65.0,NotPlaced
100,7.9,0,1,2,83.0,4.8,Yes,No,58.0,81.0,NotPlaced
3316,7.3,1,1,1,66.0,3.8,No,Yes,59.0,70.0,NotPlaced
8208,8.3,0,1,1,72.0,3.8,No,No,58.0,67.0,NotPlaced
4339,8.6,1,2,1,83.0,4.6,No,Yes,62.0,81.0,NotPlaced
6908,7.6,1,1,1,66.0,3.6,Yes,Yes,62.0,65.0,NotPlaced
6299,8.4,2,1,1,87.0,4.2,Yes,Yes,76.0,78.0,NotPlaced
1754,8.1,2,3,2,90.0,4.6,Yes,Yes,81.0,88.0,Placed
3119,8.1,1,2,1,85.0,4.7,No,Yes,55.0,80.0,NotPlaced
3771,8.8,1,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
9365,6.5,1,1,0,64.0,3.7,No,No,55.0,59.0,NotPlaced
8550,7.7,2,3,2,82.0,4.8,Yes,Yes,80.0,87.0,NotPlaced
3195,8.0,2,3,2,79.0,4.3,Yes,No,64.0,69.0,NotPlaced
1869,7.4,1,1,1,75.0,3.7,No,No,61.0,68.0,NotPlaced
4276,8.3,2,2,1,88.0,4.6,Yes,Yes,80.0,81.0,Placed
3893,7.4,1,1,2,86.0,4.6,Yes,No,88.0,86.0,NotPlaced
756,7.8,1,2,3,87.0,4.4,Yes,Yes,75.0,84.0,NotPlaced
6935,7.6,1,1,1,83.0,4.3,Yes,Yes,68.0,66.0,Placed
8613,8.1,2,2,2,87.0,4.8,Yes,Yes,75.0,85.0,Placed
1973,8.2,1,1,0,75.0,4.1,Yes,No,65.0,70.0,NotPlaced
4240,6.6,0,3,0,85.0,4.7,Yes,Yes,62.0,86.0,Placed
1328,6.5,1,1,1,67.0,3.6,No,No,58.0,67.0,NotPlaced
662,7.3,1,1,0,90.0,4.6,Yes,No,76.0,62.0,NotPlaced
7969,7.7,1,1,1,75.0,4.0,No,Yes,60.0,67.0,NotPlaced
9063,8.6,1,2,2,88.0,4.3,Yes,Yes,71.0,82.0,Placed
9728,7.6,0,1,0,86.0,4.0,Yes,No,67.0,66.0,NotPlaced
5699,7.4,1,2,2,66.0,4.4,No,Yes,61.0,85.0,NotPlaced
5235,8.3,1,3,2,87.0,4.7,Yes,Yes,80.0,85.0,Placed
9893,6.5,1,2,0,77.0,4.0,No,Yes,55.0,87.0,NotPlaced
2465,7.5,0,2,0,90.0,4.8,No,Yes,55.0,79.0,NotPlaced
151,8.4,2,3,2,90.0,4.8,Yes,Yes,90.0,85.0,Placed
3689,7.4,1,3,1,81.0,4.7,No,Yes,69.0,74.0,NotPlaced
3735,7.7,1,3,2,78.0,3.9,Yes,Yes,59.0,65.0,NotPlaced
3406,8.2,1,2,0,87.0,4.2,Yes,Yes,73.0,84.0,NotPlaced
7183,8.0,2,2,2,85.0,4.7,Yes,Yes,75.0,84.0,Placed
1365,8.4,1,1,2,82.0,4.8,Yes,Yes,63.0,67.0,Placed
2766,8.4,2,1,1,79.0,4.3,Yes,Yes,74.0,68.0,Placed
2501,8.0,1,2,0,90.0,4.3,Yes,Yes,75.0,70.0,NotPlaced
9833,8.3,2,3,2,90.0,3.8,No,No,76.0,74.0,NotPlaced
8437,6.5,1,2,1,84.0,3.8,No,Yes,81.0,62.0,NotPlaced
8520,6.5,1,1,0,73.0,4.1,No,Yes,55.0,66.0,NotPlaced
4973,8.5,2,1,0,79.0,4.8,Yes,No,55.0,72.0,Placed
1035,8.5,2,2,2,80.0,4.8,Yes,Yes,75.0,88.0,Placed
1610,7.6,1,1,1,68.0,4.1,No,No,55.0,71.0,NotPlaced
5741,7.4,1,2,1,68.0,3.6,No,No,55.0,64.0,NotPlaced
6363,8.8,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
2994,6.5,2,3,0,84.0,4.8,No,Yes,62.0,84.0,NotPlaced
8877,8.0,1,3,2,90.0,4.7,Yes,Yes,74.0,88.0,Placed
1021,7.8,2,2,2,81.0,4.8,Yes,Yes,74.0,88.0,Placed
699,8.7,2,3,3,81.0,4.2,Yes,Yes,87.0,84.0,Placed
2759,6.5,1,1,1,74.0,3.8,No,No,69.0,64.0,NotPlaced
3515,7.9,1,1,1,63.0,4.2,No,No,60.0,62.0,NotPlaced
7871,8.5,2,3,2,86.0,4.7,Yes,Yes,71.0,79.0,Placed
2580,6.5,0,1,1,73.0,3.8,No,Yes,55.0,71.0,NotPlaced
9127,7.9,1,2,1,86.0,3.8,Yes,Yes,73.0,87.0,NotPlaced
4564,8.4,1,3,2,75.0,4.5,Yes,Yes,79.0,62.0,NotPlaced
7104,8.6,2,3,2,89.0,4.8,Yes,Yes,86.0,86.0,Placed
6409,7.9,1,1,2,80.0,4.1,Yes,Yes,76.0,83.0,NotPlaced
4472,8.3,0,2,2,77.0,3.8,Yes,Yes,55.0,74.0,NotPlaced
6642,6.7,0,1,0,69.0,4.5,No,No,65.0,60.0,NotPlaced
8022,7.5,1,1,1,74.0,3.9,No,Yes,60.0,62.0,NotPlaced
3577,8.1,1,3,0,77.0,4.3,No,Yes,71.0,69.0,NotPlaced
1790,7.7,2,1,0,80.0,3.8,No,Yes,55.0,64.0,Placed
9915,8.3,2,2,2,90.0,4.6,Yes,Yes,75.0,86.0,NotPlaced
786,8.3,2,3,1,86.0,4.7,No,No,81.0,84.0,NotPlaced
5277,8.2,1,1,1,81.0,4.8,No,Yes,60.0,60.0,Placed
4165,7.5,1,2,0,80.0,3.5,No,No,66.0,65.0,NotPlaced
2472,7.6,2,1,0,73.0,4.6,Yes,Yes,78.0,73.0,NotPlaced
4174,7.5,0,3,0,81.0,4.5,Yes,Yes,87.0,85.0,Placed
306,8.0,1,2,1,80.0,4.3,No,Yes,71.0,61.0,NotPlaced
4827,8.3,2,3,2,90.0,4.7,Yes,Yes,73.0,74.0,Placed
1114,7.8,2,1,0,84.0,4.2,Yes,Yes,71.0,65.0,Placed
6437,8.3,1,3,2,79.0,4.4,Yes,No,70.0,86.0,NotPlaced
714,7.4,1,1,1,75.0,4.2,No,Yes,65.0,65.0,NotPlaced
8624,7.5,1,3,2,82.0,4.8,Yes,No,81.0,88.0,Placed
6002,7.2,1,1,0,61.0,3.5,No,No,55.0,69.0,NotPlaced
2145,8.5,0,3,2,87.0,4.7,Yes,Yes,58.0,76.0,Placed
9323,7.9,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
4316,8.5,1,2,2,86.0,4.6,Yes,Yes,73.0,75.0,Placed
1214,7.4,0,1,0,75.0,3.8,No,No,79.0,62.0,NotPlaced
2407,7.6,0,1,0,83.0,3.2,No,No,55.0,65.0,NotPlaced
9903,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
9259,8.1,2,1,0,87.0,4.0,Yes,Yes,75.0,88.0,NotPlaced
6954,7.6,0,1,0,80.0,3.8,No,No,55.0,83.0,NotPlaced
