studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1488,7.9,2,1,1,81.0,4.8,Yes,No,55.0,63.0,Placed
6648,8.3,1,2,1,77.0,4.2,No,Yes,67.0,84.0,NotPlaced
4325,8.3,2,3,2,82.0,4.7,Yes,Yes,79.0,82.0,Placed
2791,8.4,1,3,2,85.0,4.2,Yes,Yes,89.0,88.0,Placed
1190,8.0,1,3,2,86.0,4.6,Yes,Yes,87.0,81.0,Placed
3362,7.4,1,1,0,85.0,3.7,No,No,57.0,67.0,NotPlaced
6626,8.1,0,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
4835,8.5,1,3,2,89.0,4.3,Yes,Yes,77.0,70.0,Placed
5504,6.7,1,2,0,89.0,4.7,No,Yes,55.0,82.0,NotPlaced
4619,8.2,1,2,0,69.0,3.9,Yes,Yes,68.0,63.0,NotPlaced
7755,7.7,0,2,0,77.0,4.1,No,No,65.0,69.0,NotPlaced
7466,6.5,1,1,1,76.0,3.8,No,Yes,60.0,68.0,NotPlaced
488,8.6,2,1,2,73.0,4.6,Yes,No,55.0,82.0,NotPlaced
7530,8.3,1,1,2,90.0,4.5,Yes,Yes,79.0,81.0,Placed
9014,6.7,1,2,0,74.0,4.6,Yes,Yes,55.0,68.0,Placed
1209,7.5,1,2,1,78.0,4.4,Yes,Yes,64.0,74.0,NotPlaced
1099,7.4,1,1,0,74.0,3.8,No,Yes,55.0,70.0,NotPlaced
8743,7.5,1,1,1,70.0,3.3,No,No,59.0,58.0,NotPlaced
3968,6.5,1,1,1,84.0,4.6,No,No,85.0,73.0,NotPlaced
1823,8.1,1,3,2,79.0,4.6,No,Yes,64.0,80.0,Placed
8935,7.5,1,2,1,80.0,3.7,No,Yes,55.0,66.0,NotPlaced
1920,8.2,0,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
2862,7.9,1,3,1,75.0,4.6,Yes,Yes,80.0,81.0,NotPlaced
1887,7.4,1,2,0,80.0,4.2,Yes,Yes,83.0,80.0,Placed
1077,6.8,1,1,0,85.0,4.3,No,Yes,77.0,75.0,NotPlaced
5317,8.6,2,1,2,69.0,3.8,Yes,Yes,74.0,81.0,Placed
2222,6.5,0,2,0,71.0,3.4,No,Yes,55.0,73.0,NotPlaced
2541,6.8,0,2,2,84.0,4.5,No,No,67.0,70.0,NotPlaced
1699,6.5,0,1,0,64.0,4.3,Yes,Yes,64.0,63.0,NotPlaced
8012,6.5,1,3,2,81.0,4.5,No,No,72.0,82.0,Placed
98,7.8,2,2,2,90.0,4.8,Yes,No,81.0,82.0,Placed
5268,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
4448,8.1,0,1,0,88.0,4.3,No,No,55.0,61.0,NotPlaced
4812,7.4,2,3,0,80.0,4.0,No,Yes,79.0,62.0,NotPlaced
3718,8.7,1,1,1,70.0,4.1,No,No,68.0,60.0,NotPlaced
567,7.3,0,2,1,78.0,4.8,No,Yes,83.0,72.0,NotPlaced
7864,6.6,1,3,1,82.0,4.6,No,Yes,59.0,87.0,NotPlaced
6398,8.6,2,3,2,76.0,4.8,Yes,Yes,68.0,80.0,NotPlaced
3293,6.5,1,2,0,83.0,4.5,No,No,69.0,71.0,NotPlaced
4708,7.9,0,1,0,88.0,4.3,Yes,Yes,73.0,81.0,NotPlaced
9174,7.7,2,1,0,78.0,4.0,No,No,61.0,87.0,NotPlaced
277,8.3,2,1,1,83.0,4.5,Yes,Yes,82.0,86.0,NotPlaced
6454,8.1,1,1,0,69.0,4.0,No,Yes,55.0,70.0,NotPlaced
1006,7.8,1,2,2,76.0,4.0,No,Yes,73.0,58.0,NotPlaced
1544,8.1,2,3,0,84.0,4.8,Yes,Yes,71.0,88.0,Placed
9849,7.5,1,2,0,67.0,4.1,No,No,59.0,67.0,NotPlaced
1831,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,86.0,Placed
3324,7.0,1,2,1,78.0,4.8,Yes,Yes,55.0,68.0,NotPlaced
4673,8.4,1,1,2,78.0,4.1,No,Yes,73.0,79.0,NotPlaced
9315,8.5,1,3,0,86.0,4.8,Yes,Yes,70.0,86.0,Placed
8142,7.4,2,1,1,80.0,4.1,Yes,No,55.0,71.0,NotPlaced
1405,7.6,1,1,0,84.0,4.1,No,No,55.0,86.0,NotPlaced
1737,8.5,2,3,2,90.0,4.8,Yes,Yes,72.0,83.0,Placed
1723,8.5,2,3,2,87.0,4.8,Yes,Yes,74.0,78.0,Placed
8486,7.8,1,3,1,82.0,4.8,Yes,Yes,76.0,83.0,Placed
2202,8.5,1,3,0,79.0,4.5,Yes,Yes,73.0,88.0,NotPlaced
3108,7.6,1,1,0,62.0,4.2,No,Yes,55.0,80.0,NotPlaced
1554,8.2,2,3,2,81.0,4.8,Yes,No,80.0,79.0,Placed
9892,7.7,1,3,1,72.0,4.5,Yes,Yes,67.0,85.0,Placed
587,7.8,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
9088,6.8,2,1,2,75.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
8643,8.4,0,3,3,85.0,4.8,Yes,Yes,63.0,69.0,Placed
9457,8.1,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
6501,7.9,0,1,1,69.0,3.6,Yes,Yes,76.0,63.0,NotPlaced
8635,8.5,2,3,2,90.0,4.5,Yes,Yes,85.0,88.0,Placed
1111,7.5,1,1,0,72.0,3.4,No,No,55.0,61.0,NotPlaced
6039,8.1,0,3,2,79.0,4.3,Yes,Yes,72.0,83.0,Placed
3147,8.1,1,2,2,83.0,4.5,No,Yes,77.0,82.0,NotPlaced
2808,7.7,1,2,1,81.0,4.8,Yes,Yes,81.0,82.0,Placed
2558,8.2,1,3,2,90.0,4.8,Yes,Yes,75.0,81.0,Placed
1108,6.5,0,1,0,78.0,3.9,No,No,64.0,67.0,NotPlaced
9771,8.1,1,3,2,90.0,4.6,Yes,Yes,76.0,86.0,NotPlaced
7422,8.1,1,3,2,89.0,4.7,Yes,Yes,71.0,80.0,NotPlaced
935,6.6,1,1,1,70.0,4.6,No,Yes,55.0,66.0,Placed
6234,6.5,1,1,1,68.0,3.9,No,Yes,55.0,73.0,NotPlaced
7831,6.5,1,1,1,78.0,4.3,No,Yes,77.0,69.0,NotPlaced
4083,7.5,1,1,0,60.0,3.3,No,Yes,55.0,72.0,NotPlaced
282,8.2,1,2,1,79.0,3.8,Yes,Yes,55.0,70.0,NotPlaced
8909,8.6,1,3,2,87.0,4.8,Yes,Yes,82.0,88.0,Placed
7503,8.8,2,3,2,90.0,4.7,Yes,Yes,74.0,86.0,Placed
687,8.1,1,2,1,84.0,4.3,Yes,Yes,77.0,83.0,NotPlaced
3810,7.4,1,1,1,76.0,4.6,No,Yes,60.0,57.0,NotPlaced
3256,8.8,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
1351,8.6,0,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
844,7.1,1,1,1,72.0,4.3,No,Yes,55.0,65.0,NotPlaced
4473,8.1,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
3726,7.6,0,3,0,86.0,3.7,Yes,Yes,85.0,80.0,Placed
9449,6.5,1,1,0,80.0,4.4,No,Yes,55.0,68.0,NotPlaced
1161,7.8,1,3,0,88.0,4.8,Yes,Yes,77.0,87.0,Placed
2627,6.6,1,1,0,87.0,4.8,No,No,56.0,65.0,NotPlaced
430,8.3,1,2,0,90.0,4.5,Yes,Yes,82.0,80.0,Placed
358,8.2,1,2,1,90.0,4.8,Yes,Yes,78.0,71.0,Placed
5715,7.9,1,3,2,90.0,4.4,Yes,Yes,80.0,84.0,Placed
6591,7.7,1,3,1,90.0,4.6,Yes,Yes,81.0,82.0,Placed
6420,7.7,0,1,1,75.0,3.6,Yes,Yes,56.0,65.0,NotPlaced
7119,8.4,1,2,0,77.0,4.1,No,No,56.0,62.0,NotPlaced
1647,8.5,0,3,2,90.0,4.3,Yes,Yes,80.0,85.0,Placed
433,7.7,2,1,1,64.0,3.7,No,Yes,77.0,70.0,NotPlaced
3717,8.7,1,1,2,80.0,3.6,No,Yes,58.0,73.0,Placed
1904,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
7195,7.6,1,1,1,71.0,4.1,Yes,Yes,62.0,79.0,NotPlaced
4070,6.6,1,1,1,66.0,3.9,Yes,Yes,57.0,67.0,NotPlaced
9081,6.9,1,1,0,78.0,3.9,Yes,Yes,73.0,62.0,NotPlaced
5728,8.2,2,1,3,88.0,4.2,Yes,Yes,61.0,86.0,Placed
7668,8.1,1,1,0,70.0,4.3,Yes,Yes,76.0,69.0,NotPlaced
5305,7.6,1,2,0,89.0,4.5,Yes,Yes,71.0,82.0,NotPlaced
605,8.2,0,1,0,73.0,4.8,Yes,Yes,55.0,66.0,Placed
4020,7.6,0,1,0,71.0,3.7,No,Yes,55.0,73.0,NotPlaced
7325,7.3,1,2,1,61.0,4.7,Yes,Yes,68.0,72.0,NotPlaced
2468,7.9,1,1,1,89.0,4.0,No,Yes,81.0,70.0,NotPlaced
3944,6.5,1,2,0,85.0,4.1,No,Yes,90.0,66.0,NotPlaced
7526,8.1,2,3,0,89.0,4.1,Yes,No,81.0,67.0,NotPlaced
6004,8.3,1,2,1,76.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
822,8.1,1,3,1,88.0,4.4,No,Yes,77.0,87.0,Placed
3540,8.6,2,3,0,71.0,4.2,Yes,Yes,79.0,86.0,Placed
8572,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
2782,8.4,1,3,1,79.0,4.0,Yes,Yes,80.0,83.0,NotPlaced
6634,8.6,1,2,1,67.0,4.0,Yes,Yes,55.0,67.0,NotPlaced
2442,8.4,2,3,2,90.0,4.5,Yes,Yes,83.0,86.0,Placed
1093,8.8,1,3,2,82.0,4.8,Yes,Yes,77.0,84.0,NotPlaced
3196,7.6,0,1,0,75.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
4843,7.6,2,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
4360,7.6,1,3,1,86.0,4.6,Yes,Yes,79.0,82.0,NotPlaced
8200,7.6,1,1,1,71.0,4.2,No,No,64.0,71.0,NotPlaced
9941,8.6,1,1,1,78.0,4.3,Yes,Yes,69.0,84.0,NotPlaced
189,7.8,1,1,1,65.0,3.9,No,No,55.0,70.0,NotPlaced
246,7.4,1,2,0,77.0,3.8,No,Yes,59.0,63.0,NotPlaced
565,8.2,1,2,1,90.0,4.7,Yes,Yes,76.0,80.0,Placed
9948,7.7,0,2,1,64.0,4.4,Yes,Yes,71.0,70.0,NotPlaced
7692,6.5,0,1,1,70.0,4.4,No,Yes,55.0,62.0,NotPlaced
7916,8.0,1,3,3,85.0,4.7,Yes,Yes,79.0,84.0,NotPlaced
4437,8.5,1,3,2,90.0,4.7,Yes,Yes,75.0,86.0,Placed
5634,8.2,2,3,2,86.0,4.4,Yes,Yes,79.0,85.0,Placed
160,6.5,1,1,0,63.0,3.5,No,No,56.0,64.0,NotPlaced
738,7.0,1,1,1,65.0,3.0,No,No,55.0,62.0,NotPlaced
9799,6.6,0,3,0,85.0,4.0,Yes,No,64.0,62.0,Placed
7101,6.5,0,2,0,75.0,4.3,No,Yes,82.0,70.0,NotPlaced
5371,8.7,0,3,1,71.0,4.5,Yes,Yes,73.0,76.0,Placed
5320,8.2,2,2,2,88.0,4.2,Yes,Yes,80.0,86.0,NotPlaced
3500,7.7,1,1,1,79.0,4.0,Yes,Yes,84.0,65.0,NotPlaced
9337,7.9,2,3,2,90.0,4.8,Yes,Yes,74.0,80.0,Placed
1492,7.8,1,2,0,76.0,4.4,Yes,Yes,80.0,63.0,NotPlaced
6277,8.5,2,3,2,90.0,4.8,Yes,No,75.0,85.0,Placed
7719,6.5,1,2,0,81.0,3.5,No,Yes,62.0,63.0,Placed
2790,7.5,1,1,1,77.0,3.8,No,Yes,63.0,65.0,NotPlaced
3011,6.5,1,2,1,82.0,4.4,No,Yes,55.0,69.0,NotPlaced
1005,8.6,1,1,2,75.0,4.5,Yes,Yes,68.0,82.0,NotPlaced
2579,6.7,0,2,0,82.0,4.3,No,Yes,55.0,62.0,NotPlaced
8233,6.7,0,1,1,78.0,4.3,No,No,60.0,66.0,NotPlaced
6320,6.5,1,1,0,87.0,4.3,No,No,55.0,74.0,NotPlaced
8862,8.0,2,3,2,89.0,4.6,Yes,Yes,80.0,87.0,Placed
1969,6.5,0,1,0,79.0,4.2,Yes,Yes,83.0,74.0,Placed
6760,7.6,2,3,0,90.0,4.8,Yes,Yes,78.0,88.0,Placed
8544,6.6,1,1,0,74.0,3.8,No,Yes,64.0,76.0,Placed
4469,8.0,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
9347,7.7,1,3,2,74.0,4.5,Yes,Yes,55.0,64.0,NotPlaced
9486,6.6,0,2,1,79.0,4.2,Yes,Yes,71.0,84.0,NotPlaced
8652,7.7,0,2,1,68.0,4.0,Yes,Yes,57.0,83.0,Placed
6984,8.6,1,3,2,90.0,4.8,Yes,Yes,71.0,79.0,Placed
7401,7.9,1,1,0,89.0,4.5,Yes,Yes,78.0,81.0,Placed
7223,7.3,1,2,0,82.0,4.4,Yes,No,55.0,65.0,NotPlaced
5626,7.8,2,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
6659,8.5,1,1,1,71.0,4.0,Yes,Yes,59.0,83.0,NotPlaced
4446,8.7,2,3,2,90.0,4.3,Yes,Yes,84.0,86.0,Placed
305,8.2,0,3,2,90.0,4.8,Yes,Yes,79.0,80.0,Placed
2895,6.7,1,1,1,82.0,4.3,No,Yes,55.0,65.0,NotPlaced
2347,6.9,1,1,1,76.0,4.8,Yes,Yes,58.0,66.0,NotPlaced
6836,8.0,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
2283,7.5,1,3,1,78.0,4.0,No,No,83.0,73.0,NotPlaced
1305,8.6,1,3,2,79.0,4.5,Yes,Yes,68.0,82.0,Placed
6213,7.7,1,3,0,89.0,4.6,Yes,Yes,80.0,83.0,Placed
8083,7.3,1,1,0,82.0,3.9,No,No,81.0,60.0,NotPlaced
5516,7.7,1,3,0,76.0,4.5,Yes,No,69.0,64.0,Placed
9724,8.1,1,3,1,89.0,4.4,Yes,Yes,76.0,88.0,Placed
7675,7.7,1,3,2,88.0,4.5,Yes,Yes,79.0,70.0,NotPlaced
198,8.5,2,3,0,86.0,4.2,Yes,Yes,60.0,85.0,Placed
6947,8.2,1,3,0,90.0,3.9,Yes,Yes,75.0,87.0,NotPlaced
5797,7.0,1,3,2,85.0,4.3,No,Yes,74.0,72.0,Placed
9419,6.6,1,3,1,67.0,3.9,No,Yes,55.0,71.0,NotPlaced
3807,6.5,1,2,1,82.0,4.1,No,Yes,69.0,84.0,NotPlaced
9878,7.5,2,3,2,87.0,4.7,Yes,Yes,86.0,83.0,Placed
3408,7.9,1,3,2,90.0,4.7,Yes,Yes,83.0,82.0,Placed
2237,8.5,1,2,3,90.0,4.8,No,Yes,70.0,72.0,NotPlaced
5122,8.3,2,2,2,90.0,4.8,Yes,Yes,71.0,83.0,Placed
6567,8.3,2,3,2,84.0,4.5,Yes,No,73.0,84.0,Placed
6430,8.5,1,1,2,77.0,4.6,No,Yes,55.0,82.0,Placed
2779,8.2,1,2,2,71.0,4.4,Yes,Yes,73.0,87.0,Placed
2422,7.5,1,1,0,67.0,4.2,No,No,57.0,60.0,NotPlaced
9614,7.2,1,3,2,81.0,4.8,Yes,Yes,62.0,65.0,NotPlaced
7977,7.5,0,1,0,68.0,4.1,No,No,57.0,58.0,NotPlaced
3447,7.4,0,1,0,66.0,4.2,No,No,63.0,73.0,NotPlaced
2429,7.3,1,1,0,84.0,3.9,No,Yes,55.0,69.0,NotPlaced
1129,6.7,0,1,0,60.0,3.9,No,Yes,55.0,58.0,NotPlaced
5073,7.4,1,1,1,82.0,4.1,No,No,60.0,65.0,NotPlaced
6264,7.8,2,1,1,71.0,4.3,Yes,Yes,69.0,68.0,Placed
4396,8.4,2,1,0,84.0,4.4,Yes,Yes,83.0,58.0,NotPlaced
7805,6.6,2,3,1,85.0,4.1,No,No,74.0,69.0,NotPlaced
4797,8.6,1,2,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
2548,8.7,1,3,0,87.0,4.8,Yes,Yes,65.0,82.0,NotPlaced
3927,6.5,1,2,1,77.0,4.2,No,No,62.0,71.0,NotPlaced
3217,7.5,2,2,0,70.0,4.4,No,Yes,55.0,62.0,NotPlaced
8225,7.7,1,1,0,69.0,4.0,No,No,55.0,69.0,NotPlaced
5316,6.9,1,2,1,68.0,4.5,Yes,Yes,56.0,65.0,NotPlaced
1712,7.6,1,2,1,83.0,4.6,Yes,Yes,86.0,64.0,NotPlaced
1815,8.6,2,3,0,81.0,4.7,Yes,Yes,77.0,78.0,Placed
7062,7.8,0,1,0,71.0,4.3,No,No,55.0,66.0,NotPlaced
7268,7.4,1,1,0,81.0,4.3,Yes,Yes,67.0,70.0,NotPlaced
9135,8.3,0,2,2,72.0,4.0,Yes,Yes,74.0,79.0,NotPlaced
1200,8.2,0,3,2,87.0,4.8,Yes,Yes,73.0,87.0,Placed
7866,8.3,1,2,2,89.0,4.8,Yes,Yes,75.0,83.0,Placed
2244,7.5,1,2,0,79.0,3.8,No,No,64.0,70.0,NotPlaced
5310,8.0,1,1,0,83.0,4.7,No,No,55.0,66.0,NotPlaced
7205,7.7,1,1,1,66.0,3.9,No,No,55.0,65.0,NotPlaced
5769,7.5,1,2,2,89.0,4.8,Yes,Yes,78.0,75.0,Placed
4229,6.8,1,1,0,71.0,4.5,No,No,63.0,69.0,NotPlaced
8495,8.5,2,3,0,87.0,4.6,Yes,Yes,86.0,85.0,Placed
1500,7.6,0,3,0,77.0,4.8,Yes,Yes,73.0,74.0,Placed
468,7.8,0,1,1,73.0,4.8,Yes,Yes,77.0,88.0,Placed
8801,8.2,1,1,1,78.0,4.0,No,Yes,56.0,70.0,NotPlaced
5463,8.1,2,3,0,77.0,4.8,Yes,Yes,80.0,71.0,Placed
1774,8.5,1,3,1,72.0,4.5,Yes,Yes,57.0,84.0,NotPlaced
7877,6.6,0,2,0,68.0,3.8,No,No,66.0,70.0,NotPlaced
9405,7.5,1,2,0,71.0,4.7,No,No,57.0,87.0,NotPlaced
480,6.6,1,1,0,73.0,3.4,No,No,56.0,69.0,NotPlaced
8636,7.3,0,1,0,75.0,4.7,Yes,Yes,67.0,72.0,Placed
6404,8.0,2,3,2,71.0,4.1,Yes,Yes,77.0,83.0,NotPlaced
6800,7.8,1,2,0,79.0,4.0,Yes,Yes,55.0,69.0,NotPlaced
5771,6.7,1,2,1,89.0,4.4,No,Yes,65.0,58.0,NotPlaced
5472,6.8,1,2,1,71.0,4.7,Yes,Yes,55.0,58.0,NotPlaced
328,8.7,1,3,0,86.0,4.5,Yes,Yes,77.0,81.0,Placed
4053,7.5,2,1,2,86.0,4.6,No,Yes,82.0,83.0,Placed
7475,8.5,1,3,2,86.0,4.7,Yes,Yes,73.0,83.0,Placed
7716,7.6,0,2,0,84.0,4.4,No,Yes,55.0,69.0,NotPlaced
8269,7.0,1,1,0,70.0,4.1,No,No,56.0,62.0,NotPlaced
557,7.1,0,2,0,67.0,3.2,No,No,57.0,57.0,NotPlaced
1144,8.3,2,3,2,81.0,4.8,Yes,Yes,70.0,85.0,Placed
2560,8.4,1,3,2,90.0,4.8,Yes,Yes,87.0,83.0,Placed
9334,7.9,0,2,0,75.0,4.3,No,No,79.0,63.0,NotPlaced
3427,7.0,1,2,0,89.0,4.6,Yes,No,83.0,82.0,NotPlaced
9651,8.4,2,3,2,80.0,4.7,Yes,Yes,77.0,81.0,Placed
3698,8.2,0,1,0,81.0,4.4,Yes,No,63.0,77.0,Placed
1197,6.8,1,1,0,78.0,3.7,No,Yes,61.0,65.0,Placed
787,7.4,1,1,1,67.0,4.5,No,No,55.0,67.0,NotPlaced
5500,7.1,2,1,3,71.0,4.8,Yes,No,72.0,71.0,NotPlaced
3159,8.1,1,2,0,77.0,4.8,Yes,Yes,80.0,87.0,Placed
8667,8.0,1,3,1,90.0,4.8,Yes,Yes,79.0,87.0,Placed
2272,7.8,2,3,0,75.0,4.5,Yes,Yes,72.0,81.0,Placed
2632,7.5,1,2,0,62.0,3.9,No,No,71.0,72.0,NotPlaced
4109,8.3,2,3,2,89.0,4.8,Yes,Yes,68.0,87.0,Placed
8498,8.3,1,2,2,76.0,4.0,Yes,Yes,74.0,62.0,NotPlaced
7399,7.9,2,3,2,84.0,4.7,Yes,Yes,72.0,86.0,Placed
5251,8.3,0,2,2,83.0,4.3,Yes,Yes,70.0,83.0,Placed
9302,6.5,1,2,0,69.0,3.4,No,Yes,55.0,67.0,Placed
348,6.6,1,1,1,81.0,4.0,No,No,73.0,72.0,NotPlaced
6434,6.5,1,1,0,70.0,3.8,No,Yes,59.0,68.0,Placed
1043,8.3,2,3,2,90.0,4.8,Yes,Yes,72.0,84.0,NotPlaced
6686,8.6,1,3,2,90.0,4.8,No,Yes,78.0,83.0,NotPlaced
2408,7.4,1,3,2,83.0,4.5,Yes,No,84.0,79.0,Placed
2036,6.5,0,1,1,73.0,3.5,No,No,85.0,64.0,NotPlaced
9939,7.4,1,1,2,69.0,4.5,No,Yes,57.0,70.0,NotPlaced
1315,7.4,1,2,0,90.0,4.7,Yes,Yes,77.0,84.0,Placed
9800,6.5,2,1,0,78.0,3.1,No,No,56.0,67.0,NotPlaced
5655,6.5,1,1,0,74.0,4.2,No,Yes,55.0,78.0,NotPlaced
3614,7.6,1,2,0,82.0,4.3,No,Yes,64.0,71.0,NotPlaced
7027,6.5,1,1,0,65.0,3.7,No,No,55.0,62.0,NotPlaced
1689,6.7,1,1,1,71.0,4.5,No,No,55.0,67.0,NotPlaced
7549,8.3,1,3,2,90.0,4.7,Yes,Yes,76.0,80.0,Placed
3917,7.6,2,2,1,73.0,4.7,No,No,59.0,62.0,NotPlaced
123,7.7,1,3,2,90.0,4.8,Yes,No,80.0,85.0,Placed
6389,6.5,2,2,0,77.0,3.8,No,No,59.0,57.0,Placed
7848,7.2,2,3,0,86.0,4.8,Yes,Yes,81.0,82.0,Placed
361,8.7,1,3,2,90.0,4.7,Yes,Yes,81.0,80.0,Placed
8249,8.4,1,3,2,80.0,4.5,Yes,Yes,72.0,73.0,Placed
9291,8.2,0,2,0,78.0,4.8,Yes,Yes,71.0,70.0,Placed
7809,7.4,1,1,1,79.0,4.4,Yes,Yes,66.0,65.0,NotPlaced
121,8.7,2,3,2,81.0,4.7,Yes,Yes,85.0,79.0,Placed
6000,7.5,0,1,1,82.0,4.7,No,No,72.0,70.0,NotPlaced
9704,7.6,0,2,0,75.0,3.8,Yes,Yes,67.0,68.0,NotPlaced
8006,8.6,1,3,0,89.0,4.8,Yes,Yes,74.0,61.0,Placed
6830,7.8,1,1,0,72.0,3.6,No,Yes,58.0,65.0,NotPlaced
2805,7.4,1,1,1,77.0,4.1,No,No,55.0,64.0,NotPlaced
9792,8.5,1,3,0,70.0,3.7,Yes,Yes,71.0,82.0,NotPlaced
5830,7.8,0,3,3,85.0,4.8,Yes,Yes,80.0,81.0,Placed
2599,7.7,1,2,0,84.0,4.7,No,Yes,72.0,61.0,NotPlaced
1883,7.7,1,1,1,78.0,3.3,No,No,55.0,74.0,NotPlaced
528,8.2,1,1,0,70.0,4.2,No,No,55.0,62.0,NotPlaced
9265,6.9,2,3,0,78.0,4.2,Yes,Yes,72.0,86.0,Placed
7394,7.7,0,1,0,83.0,4.7,Yes,Yes,78.0,84.0,NotPlaced
3383,7.3,0,3,0,77.0,4.6,Yes,Yes,87.0,88.0,NotPlaced
8312,8.4,2,3,2,90.0,4.7,Yes,Yes,69.0,88.0,Placed
5,8.3,1,2,2,86.0,4.5,Yes,Yes,74.0,88.0,Placed
6923,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
7442,7.9,0,3,1,82.0,4.0,No,Yes,82.0,67.0,Placed
5196,7.8,1,2,0,84.0,4.5,No,No,55.0,62.0,NotPlaced
6920,7.3,0,1,1,69.0,3.7,No,Yes,59.0,59.0,NotPlaced
1102,7.5,0,2,0,78.0,4.4,No,Yes,62.0,65.0,NotPlaced
1273,8.6,0,3,2,85.0,4.6,No,Yes,55.0,78.0,Placed
4120,7.6,1,1,0,62.0,4.4,No,Yes,55.0,74.0,NotPlaced
6897,7.7,1,3,3,90.0,4.8,Yes,Yes,82.0,73.0,NotPlaced
274,6.8,1,1,0,73.0,3.7,No,Yes,55.0,65.0,NotPlaced
8319,7.9,0,2,2,81.0,4.3,Yes,No,84.0,61.0,NotPlaced
1730,7.9,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
3542,6.5,0,1,0,61.0,3.7,No,No,55.0,75.0,NotPlaced
4211,8.3,0,3,2,84.0,4.8,Yes,Yes,80.0,84.0,Placed
4034,6.5,0,1,1,68.0,4.1,No,No,55.0,65.0,NotPlaced
9875,8.2,2,3,2,90.0,4.6,Yes,Yes,83.0,88.0,Placed
8383,7.5,1,1,1,68.0,4.5,No,Yes,59.0,63.0,NotPlaced
9282,7.6,0,1,0,73.0,3.8,Yes,No,55.0,59.0,Placed
3974,7.6,1,0,0,84.0,4.8,Yes,Yes,60.0,69.0,Placed
142,7.6,1,1,0,73.0,4.3,No,Yes,55.0,76.0,Placed
9695,8.1,0,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
3525,8.2,1,2,2,77.0,4.4,Yes,Yes,75.0,81.0,Placed
6010,6.5,1,2,0,83.0,4.6,Yes,Yes,73.0,65.0,NotPlaced
9165,8.2,1,3,0,84.0,4.1,Yes,Yes,77.0,67.0,Placed
7610,7.5,1,1,0,71.0,4.0,No,No,63.0,64.0,NotPlaced
3409,7.8,2,3,2,90.0,4.8,Yes,Yes,68.0,87.0,Placed
680,7.6,1,3,0,69.0,4.3,No,Yes,73.0,72.0,Placed
1187,7.6,1,1,0,71.0,3.8,No,No,55.0,70.0,NotPlaced
2812,8.5,1,3,1,82.0,4.7,Yes,Yes,80.0,70.0,Placed
9840,6.8,0,2,0,70.0,4.2,Yes,No,55.0,69.0,NotPlaced
2834,8.1,1,2,2,84.0,4.3,Yes,Yes,75.0,84.0,NotPlaced
9917,8.3,2,3,3,90.0,4.8,Yes,Yes,84.0,84.0,Placed
1181,8.1,2,2,2,82.0,4.7,Yes,Yes,69.0,82.0,NotPlaced
2108,8.7,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
90,7.2,1,2,0,68.0,4.2,Yes,Yes,57.0,66.0,NotPlaced
7212,8.0,1,1,2,79.0,4.6,No,No,58.0,70.0,NotPlaced
1192,7.8,1,2,1,70.0,4.1,No,Yes,55.0,63.0,NotPlaced
3831,7.5,0,1,0,85.0,3.9,Yes,Yes,82.0,81.0,NotPlaced
2074,7.6,0,1,0,73.0,4.7,No,No,80.0,57.0,NotPlaced
8210,7.5,0,2,1,70.0,3.8,Yes,Yes,78.0,87.0,Placed
5238,7.7,0,1,2,86.0,4.5,Yes,Yes,64.0,68.0,NotPlaced
6631,7.3,1,1,1,76.0,4.5,No,Yes,55.0,74.0,NotPlaced
6921,8.2,1,1,0,79.0,4.6,Yes,No,56.0,61.0,NotPlaced
5929,6.9,1,3,2,87.0,4.8,Yes,Yes,71.0,86.0,Placed
7374,8.4,1,2,0,90.0,4.8,Yes,Yes,78.0,86.0,Placed
2293,8.2,1,3,2,76.0,4.4,Yes,Yes,66.0,86.0,NotPlaced
3664,7.3,1,2,0,82.0,4.6,Yes,Yes,71.0,70.0,NotPlaced
