studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1364,8.3,2,3,2,85.0,4.7,Yes,Yes,72.0,85.0,NotPlaced
9827,7.5,1,1,1,64.0,4.6,No,Yes,55.0,59.0,NotPlaced
5128,6.6,0,1,0,77.0,3.7,No,No,61.0,60.0,NotPlaced
6668,6.6,1,2,0,77.0,4.4,No,Yes,58.0,71.0,NotPlaced
8853,8.2,2,3,2,90.0,4.8,Yes,Yes,71.0,80.0,Placed
2656,8.5,2,2,2,90.0,4.8,Yes,Yes,84.0,71.0,Placed
1337,7.6,1,1,0,74.0,4.6,Yes,Yes,76.0,64.0,NotPlaced
4862,7.5,0,2,0,67.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
8703,7.5,1,2,2,80.0,4.3,Yes,Yes,65.0,80.0,Placed
8175,7.5,0,2,0,70.0,3.5,Yes,Yes,80.0,76.0,Placed
4027,7.7,0,2,3,77.0,4.8,Yes,Yes,67.0,80.0,NotPlaced
3472,6.7,0,3,2,88.0,4.7,Yes,Yes,82.0,82.0,Placed
1926,6.9,1,2,1,78.0,4.5,No,Yes,68.0,64.0,Placed
2443,7.4,2,2,0,69.0,4.1,No,No,59.0,75.0,NotPlaced
8988,8.6,0,2,2,83.0,3.9,Yes,Yes,70.0,85.0,NotPlaced
3409,7.8,2,3,2,90.0,4.8,Yes,Yes,68.0,87.0,Placed
6956,8.1,2,3,2,90.0,4.6,Yes,Yes,71.0,87.0,Placed
9376,7.7,1,1,1,74.0,3.7,No,Yes,57.0,74.0,NotPlaced
4767,7.0,1,2,1,84.0,3.9,No,Yes,57.0,64.0,NotPlaced
3730,7.4,2,3,0,78.0,4.8,Yes,Yes,78.0,71.0,Placed
3255,7.6,1,1,1,73.0,4.1,No,No,55.0,67.0,NotPlaced
6149,7.7,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
1611,7.0,1,2,0,78.0,4.7,No,Yes,73.0,64.0,NotPlaced
7917,8.0,2,3,2,85.0,4.8,Yes,Yes,74.0,87.0,Placed
6032,7.6,1,1,0,73.0,4.2,No,Yes,55.0,69.0,NotPlaced
7310,8.5,0,1,0,73.0,4.3,Yes,Yes,73.0,67.0,NotPlaced
7499,6.5,1,1,1,70.0,4.1,No,No,65.0,66.0,NotPlaced
594,8.0,1,3,0,87.0,4.3,Yes,Yes,79.0,67.0,NotPlaced
9741,6.5,1,1,1,62.0,3.9,No,No,57.0,70.0,NotPlaced
381,6.5,1,2,1,65.0,4.0,Yes,Yes,66.0,69.0,NotPlaced
9145,7.8,1,2,0,82.0,3.9,Yes,Yes,86.0,66.0,NotPlaced
9573,7.8,0,2,0,86.0,4.3,No,Yes,56.0,73.0,NotPlaced
1740,7.8,2,3,2,73.0,4.6,Yes,No,73.0,62.0,NotPlaced
6513,8.3,1,3,0,90.0,4.8,Yes,Yes,82.0,68.0,Placed
8467,8.4,2,3,2,90.0,4.8,Yes,No,82.0,82.0,Placed
1037,8.3,2,3,2,87.0,4.8,Yes,Yes,82.0,84.0,Placed
8003,7.5,1,1,0,88.0,4.3,No,No,86.0,84.0,NotPlaced
4329,7.4,0,1,0,71.0,4.4,No,No,57.0,66.0,NotPlaced
5809,8.1,2,3,2,90.0,4.8,Yes,Yes,90.0,83.0,Placed
8390,8.3,1,3,2,90.0,4.7,Yes,Yes,80.0,85.0,Placed
2513,6.8,1,1,1,78.0,4.1,Yes,No,78.0,86.0,NotPlaced
1612,8.3,2,2,2,68.0,4.8,Yes,Yes,61.0,84.0,Placed
2011,7.2,0,1,1,73.0,3.4,No,Yes,73.0,70.0,NotPlaced
6265,7.5,1,1,1,70.0,4.1,Yes,Yes,56.0,63.0,NotPlaced
2490,8.2,1,1,2,72.0,4.4,No,No,83.0,68.0,NotPlaced
8683,8.6,1,2,0,68.0,3.9,Yes,Yes,72.0,83.0,Placed
1922,8.6,1,3,0,82.0,4.8,Yes,Yes,87.0,68.0,NotPlaced
6127,6.5,0,1,1,72.0,4.5,No,No,55.0,67.0,NotPlaced
6080,8.1,1,3,2,80.0,4.7,No,Yes,67.0,67.0,Placed
8027,8.1,1,1,1,77.0,4.1,Yes,Yes,62.0,75.0,Placed
315,6.5,1,1,0,79.0,3.6,No,Yes,55.0,64.0,NotPlaced
9017,6.5,1,2,1,83.0,4.1,No,Yes,77.0,72.0,NotPlaced
7512,8.2,0,1,1,64.0,3.9,No,Yes,55.0,82.0,NotPlaced
7065,6.8,0,1,0,78.0,4.7,Yes,Yes,64.0,68.0,NotPlaced
5699,7.4,1,2,2,66.0,4.4,No,Yes,61.0,85.0,NotPlaced
7118,7.6,1,3,1,75.0,3.9,Yes,Yes,81.0,66.0,Placed
2560,8.4,1,3,2,90.0,4.8,Yes,Yes,87.0,83.0,Placed
1178,7.3,1,2,1,71.0,4.8,Yes,Yes,63.0,64.0,NotPlaced
5340,7.5,1,1,1,68.0,4.6,Yes,Yes,59.0,65.0,NotPlaced
330,7.7,1,1,0,80.0,4.0,No,Yes,55.0,66.0,NotPlaced
5372,8.2,0,3,2,81.0,4.7,No,No,82.0,68.0,NotPlaced
7190,6.5,0,2,0,90.0,4.5,No,No,55.0,64.0,NotPlaced
4256,7.5,1,2,0,76.0,3.8,No,Yes,55.0,84.0,NotPlaced
8289,7.9,1,2,2,86.0,4.8,No,Yes,87.0,84.0,NotPlaced
7117,7.8,2,1,1,78.0,4.1,Yes,Yes,62.0,61.0,Placed
103,6.5,1,1,1,62.0,3.8,No,Yes,58.0,65.0,NotPlaced
3336,7.6,1,1,1,70.0,4.4,Yes,Yes,78.0,63.0,NotPlaced
8511,7.9,2,3,2,88.0,4.6,Yes,Yes,69.0,81.0,Placed
9536,7.8,1,2,2,76.0,4.7,Yes,Yes,66.0,86.0,Placed
7028,8.5,2,3,1,89.0,4.5,No,No,55.0,84.0,Placed
1981,8.4,1,3,2,88.0,4.5,Yes,Yes,73.0,82.0,Placed
6145,7.7,1,1,0,90.0,4.6,No,No,73.0,88.0,Placed
5207,7.8,2,3,2,82.0,4.2,Yes,Yes,63.0,84.0,Placed
815,6.6,0,1,1,72.0,4.1,No,Yes,64.0,70.0,NotPlaced
8203,6.5,1,2,0,67.0,3.9,No,No,55.0,67.0,NotPlaced
1373,7.5,2,1,1,60.0,3.2,No,Yes,55.0,67.0,NotPlaced
1166,8.3,1,3,2,76.0,4.8,Yes,Yes,71.0,87.0,Placed
3103,7.6,1,1,1,81.0,4.5,No,Yes,63.0,67.0,NotPlaced
4631,6.7,1,2,0,71.0,4.3,No,No,57.0,80.0,NotPlaced
8297,7.6,0,1,1,83.0,3.4,No,Yes,55.0,64.0,Placed
7199,6.5,1,1,0,68.0,4.0,Yes,No,69.0,66.0,NotPlaced
3188,8.2,1,1,1,68.0,3.7,Yes,No,68.0,62.0,NotPlaced
8014,8.0,2,3,2,88.0,4.8,Yes,Yes,82.0,81.0,Placed
9945,7.0,1,2,1,67.0,3.4,No,Yes,56.0,64.0,NotPlaced
2324,7.7,1,1,0,75.0,3.6,No,Yes,59.0,71.0,NotPlaced
6591,7.7,1,3,1,90.0,4.6,Yes,Yes,81.0,82.0,Placed
2241,7.8,1,1,0,73.0,3.2,No,Yes,57.0,69.0,NotPlaced
3467,7.0,1,2,0,68.0,4.0,No,Yes,55.0,74.0,NotPlaced
6557,7.1,1,2,2,74.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
5697,8.1,0,3,0,86.0,3.7,Yes,Yes,90.0,85.0,Placed
2376,7.4,1,1,0,77.0,3.6,No,No,55.0,65.0,NotPlaced
2413,8.5,2,2,2,89.0,4.6,Yes,Yes,55.0,84.0,Placed
9066,7.5,0,1,0,63.0,4.3,Yes,Yes,55.0,64.0,NotPlaced
2486,8.0,1,2,0,72.0,4.8,Yes,No,87.0,67.0,NotPlaced
5083,8.3,2,1,2,81.0,4.8,Yes,No,89.0,83.0,NotPlaced
2331,7.4,2,2,1,78.0,4.3,Yes,No,68.0,69.0,NotPlaced
5026,8.3,1,2,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
4486,8.7,1,3,0,90.0,4.2,Yes,Yes,71.0,68.0,Placed
8826,8.2,2,3,0,89.0,4.4,Yes,Yes,84.0,86.0,NotPlaced
5417,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
2791,8.4,1,3,2,85.0,4.2,Yes,Yes,89.0,88.0,Placed
141,6.5,1,1,1,72.0,4.5,No,No,66.0,70.0,NotPlaced
7551,7.5,1,2,0,82.0,4.1,No,No,64.0,61.0,NotPlaced
94,7.4,1,3,0,83.0,4.2,No,Yes,65.0,82.0,NotPlaced
733,6.5,1,1,1,82.0,3.4,No,No,55.0,72.0,NotPlaced
9855,6.8,1,1,1,85.0,4.5,No,Yes,55.0,72.0,NotPlaced
461,7.7,1,1,0,80.0,4.8,Yes,Yes,55.0,61.0,NotPlaced
9864,8.4,1,2,1,83.0,3.7,No,Yes,55.0,66.0,NotPlaced
2741,8.4,2,3,0,86.0,4.7,Yes,Yes,84.0,83.0,Placed
3096,8.4,2,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
2411,8.4,0,3,0,80.0,4.3,Yes,Yes,82.0,83.0,NotPlaced
2551,7.6,2,3,0,78.0,3.7,Yes,Yes,72.0,84.0,Placed
858,6.5,0,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
7587,8.1,2,3,2,87.0,4.8,Yes,No,84.0,86.0,Placed
9438,7.9,1,2,2,71.0,4.3,Yes,Yes,77.0,85.0,NotPlaced
8585,8.8,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
5202,8.0,0,1,0,83.0,3.3,No,Yes,58.0,70.0,NotPlaced
6100,7.6,1,2,2,77.0,4.0,Yes,Yes,55.0,64.0,NotPlaced
2425,7.6,1,1,1,68.0,4.0,No,Yes,61.0,68.0,NotPlaced
7761,8.0,1,3,0,86.0,4.2,Yes,Yes,73.0,88.0,Placed
8104,8.1,1,1,1,67.0,3.8,No,No,59.0,57.0,NotPlaced
9117,7.5,1,1,1,77.0,4.6,No,No,56.0,67.0,NotPlaced
1243,8.3,0,1,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
6005,8.2,0,1,0,76.0,4.3,No,No,77.0,64.0,NotPlaced
9506,7.8,1,2,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
3804,8.5,2,2,2,89.0,4.8,Yes,Yes,68.0,83.0,Placed
521,7.5,1,1,0,71.0,3.7,No,Yes,55.0,61.0,NotPlaced
7343,8.5,0,1,1,64.0,3.8,Yes,No,56.0,81.0,NotPlaced
7666,7.9,2,3,2,83.0,4.5,Yes,Yes,72.0,84.0,NotPlaced
8283,7.4,1,1,1,70.0,4.3,No,Yes,72.0,75.0,NotPlaced
5820,7.1,2,2,1,84.0,3.9,No,No,59.0,68.0,NotPlaced
1774,8.5,1,3,1,72.0,4.5,Yes,Yes,57.0,84.0,NotPlaced
9968,7.8,0,3,2,85.0,4.6,Yes,Yes,75.0,81.0,NotPlaced
8483,8.2,2,3,2,90.0,4.5,Yes,Yes,86.0,81.0,Placed
256,8.5,1,3,2,75.0,4.5,Yes,Yes,75.0,84.0,NotPlaced
1534,7.2,2,1,0,77.0,4.4,Yes,Yes,61.0,61.0,Placed
312,8.5,2,3,1,90.0,4.8,Yes,Yes,78.0,82.0,NotPlaced
1176,8.0,2,1,0,83.0,4.4,No,Yes,75.0,73.0,Placed
1849,6.5,1,1,0,60.0,3.6,No,No,58.0,67.0,NotPlaced
2031,6.8,1,1,0,64.0,4.2,No,Yes,63.0,67.0,NotPlaced
5935,8.9,2,3,0,90.0,4.8,Yes,Yes,71.0,84.0,Placed
6159,6.9,0,3,1,87.0,4.6,Yes,Yes,66.0,75.0,NotPlaced
9582,7.7,1,2,0,73.0,4.8,No,Yes,78.0,71.0,NotPlaced
2214,8.1,0,1,2,81.0,4.1,Yes,Yes,74.0,66.0,Placed
4642,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
3307,7.5,1,2,1,60.0,3.4,Yes,Yes,78.0,84.0,NotPlaced
6922,8.0,0,3,1,73.0,4.8,Yes,Yes,57.0,64.0,NotPlaced
5231,7.7,1,1,1,84.0,4.2,Yes,Yes,55.0,84.0,NotPlaced
7025,8.3,1,2,0,84.0,4.2,Yes,Yes,82.0,81.0,Placed
3097,7.8,1,1,0,78.0,4.4,Yes,No,56.0,66.0,NotPlaced
5626,7.8,2,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
2676,8.3,1,3,1,81.0,4.3,Yes,Yes,79.0,88.0,NotPlaced
6827,8.7,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
8181,7.0,1,1,0,74.0,4.5,No,No,57.0,61.0,NotPlaced
7205,7.7,1,1,1,66.0,3.9,No,No,55.0,65.0,NotPlaced
1980,8.3,2,3,0,88.0,4.8,Yes,Yes,82.0,72.0,NotPlaced
2189,7.9,1,3,0,78.0,4.6,Yes,Yes,78.0,85.0,Placed
6394,7.4,1,1,0,67.0,4.4,No,Yes,60.0,61.0,NotPlaced
5071,8.7,1,1,0,75.0,4.4,Yes,No,71.0,57.0,NotPlaced
7863,7.5,1,2,1,82.0,4.0,No,No,63.0,63.0,NotPlaced
1978,7.9,1,2,0,90.0,4.8,Yes,Yes,76.0,80.0,Placed
7453,8.0,1,2,1,82.0,4.8,Yes,Yes,79.0,80.0,Placed
4503,7.6,1,3,2,72.0,4.2,No,No,55.0,60.0,NotPlaced
8371,7.5,1,2,0,65.0,4.1,No,Yes,55.0,69.0,NotPlaced
5048,6.6,1,1,1,68.0,3.3,Yes,No,60.0,62.0,NotPlaced
2475,7.5,2,3,0,88.0,4.6,Yes,Yes,72.0,86.0,NotPlaced
6825,8.0,1,1,2,83.0,4.4,Yes,No,71.0,74.0,NotPlaced
8697,6.8,2,1,0,77.0,4.0,No,No,60.0,77.0,NotPlaced
3146,7.8,1,1,1,79.0,3.8,No,No,55.0,74.0,Placed
1124,6.9,1,2,1,70.0,4.1,No,No,60.0,64.0,NotPlaced
5108,7.7,1,3,2,90.0,4.7,Yes,Yes,82.0,73.0,Placed
8672,8.3,1,2,0,72.0,3.9,Yes,Yes,74.0,79.0,Placed
2002,8.1,1,2,0,83.0,4.6,Yes,Yes,75.0,75.0,NotPlaced
5659,8.0,1,3,2,89.0,4.3,Yes,Yes,84.0,88.0,Placed
1875,6.5,0,3,2,86.0,4.6,Yes,Yes,76.0,83.0,NotPlaced
225,8.3,1,3,2,78.0,3.9,Yes,Yes,60.0,61.0,Placed
7146,8.5,1,3,2,90.0,4.3,Yes,Yes,76.0,84.0,Placed
3349,7.1,1,1,0,77.0,4.1,No,Yes,74.0,66.0,NotPlaced
6247,8.2,1,3,1,88.0,4.5,Yes,Yes,80.0,86.0,Placed
2335,7.6,1,3,2,90.0,4.3,Yes,Yes,55.0,86.0,Placed
8903,7.4,1,1,2,90.0,4.3,Yes,Yes,72.0,85.0,Placed
3478,8.2,1,1,0,77.0,4.1,Yes,Yes,79.0,65.0,NotPlaced
8462,8.5,1,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
4140,8.1,2,2,2,79.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
2484,8.6,1,3,0,83.0,4.8,Yes,Yes,81.0,86.0,Placed
2599,7.7,1,2,0,84.0,4.7,No,Yes,72.0,61.0,NotPlaced
835,7.1,0,1,1,71.0,4.0,No,Yes,56.0,64.0,NotPlaced
1802,7.4,0,2,0,76.0,3.8,No,Yes,66.0,70.0,NotPlaced
7280,8.0,1,1,2,78.0,4.3,Yes,No,67.0,69.0,NotPlaced
7375,8.4,1,3,1,85.0,4.8,Yes,Yes,55.0,80.0,NotPlaced
8093,7.6,1,1,0,82.0,3.7,No,Yes,55.0,67.0,NotPlaced
7105,7.0,1,1,0,65.0,3.8,No,No,62.0,63.0,NotPlaced
573,8.4,0,3,2,79.0,4.5,Yes,Yes,75.0,64.0,NotPlaced
2933,7.5,1,1,0,68.0,3.7,No,No,57.0,63.0,NotPlaced
7346,7.7,1,1,0,82.0,3.8,Yes,Yes,82.0,87.0,Placed
3455,7.5,1,2,3,76.0,3.7,No,Yes,55.0,67.0,NotPlaced
7866,8.3,1,2,2,89.0,4.8,Yes,Yes,75.0,83.0,Placed
5854,8.4,1,3,2,85.0,4.8,Yes,Yes,82.0,76.0,Placed
4608,7.2,1,1,1,69.0,3.7,No,No,65.0,70.0,NotPlaced
5723,7.7,1,0,0,75.0,3.6,Yes,Yes,55.0,82.0,Placed
8881,7.7,1,2,2,82.0,4.7,No,Yes,84.0,85.0,NotPlaced
9362,6.5,1,3,1,70.0,4.2,No,Yes,58.0,68.0,NotPlaced
7615,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
868,8.2,2,3,1,70.0,3.8,No,No,73.0,65.0,NotPlaced
6744,6.7,1,1,1,79.0,3.5,No,Yes,66.0,69.0,NotPlaced
9460,7.7,1,1,1,72.0,3.9,No,Yes,55.0,67.0,NotPlaced
8641,8.3,1,3,2,90.0,4.5,Yes,Yes,76.0,81.0,Placed
1205,7.4,0,2,0,78.0,4.4,No,Yes,78.0,69.0,NotPlaced
1720,7.7,1,2,0,74.0,4.7,No,Yes,55.0,74.0,Placed
7434,7.3,1,1,0,69.0,3.7,No,Yes,56.0,70.0,NotPlaced
6262,8.0,1,2,2,87.0,4.6,Yes,Yes,70.0,69.0,Placed
2183,7.7,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
3869,6.7,1,2,0,74.0,4.1,No,No,61.0,64.0,NotPlaced
8878,8.2,1,3,2,90.0,4.8,Yes,Yes,66.0,84.0,Placed
4328,7.6,1,1,1,62.0,3.4,No,No,60.0,62.0,NotPlaced
5120,7.9,1,3,2,89.0,4.6,Yes,Yes,83.0,86.0,Placed
5578,7.0,1,1,1,74.0,4.4,No,Yes,64.0,61.0,NotPlaced
4942,8.3,0,3,2,90.0,4.8,Yes,No,90.0,84.0,Placed
3386,7.5,1,1,1,70.0,3.6,No,Yes,55.0,64.0,NotPlaced
8164,8.2,0,3,0,81.0,4.2,Yes,Yes,68.0,85.0,Placed
980,6.6,1,2,0,88.0,4.0,No,No,78.0,67.0,NotPlaced
642,7.9,1,1,1,66.0,4.5,No,No,74.0,69.0,NotPlaced
5791,7.9,1,1,0,80.0,4.4,Yes,Yes,74.0,86.0,NotPlaced
1288,8.2,1,2,0,82.0,3.9,Yes,Yes,75.0,86.0,NotPlaced
5979,8.3,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
3616,6.9,2,3,1,77.0,4.3,Yes,Yes,55.0,81.0,Placed
6488,8.2,1,3,0,68.0,3.8,Yes,Yes,75.0,73.0,Placed
9089,7.8,2,3,2,90.0,4.7,Yes,Yes,70.0,84.0,Placed
2910,6.6,1,2,1,68.0,4.7,No,No,56.0,66.0,NotPlaced
3495,8.4,2,3,2,89.0,4.4,Yes,Yes,78.0,84.0,NotPlaced
483,7.6,1,2,2,69.0,3.3,No,Yes,64.0,63.0,NotPlaced
4698,8.2,1,2,0,87.0,4.2,Yes,Yes,81.0,80.0,NotPlaced
4441,8.1,1,3,2,69.0,4.6,Yes,Yes,55.0,80.0,NotPlaced
8862,8.0,2,3,2,89.0,4.6,Yes,Yes,80.0,87.0,Placed
128,7.4,0,1,0,79.0,4.3,No,No,63.0,73.0,NotPlaced
7397,7.2,1,2,2,75.0,4.2,No,Yes,65.0,69.0,NotPlaced
9597,8.3,2,1,2,82.0,4.2,Yes,Yes,80.0,81.0,Placed
8997,6.5,1,2,1,72.0,4.4,No,No,55.0,63.0,NotPlaced
5335,8.6,2,3,3,78.0,4.7,Yes,Yes,75.0,83.0,Placed
7461,7.1,1,1,1,71.0,4.2,Yes,Yes,65.0,69.0,NotPlaced
6573,7.4,1,2,1,79.0,4.1,No,Yes,61.0,82.0,NotPlaced
3784,7.9,0,2,1,70.0,3.9,No,No,59.0,68.0,NotPlaced
357,8.9,2,3,2,89.0,4.6,Yes,Yes,71.0,83.0,Placed
7412,8.1,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
3682,8.4,0,3,2,90.0,4.8,Yes,No,80.0,82.0,Placed
8612,7.7,0,1,1,64.0,3.9,No,Yes,55.0,63.0,NotPlaced
2033,8.3,2,3,2,89.0,4.6,Yes,Yes,77.0,88.0,Placed
2229,8.0,1,3,2,90.0,4.7,Yes,Yes,72.0,84.0,NotPlaced
1081,8.8,1,1,2,87.0,4.4,Yes,Yes,78.0,81.0,Placed
3589,7.2,2,1,3,84.0,3.9,No,Yes,72.0,68.0,NotPlaced
8425,8.3,1,2,0,78.0,4.6,Yes,Yes,75.0,82.0,Placed
6239,8.5,2,3,2,83.0,4.8,Yes,Yes,76.0,83.0,Placed
6404,8.0,2,3,2,71.0,4.1,Yes,Yes,77.0,83.0,NotPlaced
2139,8.4,1,3,0,83.0,4.8,Yes,Yes,77.0,85.0,Placed
5966,7.6,1,2,2,80.0,4.5,No,Yes,68.0,86.0,NotPlaced
9239,6.5,1,2,0,69.0,3.7,No,No,55.0,66.0,NotPlaced
1108,6.5,0,1,0,78.0,3.9,No,No,64.0,67.0,NotPlaced
6135,8.0,1,3,3,90.0,4.8,Yes,Yes,67.0,84.0,Placed
5219,8.5,2,2,1,83.0,4.3,Yes,No,55.0,80.0,NotPlaced
7578,6.5,1,2,0,60.0,4.3,No,No,55.0,70.0,NotPlaced
8879,7.9,1,3,2,78.0,4.3,Yes,Yes,89.0,86.0,Placed
3119,8.1,1,2,1,85.0,4.7,No,Yes,55.0,80.0,NotPlaced
7817,7.6,1,3,2,90.0,4.5,Yes,No,87.0,71.0,Placed
6396,8.6,2,3,2,86.0,4.3,Yes,Yes,77.0,86.0,Placed
1271,8.2,0,1,2,86.0,4.4,Yes,No,79.0,72.0,Placed
1965,6.8,0,2,0,73.0,4.3,Yes,Yes,64.0,63.0,Placed
5461,6.6,1,1,1,80.0,3.9,Yes,Yes,84.0,81.0,NotPlaced
6011,6.6,0,2,1,74.0,4.6,No,Yes,55.0,66.0,NotPlaced
6926,8.4,0,3,0,77.0,4.6,Yes,Yes,79.0,84.0,Placed
2383,8.5,2,1,1,73.0,4.5,Yes,No,64.0,79.0,NotPlaced
4730,7.6,0,2,1,81.0,4.4,Yes,Yes,70.0,63.0,Placed
5710,7.8,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
2932,7.8,1,1,0,77.0,4.1,No,Yes,64.0,67.0,NotPlaced
8783,8.4,0,1,0,90.0,4.8,No,Yes,55.0,65.0,Placed
3033,7.8,1,3,1,80.0,4.2,No,Yes,71.0,87.0,NotPlaced
4019,7.6,1,2,1,74.0,4.1,No,Yes,55.0,65.0,Placed
7315,8.5,1,3,0,88.0,4.7,Yes,Yes,76.0,83.0,Placed
1172,8.5,1,3,1,83.0,4.7,Yes,Yes,55.0,84.0,Placed
5270,8.8,2,3,2,84.0,4.8,Yes,Yes,78.0,81.0,Placed
504,7.2,0,2,1,60.0,3.6,No,No,74.0,71.0,NotPlaced
2776,7.0,1,2,1,78.0,4.0,No,No,55.0,71.0,NotPlaced
1180,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
6684,8.2,1,3,0,83.0,4.4,Yes,Yes,80.0,87.0,Placed
9111,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,82.0,Placed
3756,7.6,2,3,1,80.0,4.3,Yes,Yes,57.0,70.0,NotPlaced
9383,8.3,2,3,0,87.0,4.8,Yes,Yes,59.0,84.0,Placed
1153,6.7,1,3,0,86.0,4.1,No,No,65.0,69.0,NotPlaced
4753,7.4,1,2,0,76.0,3.5,No,Yes,62.0,60.0,NotPlaced
9895,7.8,2,3,0,88.0,4.5,No,Yes,74.0,69.0,Placed
5981,6.5,1,1,1,72.0,4.2,No,No,55.0,57.0,NotPlaced
5271,6.9,1,3,0,90.0,3.8,Yes,Yes,80.0,78.0,Placed
672,7.3,1,1,0,71.0,4.6,Yes,Yes,75.0,67.0,NotPlaced
4090,7.4,1,2,1,71.0,4.8,Yes,Yes,55.0,58.0,NotPlaced
9414,7.4,1,1,0,79.0,3.8,Yes,No,60.0,60.0,NotPlaced
7218,6.5,1,1,0,74.0,3.5,No,Yes,64.0,69.0,NotPlaced
1212,8.1,1,2,1,72.0,4.2,No,Yes,71.0,85.0,NotPlaced
7885,8.4,2,3,2,90.0,4.8,Yes,Yes,67.0,82.0,Placed
2145,8.5,0,3,2,87.0,4.7,Yes,Yes,58.0,76.0,Placed
9152,7.6,1,3,2,84.0,4.6,Yes,Yes,79.0,76.0,Placed
8145,7.7,1,2,0,71.0,4.4,No,Yes,59.0,74.0,NotPlaced
324,8.2,0,2,0,85.0,4.1,Yes,No,57.0,70.0,NotPlaced
2040,7.5,1,3,1,79.0,3.8,Yes,Yes,62.0,63.0,Placed
506,7.3,0,3,2,77.0,4.6,Yes,Yes,72.0,88.0,Placed
5674,6.8,2,3,0,82.0,4.7,Yes,Yes,86.0,81.0,Placed
7411,7.6,1,1,0,60.0,3.6,No,No,55.0,64.0,NotPlaced
223,7.5,1,2,0,86.0,3.8,No,No,55.0,68.0,NotPlaced
8200,7.6,1,1,1,71.0,4.2,No,No,64.0,71.0,NotPlaced
817,7.4,1,2,2,85.0,3.5,Yes,Yes,57.0,68.0,Placed
5846,7.7,0,2,2,69.0,4.4,Yes,Yes,82.0,84.0,NotPlaced
4504,7.5,1,3,1,89.0,4.8,Yes,Yes,80.0,86.0,NotPlaced
1810,7.7,1,1,1,64.0,3.7,No,Yes,55.0,61.0,NotPlaced
4800,8.6,1,3,3,90.0,4.8,Yes,Yes,72.0,85.0,Placed
8717,7.1,0,1,0,70.0,4.4,No,No,77.0,67.0,NotPlaced
3582,7.4,1,1,1,81.0,3.5,No,Yes,55.0,64.0,NotPlaced
7438,8.9,2,3,2,90.0,4.8,Yes,Yes,72.0,84.0,Placed
8971,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,79.0,Placed
2472,7.6,2,1,0,73.0,4.6,Yes,Yes,78.0,73.0,NotPlaced
1879,6.8,2,1,2,83.0,4.7,Yes,No,79.0,61.0,NotPlaced
7274,6.5,2,3,0,76.0,3.8,No,Yes,86.0,70.0,NotPlaced
629,8.3,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
7874,7.9,1,2,2,87.0,3.6,Yes,No,80.0,88.0,Placed
9721,7.7,2,3,2,90.0,4.8,Yes,Yes,83.0,83.0,Placed
3380,8.4,2,1,2,86.0,4.4,Yes,Yes,83.0,81.0,Placed
6750,7.7,0,2,0,68.0,4.4,Yes,Yes,71.0,66.0,NotPlaced
9628,8.4,1,3,0,82.0,4.5,Yes,Yes,80.0,64.0,Placed
437,8.4,1,1,2,84.0,4.8,Yes,Yes,82.0,68.0,Placed
3369,8.5,2,3,2,88.0,4.8,Yes,Yes,82.0,87.0,Placed
8173,8.4,1,3,2,78.0,4.5,Yes,Yes,78.0,73.0,Placed
6849,7.6,1,2,1,80.0,4.8,No,Yes,82.0,65.0,NotPlaced
7316,6.8,1,3,0,80.0,3.9,Yes,No,60.0,70.0,NotPlaced
2701,6.7,1,1,0,86.0,4.8,No,Yes,55.0,64.0,Placed
2303,8.6,2,3,2,90.0,4.5,Yes,Yes,84.0,82.0,Placed
2686,8.4,1,3,1,83.0,4.2,Yes,Yes,85.0,81.0,Placed
7335,7.8,0,1,0,74.0,4.5,No,No,55.0,69.0,NotPlaced
8186,8.4,0,3,2,88.0,4.3,Yes,Yes,84.0,84.0,Placed
9348,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
