studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9484,7.8,0,3,2,90.0,4.8,Yes,No,81.0,81.0,Placed
2372,7.8,0,2,0,74.0,4.2,No,Yes,55.0,68.0,NotPlaced
4547,8.3,0,3,0,86.0,4.5,Yes,Yes,69.0,78.0,Placed
9645,7.7,1,2,0,78.0,3.7,No,Yes,75.0,86.0,NotPlaced
3443,7.8,1,3,2,90.0,4.8,Yes,Yes,86.0,70.0,Placed
8279,7.8,1,3,2,78.0,4.8,Yes,Yes,78.0,67.0,NotPlaced
1158,6.8,1,1,0,76.0,4.5,No,No,55.0,65.0,Placed
5736,7.3,1,3,0,77.0,4.5,Yes,Yes,55.0,66.0,NotPlaced
3827,7.5,1,3,3,90.0,4.6,Yes,Yes,86.0,79.0,Placed
110,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
9431,7.2,1,1,0,60.0,3.2,No,Yes,55.0,75.0,NotPlaced
9751,7.5,1,1,0,69.0,3.9,No,Yes,55.0,72.0,NotPlaced
3250,7.6,2,2,2,90.0,4.1,Yes,Yes,82.0,80.0,Placed
7758,8.1,1,3,0,76.0,4.0,Yes,Yes,75.0,73.0,Placed
3573,7.6,1,3,0,70.0,4.8,No,Yes,59.0,73.0,NotPlaced
7791,7.4,1,1,0,60.0,4.2,No,Yes,55.0,65.0,NotPlaced
8767,8.3,1,0,0,85.0,4.3,Yes,Yes,87.0,83.0,Placed
8938,8.5,1,2,2,82.0,4.0,Yes,No,55.0,74.0,Placed
1340,7.6,0,1,0,78.0,4.3,No,Yes,71.0,64.0,NotPlaced
6107,8.6,2,3,2,90.0,4.6,Yes,Yes,88.0,86.0,Placed
7533,7.7,1,3,0,75.0,4.0,Yes,Yes,78.0,81.0,Placed
6863,6.6,2,3,2,85.0,4.8,Yes,Yes,79.0,85.0,Placed
8262,8.5,2,3,3,90.0,4.7,Yes,Yes,80.0,80.0,Placed
4656,8.3,1,1,2,79.0,3.7,Yes,Yes,82.0,76.0,Placed
6011,6.6,0,2,1,74.0,4.6,No,Yes,55.0,66.0,NotPlaced
2024,8.3,2,3,0,90.0,4.8,Yes,Yes,68.0,83.0,Placed
2622,7.5,1,1,1,69.0,3.7,No,No,55.0,63.0,NotPlaced
7694,8.2,2,1,2,90.0,4.5,Yes,No,66.0,83.0,NotPlaced
4041,7.9,1,2,1,86.0,4.2,No,Yes,60.0,63.0,NotPlaced
137,8.2,2,3,2,90.0,4.4,Yes,Yes,90.0,81.0,Placed
308,6.8,0,1,0,77.0,3.3,No,No,64.0,69.0,NotPlaced
4426,6.5,1,2,0,76.0,4.1,Yes,Yes,81.0,83.0,Placed
20,7.4,1,2,0,70.0,4.4,No,Yes,58.0,63.0,NotPlaced
7390,8.2,0,3,1,90.0,4.8,Yes,No,61.0,75.0,NotPlaced
9682,7.6,1,1,0,74.0,4.2,No,Yes,61.0,61.0,NotPlaced
8133,7.7,2,2,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
735,8.2,0,1,0,71.0,4.8,No,No,62.0,68.0,NotPlaced
8306,7.8,1,3,2,83.0,4.6,No,Yes,70.0,82.0,Placed
8973,7.8,1,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
6945,8.5,2,3,2,84.0,4.0,Yes,Yes,72.0,80.0,Placed
6773,7.4,0,1,0,76.0,4.3,No,Yes,65.0,68.0,NotPlaced
3918,7.6,1,3,0,71.0,4.7,Yes,No,64.0,67.0,NotPlaced
9417,8.3,2,3,2,80.0,4.3,Yes,Yes,82.0,87.0,Placed
2063,8.4,1,3,2,90.0,4.7,Yes,Yes,85.0,88.0,Placed
4877,7.6,2,3,2,81.0,4.3,Yes,Yes,86.0,69.0,Placed
293,7.5,0,1,1,80.0,4.2,Yes,No,84.0,64.0,NotPlaced
7056,6.5,2,1,2,85.0,4.7,No,Yes,66.0,85.0,NotPlaced
9438,7.9,1,2,2,71.0,4.3,Yes,Yes,77.0,85.0,NotPlaced
582,8.7,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
7384,6.6,1,2,0,70.0,4.0,No,No,55.0,62.0,NotPlaced
1718,6.7,1,1,1,64.0,4.2,No,Yes,69.0,68.0,NotPlaced
5253,8.1,0,2,1,75.0,4.1,No,Yes,55.0,69.0,Placed
7825,6.9,0,1,2,72.0,4.8,Yes,Yes,58.0,85.0,Placed
3079,6.5,2,3,2,79.0,3.7,Yes,Yes,57.0,68.0,Placed
4024,7.1,1,2,0,76.0,4.1,No,Yes,73.0,85.0,NotPlaced
4355,8.8,2,3,2,90.0,4.8,Yes,Yes,70.0,79.0,Placed
3078,7.7,1,1,1,90.0,4.1,No,Yes,75.0,71.0,Placed
8557,7.5,1,1,1,76.0,4.0,No,Yes,55.0,70.0,NotPlaced
4761,8.7,2,3,2,78.0,4.8,Yes,Yes,85.0,75.0,Placed
7841,7.7,1,1,1,78.0,4.8,No,No,65.0,72.0,NotPlaced
3007,7.9,1,2,2,83.0,4.5,Yes,No,69.0,87.0,Placed
165,6.5,1,1,2,85.0,4.3,Yes,No,62.0,72.0,Placed
1733,7.6,0,2,2,82.0,4.7,Yes,No,80.0,71.0,Placed
9962,6.9,1,3,0,73.0,4.5,No,No,56.0,86.0,NotPlaced
7388,8.0,2,3,2,90.0,4.7,Yes,Yes,78.0,80.0,Placed
9082,8.3,2,2,2,80.0,4.5,Yes,Yes,68.0,79.0,Placed
9322,7.8,1,1,0,76.0,4.6,Yes,Yes,60.0,72.0,NotPlaced
5541,8.2,2,3,2,88.0,4.8,Yes,Yes,67.0,86.0,NotPlaced
1120,8.4,2,2,2,87.0,4.7,Yes,Yes,56.0,85.0,NotPlaced
2121,7.5,1,2,0,67.0,4.4,Yes,No,66.0,84.0,NotPlaced
2817,8.5,0,3,2,90.0,4.7,Yes,Yes,81.0,81.0,Placed
7080,7.6,1,3,0,81.0,4.2,No,Yes,83.0,69.0,Placed
8207,8.4,2,3,0,90.0,4.8,Yes,Yes,80.0,86.0,Placed
6991,8.0,1,3,2,90.0,4.8,Yes,Yes,66.0,79.0,NotPlaced
859,8.6,2,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
8091,8.7,1,1,2,82.0,4.2,Yes,Yes,74.0,87.0,NotPlaced
5906,7.0,0,3,2,90.0,4.1,Yes,Yes,73.0,68.0,NotPlaced
4756,8.4,2,3,2,89.0,4.8,Yes,Yes,87.0,83.0,Placed
3969,7.5,0,3,2,72.0,4.7,Yes,Yes,72.0,82.0,Placed
9832,8.0,1,2,2,77.0,4.7,Yes,Yes,68.0,85.0,Placed
2452,7.8,2,1,0,86.0,4.3,No,Yes,78.0,80.0,Placed
3342,7.9,2,3,3,82.0,4.6,Yes,Yes,83.0,86.0,Placed
9164,8.2,0,1,1,81.0,4.2,Yes,Yes,68.0,84.0,Placed
8486,7.8,1,3,1,82.0,4.8,Yes,Yes,76.0,83.0,Placed
5762,8.2,1,2,0,67.0,4.1,No,Yes,56.0,78.0,NotPlaced
1376,6.7,1,2,3,69.0,4.6,Yes,No,72.0,69.0,NotPlaced
1066,8.6,0,3,2,73.0,4.2,Yes,No,73.0,85.0,Placed
6429,8.3,0,3,2,84.0,4.4,Yes,Yes,76.0,88.0,Placed
7556,7.6,1,3,1,81.0,3.9,Yes,Yes,82.0,84.0,Placed
5544,8.6,2,3,1,85.0,4.3,Yes,Yes,79.0,80.0,Placed
183,6.5,1,1,0,74.0,4.2,No,Yes,74.0,61.0,NotPlaced
1508,7.7,2,1,0,78.0,4.3,Yes,Yes,75.0,68.0,NotPlaced
6606,8.6,2,3,2,90.0,4.8,Yes,Yes,67.0,85.0,NotPlaced
249,6.5,1,1,0,70.0,4.7,No,Yes,79.0,64.0,NotPlaced
4158,8.7,2,3,0,84.0,4.2,No,Yes,55.0,65.0,NotPlaced
3136,7.5,1,2,0,81.0,4.0,Yes,Yes,71.0,88.0,Placed
7192,7.4,0,1,0,73.0,4.1,No,No,63.0,72.0,NotPlaced
4969,8.3,2,3,2,87.0,4.7,Yes,Yes,84.0,80.0,Placed
1843,7.9,1,2,0,84.0,4.1,No,Yes,58.0,75.0,Placed
9371,7.5,1,1,1,87.0,4.8,No,Yes,69.0,72.0,Placed
8017,7.8,1,2,0,84.0,3.0,Yes,Yes,62.0,70.0,NotPlaced
6474,8.4,1,3,0,88.0,4.7,Yes,Yes,72.0,85.0,Placed
6448,7.6,1,2,0,88.0,4.7,No,Yes,83.0,86.0,Placed
4687,7.6,0,1,1,69.0,4.5,No,No,55.0,71.0,Placed
5068,8.6,1,3,2,90.0,4.6,Yes,Yes,85.0,81.0,Placed
1876,7.7,2,1,1,80.0,4.7,Yes,Yes,56.0,85.0,Placed
6111,7.6,1,1,0,69.0,3.4,Yes,Yes,73.0,59.0,NotPlaced
3558,7.7,1,2,0,82.0,4.1,No,Yes,74.0,74.0,NotPlaced
5260,8.3,0,2,1,80.0,3.9,Yes,Yes,57.0,69.0,NotPlaced
7242,7.6,1,2,1,77.0,4.6,No,Yes,72.0,69.0,NotPlaced
3645,6.6,1,3,0,83.0,4.8,Yes,Yes,76.0,84.0,Placed
669,8.3,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
547,6.5,1,1,1,74.0,4.0,No,No,56.0,73.0,NotPlaced
6415,7.9,2,3,2,90.0,4.3,Yes,Yes,83.0,84.0,Placed
1080,8.4,1,2,2,77.0,4.5,No,Yes,55.0,85.0,NotPlaced
1298,7.6,0,2,0,80.0,4.0,Yes,Yes,57.0,83.0,NotPlaced
5067,6.8,0,1,1,64.0,3.8,No,No,55.0,71.0,NotPlaced
5525,7.6,1,3,1,73.0,4.3,Yes,Yes,77.0,72.0,NotPlaced
8983,8.2,2,3,2,76.0,4.8,Yes,No,71.0,83.0,NotPlaced
1915,7.5,0,3,1,76.0,4.4,Yes,Yes,81.0,83.0,Placed
8316,7.6,1,2,1,74.0,4.7,No,Yes,77.0,85.0,NotPlaced
2028,7.4,0,3,2,75.0,4.3,Yes,Yes,88.0,84.0,Placed
2548,8.7,1,3,0,87.0,4.8,Yes,Yes,65.0,82.0,NotPlaced
9526,7.5,1,2,1,76.0,4.3,No,Yes,66.0,67.0,NotPlaced
3689,7.4,1,3,1,81.0,4.7,No,Yes,69.0,74.0,NotPlaced
3496,7.8,0,3,0,78.0,4.4,No,No,74.0,79.0,Placed
9146,7.4,1,1,0,82.0,4.5,Yes,Yes,79.0,68.0,NotPlaced
9129,6.5,0,1,0,64.0,4.1,No,No,56.0,69.0,NotPlaced
5573,7.7,1,2,2,61.0,3.8,Yes,Yes,72.0,61.0,NotPlaced
1392,7.7,0,1,0,71.0,4.2,No,No,60.0,71.0,NotPlaced
7362,7.8,0,2,2,80.0,3.9,Yes,Yes,55.0,67.0,NotPlaced
2522,8.1,1,1,2,76.0,4.0,No,Yes,71.0,71.0,NotPlaced
4658,8.0,0,3,2,82.0,4.8,Yes,No,73.0,82.0,Placed
5770,7.6,1,3,2,84.0,4.6,Yes,Yes,67.0,86.0,Placed
9140,6.7,1,1,0,85.0,4.0,No,Yes,58.0,71.0,NotPlaced
3705,7.1,1,1,1,69.0,3.4,No,Yes,55.0,65.0,NotPlaced
491,7.6,1,2,1,76.0,3.9,No,No,55.0,69.0,NotPlaced
3790,8.9,1,3,2,86.0,4.8,Yes,Yes,78.0,77.0,Placed
9845,8.3,2,3,2,90.0,4.7,Yes,Yes,84.0,83.0,Placed
4955,7.4,1,2,1,71.0,3.5,No,No,74.0,64.0,NotPlaced
3581,8.3,2,3,2,90.0,4.5,Yes,Yes,63.0,82.0,NotPlaced
7484,8.4,1,2,1,77.0,4.0,Yes,Yes,79.0,84.0,NotPlaced
1,7.5,1,1,1,65.0,4.4,No,No,61.0,79.0,NotPlaced
42,8.3,2,3,2,85.0,4.8,Yes,Yes,77.0,83.0,Placed
5119,7.4,2,1,0,78.0,3.6,No,No,55.0,70.0,NotPlaced
30,7.0,0,1,1,63.0,3.9,No,Yes,60.0,61.0,NotPlaced
3316,7.3,1,1,1,66.0,3.8,No,Yes,59.0,70.0,NotPlaced
4014,7.6,1,2,0,74.0,3.4,No,Yes,57.0,57.0,NotPlaced
8401,8.2,1,3,0,82.0,4.7,Yes,Yes,78.0,85.0,Placed
4568,7.0,1,2,2,82.0,3.9,No,No,62.0,64.0,NotPlaced
5746,7.7,2,1,0,83.0,4.6,No,Yes,63.0,64.0,NotPlaced
1676,7.5,1,2,1,74.0,4.7,No,Yes,55.0,60.0,Placed
1351,8.6,0,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
2366,8.6,1,2,0,86.0,4.1,Yes,Yes,55.0,82.0,NotPlaced
6273,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
3437,8.5,0,3,0,83.0,4.8,Yes,Yes,78.0,86.0,NotPlaced
4828,8.3,2,2,1,64.0,4.0,No,Yes,55.0,65.0,Placed
7387,8.2,2,3,2,87.0,4.8,Yes,Yes,72.0,88.0,Placed
9586,7.6,1,1,0,68.0,3.7,No,No,55.0,67.0,NotPlaced
2061,7.1,1,1,0,79.0,3.8,No,No,55.0,61.0,NotPlaced
7248,7.6,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
7306,6.8,1,1,0,72.0,4.2,No,Yes,60.0,68.0,NotPlaced
363,6.6,1,1,1,82.0,3.7,No,Yes,55.0,60.0,Placed
1646,8.2,2,3,2,90.0,4.6,Yes,Yes,76.0,87.0,Placed
5602,7.6,1,3,1,73.0,4.1,No,Yes,80.0,70.0,NotPlaced
3984,7.5,1,2,2,83.0,3.1,No,No,58.0,74.0,NotPlaced
5563,6.7,1,2,1,82.0,4.3,Yes,Yes,77.0,80.0,Placed
104,7.5,2,1,1,76.0,4.2,Yes,Yes,57.0,80.0,NotPlaced
4057,8.6,1,2,0,72.0,4.4,No,Yes,76.0,57.0,NotPlaced
1715,8.1,2,3,2,86.0,4.5,Yes,No,81.0,83.0,NotPlaced
2749,8.1,2,3,2,85.0,4.6,Yes,Yes,82.0,85.0,Placed
2632,7.5,1,2,0,62.0,3.9,No,No,71.0,72.0,NotPlaced
334,8.6,1,3,2,81.0,4.8,Yes,Yes,71.0,82.0,Placed
8510,8.4,1,3,0,75.0,4.6,Yes,Yes,81.0,84.0,NotPlaced
3561,6.5,2,3,2,86.0,4.4,Yes,Yes,76.0,81.0,NotPlaced
771,7.6,2,3,2,84.0,4.6,Yes,Yes,72.0,85.0,Placed
298,6.8,1,1,0,68.0,4.3,No,Yes,65.0,69.0,NotPlaced
2523,7.5,1,2,0,75.0,3.9,No,No,56.0,66.0,NotPlaced
2473,7.9,2,1,2,75.0,3.9,Yes,No,77.0,80.0,NotPlaced
8786,8.4,0,3,2,75.0,4.8,Yes,Yes,55.0,63.0,NotPlaced
2252,7.6,1,3,3,78.0,4.7,Yes,No,86.0,74.0,Placed
7605,8.0,0,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
4021,6.5,1,2,0,76.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
4689,7.4,1,3,0,87.0,4.8,Yes,Yes,72.0,85.0,Placed
5964,7.7,1,1,0,90.0,4.8,No,Yes,79.0,80.0,Placed
3137,8.0,2,3,2,88.0,4.6,Yes,Yes,81.0,87.0,Placed
3854,6.5,1,2,1,72.0,4.0,No,No,62.0,70.0,NotPlaced
3010,8.2,2,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
4904,6.7,1,1,1,67.0,3.4,No,No,56.0,62.0,NotPlaced
3249,8.1,2,1,1,90.0,4.4,No,No,70.0,84.0,Placed
3268,7.5,1,2,1,71.0,4.0,Yes,Yes,72.0,63.0,NotPlaced
9723,8.6,0,1,0,82.0,4.6,No,No,71.0,65.0,NotPlaced
7161,7.9,2,3,2,84.0,4.0,Yes,No,88.0,81.0,NotPlaced
6256,6.6,1,1,0,61.0,3.0,No,No,67.0,70.0,NotPlaced
1978,7.9,1,2,0,90.0,4.8,Yes,Yes,76.0,80.0,Placed
412,7.5,1,3,2,90.0,4.2,Yes,Yes,80.0,72.0,Placed
5271,6.9,1,3,0,90.0,3.8,Yes,Yes,80.0,78.0,Placed
1513,8.6,0,3,1,77.0,4.8,Yes,Yes,82.0,83.0,NotPlaced
3765,8.2,1,3,2,90.0,4.4,Yes,No,74.0,80.0,NotPlaced
6380,7.6,0,2,0,74.0,4.0,Yes,Yes,62.0,63.0,Placed
3796,8.1,2,3,1,88.0,4.2,Yes,Yes,74.0,84.0,Placed
8428,8.7,2,3,2,90.0,4.8,Yes,Yes,74.0,81.0,Placed
7990,7.7,1,2,0,77.0,4.3,Yes,Yes,73.0,80.0,Placed
4959,8.1,2,1,1,75.0,4.7,Yes,Yes,60.0,70.0,NotPlaced
5777,8.4,1,1,0,72.0,3.8,No,No,59.0,62.0,NotPlaced
126,7.7,1,2,0,73.0,4.0,No,Yes,65.0,75.0,Placed
4254,8.2,1,3,2,87.0,4.6,Yes,Yes,78.0,82.0,Placed
7928,6.7,1,2,1,86.0,4.8,Yes,Yes,59.0,86.0,Placed
1241,8.2,1,3,2,90.0,4.4,Yes,Yes,85.0,84.0,Placed
4258,7.5,1,2,2,86.0,4.5,No,Yes,71.0,80.0,NotPlaced
7834,6.5,1,2,0,78.0,4.7,No,Yes,76.0,72.0,NotPlaced
4643,7.5,1,2,1,64.0,4.2,No,Yes,70.0,64.0,NotPlaced
3192,8.5,1,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
6361,6.5,1,2,0,79.0,4.4,No,Yes,58.0,74.0,Placed
9450,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
1548,8.1,2,3,1,90.0,4.5,Yes,Yes,81.0,86.0,Placed
4603,7.9,1,1,1,73.0,4.3,No,No,55.0,82.0,NotPlaced
7376,8.3,0,1,2,81.0,4.4,Yes,Yes,76.0,81.0,Placed
9720,6.6,1,2,1,74.0,4.1,No,Yes,83.0,88.0,Placed
2464,7.6,1,2,1,86.0,4.4,Yes,Yes,90.0,79.0,NotPlaced
6299,8.4,2,1,1,87.0,4.2,Yes,Yes,76.0,78.0,NotPlaced
4255,6.5,0,3,0,80.0,4.4,Yes,Yes,63.0,68.0,NotPlaced
5869,6.7,0,2,0,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
3317,7.9,1,2,1,87.0,4.4,Yes,No,58.0,83.0,NotPlaced
2055,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
1314,7.6,0,3,1,90.0,4.6,Yes,Yes,80.0,72.0,Placed
4830,8.2,2,3,2,90.0,4.6,Yes,Yes,85.0,85.0,Placed
2391,8.0,2,2,1,82.0,3.9,Yes,Yes,63.0,68.0,NotPlaced
1014,8.7,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
5145,8.8,1,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
5077,7.5,0,2,1,72.0,4.5,Yes,No,67.0,64.0,NotPlaced
4575,7.6,0,1,0,70.0,4.6,No,Yes,77.0,64.0,Placed
7360,6.5,0,2,1,81.0,4.8,Yes,Yes,55.0,69.0,NotPlaced
5322,6.6,1,2,0,73.0,4.3,Yes,No,58.0,66.0,NotPlaced
2728,7.9,0,3,1,77.0,4.0,Yes,Yes,55.0,61.0,NotPlaced
2216,7.7,2,3,2,89.0,4.8,Yes,Yes,86.0,79.0,Placed
5885,8.4,0,2,3,90.0,4.3,Yes,Yes,75.0,84.0,Placed
528,8.2,1,1,0,70.0,4.2,No,No,55.0,62.0,NotPlaced
3176,8.3,1,2,1,77.0,4.6,Yes,Yes,82.0,80.0,Placed
9204,7.7,1,3,2,85.0,4.8,Yes,No,85.0,83.0,NotPlaced
3379,7.5,2,2,0,73.0,3.3,No,No,55.0,62.0,NotPlaced
7642,6.9,1,2,0,70.0,4.8,Yes,Yes,78.0,88.0,NotPlaced
192,7.8,2,2,2,80.0,4.6,No,Yes,59.0,74.0,Placed
4453,7.7,1,2,0,80.0,4.1,Yes,Yes,73.0,62.0,NotPlaced
119,6.5,1,2,1,78.0,4.2,No,No,62.0,62.0,NotPlaced
1728,6.5,1,1,0,71.0,4.5,No,No,61.0,65.0,NotPlaced
6223,8.4,2,3,2,89.0,4.5,Yes,Yes,82.0,83.0,Placed
9839,7.6,0,1,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
494,7.7,1,2,0,82.0,4.3,No,Yes,77.0,67.0,NotPlaced
5626,7.8,2,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
2486,8.0,1,2,0,72.0,4.8,Yes,No,87.0,67.0,NotPlaced
754,6.9,1,2,1,73.0,4.5,No,No,60.0,65.0,NotPlaced
464,8.2,2,2,1,76.0,4.6,Yes,Yes,66.0,65.0,NotPlaced
8561,6.6,1,1,0,72.0,3.2,No,Yes,55.0,68.0,NotPlaced
7637,7.5,1,1,1,80.0,4.1,Yes,Yes,73.0,69.0,NotPlaced
1115,8.0,1,3,2,89.0,4.8,Yes,Yes,70.0,81.0,NotPlaced
6703,7.8,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
4052,7.8,2,3,2,88.0,4.5,Yes,Yes,71.0,85.0,Placed
196,8.4,1,1,2,87.0,4.1,No,No,78.0,70.0,NotPlaced
1712,7.6,1,2,1,83.0,4.6,Yes,Yes,86.0,64.0,NotPlaced
2041,7.9,1,2,0,68.0,3.7,No,No,55.0,59.0,NotPlaced
2530,8.3,0,3,0,90.0,4.8,Yes,Yes,74.0,85.0,Placed
3260,6.5,1,1,0,75.0,3.5,No,No,55.0,67.0,NotPlaced
487,8.3,1,3,1,86.0,4.8,No,Yes,80.0,67.0,NotPlaced
1707,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
4183,8.2,1,3,2,90.0,4.7,Yes,Yes,83.0,80.0,Placed
8408,8.2,1,3,2,88.0,4.8,Yes,Yes,85.0,80.0,Placed
9865,8.5,0,3,2,90.0,4.8,Yes,Yes,74.0,86.0,Placed
5144,8.1,1,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
1478,7.4,1,2,0,76.0,4.2,Yes,Yes,75.0,65.0,NotPlaced
5060,7.7,1,1,0,71.0,4.3,No,Yes,55.0,66.0,NotPlaced
9785,8.5,2,2,2,88.0,4.8,Yes,Yes,76.0,84.0,Placed
7993,8.9,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
4277,8.3,1,3,0,84.0,4.7,Yes,Yes,77.0,86.0,Placed
8881,7.7,1,2,2,82.0,4.7,No,Yes,84.0,85.0,NotPlaced
1153,6.7,1,3,0,86.0,4.1,No,No,65.0,69.0,NotPlaced
5335,8.6,2,3,3,78.0,4.7,Yes,Yes,75.0,83.0,Placed
1343,8.4,1,3,2,90.0,4.1,Yes,Yes,77.0,82.0,Placed
1364,8.3,2,3,2,85.0,4.7,Yes,Yes,72.0,85.0,NotPlaced
9355,8.8,2,2,2,90.0,4.7,Yes,No,71.0,79.0,Placed
6605,8.3,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
9370,7.4,0,1,1,72.0,3.5,No,Yes,66.0,61.0,NotPlaced
9518,7.8,1,2,0,83.0,3.5,No,No,57.0,63.0,NotPlaced
9611,8.2,2,3,2,90.0,4.8,Yes,Yes,87.0,83.0,Placed
8450,8.4,2,3,3,89.0,4.6,Yes,Yes,77.0,85.0,Placed
6164,8.4,1,1,0,75.0,4.8,No,No,64.0,63.0,NotPlaced
315,6.5,1,1,0,79.0,3.6,No,Yes,55.0,64.0,NotPlaced
2192,7.6,2,3,2,81.0,4.0,Yes,Yes,67.0,69.0,Placed
4204,8.2,1,3,1,80.0,3.9,Yes,Yes,78.0,85.0,Placed
7189,7.6,1,1,0,88.0,3.9,No,Yes,55.0,68.0,NotPlaced
9559,8.3,1,3,2,87.0,4.6,No,Yes,75.0,62.0,Placed
3475,7.7,2,2,3,83.0,4.3,Yes,Yes,75.0,80.0,NotPlaced
1940,7.5,0,2,0,69.0,3.7,No,No,58.0,65.0,NotPlaced
6317,6.5,1,1,1,60.0,4.0,No,No,62.0,69.0,NotPlaced
5291,7.6,1,2,1,81.0,4.8,Yes,Yes,80.0,79.0,NotPlaced
2938,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
373,7.8,0,3,2,73.0,4.6,Yes,No,82.0,85.0,NotPlaced
3926,7.5,1,1,0,77.0,4.0,No,Yes,55.0,65.0,NotPlaced
1092,8.7,1,2,2,77.0,4.3,Yes,Yes,79.0,88.0,Placed
2792,6.7,2,1,2,82.0,4.6,Yes,Yes,82.0,70.0,NotPlaced
2249,6.6,0,2,0,64.0,4.2,No,No,55.0,85.0,NotPlaced
5765,8.6,1,2,2,78.0,4.8,Yes,Yes,84.0,87.0,Placed
341,8.3,0,3,1,88.0,4.7,Yes,Yes,69.0,80.0,NotPlaced
5289,7.8,1,1,0,61.0,4.1,No,No,57.0,67.0,NotPlaced
9017,6.5,1,2,1,83.0,4.1,No,Yes,77.0,72.0,NotPlaced
8806,6.5,1,1,1,69.0,3.7,Yes,No,62.0,65.0,NotPlaced
7449,7.6,1,2,1,67.0,4.6,No,Yes,61.0,67.0,NotPlaced
8614,7.3,1,2,1,86.0,4.3,No,Yes,68.0,64.0,NotPlaced
1919,7.4,2,1,3,66.0,3.9,No,No,61.0,57.0,NotPlaced
7165,7.2,2,3,0,85.0,4.8,No,Yes,79.0,82.0,NotPlaced
314,8.2,1,3,2,90.0,4.3,No,Yes,77.0,82.0,Placed
8162,8.0,2,3,0,90.0,4.8,No,Yes,65.0,86.0,NotPlaced
7212,8.0,1,1,2,79.0,4.6,No,No,58.0,70.0,NotPlaced
9349,8.3,2,1,2,70.0,4.3,Yes,No,64.0,64.0,NotPlaced
7219,7.7,1,3,2,90.0,4.8,Yes,Yes,77.0,81.0,Placed
8435,7.9,0,1,0,80.0,4.8,No,Yes,83.0,69.0,NotPlaced
8386,6.5,0,2,2,82.0,4.3,Yes,Yes,82.0,88.0,NotPlaced
2129,8.6,1,2,0,77.0,4.7,No,Yes,55.0,68.0,Placed
619,6.5,1,1,0,84.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
4235,7.4,0,1,2,81.0,3.8,Yes,Yes,72.0,87.0,NotPlaced
3580,8.3,0,1,2,75.0,4.2,No,Yes,73.0,69.0,NotPlaced
4817,8.3,1,3,1,89.0,4.8,Yes,Yes,79.0,84.0,Placed
552,8.2,1,3,1,88.0,4.8,Yes,Yes,71.0,82.0,NotPlaced
7779,8.4,1,1,1,74.0,3.8,Yes,No,69.0,76.0,NotPlaced
3795,7.6,2,2,1,71.0,4.0,Yes,Yes,61.0,66.0,NotPlaced
9444,8.6,1,3,2,90.0,4.8,Yes,Yes,55.0,85.0,Placed
7954,6.6,1,1,2,67.0,4.0,No,No,55.0,67.0,NotPlaced
7407,6.7,1,1,2,74.0,4.3,Yes,No,62.0,72.0,Placed
8432,7.5,1,1,0,88.0,4.6,No,No,55.0,60.0,NotPlaced
5503,6.6,1,1,0,81.0,4.4,Yes,Yes,74.0,75.0,NotPlaced
4704,7.5,1,1,1,80.0,4.1,No,Yes,55.0,65.0,NotPlaced
4503,7.6,1,3,2,72.0,4.2,No,No,55.0,60.0,NotPlaced
5261,7.4,1,2,2,78.0,4.5,No,Yes,55.0,75.0,NotPlaced
6533,7.3,1,1,0,65.0,3.3,No,Yes,61.0,74.0,NotPlaced
8032,6.9,0,1,1,65.0,4.1,Yes,Yes,70.0,61.0,Placed
4762,7.2,1,2,0,75.0,4.2,Yes,Yes,73.0,70.0,Placed
1239,8.4,1,3,2,87.0,4.8,No,Yes,77.0,84.0,Placed
