studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3873,6.8,1,3,0,90.0,4.8,Yes,Yes,69.0,86.0,Placed
3910,8.2,1,3,2,89.0,4.4,Yes,Yes,73.0,69.0,Placed
3641,7.5,1,1,0,71.0,4.1,Yes,Yes,55.0,70.0,NotPlaced
6529,7.5,0,2,1,82.0,4.8,Yes,Yes,66.0,71.0,Placed
5598,8.2,1,2,2,88.0,4.4,Yes,Yes,81.0,85.0,Placed
9691,8.1,0,1,1,71.0,4.4,No,No,85.0,66.0,NotPlaced
2992,7.6,1,2,1,75.0,4.3,Yes,Yes,80.0,67.0,Placed
881,8.7,2,3,1,77.0,4.3,Yes,Yes,72.0,67.0,NotPlaced
285,8.0,0,1,1,87.0,3.8,No,Yes,55.0,71.0,NotPlaced
6910,8.5,2,3,2,90.0,4.8,Yes,Yes,76.0,82.0,Placed
1265,8.4,1,1,1,69.0,4.1,Yes,Yes,63.0,60.0,NotPlaced
2490,8.2,1,1,2,72.0,4.4,No,No,83.0,68.0,NotPlaced
1367,7.6,1,2,0,79.0,4.1,No,Yes,55.0,72.0,NotPlaced
3798,8.3,1,3,1,84.0,4.6,Yes,Yes,65.0,63.0,Placed
7004,8.8,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
693,8.2,1,3,2,83.0,4.7,Yes,Yes,75.0,68.0,Placed
1724,8.8,1,3,0,72.0,4.1,Yes,Yes,74.0,74.0,Placed
5072,7.3,1,3,1,71.0,3.8,Yes,Yes,79.0,81.0,NotPlaced
6452,8.4,2,3,2,90.0,4.6,Yes,Yes,74.0,80.0,NotPlaced
6793,7.6,1,2,0,84.0,4.4,Yes,Yes,72.0,86.0,Placed
7966,7.3,1,2,1,68.0,4.3,Yes,Yes,62.0,71.0,NotPlaced
8973,7.8,1,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
3062,8.1,2,3,2,89.0,4.8,Yes,Yes,88.0,67.0,NotPlaced
3557,8.0,2,3,0,82.0,4.8,No,Yes,80.0,84.0,Placed
1878,7.4,0,1,1,81.0,3.5,Yes,Yes,71.0,65.0,NotPlaced
7499,6.5,1,1,1,70.0,4.1,No,No,65.0,66.0,NotPlaced
3560,6.8,1,2,0,82.0,4.0,No,Yes,76.0,87.0,NotPlaced
3210,6.5,1,2,1,69.0,4.1,No,Yes,72.0,60.0,NotPlaced
8796,8.2,1,2,2,80.0,4.4,Yes,Yes,72.0,83.0,Placed
1661,8.0,1,2,0,78.0,3.8,Yes,No,79.0,71.0,NotPlaced
6980,8.5,1,3,2,81.0,4.2,No,Yes,55.0,86.0,NotPlaced
5084,7.0,0,1,0,75.0,3.8,Yes,No,59.0,72.0,NotPlaced
602,7.5,0,2,1,63.0,3.5,No,Yes,75.0,66.0,NotPlaced
2945,8.2,2,3,2,83.0,3.8,Yes,Yes,73.0,69.0,NotPlaced
2159,7.9,0,2,1,79.0,4.8,Yes,Yes,61.0,66.0,NotPlaced
2498,8.4,1,2,0,82.0,4.4,Yes,Yes,71.0,83.0,NotPlaced
7615,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
3678,7.5,1,3,0,79.0,4.4,Yes,No,65.0,64.0,Placed
2232,8.4,1,3,1,78.0,4.4,No,No,69.0,73.0,NotPlaced
5223,6.6,0,1,1,75.0,3.2,No,No,62.0,68.0,NotPlaced
174,8.0,1,1,1,78.0,4.4,No,No,66.0,68.0,NotPlaced
7052,6.5,1,1,0,76.0,3.7,No,No,67.0,65.0,NotPlaced
8783,8.4,0,1,0,90.0,4.8,No,Yes,55.0,65.0,Placed
286,7.9,1,1,0,77.0,4.7,Yes,Yes,64.0,60.0,NotPlaced
5090,7.4,1,1,1,61.0,4.1,No,Yes,55.0,69.0,NotPlaced
5170,7.6,2,1,1,84.0,4.5,No,No,76.0,63.0,NotPlaced
3162,7.3,0,3,0,83.0,4.3,Yes,No,73.0,74.0,NotPlaced
9351,6.6,0,1,1,66.0,3.7,No,No,56.0,63.0,NotPlaced
5936,7.3,1,1,1,78.0,4.2,Yes,Yes,69.0,72.0,NotPlaced
1112,8.7,2,1,3,73.0,4.6,Yes,Yes,79.0,79.0,Placed
1948,8.1,2,3,0,90.0,4.8,Yes,Yes,83.0,88.0,Placed
2934,8.6,1,1,3,81.0,4.7,No,Yes,72.0,86.0,Placed
9505,7.4,1,2,1,69.0,3.4,No,Yes,57.0,66.0,NotPlaced
1451,6.9,0,3,0,81.0,4.2,No,Yes,83.0,85.0,Placed
57,8.0,1,1,0,74.0,4.5,Yes,Yes,55.0,65.0,NotPlaced
5137,6.5,0,1,0,88.0,4.3,Yes,Yes,76.0,88.0,Placed
2229,8.0,1,3,2,90.0,4.7,Yes,Yes,72.0,84.0,NotPlaced
1057,7.8,1,1,1,72.0,4.3,No,Yes,62.0,70.0,NotPlaced
4732,7.8,2,3,1,79.0,3.9,Yes,Yes,82.0,64.0,NotPlaced
1102,7.5,0,2,0,78.0,4.4,No,Yes,62.0,65.0,NotPlaced
6383,8.9,2,3,2,80.0,4.4,Yes,Yes,64.0,74.0,Placed
3485,7.7,0,2,0,76.0,4.7,Yes,No,67.0,81.0,Placed
313,8.2,2,3,2,90.0,4.6,Yes,Yes,77.0,88.0,Placed
6796,7.6,0,3,2,83.0,4.8,No,Yes,76.0,71.0,Placed
8904,8.3,1,1,1,71.0,3.9,Yes,No,55.0,59.0,NotPlaced
6535,7.5,1,2,0,81.0,4.3,No,Yes,66.0,66.0,NotPlaced
6189,7.6,1,1,1,76.0,4.0,No,Yes,83.0,68.0,NotPlaced
9346,7.1,0,1,1,72.0,4.4,No,Yes,55.0,73.0,NotPlaced
2250,8.5,1,2,1,76.0,3.8,No,Yes,58.0,70.0,NotPlaced
7714,8.3,1,3,0,84.0,4.6,Yes,Yes,71.0,80.0,Placed
4607,6.5,1,2,0,71.0,4.4,No,No,55.0,61.0,NotPlaced
9153,6.5,2,2,2,85.0,4.4,Yes,Yes,84.0,83.0,Placed
2671,6.8,1,1,0,82.0,4.2,No,No,59.0,72.0,NotPlaced
5728,8.2,2,1,3,88.0,4.2,Yes,Yes,61.0,86.0,Placed
2858,8.8,0,1,2,90.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
9265,6.9,2,3,0,78.0,4.2,Yes,Yes,72.0,86.0,Placed
8464,6.5,2,3,1,76.0,4.3,Yes,No,76.0,77.0,NotPlaced
582,8.7,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
235,7.5,2,3,0,88.0,4.6,Yes,Yes,79.0,83.0,NotPlaced
9342,6.5,1,1,2,68.0,3.8,Yes,No,61.0,70.0,NotPlaced
399,7.4,1,1,1,87.0,4.6,No,Yes,68.0,65.0,NotPlaced
278,7.3,1,2,1,79.0,3.8,No,Yes,58.0,73.0,NotPlaced
9910,8.5,1,3,0,90.0,4.3,Yes,Yes,80.0,83.0,Placed
1939,7.6,0,1,0,67.0,4.3,Yes,Yes,59.0,69.0,NotPlaced
1896,8.6,2,1,0,87.0,4.4,Yes,Yes,55.0,83.0,Placed
6522,7.5,0,3,0,89.0,3.9,No,Yes,77.0,76.0,Placed
9491,6.5,1,1,1,60.0,4.2,No,No,57.0,60.0,NotPlaced
2446,8.7,0,3,2,81.0,4.5,Yes,Yes,80.0,66.0,Placed
7955,8.2,1,1,2,71.0,4.2,Yes,Yes,77.0,83.0,NotPlaced
9130,8.5,2,1,0,86.0,4.7,Yes,Yes,64.0,83.0,NotPlaced
736,8.1,2,3,2,87.0,4.6,Yes,Yes,85.0,80.0,Placed
887,7.6,1,2,0,60.0,3.9,No,No,55.0,63.0,NotPlaced
6061,7.5,1,1,0,84.0,4.3,No,Yes,55.0,59.0,NotPlaced
9682,7.6,1,1,0,74.0,4.2,No,Yes,61.0,61.0,NotPlaced
9512,8.2,1,3,1,83.0,4.8,Yes,Yes,80.0,74.0,Placed
167,7.3,1,1,1,71.0,3.6,No,No,65.0,64.0,NotPlaced
4403,7.4,1,1,1,82.0,3.7,No,No,56.0,75.0,NotPlaced
2773,8.3,1,3,2,87.0,4.8,Yes,Yes,79.0,85.0,Placed
6578,7.6,0,1,0,78.0,4.8,No,No,78.0,63.0,NotPlaced
5334,7.5,0,1,2,73.0,3.9,No,Yes,55.0,67.0,Placed
7058,7.6,1,2,1,72.0,4.0,No,Yes,81.0,78.0,NotPlaced
8545,8.7,2,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
8761,8.3,2,3,0,88.0,4.8,Yes,Yes,77.0,81.0,NotPlaced
7477,8.1,1,2,0,86.0,4.8,No,Yes,82.0,63.0,NotPlaced
1374,8.2,0,1,1,79.0,4.3,Yes,Yes,57.0,68.0,NotPlaced
2120,6.5,0,2,1,75.0,3.9,No,Yes,56.0,63.0,NotPlaced
6176,6.5,1,1,2,85.0,4.5,Yes,Yes,73.0,67.0,Placed
8522,7.4,1,1,3,70.0,4.5,No,Yes,55.0,65.0,NotPlaced
7078,8.0,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,NotPlaced
2393,7.8,1,1,0,63.0,4.4,No,Yes,55.0,68.0,NotPlaced
4496,6.5,1,1,0,81.0,3.9,No,Yes,55.0,70.0,NotPlaced
5508,7.0,1,2,0,67.0,3.5,No,Yes,55.0,63.0,NotPlaced
5921,7.1,1,3,2,88.0,4.0,Yes,Yes,78.0,65.0,Placed
7023,8.3,2,1,2,79.0,4.2,Yes,Yes,58.0,87.0,Placed
5129,7.7,1,1,0,74.0,4.1,Yes,Yes,73.0,63.0,NotPlaced
1419,8.8,2,3,0,86.0,4.5,Yes,Yes,70.0,83.0,NotPlaced
617,6.9,1,1,1,74.0,4.3,No,Yes,57.0,57.0,NotPlaced
7152,6.5,2,1,3,81.0,4.2,Yes,No,55.0,68.0,NotPlaced
230,7.9,2,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
3895,7.6,1,1,0,68.0,4.0,No,No,62.0,72.0,NotPlaced
7030,8.3,1,1,0,69.0,4.8,Yes,No,83.0,67.0,Placed
4280,7.8,0,3,0,74.0,4.1,No,Yes,68.0,67.0,NotPlaced
4028,7.6,1,1,0,72.0,4.0,No,Yes,55.0,67.0,NotPlaced
1386,7.5,0,1,1,83.0,3.9,No,No,61.0,66.0,NotPlaced
7649,7.5,1,1,0,61.0,3.9,No,No,55.0,74.0,NotPlaced
4277,8.3,1,3,0,84.0,4.7,Yes,Yes,77.0,86.0,Placed
7956,8.6,1,2,2,77.0,4.3,No,No,55.0,59.0,Placed
589,7.5,1,3,1,90.0,4.8,Yes,Yes,74.0,85.0,Placed
3932,8.2,0,2,2,79.0,4.0,Yes,Yes,76.0,79.0,Placed
6834,8.1,0,3,2,85.0,4.7,Yes,No,87.0,79.0,NotPlaced
7333,8.0,0,3,2,90.0,4.1,Yes,Yes,59.0,86.0,NotPlaced
6861,6.8,0,2,1,74.0,3.7,Yes,Yes,61.0,65.0,NotPlaced
4984,7.5,0,1,0,72.0,4.3,No,Yes,56.0,66.0,NotPlaced
4651,7.6,1,1,0,78.0,4.2,No,No,55.0,62.0,NotPlaced
9651,8.4,2,3,2,80.0,4.7,Yes,Yes,77.0,81.0,Placed
9076,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
1645,6.8,0,3,0,83.0,4.3,Yes,Yes,61.0,66.0,Placed
3329,6.5,1,2,1,88.0,4.5,Yes,Yes,72.0,87.0,Placed
3305,7.5,1,1,0,75.0,3.7,No,No,57.0,66.0,NotPlaced
4421,7.8,1,1,2,82.0,4.2,Yes,Yes,55.0,86.0,NotPlaced
3534,8.1,2,3,1,81.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
9603,8.0,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
7639,7.6,0,1,1,71.0,4.3,No,No,59.0,66.0,NotPlaced
5504,6.7,1,2,0,89.0,4.7,No,Yes,55.0,82.0,NotPlaced
7532,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
7274,6.5,2,3,0,76.0,3.8,No,Yes,86.0,70.0,NotPlaced
5733,6.5,1,2,0,66.0,4.2,No,Yes,59.0,64.0,NotPlaced
7148,8.1,0,2,0,82.0,4.2,Yes,No,68.0,75.0,Placed
3281,6.5,1,1,2,90.0,4.8,Yes,No,75.0,80.0,NotPlaced
2871,6.5,1,1,0,78.0,4.5,Yes,Yes,55.0,77.0,NotPlaced
4458,7.5,0,3,0,88.0,4.0,No,Yes,71.0,86.0,NotPlaced
3011,6.5,1,2,1,82.0,4.4,No,Yes,55.0,69.0,NotPlaced
4116,8.2,2,3,2,82.0,4.8,No,Yes,83.0,82.0,Placed
8145,7.7,1,2,0,71.0,4.4,No,Yes,59.0,74.0,NotPlaced
9309,6.7,1,1,0,60.0,4.7,Yes,Yes,61.0,71.0,NotPlaced
1039,7.5,1,1,1,71.0,4.0,No,Yes,55.0,60.0,NotPlaced
2086,7.9,0,3,2,89.0,4.5,No,No,63.0,59.0,Placed
5625,7.8,2,3,2,82.0,4.6,No,Yes,86.0,81.0,Placed
5322,6.6,1,2,0,73.0,4.3,Yes,No,58.0,66.0,NotPlaced
9230,8.1,2,1,1,87.0,3.8,No,Yes,55.0,63.0,NotPlaced
8181,7.0,1,1,0,74.0,4.5,No,No,57.0,61.0,NotPlaced
5428,7.9,1,3,1,76.0,3.8,Yes,No,68.0,65.0,NotPlaced
6217,7.4,0,1,0,65.0,4.2,No,No,64.0,67.0,NotPlaced
6272,7.5,1,1,0,67.0,4.2,No,No,55.0,71.0,NotPlaced
3791,7.5,2,2,1,81.0,4.4,No,No,55.0,62.0,NotPlaced
3682,8.4,0,3,2,90.0,4.8,Yes,No,80.0,82.0,Placed
8067,8.5,2,3,2,81.0,4.5,Yes,Yes,78.0,84.0,Placed
5464,7.2,1,2,1,74.0,3.7,No,No,55.0,72.0,NotPlaced
90,7.2,1,2,0,68.0,4.2,Yes,Yes,57.0,66.0,NotPlaced
8038,8.1,1,2,0,83.0,4.1,Yes,No,66.0,66.0,NotPlaced
18,8.2,2,3,2,90.0,4.7,Yes,Yes,84.0,86.0,Placed
2389,7.6,1,1,1,85.0,4.1,No,Yes,85.0,70.0,NotPlaced
4066,8.5,1,3,1,72.0,4.1,Yes,Yes,72.0,87.0,Placed
9306,7.6,1,2,2,75.0,4.7,No,Yes,65.0,68.0,NotPlaced
2251,6.5,1,2,1,66.0,4.2,No,No,55.0,72.0,NotPlaced
6425,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,NotPlaced
4729,7.5,1,1,1,83.0,4.4,No,Yes,56.0,63.0,NotPlaced
2451,8.0,1,3,2,82.0,4.8,No,Yes,61.0,87.0,Placed
3419,8.0,1,3,2,85.0,4.8,Yes,Yes,76.0,83.0,Placed
6299,8.4,2,1,1,87.0,4.2,Yes,Yes,76.0,78.0,NotPlaced
1863,7.9,0,1,1,74.0,4.4,No,No,59.0,65.0,NotPlaced
5306,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
3473,7.4,1,1,0,70.0,3.7,No,Yes,61.0,72.0,NotPlaced
459,7.4,1,2,0,73.0,4.3,No,Yes,65.0,68.0,NotPlaced
9898,6.5,1,1,0,65.0,3.6,No,Yes,56.0,63.0,NotPlaced
1516,7.6,1,1,1,72.0,4.2,Yes,Yes,57.0,67.0,NotPlaced
5907,6.5,1,2,0,76.0,4.3,Yes,Yes,69.0,73.0,NotPlaced
3866,8.2,2,3,3,88.0,4.5,No,Yes,74.0,85.0,NotPlaced
5909,8.3,1,2,3,90.0,4.8,Yes,Yes,75.0,86.0,Placed
1385,8.3,1,2,0,73.0,3.6,No,Yes,57.0,71.0,NotPlaced
4650,7.8,1,2,1,70.0,4.3,Yes,Yes,59.0,71.0,Placed
1290,7.0,0,2,1,67.0,3.8,Yes,No,75.0,67.0,NotPlaced
3683,8.7,2,3,0,84.0,4.1,Yes,No,79.0,83.0,NotPlaced
7924,6.6,0,2,1,67.0,4.2,No,Yes,55.0,66.0,NotPlaced
7357,7.7,2,2,2,85.0,4.7,Yes,Yes,83.0,82.0,Placed
7680,6.5,1,2,0,61.0,4.0,No,No,56.0,61.0,NotPlaced
9918,7.4,1,2,0,70.0,4.3,No,Yes,55.0,71.0,NotPlaced
6364,8.4,0,3,0,90.0,4.3,Yes,No,59.0,66.0,Placed
3676,7.5,1,2,0,86.0,4.8,Yes,Yes,55.0,71.0,NotPlaced
3636,7.4,1,1,1,71.0,4.4,Yes,Yes,68.0,66.0,NotPlaced
3033,7.8,1,3,1,80.0,4.2,No,Yes,71.0,87.0,NotPlaced
204,8.2,0,2,1,82.0,4.5,Yes,Yes,78.0,87.0,Placed
7413,7.4,0,1,1,69.0,4.3,No,Yes,55.0,76.0,NotPlaced
2912,6.7,1,2,1,64.0,3.8,No,Yes,82.0,64.0,NotPlaced
9396,7.5,1,1,1,70.0,3.8,No,No,55.0,63.0,NotPlaced
4622,7.3,1,2,1,86.0,3.4,No,Yes,63.0,74.0,NotPlaced
7010,6.5,0,1,2,71.0,3.2,No,No,58.0,61.0,NotPlaced
5056,7.6,2,3,2,90.0,4.5,Yes,Yes,75.0,83.0,Placed
4308,7.5,1,2,0,68.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
7252,8.5,2,2,2,85.0,4.5,Yes,Yes,68.0,86.0,NotPlaced
9105,7.5,1,1,1,63.0,3.7,No,Yes,57.0,66.0,NotPlaced
2024,8.3,2,3,0,90.0,4.8,Yes,Yes,68.0,83.0,Placed
6720,7.5,2,2,2,78.0,4.2,No,No,59.0,71.0,NotPlaced
7158,7.6,1,1,0,62.0,3.4,No,No,67.0,70.0,NotPlaced
8311,7.7,0,2,1,75.0,4.1,Yes,Yes,79.0,66.0,Placed
6932,8.1,2,1,0,71.0,3.4,Yes,No,66.0,67.0,NotPlaced
981,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
273,7.7,1,2,0,81.0,3.8,Yes,Yes,65.0,59.0,NotPlaced
5648,8.5,1,3,1,84.0,3.9,Yes,Yes,72.0,82.0,Placed
4501,8.6,1,3,2,90.0,4.8,Yes,Yes,74.0,87.0,Placed
1847,8.2,2,3,0,90.0,4.8,Yes,Yes,76.0,83.0,Placed
6318,6.5,1,1,0,72.0,4.2,No,Yes,72.0,64.0,NotPlaced
9028,6.8,2,3,2,84.0,4.8,Yes,Yes,81.0,88.0,Placed
4266,7.9,2,3,2,88.0,4.6,Yes,No,79.0,79.0,Placed
381,6.5,1,2,1,65.0,4.0,Yes,Yes,66.0,69.0,NotPlaced
1900,6.5,0,1,0,76.0,4.3,No,No,59.0,66.0,NotPlaced
4839,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
5575,6.5,0,1,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
3110,7.4,1,2,1,75.0,4.3,No,Yes,55.0,66.0,NotPlaced
4965,7.7,0,1,0,82.0,4.1,No,Yes,56.0,75.0,NotPlaced
8039,8.4,0,1,2,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
1773,7.4,2,1,1,65.0,3.2,No,Yes,55.0,62.0,NotPlaced
5066,6.6,1,2,0,79.0,4.4,No,Yes,66.0,68.0,NotPlaced
2495,7.9,1,3,2,90.0,4.6,Yes,Yes,81.0,88.0,Placed
9123,8.4,2,1,0,90.0,4.6,Yes,Yes,72.0,82.0,NotPlaced
3510,8.1,1,2,2,83.0,4.4,Yes,Yes,85.0,66.0,Placed
2630,8.4,1,3,1,80.0,4.4,Yes,Yes,74.0,80.0,NotPlaced
8488,7.3,1,2,1,80.0,4.3,Yes,Yes,55.0,72.0,Placed
8792,6.5,1,1,1,76.0,4.8,Yes,No,57.0,79.0,NotPlaced
3795,7.6,2,2,1,71.0,4.0,Yes,Yes,61.0,66.0,NotPlaced
9321,8.2,2,3,2,88.0,4.5,Yes,Yes,72.0,83.0,Placed
2345,6.7,1,1,1,76.0,4.6,No,No,62.0,68.0,NotPlaced
6819,7.5,0,1,0,81.0,4.7,No,Yes,55.0,70.0,NotPlaced
3614,7.6,1,2,0,82.0,4.3,No,Yes,64.0,71.0,NotPlaced
9764,7.7,2,1,3,77.0,3.9,Yes,Yes,65.0,86.0,NotPlaced
3743,7.5,1,1,0,72.0,3.7,No,Yes,56.0,68.0,NotPlaced
7220,8.1,0,2,1,85.0,4.8,Yes,No,87.0,80.0,NotPlaced
2873,8.3,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
4840,7.9,1,3,1,90.0,4.8,Yes,Yes,76.0,81.0,Placed
8222,6.8,1,3,0,61.0,4.3,No,No,59.0,68.0,NotPlaced
3463,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
2090,8.7,1,1,2,80.0,3.8,Yes,Yes,60.0,75.0,NotPlaced
4712,7.7,2,1,1,70.0,3.5,Yes,Yes,66.0,67.0,Placed
941,8.2,1,3,2,90.0,4.6,Yes,Yes,86.0,85.0,Placed
9717,8.0,0,3,1,82.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
4776,9.0,2,3,2,84.0,4.4,Yes,Yes,77.0,80.0,NotPlaced
8263,7.5,1,3,3,90.0,4.8,Yes,No,64.0,82.0,Placed
394,7.3,1,1,0,79.0,4.1,Yes,No,57.0,64.0,NotPlaced
9684,8.2,2,3,2,90.0,4.8,Yes,Yes,68.0,86.0,Placed
9617,7.4,1,2,1,83.0,4.1,No,Yes,90.0,88.0,NotPlaced
2585,8.8,2,3,2,85.0,4.7,Yes,No,86.0,86.0,Placed
1531,7.5,1,1,1,74.0,4.0,No,No,55.0,70.0,NotPlaced
89,8.8,1,3,0,76.0,4.7,Yes,Yes,75.0,84.0,Placed
5436,7.6,0,1,1,61.0,3.4,No,Yes,55.0,72.0,NotPlaced
5499,7.4,2,2,0,68.0,3.8,No,Yes,55.0,66.0,NotPlaced
9509,6.7,1,1,0,78.0,4.2,Yes,Yes,61.0,73.0,Placed
5721,8.8,2,3,2,90.0,4.8,Yes,Yes,73.0,80.0,Placed
9417,8.3,2,3,2,80.0,4.3,Yes,Yes,82.0,87.0,Placed
8217,6.5,1,1,1,80.0,3.6,No,No,57.0,67.0,NotPlaced
7482,7.6,1,1,0,73.0,4.2,No,No,56.0,66.0,NotPlaced
9493,7.6,1,1,0,81.0,3.8,No,Yes,73.0,72.0,NotPlaced
2898,7.6,1,1,1,75.0,4.1,No,No,55.0,70.0,NotPlaced
3964,6.7,0,1,0,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
2920,7.6,1,3,0,82.0,3.8,Yes,Yes,78.0,65.0,NotPlaced
3412,8.6,1,2,3,75.0,4.5,Yes,Yes,56.0,85.0,Placed
2136,7.7,0,2,2,83.0,4.5,Yes,Yes,63.0,82.0,Placed
8465,7.1,0,1,0,73.0,4.1,No,Yes,55.0,64.0,NotPlaced
4873,8.1,0,3,2,81.0,4.2,Yes,Yes,90.0,84.0,Placed
7824,7.8,1,2,0,79.0,4.4,Yes,Yes,71.0,81.0,NotPlaced
354,7.4,1,2,0,72.0,4.3,No,Yes,55.0,62.0,NotPlaced
9970,8.5,1,3,0,85.0,4.2,Yes,No,79.0,85.0,NotPlaced
8318,6.7,0,1,0,74.0,4.0,No,No,60.0,63.0,NotPlaced
5036,7.5,1,1,0,60.0,3.9,No,No,55.0,69.0,NotPlaced
6261,7.0,0,1,0,62.0,4.7,No,Yes,57.0,72.0,NotPlaced
7855,6.7,1,2,1,85.0,4.8,Yes,Yes,75.0,83.0,Placed
912,8.2,1,3,2,75.0,4.5,Yes,Yes,80.0,63.0,NotPlaced
8639,6.9,1,2,0,67.0,3.7,No,Yes,76.0,71.0,NotPlaced
3058,8.3,2,3,2,87.0,4.8,Yes,Yes,83.0,86.0,Placed
7296,7.7,0,1,1,67.0,4.4,No,No,55.0,61.0,NotPlaced
2521,7.6,1,1,0,69.0,3.9,No,No,59.0,64.0,NotPlaced
9845,8.3,2,3,2,90.0,4.7,Yes,Yes,84.0,83.0,Placed
1794,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
9722,7.0,2,3,2,90.0,4.6,Yes,Yes,85.0,83.0,Placed
3719,7.5,1,2,0,68.0,4.2,Yes,Yes,57.0,75.0,NotPlaced
759,7.6,0,1,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
6950,7.6,1,2,1,72.0,3.8,No,Yes,55.0,67.0,NotPlaced
7550,8.0,2,1,0,90.0,4.7,Yes,Yes,83.0,85.0,Placed
9683,7.6,1,2,1,73.0,3.7,No,Yes,55.0,62.0,NotPlaced
8568,8.0,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
2821,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
4762,7.2,1,2,0,75.0,4.2,Yes,Yes,73.0,70.0,Placed
3454,7.6,1,2,0,65.0,4.3,Yes,Yes,71.0,62.0,NotPlaced
8200,7.6,1,1,1,71.0,4.2,No,No,64.0,71.0,NotPlaced
8843,6.5,1,2,0,77.0,4.2,No,No,55.0,59.0,NotPlaced
3702,8.0,1,1,0,68.0,4.0,Yes,Yes,65.0,71.0,NotPlaced
4025,6.9,1,1,1,85.0,4.2,No,Yes,80.0,66.0,NotPlaced
8769,7.6,1,2,0,82.0,3.9,No,No,58.0,68.0,NotPlaced
1677,6.6,1,3,0,86.0,4.4,No,No,60.0,65.0,NotPlaced
6340,6.5,1,3,2,78.0,4.3,Yes,Yes,55.0,82.0,NotPlaced
181,8.4,0,1,2,88.0,4.8,Yes,Yes,74.0,82.0,Placed
800,8.3,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
8172,8.6,0,3,3,90.0,4.8,Yes,Yes,70.0,84.0,Placed
9686,7.3,1,1,0,75.0,3.7,No,Yes,56.0,74.0,NotPlaced
219,8.3,1,2,2,88.0,4.1,Yes,Yes,80.0,79.0,Placed
9641,7.6,0,1,1,82.0,4.1,No,No,61.0,69.0,NotPlaced
669,8.3,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
8685,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
2770,8.1,0,1,0,68.0,4.2,No,No,55.0,59.0,NotPlaced
9848,7.6,1,1,1,82.0,3.9,No,Yes,55.0,70.0,NotPlaced
4526,8.2,1,2,2,89.0,4.3,Yes,No,79.0,80.0,Placed
775,6.6,1,1,0,72.0,3.9,No,Yes,60.0,69.0,NotPlaced
671,7.3,1,1,1,88.0,4.1,No,No,55.0,68.0,NotPlaced
5392,8.5,1,1,2,77.0,4.3,Yes,Yes,80.0,81.0,Placed
1238,8.8,1,3,2,74.0,4.3,Yes,Yes,71.0,79.0,Placed
6453,6.5,0,1,1,80.0,3.7,No,Yes,67.0,68.0,Placed
6370,7.3,0,2,0,83.0,4.2,No,Yes,71.0,66.0,NotPlaced
1010,8.2,2,3,2,90.0,4.6,Yes,No,72.0,85.0,NotPlaced
1757,7.8,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
6224,6.8,1,2,0,74.0,4.3,No,Yes,55.0,67.0,NotPlaced
9202,6.5,0,3,0,85.0,4.3,No,No,55.0,70.0,NotPlaced
2496,7.4,1,1,1,66.0,4.0,No,Yes,55.0,67.0,NotPlaced
8004,7.5,1,1,1,67.0,4.5,No,No,55.0,61.0,NotPlaced
6422,7.4,1,1,0,83.0,4.4,No,Yes,55.0,71.0,NotPlaced
3697,8.0,1,3,0,90.0,3.7,No,Yes,57.0,66.0,Placed
2276,7.9,1,1,1,78.0,4.2,No,No,55.0,69.0,NotPlaced
8322,7.9,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
