studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
154,8.1,2,3,3,90.0,4.8,Yes,Yes,80.0,83.0,Placed
795,8.4,1,3,2,68.0,3.6,Yes,Yes,72.0,61.0,Placed
8784,8.3,1,3,0,90.0,4.7,Yes,Yes,71.0,86.0,Placed
5547,7.6,0,1,2,79.0,4.8,Yes,Yes,56.0,85.0,Placed
9649,8.4,2,3,0,89.0,4.6,Yes,Yes,87.0,82.0,Placed
3793,7.6,1,1,0,74.0,4.4,Yes,Yes,55.0,68.0,Placed
3520,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
8444,6.6,1,3,3,65.0,4.2,Yes,Yes,55.0,86.0,Placed
6547,7.4,1,2,0,70.0,4.1,Yes,No,77.0,69.0,NotPlaced
7514,8.5,0,3,2,88.0,4.5,Yes,Yes,85.0,88.0,Placed
6766,7.1,2,3,2,88.0,4.7,Yes,Yes,76.0,86.0,Placed
419,7.5,1,1,0,67.0,4.2,Yes,Yes,57.0,70.0,Placed
813,7.1,1,2,0,70.0,4.0,No,No,57.0,72.0,NotPlaced
6599,7.9,1,1,0,81.0,4.2,No,Yes,72.0,69.0,NotPlaced
9108,8.5,2,2,2,90.0,4.4,Yes,Yes,74.0,85.0,Placed
6416,8.2,0,2,1,83.0,4.8,No,Yes,71.0,65.0,NotPlaced
9081,6.9,1,1,0,78.0,3.9,Yes,Yes,73.0,62.0,NotPlaced
79,8.2,1,3,0,83.0,4.8,Yes,Yes,71.0,84.0,Placed
968,6.5,1,2,0,66.0,4.0,No,No,57.0,71.0,NotPlaced
2561,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,88.0,Placed
567,7.3,0,2,1,78.0,4.8,No,Yes,83.0,72.0,NotPlaced
1933,8.2,0,1,0,76.0,4.4,Yes,Yes,56.0,81.0,NotPlaced
5793,7.6,1,2,1,86.0,4.8,Yes,Yes,72.0,81.0,Placed
2774,7.7,0,3,0,83.0,4.5,Yes,Yes,80.0,82.0,NotPlaced
3418,8.1,1,3,2,90.0,4.6,Yes,Yes,72.0,88.0,Placed
6517,7.9,1,3,2,88.0,4.6,Yes,Yes,84.0,85.0,Placed
8925,8.2,1,2,3,86.0,3.9,Yes,Yes,76.0,88.0,Placed
962,7.3,1,1,1,83.0,3.9,Yes,No,67.0,70.0,NotPlaced
356,8.2,2,3,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
3804,8.5,2,2,2,89.0,4.8,Yes,Yes,68.0,83.0,Placed
1662,8.6,1,3,2,90.0,4.5,Yes,Yes,84.0,88.0,NotPlaced
5624,6.8,0,2,1,65.0,4.8,No,Yes,55.0,71.0,NotPlaced
3273,6.6,1,1,1,68.0,4.1,Yes,Yes,77.0,69.0,NotPlaced
6802,8.4,2,3,2,88.0,4.8,Yes,Yes,70.0,84.0,Placed
8771,8.2,1,1,1,79.0,4.1,Yes,Yes,58.0,83.0,NotPlaced
2601,7.9,0,1,0,69.0,3.8,No,Yes,66.0,61.0,NotPlaced
9442,8.2,0,3,0,65.0,4.2,Yes,Yes,71.0,73.0,NotPlaced
2634,7.5,1,1,0,80.0,4.7,No,No,56.0,82.0,Placed
9942,7.8,1,1,1,71.0,3.8,No,Yes,62.0,68.0,NotPlaced
2040,7.5,1,3,1,79.0,3.8,Yes,Yes,62.0,63.0,Placed
3900,7.1,1,2,2,82.0,4.3,No,No,78.0,67.0,NotPlaced
5058,6.8,1,1,0,76.0,4.0,No,No,60.0,58.0,NotPlaced
7366,6.8,1,1,0,68.0,4.2,No,Yes,55.0,63.0,NotPlaced
314,8.2,1,3,2,90.0,4.3,No,Yes,77.0,82.0,Placed
536,8.4,2,2,2,73.0,4.8,Yes,No,78.0,82.0,Placed
7040,7.3,1,2,1,66.0,3.7,No,No,55.0,74.0,NotPlaced
8635,8.5,2,3,2,90.0,4.5,Yes,Yes,85.0,88.0,Placed
9688,7.7,1,1,1,82.0,4.0,No,No,55.0,61.0,NotPlaced
1722,8.2,0,1,1,79.0,3.9,No,Yes,62.0,63.0,NotPlaced
1131,7.4,1,2,1,63.0,3.6,Yes,Yes,57.0,61.0,NotPlaced
3070,7.2,1,1,1,63.0,3.9,No,No,61.0,67.0,NotPlaced
8034,8.1,1,3,0,88.0,4.0,No,Yes,81.0,87.0,Placed
5554,8.3,0,2,0,78.0,4.5,No,Yes,78.0,66.0,Placed
6583,7.6,0,2,2,90.0,4.6,Yes,Yes,85.0,77.0,Placed
9675,8.7,1,2,1,73.0,4.4,Yes,Yes,63.0,85.0,Placed
6905,8.2,1,3,0,79.0,4.6,No,Yes,71.0,68.0,NotPlaced
7495,6.5,0,3,0,77.0,3.6,Yes,No,60.0,74.0,NotPlaced
3267,7.4,1,3,1,89.0,3.6,Yes,Yes,68.0,83.0,NotPlaced
7909,7.3,0,1,0,78.0,3.7,No,Yes,79.0,86.0,NotPlaced
7008,6.5,2,3,0,77.0,4.3,No,Yes,87.0,67.0,NotPlaced
3448,8.5,0,3,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
6515,6.5,0,3,0,77.0,4.0,Yes,No,62.0,71.0,NotPlaced
7454,7.5,2,3,0,84.0,4.5,Yes,Yes,71.0,68.0,NotPlaced
7525,7.4,1,1,2,63.0,3.6,No,Yes,62.0,72.0,NotPlaced
4663,8.4,0,1,0,76.0,4.2,Yes,Yes,55.0,85.0,Placed
5540,8.1,2,3,2,89.0,4.8,Yes,Yes,87.0,87.0,Placed
4944,6.7,1,2,1,76.0,3.2,No,Yes,55.0,80.0,NotPlaced
8381,7.6,1,1,0,79.0,4.2,Yes,No,57.0,61.0,NotPlaced
5115,7.5,1,3,2,78.0,4.7,Yes,Yes,79.0,81.0,NotPlaced
997,8.2,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
6030,7.4,1,2,0,69.0,3.6,No,Yes,55.0,63.0,NotPlaced
9946,6.6,1,1,1,70.0,4.1,Yes,Yes,56.0,75.0,NotPlaced
1063,7.6,0,2,2,67.0,4.0,No,Yes,76.0,67.0,NotPlaced
7134,8.2,2,2,2,90.0,4.6,Yes,Yes,68.0,87.0,Placed
4611,6.5,2,1,2,80.0,4.6,Yes,No,57.0,66.0,Placed
6409,7.9,1,1,2,80.0,4.1,Yes,Yes,76.0,83.0,NotPlaced
6731,8.4,1,2,1,80.0,4.8,Yes,Yes,80.0,64.0,NotPlaced
3698,8.2,0,1,0,81.0,4.4,Yes,No,63.0,77.0,Placed
8519,7.5,1,1,1,74.0,4.5,Yes,Yes,62.0,78.0,NotPlaced
703,6.9,0,1,0,67.0,3.9,Yes,No,67.0,65.0,NotPlaced
9185,7.4,1,1,1,86.0,4.2,No,Yes,56.0,68.0,NotPlaced
6833,8.1,2,2,1,76.0,4.0,No,Yes,75.0,74.0,Placed
2104,6.5,1,2,0,77.0,3.5,No,Yes,57.0,68.0,Placed
5816,8.5,2,3,2,90.0,4.7,Yes,Yes,73.0,85.0,Placed
7225,7.7,1,2,0,82.0,4.4,No,Yes,55.0,69.0,NotPlaced
4456,8.0,2,2,2,86.0,4.5,Yes,Yes,76.0,85.0,Placed
3274,8.6,2,3,2,84.0,4.7,Yes,Yes,71.0,82.0,Placed
3230,8.3,2,1,1,79.0,4.2,Yes,No,78.0,74.0,NotPlaced
3896,7.5,0,3,1,73.0,4.0,No,No,56.0,66.0,NotPlaced
1993,7.0,0,2,0,66.0,4.3,No,Yes,79.0,63.0,Placed
9778,8.6,1,3,2,85.0,4.8,Yes,Yes,77.0,72.0,Placed
8177,7.9,0,3,2,80.0,4.7,Yes,Yes,77.0,83.0,Placed
838,7.7,1,1,2,85.0,4.7,Yes,Yes,80.0,82.0,NotPlaced
5227,7.2,1,1,0,71.0,4.3,No,No,62.0,72.0,NotPlaced
4708,7.9,0,1,0,88.0,4.3,Yes,Yes,73.0,81.0,NotPlaced
4470,8.1,2,3,2,84.0,4.6,Yes,Yes,83.0,88.0,Placed
514,7.6,1,2,0,88.0,4.8,No,Yes,57.0,68.0,NotPlaced
9625,6.7,1,1,0,85.0,4.4,No,Yes,55.0,68.0,NotPlaced
6882,8.4,2,3,1,78.0,4.8,Yes,Yes,55.0,87.0,NotPlaced
7517,7.8,0,1,0,71.0,3.7,No,No,55.0,62.0,NotPlaced
1005,8.6,1,1,2,75.0,4.5,Yes,Yes,68.0,82.0,NotPlaced
7404,7.5,2,3,0,81.0,4.8,Yes,Yes,80.0,80.0,Placed
697,7.6,1,2,0,70.0,3.4,No,Yes,55.0,74.0,NotPlaced
7044,7.9,1,3,2,83.0,4.7,Yes,Yes,90.0,86.0,Placed
8539,7.7,1,2,0,81.0,4.8,No,No,55.0,66.0,NotPlaced
5534,8.2,2,2,2,80.0,4.5,Yes,Yes,80.0,85.0,Placed
7236,8.3,2,2,2,85.0,4.8,Yes,Yes,76.0,88.0,Placed
6102,8.0,1,1,2,82.0,4.6,Yes,Yes,63.0,88.0,NotPlaced
9208,7.0,1,2,0,72.0,4.6,Yes,Yes,68.0,74.0,Placed
9856,8.5,1,2,1,80.0,4.0,Yes,Yes,75.0,67.0,NotPlaced
6151,8.2,0,3,2,84.0,4.8,Yes,Yes,56.0,74.0,Placed
8989,8.5,1,1,1,77.0,4.5,Yes,Yes,57.0,66.0,NotPlaced
9807,8.1,2,3,2,77.0,4.8,Yes,No,78.0,78.0,NotPlaced
8365,6.6,1,2,0,71.0,4.6,No,No,55.0,67.0,NotPlaced
2181,7.5,1,2,0,87.0,4.5,No,No,57.0,72.0,NotPlaced
1055,8.0,2,3,2,90.0,4.3,Yes,Yes,72.0,84.0,Placed
6293,6.5,1,1,1,73.0,3.9,No,No,58.0,60.0,NotPlaced
4667,7.7,1,3,2,86.0,4.4,Yes,Yes,83.0,67.0,Placed
3865,6.5,1,1,1,68.0,3.7,No,No,55.0,64.0,NotPlaced
8688,6.8,1,2,2,70.0,3.8,No,Yes,55.0,67.0,NotPlaced
2493,8.0,0,1,0,70.0,3.6,No,No,56.0,63.0,NotPlaced
7451,6.5,1,1,1,73.0,4.5,No,No,55.0,59.0,NotPlaced
3575,7.7,1,1,1,67.0,4.4,No,No,56.0,64.0,NotPlaced
2244,7.5,1,2,0,79.0,3.8,No,No,64.0,70.0,NotPlaced
9985,8.5,1,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
3882,7.6,0,2,0,71.0,4.3,No,No,67.0,58.0,NotPlaced
7969,7.7,1,1,1,75.0,4.0,No,Yes,60.0,67.0,NotPlaced
5607,7.6,1,2,0,76.0,4.0,No,No,62.0,61.0,NotPlaced
2381,7.8,1,3,2,83.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
5946,8.1,0,3,2,84.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
8111,8.6,1,3,2,72.0,4.0,Yes,Yes,80.0,64.0,Placed
9087,6.6,0,1,0,67.0,3.3,No,Yes,55.0,69.0,NotPlaced
3965,7.7,1,2,1,76.0,4.8,No,Yes,59.0,68.0,NotPlaced
6897,7.7,1,3,3,90.0,4.8,Yes,Yes,82.0,73.0,NotPlaced
8020,6.6,1,3,0,62.0,3.8,Yes,Yes,57.0,72.0,NotPlaced
7864,6.6,1,3,1,82.0,4.6,No,Yes,59.0,87.0,NotPlaced
458,6.5,1,1,1,78.0,4.1,No,Yes,55.0,62.0,NotPlaced
7777,8.1,1,3,2,87.0,4.5,Yes,Yes,81.0,88.0,Placed
4592,6.5,1,2,0,71.0,4.3,No,No,59.0,72.0,NotPlaced
7959,8.1,1,3,2,90.0,4.7,Yes,Yes,80.0,84.0,Placed
2619,7.4,1,0,1,67.0,3.6,No,No,55.0,63.0,NotPlaced
3975,7.6,0,1,0,88.0,4.7,Yes,Yes,62.0,69.0,Placed
5873,7.6,0,1,0,66.0,4.0,No,No,61.0,69.0,NotPlaced
5078,7.3,1,1,0,65.0,3.9,No,No,69.0,67.0,NotPlaced
7891,7.6,1,1,1,66.0,3.8,No,No,56.0,67.0,NotPlaced
1230,6.7,1,2,0,71.0,3.8,Yes,Yes,73.0,74.0,NotPlaced
1094,8.7,1,2,0,78.0,4.4,Yes,Yes,71.0,80.0,Placed
1137,7.7,1,2,0,88.0,4.8,Yes,Yes,70.0,85.0,Placed
8292,7.7,1,3,2,87.0,4.5,Yes,Yes,82.0,81.0,Placed
7131,6.6,1,1,0,80.0,4.2,No,Yes,74.0,72.0,NotPlaced
6393,7.5,1,1,0,64.0,3.5,No,No,74.0,67.0,NotPlaced
7604,6.7,1,3,1,86.0,4.8,Yes,Yes,75.0,80.0,Placed
4642,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
3536,8.4,1,1,0,90.0,4.7,Yes,Yes,83.0,85.0,Placed
461,7.7,1,1,0,80.0,4.8,Yes,Yes,55.0,61.0,NotPlaced
5455,8.4,2,3,2,87.0,4.8,Yes,No,87.0,87.0,Placed
1944,8.3,1,3,2,85.0,4.1,Yes,Yes,76.0,86.0,Placed
7619,7.4,2,3,2,79.0,4.7,Yes,No,87.0,84.0,Placed
5765,8.6,1,2,2,78.0,4.8,Yes,Yes,84.0,87.0,Placed
4351,7.5,1,3,2,68.0,3.6,Yes,Yes,78.0,69.0,Placed
6962,8.8,1,3,0,86.0,4.6,No,Yes,69.0,72.0,Placed
7212,8.0,1,1,2,79.0,4.6,No,No,58.0,70.0,NotPlaced
9046,8.3,2,3,2,90.0,4.3,Yes,Yes,75.0,84.0,NotPlaced
9273,8.3,1,3,1,88.0,4.8,Yes,Yes,81.0,85.0,Placed
5875,7.5,0,1,0,72.0,3.9,No,Yes,65.0,70.0,NotPlaced
9244,7.2,1,2,0,82.0,3.6,Yes,Yes,71.0,74.0,Placed
51,6.5,0,2,1,77.0,4.8,No,Yes,56.0,65.0,NotPlaced
7441,7.2,1,1,0,69.0,4.1,Yes,No,64.0,73.0,NotPlaced
6329,7.6,1,2,1,86.0,4.2,No,No,55.0,70.0,NotPlaced
1134,7.7,1,2,0,85.0,4.3,No,Yes,69.0,74.0,NotPlaced
5617,8.2,2,3,3,88.0,4.8,Yes,Yes,74.0,86.0,Placed
3035,7.3,1,3,0,87.0,4.3,No,Yes,55.0,86.0,Placed
1845,6.7,1,1,2,78.0,4.3,No,No,65.0,68.0,NotPlaced
2315,8.7,1,2,1,90.0,4.6,No,No,74.0,68.0,NotPlaced
5603,8.4,1,3,2,90.0,4.8,Yes,Yes,69.0,87.0,Placed
7596,6.5,2,1,3,83.0,4.5,Yes,Yes,55.0,68.0,NotPlaced
5551,7.5,1,1,0,65.0,3.9,No,Yes,58.0,69.0,NotPlaced
6419,9.0,0,1,1,70.0,3.5,Yes,No,56.0,61.0,Placed
4863,6.7,0,1,0,80.0,3.1,No,Yes,55.0,63.0,NotPlaced
6577,8.8,0,3,2,77.0,4.5,Yes,Yes,83.0,82.0,Placed
4735,8.1,2,3,2,90.0,4.8,Yes,Yes,72.0,83.0,Placed
2702,7.3,0,1,0,81.0,4.2,No,Yes,59.0,60.0,NotPlaced
5903,8.6,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
3550,8.5,1,3,2,82.0,4.8,Yes,Yes,76.0,82.0,Placed
7750,8.4,2,3,1,83.0,4.4,Yes,Yes,77.0,79.0,NotPlaced
4705,7.7,1,1,0,68.0,4.3,No,Yes,65.0,67.0,NotPlaced
8043,8.1,2,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
23,7.7,0,1,0,77.0,3.4,No,Yes,55.0,72.0,Placed
2596,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
2163,7.8,0,1,0,61.0,3.8,No,No,60.0,71.0,NotPlaced
5435,7.7,1,2,0,78.0,3.8,No,Yes,61.0,70.0,NotPlaced
1623,7.8,1,2,1,77.0,4.5,Yes,Yes,74.0,87.0,Placed
8789,8.6,2,3,2,90.0,4.6,Yes,Yes,74.0,88.0,Placed
814,7.9,1,1,1,86.0,4.3,No,Yes,55.0,70.0,NotPlaced
9731,7.5,1,2,0,84.0,4.5,No,No,55.0,66.0,NotPlaced
6205,8.4,1,3,1,75.0,4.8,Yes,Yes,79.0,68.0,NotPlaced
2644,8.9,2,1,2,90.0,4.7,Yes,Yes,75.0,84.0,Placed
9224,6.5,0,2,2,81.0,4.6,Yes,Yes,79.0,69.0,Placed
1339,6.5,1,1,0,67.0,4.6,No,Yes,55.0,74.0,NotPlaced
74,7.5,1,2,0,73.0,4.4,No,No,66.0,84.0,NotPlaced
5590,6.6,1,2,0,78.0,4.7,No,Yes,55.0,65.0,NotPlaced
2520,7.7,0,2,0,81.0,4.2,No,Yes,75.0,60.0,NotPlaced
4557,7.7,1,3,0,74.0,4.7,No,Yes,73.0,67.0,Placed
844,7.1,1,1,1,72.0,4.3,No,Yes,55.0,65.0,NotPlaced
1697,7.6,1,2,2,79.0,4.3,Yes,Yes,70.0,82.0,Placed
7386,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
2219,7.5,0,1,1,71.0,3.4,No,No,66.0,74.0,NotPlaced
6377,7.5,1,1,0,79.0,4.3,No,No,58.0,70.0,NotPlaced
9628,8.4,1,3,0,82.0,4.5,Yes,Yes,80.0,64.0,Placed
110,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
9406,7.7,0,3,0,89.0,4.2,Yes,No,81.0,85.0,NotPlaced
2720,8.2,0,3,2,78.0,4.8,Yes,No,61.0,71.0,Placed
430,8.3,1,2,0,90.0,4.5,Yes,Yes,82.0,80.0,Placed
257,8.7,2,3,2,90.0,4.8,Yes,Yes,83.0,81.0,Placed
7794,6.5,1,1,0,66.0,4.2,No,No,78.0,62.0,NotPlaced
5859,6.6,1,2,1,66.0,4.6,Yes,No,57.0,70.0,NotPlaced
2865,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
30,7.0,0,1,1,63.0,3.9,No,Yes,60.0,61.0,NotPlaced
5152,8.1,2,3,2,87.0,3.9,Yes,Yes,57.0,77.0,NotPlaced
3740,7.6,1,1,0,74.0,3.3,No,No,56.0,69.0,NotPlaced
1108,6.5,0,1,0,78.0,3.9,No,No,64.0,67.0,NotPlaced
4302,8.5,1,0,0,81.0,4.1,No,No,57.0,71.0,NotPlaced
8906,6.5,1,1,1,79.0,4.7,No,Yes,59.0,64.0,NotPlaced
1872,7.6,1,2,1,67.0,4.1,No,No,58.0,70.0,NotPlaced
5415,7.4,1,1,1,71.0,4.3,No,Yes,55.0,73.0,NotPlaced
3590,7.5,0,1,0,75.0,4.1,Yes,Yes,72.0,65.0,Placed
1949,7.3,0,1,0,85.0,4.4,No,No,57.0,68.0,NotPlaced
3946,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,85.0,Placed
7017,7.9,2,3,0,90.0,4.8,Yes,Yes,88.0,84.0,Placed
1183,7.7,1,3,2,74.0,4.4,Yes,Yes,55.0,85.0,NotPlaced
2646,7.0,2,1,0,75.0,3.8,Yes,Yes,69.0,67.0,Placed
333,7.4,2,3,0,86.0,4.6,Yes,Yes,75.0,72.0,Placed
1480,7.6,0,1,0,65.0,3.4,No,No,59.0,72.0,NotPlaced
3126,8.3,1,3,1,87.0,4.4,Yes,Yes,59.0,83.0,Placed
4660,7.7,1,1,0,63.0,3.9,No,No,65.0,68.0,Placed
7384,6.6,1,2,0,70.0,4.0,No,No,55.0,62.0,NotPlaced
6876,7.4,0,2,0,65.0,4.4,No,Yes,58.0,68.0,NotPlaced
3503,8.3,2,3,2,90.0,4.8,Yes,No,85.0,83.0,Placed
2141,7.3,1,1,1,60.0,4.1,No,No,59.0,65.0,NotPlaced
5453,7.5,1,2,1,81.0,4.2,No,Yes,61.0,68.0,NotPlaced
2921,7.7,1,1,1,71.0,4.4,Yes,Yes,66.0,73.0,NotPlaced
9132,7.6,2,3,0,76.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
4981,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
4333,7.5,1,2,2,82.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
9670,7.7,1,3,2,74.0,4.2,Yes,Yes,55.0,84.0,NotPlaced
5937,6.8,1,1,0,82.0,3.8,No,No,60.0,65.0,NotPlaced
3217,7.5,2,2,0,70.0,4.4,No,Yes,55.0,62.0,NotPlaced
6403,7.7,0,3,0,74.0,4.2,Yes,Yes,74.0,81.0,Placed
1383,8.4,1,1,0,80.0,3.7,Yes,Yes,55.0,81.0,NotPlaced
4505,7.6,0,2,1,85.0,4.6,No,Yes,72.0,64.0,Placed
8802,6.9,1,3,2,80.0,4.6,Yes,Yes,73.0,83.0,Placed
3001,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
8475,8.3,1,3,2,88.0,4.8,Yes,Yes,77.0,85.0,Placed
6636,8.0,1,2,0,80.0,4.4,No,No,55.0,72.0,NotPlaced
3913,6.5,0,3,0,80.0,4.5,No,Yes,79.0,64.0,NotPlaced
7114,8.2,1,3,1,86.0,4.5,No,Yes,65.0,82.0,Placed
9117,7.5,1,1,1,77.0,4.6,No,No,56.0,67.0,NotPlaced
7528,6.6,2,1,0,67.0,3.9,No,No,55.0,74.0,NotPlaced
3440,7.5,0,1,0,67.0,4.5,No,No,87.0,70.0,NotPlaced
5582,8.3,1,1,0,75.0,4.2,Yes,Yes,86.0,86.0,Placed
3686,7.4,0,1,2,79.0,4.4,Yes,No,55.0,68.0,Placed
3475,7.7,2,2,3,83.0,4.3,Yes,Yes,75.0,80.0,NotPlaced
3140,7.4,1,2,2,77.0,3.7,Yes,Yes,79.0,88.0,NotPlaced
4227,8.9,1,3,1,90.0,4.7,Yes,Yes,72.0,87.0,NotPlaced
390,8.3,2,3,2,82.0,4.8,Yes,Yes,57.0,73.0,Placed
9802,6.8,2,3,2,90.0,4.3,Yes,Yes,81.0,79.0,NotPlaced
5475,7.5,1,3,0,90.0,4.3,Yes,Yes,78.0,83.0,Placed
905,8.2,0,3,0,71.0,4.7,Yes,Yes,76.0,88.0,Placed
1220,7.7,2,1,1,64.0,4.2,No,Yes,55.0,78.0,NotPlaced
4716,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
8048,8.3,1,1,0,83.0,4.0,No,Yes,65.0,66.0,NotPlaced
6564,7.8,1,3,2,77.0,4.2,Yes,No,81.0,64.0,NotPlaced
7948,8.5,0,3,2,90.0,4.6,Yes,Yes,74.0,87.0,Placed
468,7.8,0,1,1,73.0,4.8,Yes,Yes,77.0,88.0,Placed
9008,6.7,0,1,1,85.0,4.2,Yes,Yes,68.0,64.0,Placed
6822,7.8,0,2,2,77.0,3.6,No,Yes,64.0,72.0,Placed
4243,7.8,0,3,0,83.0,4.4,Yes,Yes,77.0,83.0,NotPlaced
7961,7.6,1,2,0,72.0,4.8,No,Yes,63.0,65.0,NotPlaced
5584,6.5,1,3,0,90.0,4.6,Yes,Yes,84.0,80.0,Placed
8108,7.6,1,3,1,73.0,4.8,No,Yes,62.0,73.0,Placed
1942,6.6,1,3,2,90.0,4.8,Yes,Yes,67.0,83.0,NotPlaced
3346,8.4,2,3,2,87.0,4.5,Yes,Yes,77.0,86.0,Placed
2439,7.4,0,2,0,76.0,4.5,No,Yes,72.0,85.0,NotPlaced
2253,7.7,1,1,1,75.0,4.6,No,Yes,72.0,75.0,NotPlaced
7122,7.7,1,3,2,90.0,4.0,Yes,Yes,80.0,86.0,Placed
9330,6.7,1,2,2,82.0,3.2,No,No,66.0,58.0,Placed
503,7.3,0,1,0,80.0,3.5,No,Yes,55.0,61.0,NotPlaced
3337,6.5,1,2,1,80.0,4.2,No,No,55.0,65.0,NotPlaced
4365,7.8,2,1,0,88.0,4.0,No,Yes,55.0,69.0,NotPlaced
6671,8.4,1,3,0,88.0,4.1,Yes,Yes,87.0,85.0,Placed
3003,6.5,1,1,1,64.0,3.4,No,No,56.0,61.0,NotPlaced
7512,8.2,0,1,1,64.0,3.9,No,Yes,55.0,82.0,NotPlaced
5701,8.1,1,2,2,74.0,4.4,Yes,Yes,79.0,86.0,Placed
2085,8.0,2,1,0,74.0,4.6,Yes,Yes,78.0,79.0,Placed
5881,6.5,1,1,2,80.0,4.3,No,Yes,70.0,77.0,NotPlaced
660,8.4,0,3,2,87.0,4.0,Yes,No,79.0,80.0,Placed
5296,7.8,1,3,1,80.0,4.8,Yes,No,61.0,81.0,NotPlaced
683,7.1,0,2,2,76.0,4.2,No,No,63.0,64.0,NotPlaced
4903,8.1,1,3,0,77.0,4.1,No,Yes,70.0,84.0,NotPlaced
1205,7.4,0,2,0,78.0,4.4,No,Yes,78.0,69.0,NotPlaced
1926,6.9,1,2,1,78.0,4.5,No,Yes,68.0,64.0,Placed
1381,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,66.0,Placed
7610,7.5,1,1,0,71.0,4.0,No,No,63.0,64.0,NotPlaced
4043,8.0,1,1,0,73.0,4.2,No,No,83.0,63.0,NotPlaced
7000,7.1,1,2,1,68.0,4.2,No,No,76.0,64.0,NotPlaced
9748,8.4,1,2,2,86.0,4.8,Yes,Yes,81.0,87.0,Placed
6872,7.6,0,2,0,60.0,3.8,No,No,55.0,57.0,NotPlaced
7455,8.7,0,3,2,88.0,4.7,Yes,Yes,74.0,86.0,Placed
2608,8.5,1,1,0,80.0,4.6,No,No,61.0,69.0,NotPlaced
4113,7.7,1,1,1,66.0,4.8,Yes,No,71.0,65.0,NotPlaced
7150,8.6,1,3,2,85.0,4.8,Yes,Yes,82.0,84.0,Placed
197,8.1,0,1,0,71.0,3.6,Yes,No,69.0,67.0,NotPlaced
8895,8.4,2,3,2,88.0,4.8,Yes,Yes,84.0,87.0,Placed
2149,8.2,1,3,0,77.0,4.5,Yes,Yes,75.0,88.0,Placed
4486,8.7,1,3,0,90.0,4.2,Yes,Yes,71.0,68.0,Placed
4593,8.1,0,3,1,90.0,4.7,Yes,Yes,81.0,86.0,NotPlaced
4996,8.3,0,3,2,80.0,4.7,Yes,Yes,79.0,85.0,NotPlaced
7497,7.4,0,1,1,70.0,4.3,No,Yes,55.0,69.0,NotPlaced
4774,8.3,1,3,2,90.0,4.3,Yes,Yes,80.0,84.0,Placed
2022,6.9,1,1,2,78.0,4.6,Yes,Yes,65.0,82.0,NotPlaced
9610,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
5976,8.4,1,2,1,85.0,4.8,Yes,No,79.0,80.0,NotPlaced
3198,8.4,0,1,2,76.0,3.4,No,Yes,77.0,85.0,Placed
8232,6.6,0,1,3,84.0,3.7,No,No,75.0,67.0,NotPlaced
4910,6.9,1,1,1,64.0,3.5,No,No,68.0,66.0,NotPlaced
3951,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
9097,7.8,2,2,2,88.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
1214,7.4,0,1,0,75.0,3.8,No,No,79.0,62.0,NotPlaced
126,7.7,1,2,0,73.0,4.0,No,Yes,65.0,75.0,Placed
2889,6.5,1,1,1,79.0,4.2,No,No,85.0,71.0,NotPlaced
9307,7.8,1,3,3,77.0,4.5,Yes,Yes,72.0,79.0,Placed
7889,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
6541,7.2,1,1,0,71.0,3.8,No,Yes,62.0,59.0,NotPlaced
580,7.5,1,2,0,60.0,4.0,No,Yes,56.0,71.0,NotPlaced
3426,8.3,1,2,1,80.0,4.7,Yes,Yes,74.0,81.0,NotPlaced
3652,8.4,2,3,2,90.0,4.7,Yes,Yes,73.0,88.0,Placed
3158,7.4,1,3,1,71.0,4.4,Yes,No,63.0,76.0,NotPlaced
3250,7.6,2,2,2,90.0,4.1,Yes,Yes,82.0,80.0,Placed
